weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.3070053319451289,-0.44823336700310384,0.8404594596912336,-0.09867995606343426,-0.037701975616020504,0.6572593433722174,0.5575612133993838,0.40534615243862016,0.05843672866072607,-0.223644549300314,-0.40907125490862606,-0.10271847289414514,-0.08740371856094896,0.1755445137948083,0.4603540347488753,0.007689645104962648,-0.0712594982431479,0.4127902514665968,1.2123648891823815,0.9171628913660754,0.3246097916572506,1.226350399146684,0.5970511838768116,0.5575612133993842,0.38345167033616784,0.05843672864902718,-0.6688257818658278,-0.08740371856094717,0.47809945203657284,0.5198230586362045,0.04629498252773462,-0.39368270792609383,0.859237445984121,-0.060235158135944544,-0.15966544015130157,0.2800181405070231,0.43010142957476716,-0.40880966625973497,0.2998951809730685,0.16343287393962652,-0.7991682802002655,0.7210568340091199,-0.7702508059331871,-0.5165081471631211,0.5174200369607087,0.3867364077932935,-0.7781454260161978,-0.4551360185439911,-0.5851922840887412,-0.3332306470757906,-1.8349447841939754,2.393917025926942,0.1391881417760826,-1.011293943802014,-0.5083006184850902,-1.1733740823268723,-1.0676290508738568,-1.2175494757841887,-0.9246966454670927,-1.0230822857840645,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533753,-1.3624063005020761,-0.9925105082909266,0.8944089098709407,-0.8392636707809766,3.82182623409065,0.3295381773126645,-1.0965618397976484,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.1022901698868515,-0.9246966454719521,-1.2393990749211456,-1.1202931174135853,0.5143156040375191,1.4126945946043732,-1.4611323182856555,1.3448980635784535,-0.6646374729841208,-0.18371091590688568,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.398732717617521,-0.4272136167307415,0.4870247891731313,-1.7518714218406313,1.3201707045284832,-0.13456850364579542,-0.9417881806446482,-0.5430635811029824,-1.285811876591899,-1.274695597727858,-0.943311003606072,-0.24782298474745582,-1.3363402963299904,0.058588284653209026
0.3070053319451289,-0.44823336700310384,1.0771735198346144,0.2544625180016533,0.5042730863113812,0.5968340221142092,0.6136384226964875,0.6968538752434383,0.5482873736495206,0.287216293219948,0.1401608621717716,-0.10271847289414514,-0.1521911508067798,0.1755445137948083,0.4603540347488753,-0.04391915579395899,0.6184335664773417,1.2246203866199472,1.5279756765638974,1.3223125152979045,-0.5329623546200555,1.727122855865629,1.5955141257487548,0.613638422696488,1.5766056996871292,0.5482873736373814,-0.4587445327069973,-0.15219115080677806,0.3881637458561044,0.8012899682690744,0.6618362656068938,-0.0775446689455162,1.3336538076524342,-0.7387407640346525,-0.15956689876729171,0.795316495597677,1.4414719850606494,-0.6654323990234516,-0.2646754022348515,-0.016525194294139883,-1.036966927547178,0.8157543036359207,-0.16680876770423106,-0.5159476312192067,0.13609136239698144,0.3961996861253505,-0.17883406916347958,0.03763609714086625,-0.4387501902360528,0.18599252493548724,-1.8349447841939754,2.393917025926942,0.1391881417760826,-1.011293943802014,-0.5083006184850902,-1.1733740823268723,-1.0676290508738568,-1.2175494757841887,-0.9246966454670927,-1.0230822857840645,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533753,-1.3624063005020761,-0.9925105082909266,0.8944089098709407,-0.8392636707809766,3.82182623409065,0.3295381773126645,-1.0965618397976484,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.1022901698868515,-0.9246966454719521,-1.2393990749211456,-1.1202931174135853,0.5143156040375191,1.4126945946043732,-1.4611323182856555,1.3448980635784535,-0.6646374729841208,-0.18371091590688568,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.398732717617521,-0.4272136167307415,0.4870247891731313,-1.7518714218406313,1.3201707045284832,-0.13456850364579542,-0.9417881806446482,-0.5430635811029824,-1.285811876591899,-1.274695597727858,-0.943311003606072,-0.24782298474745582,-1.3363402963299904,0.058588284653209026
0.3070053319451289,-0.44823336700310384,1.0493390249536392,0.7964936211516482,0.3666269187848037,0.5921418633995229,0.655938525734599,0.5588868212796146,0.5763912846296776,0.9525283187551429,0.04722660395341015,0.2815998350257787,0.1558027570108275,-0.34913197765954795,0.23284088948163445,0.5908690952627109,-0.41218935964070536,0.48520310584666987,1.1309771156703106,1.1730281476881603,0.5413587956614057,3.3187377589611,0.5269765233703816,0.6559385257345995,0.9854271375482591,0.5763912846175132,-0.2756085009005914,0.15580275701082946,1.2672588028571825,0.4380805987615115,2.6232850101927703,0.16192740475043677,1.432605312677249,0.24847825354986885,-0.1592413628142101,2.2299844349272124,1.25780782804939,-0.05795395624995561,0.5987077563889522,-0.399433179690501,-0.8287940222946106,0.8761366258056701,-0.20438930693338106,-0.5160873940787228,0.5437419343453325,0.473195876310726,-0.20842748855869775,0.007958159580095334,-0.6842944401099343,-1.0640403181962277,-1.8349447841939754,2.393917025926942,0.1391881417760826,-1.011293943802014,-0.5083006184850902,-1.1733740823268723,-1.0676290508738568,-1.2175494757841887,-0.9246966454670927,-1.0230822857840645,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533753,-1.3624063005020761,-0.9925105082909266,0.8944089098709407,-0.8392636707809766,3.82182623409065,0.3295381773126645,-1.0965618397976484,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.1022901698868515,-0.9246966454719521,-1.2393990749211456,-1.1202931174135853,0.5143156040375191,1.4126945946043732,-1.4611323182856555,1.3448980635784535,-0.6646374729841208,-0.18371091590688568,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.398732717617521,-0.4272136167307415,0.4870247891731313,-1.7518714218406313,1.3201707045284832,-0.13456850364579542,-0.9417881806446482,-0.5430635811029824,-1.285811876591899,-1.274695597727858,-0.943311003606072,-0.24782298474745582,-1.3363402963299904,0.058588284653209026
0.3070053319451289,-0.44823336700310384,0.3588700011843297,-0.4397300283553229,-1.0222143057010937,0.9635213720368181,0.3363930290047317,0.5659856423318738,-0.4038037052565051,-0.42778845507917224,-1.021141412542783,-0.29487762685410707,-0.2785057129006087,-0.04307069097784048,-0.677211691587281,-0.30196316028853976,0.3248974547013817,-0.40173876350324617,0.5849668012301291,0.11046980824687712,0.10367240110229234,1.6763951257762035,0.1874439269999732,0.336393029004732,0.5495979128761445,-0.4038037052677886,-0.7199788490768797,-0.27850571290060705,-0.1146971424601158,0.08540021474783815,0.6502737207050691,-0.3418655102934521,0.6157816759607695,0.13661113555189106,-0.15975003916809227,1.3180010306037289,0.8287864003613933,-0.2923986155649287,0.0696086634483936,-0.76960630562019,-0.5855431380306539,0.4669827799181325,-0.8117618546584788,-0.5164292011287942,1.0601929564686685,0.6663573955109353,-0.8305461484750375,-1.2333513556907394,-0.22927689878872728,0.018870145590599147,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.5637617630397707,1.4109037247834413,1.6206153600589082,1.0168776568250815,0.8323563859762079,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032922008,-0.29202520135940147,1.4298873974636208,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.016877656816826,-0.8443531688831035,0.8707925126541711,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,0.6928380710065081,-1.5075123400916675,0.7610742044312026,0.19914730045611434,-0.542753998668145,1.3583032025648467,1.5737967775605615,0.15938870080820905,-0.38976456379745067,-0.2232885934893235,-1.70305277336497
1.4025517562150744,-1.182561892786904,1.2002181997282966,3.3402670441579523,-0.27408737746746475,1.6787554854250584,1.9132185549822347,2.441813925886577,2.8048317073944147,3.4636827997703743,0.02014427864435417,2.5875096825453214,2.53112266000324,-2.0280967503134844,1.0973908414971114,2.214998059551601,-1.8743694640188007,0.07410839391068356,0.06627451356849867,0.94599998141796,3.959082221118227,2.1688691470055708,0.37491746884331384,1.9132185549822363,2.239165453212178,2.804831707380248,0.03983415972439261,2.5311226600032435,0.905291571478605,-1.2978761901172065,0.7438892063475185,-0.8030646723749564,1.3182088564053074,1.799016259984733,-0.1597592353393203,1.2787879457835687,2.844923673571657,-0.03447210762758456,1.1517957174277504,-1.2391108159910416,-1.0414972022045759,1.26678465409555,0.9090452903799434,-0.5154483249866055,1.94321387946528,2.5854332185881663,0.9185444669264449,-0.5004718935405104,1.2974098552576545,-1.766393616739094,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.5637617630397707,1.4109037247834413,1.6206153600589082,1.0168776568250815,0.8323563859762079,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032922008,-0.29202520135940147,1.4298873974636208,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.016877656816826,-0.8443531688831035,0.8707925126541711,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,0.6928380710065081,-1.5075123400916675,0.7610742044312026,0.19914730045611434,-0.542753998668145,1.3583032025648467,1.5737967775605615,0.15938870080820905,-0.38976456379745067,-0.2232885934893235,-1.70305277336497
0.3070053319451289,-0.44823336700310384,1.1160318775661522,1.8191736420278535,-0.017961522272880445,0.576386886069299,0.9889231433347588,1.2491430730330941,1.3970714293680917,1.9701516385011153,0.10966717619395647,1.43455475878555,1.2075514209429832,-1.6183098937467604,-0.3309960357458563,1.6646789324642324,-1.0366657311813157,0.3057241282612488,1.0222501325872122,1.2047598559617267,-0.24850110137788906,4.161664387372116,0.2781046564468499,0.9889231433347596,1.733903667497222,1.39707142935519,-0.392152101357174,1.2075514209429858,1.5567172760598424,-0.24204514052400355,-0.1230312406165145,-0.3798047499141716,1.1416420168138528,-0.7198196194474572,-0.1597484012469335,0.0667028857386826,1.4546946898402815,-0.9013078078681342,1.7482584384522126,-0.9296172595114749,-0.7667453000584354,1.0180323929070738,-0.41484855463334225,-0.5155731085257985,0.52513068809149,1.1606620426323955,-0.3807020055542897,-0.04305973427415683,0.3188211167735799,-1.424010004658361,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.5637617630397707,1.4109037247834413,1.6206153600589082,1.0168776568250815,0.8323563859762079,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032922008,-0.29202520135940147,1.4298873974636208,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.016877656816826,-0.8443531688831035,0.8707925126541711,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,0.6928380710065081,-1.5075123400916675,0.7610742044312026,0.19914730045611434,-0.542753998668145,1.3583032025648467,1.5737967775605615,0.15938870080820905,-0.38976456379745067,-0.2232885934893235,-1.70305277336497
1.4025517562150744,-1.182561892786904,1.244808257497684,1.403491086861706,0.18240260582374668,1.6291190558129354,1.5737273181502158,1.4320757707617435,1.253688253120815,1.471323598573306,-0.042514693638996966,0.8580772969056644,0.8306290281179138,-0.6395778925717795,1.0562217961630374,0.7147302174201103,-0.6677238760090197,2.384847872078393,1.2703619406486293,1.5837578915462616,0.5043613811292984,9.44981758170948,2.28243932157553,1.573727318150217,2.148312456968348,1.253688253108042,-0.7772140729901882,0.8306290281179163,1.7265795349872133,0.5451834623914292,0.7525023219590848,-0.7189199139745874,1.6113175039437047,-0.7523507101412313,-0.15961911131427028,0.7181818854702665,2.3019281687092534,-1.2697029146412857,1.7928679571200914,0.33913360432618667,-1.8578620184975094,1.0278994122965273,-0.026993756516767924,-0.5162487451630451,1.0476237252896397,1.2935879908003678,-0.03803418871478079,0.17641824769700343,-0.603425044851045,-0.8701610416848572,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.5637617630397707,1.4109037247834413,1.6206153600589082,1.0168776568250815,0.8323563859762079,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032922008,-0.29202520135940147,1.4298873974636208,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.016877656816826,-0.8443531688831035,0.8707925126541711,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,0.6928380710065081,-1.5075123400916675,0.7610742044312026,0.19914730045611434,-0.542753998668145,1.3583032025648467,1.5737967775605615,0.15938870080820905,-0.38976456379745067,-0.2232885934893235,-1.70305277336497
-0.7885410923248165,0.6532594216725954,-0.1501614867116013,-0.835317503667133,-1.333648822081341,-0.007563114926018887,-0.7894991418223857,-0.6955923037916715,-1.006521470975472,-0.8390298167137507,-1.6068717767781375,-1.2556733966539166,-1.4661446997085166,0.8892588587878638,-1.5471148940796526,-0.8988796589208601,0.9913083438980377,-0.054465223956041225,2.177081320053596,0.05310430744991751,-0.6394171794530146,2.8158166168973398,0.4534822565779449,-0.7894991418223862,-0.3447841906583058,-1.0065214709862138,-1.6840030564859565,-1.4661446997085157,0.051930215687021254,0.7948901792609442,-0.8317061048677711,0.41078455494129806,-0.5682822314719236,-0.9017281674085582,-0.1597611380073221,-0.48527268646416244,-0.9796260765621194,-1.4106064381915266,-0.21226413985004206,-0.2718785020902965,0.01393627312476105,-0.3596527761543445,-1.2246783087653206,-0.5167908192562835,-0.3604023314057772,-0.8993591704276607,-1.2710674713614414,-1.1422564112873748,-1.1668250441164467,0.20811718511266483,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.5637617630397707,1.4109037247834413,1.6206153600589082,1.0168776568250815,0.8323563859762079,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032922008,-0.29202520135940147,1.4298873974636208,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.016877656816826,-0.8443531688831035,0.8707925126541711,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,0.6928380710065081,-1.5075123400916675,0.7610742044312026,0.19914730045611434,-0.542753998668145,1.3583032025648467,1.5737967775605615,0.15938870080820905,-0.38976456379745067,-0.2232885934893235,-1.70305277336497
0.3070053319451289,-0.44823336700310384,0.4563834421866679,0.5418129042310024,-0.7514406189702815,0.8143200568637884,0.6575796412735523,0.29916398490776785,0.3099976884968306,0.5138786755459411,-0.7759960044857486,1.0502364508656263,0.8627583708511666,-1.238356420968554,-0.16013636143449836,1.146434485718712,-1.682881351638345,1.7313824745389343,1.9880944546434542,0.9014378377154676,0.6338523319916811,8.291217785332357,1.898837890913491,0.6575796412735527,0.6696363512025589,0.30999768848490566,-1.2907391776678783,0.862758370851169,1.7026072496438354,-0.4036920998349157,0.36382951008302566,0.19037547405793295,0.5217105543306827,-0.712848671441647,-0.15974649114122963,0.8653618656442651,0.8335892670510118,-1.589205838268129,2.0235022036878605,-0.987699557812867,-1.1014441071962195,0.15599222374921298,0.5754865516150712,-0.5168166068471756,0.2392156040086919,0.14088552020002718,0.5792352110752303,-0.2591620593992843,-0.5312271361301923,-2.2375129337393114,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.5637617630397707,1.4109037247834413,1.6206153600589082,1.0168776568250815,0.8323563859762079,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032922008,-0.29202520135940147,1.4298873974636208,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.016877656816826,-0.8443531688831035,0.8707925126541711,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,0.6928380710065081,-1.5075123400916675,0.7610742044312026,0.19914730045611434,-0.542753998668145,1.3583032025648467,1.5737967775605615,0.15938870080820905,-0.38976456379745067,-0.2232885934893235,-1.70305277336497
-0.7885410923248165,0.6532594216725954,0.2833027033243573,-0.7320785025600822,-0.6908129311570707,-0.2881296420594073,-0.3289596283307867,-0.6166333450890003,-0.5732556927475442,-0.7952464737540571,-0.9067598324729579,-0.6791959347740308,-0.6642279932800782,0.522756897845483,-0.48761740386460267,-0.7330484383853685,0.8247451059528519,1.7112642025163158,3.998299076280434,1.0498710327522423,-0.6491900814048914,10.795851815115656,1.44055304979279,-0.3289596283307869,0.02774657616744186,-0.5732556927586754,-1.9407301048725087,-0.6642279932800769,1.4605144340622904,1.9499893140846976,-0.27591436775663497,0.7127045978560959,0.3282670394814686,-0.9000684178833643,-0.15970382475161388,-0.30171084068695075,-0.2508128556287057,-1.5972668219293655,1.5265605088505965,1.3382637915515887,-0.4859068873081274,-0.08369665634712313,-0.35048967244138646,-0.5167525523002752,-0.5967349911471896,-0.5408048147903366,-0.38160331965120425,-0.18549151582759382,-1.6896710181658354,-0.24911026801690447,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.5637617630397707,1.4109037247834413,1.6206153600589082,1.0168776568250815,0.8323563859762079,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032922008,-0.29202520135940147,1.4298873974636208,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.016877656816826,-0.8443531688831035,0.8707925126541711,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,0.6928380710065081,-1.5075123400916675,0.7610742044312026,0.19914730045611434,-0.542753998668145,1.3583032025648467,1.5737967775605615,0.15938870080820905,-0.38976456379745067,-0.2232885934893235,-1.70305277336497
