dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.07708370077058933,0.21823626129530116,0.5968265776624185,-0.4068521856808318,-0.9895562040186954,-0.8904026466044905,1.1977599389434619,-1.432145072065152,1.0920239040398145,1.1022240564160548,1.4092815808123975,0.9689354093932859,1.114900459508615,1.200162353432736,1.1455958760399023,1.0421515937480301,1.1515236422919246,0.8067218450522736,0.8102427706093477,-0.5786122368362506,0.9067785423418921,0.8177237052357318,-1.060873308817001,1.4480164564065532,-0.7218372061423269,1.4852907011958103,0.6316628876483432,-0.044631966640207285,1.1444057845518534,1.114900459508615,1.3866732651154456,1.1455958760399034,0.39005018540917175,0.8102427706093476,1.912374724449946,-0.5125407173280506,0.8189628712204275,-0.5049599990019339,1.7167206991045096,-0.8334500132058512,0.005162770329714842,0.7514867787797966,1.4470476433438237,-0.3061712866936162,1.008812449508657,-0.39803174388782453,1.4114796722902296,-1.1239807164939355,1.3505835627633582,0.7300689373891605,0.005930939427892018,1.1010544879848072,1.3978690364959963,0.9134914455996314,1.350879247230828,-0.6899944434171366,-1.747557006090757,2.232343364155423,-0.282678559275597,-1.0532012066784249,-0.4242196564141113,-0.712466965518258,-0.7221389894039738,-1.2427889473226694,-0.9386759487892882,-0.9405718836513627,-0.1741597619376922,-1.0735082492561505,-1.074905203758147,0.8412089609245973,-0.7631356336326215,-1.0232632785031683,1.8466773106219292,-2.0526253897251716,0.9600189508426243,-0.512567272224931,-0.9136024541158108,-0.6186988694069273,-0.7014905684253967,-0.7221389894039738,-1.297480369778913,-0.93867594878928,0.1475808391403479,-1.0749052037581468,-1.667981594885846,0.33633553189125964,-1.159698718409265,-0.9873429528233987,-0.6165428669307419,0.9808387223940359,-0.1339902710894531,-1.0286210769038109,-1.562675226612202,0.6792734006085809,-1.5421076419007165,1.317356650282201,-2.312427959833964,0.9447184698328893,-0.3419261643794677,-0.9903546845436587,-0.8036998751696022,-0.6578414712792487,-1.2795894685234726,-0.2101573786195262,-1.7426225905663,0.6777505841202204
0.07708370077058933,0.9663697035328962,0.046948001984686696,0.011454880017036794,-0.9895562040186954,-0.8944303152632501,1.1977599389434619,-1.432145072065152,1.02268801041495,0.8568736705636633,1.2447264980677195,0.9744814336615856,1.0329705924575516,1.1330114386551307,0.9874646879094681,0.7532431061466925,0.9106155028157693,0.5076673694406164,0.5063345614745961,-0.08599996742112723,1.0868278478707796,0.4480963824605148,-0.18252985094866084,1.0958166146121968,-0.8957791863888375,1.19067070718187,0.7961545478556687,-0.05005186090336061,0.8999472522031435,1.0329705924575516,1.143728978771202,0.9874646879094688,0.5460602764862376,0.506334561474596,1.3655955630890455,0.2009875081149231,0.9183243284917952,-0.609076685601702,1.4783280057799209,-1.483803281834533,0.005065191381741497,0.9661782057193427,1.1804312501069734,-0.359034260958236,0.3123157707730951,-0.6733712112753546,1.509948080020519,-1.0971712130662765,1.3125631786352914,0.5290627091966867,-0.0020693420020226083,1.2757313656951494,1.4019879026125375,0.7895968431934802,0.807441284737932,0.16486460335925426,-1.747557006090757,2.232343364155423,-0.282678559275597,-1.0532012066784249,-0.4242196564141113,-0.712466965518258,-0.7221389894039738,-1.2427889473226694,-0.9386759487892882,-0.9405718836513627,-0.1741597619376922,-1.0735082492561505,-1.074905203758147,0.8412089609245973,-0.7631356336326215,-1.0232632785031683,1.8466773106219292,-2.0526253897251716,0.9600189508426243,-0.512567272224931,-0.9136024541158108,-0.6186988694069273,-0.7014905684253967,-0.7221389894039738,-1.297480369778913,-0.93867594878928,0.1475808391403479,-1.0749052037581468,-1.667981594885846,0.33633553189125964,-1.159698718409265,-0.9873429528233987,-0.6165428669307419,0.9808387223940359,-0.1339902710894531,-1.0286210769038109,-1.562675226612202,0.6792734006085809,-1.5421076419007165,1.317356650282201,-2.312427959833964,0.9447184698328893,-0.3419261643794677,-0.9903546845436587,-0.8036998751696022,-0.6578414712792487,-1.2795894685234726,-0.2101573786195262,-1.7426225905663,0.6777505841202204
0.07708370077058933,1.8693661341597005,1.610209233661298,-0.24763397051770888,-0.9895562040186954,-0.7868819723870863,1.9465379269333845,-2.0717112928835064,1.3254198016863354,1.8268018581069183,1.1757264208312586,1.6350832891007838,1.8506221867969959,1.9364306497871435,1.8585371598544655,1.6010018104187647,0.9644079563091098,1.5543580340814167,1.5589055711378703,-1.2574074664620025,1.331180476802842,1.4659007217949522,-1.6519285964827164,1.288754421638472,-1.7373902826143461,1.1988055637376793,1.9701848127861212,-0.05701416804481411,1.2245663841377814,1.8506221867969959,1.7934163742847935,1.8585371598544673,1.3083798207802153,1.55890557113787,1.2147932289104975,-1.320860375275482,1.3407729470318832,-0.7703023417425178,2.0271057503183862,0.8992987189386358,0.005044399510349728,1.450913031461304,2.4542476607912036,0.4132412162890173,0.6231839465875489,-1.4553409755609479,1.9139364624128348,-1.7690787089749844,1.3754610670793355,2.233033439983344,-0.009861692866153939,1.595691263758345,2.0735873719795603,1.4271695075030058,1.5463254188501236,-1.1048654843518586,-1.747557006090757,2.232343364155423,-0.282678559275597,-1.0532012066784249,-0.4242196564141113,-0.712466965518258,-0.7221389894039738,-1.2427889473226694,-0.9386759487892882,-0.9405718836513627,-0.1741597619376922,-1.0735082492561505,-1.074905203758147,0.8412089609245973,-0.7631356336326215,-1.0232632785031683,1.8466773106219292,-2.0526253897251716,0.9600189508426243,-0.512567272224931,-0.9136024541158108,-0.6186988694069273,-0.7014905684253967,-0.7221389894039738,-1.297480369778913,-0.93867594878928,0.1475808391403479,-1.0749052037581468,-1.667981594885846,0.33633553189125964,-1.159698718409265,-0.9873429528233987,-0.6165428669307419,0.9808387223940359,-0.1339902710894531,-1.0286210769038109,-1.562675226612202,0.6792734006085809,-1.5421076419007165,1.317356650282201,-2.312427959833964,0.9447184698328893,-0.3419261643794677,-0.9903546845436587,-0.8036998751696022,-0.6578414712792487,-1.2795894685234726,-0.2101573786195262,-1.7426225905663,0.6777505841202204
0.07708370077058933,2.074521415117895,1.2835543599903179,0.020726538808824507,-0.9895562040186954,-0.7998759986552274,1.9465379269333845,-2.0717112928835064,1.029069206674006,1.4769933397382642,0.5669007909221634,1.6765263677791844,1.7964237101369613,1.7487439830744662,1.4878432905746142,1.3032298555205437,0.34159222375383913,1.5543580340814167,1.5606712149406812,-1.2574074664620025,1.331180476802842,1.4306131478275446,-1.9368711961322191,1.1238812325127034,-1.842983101505016,0.7184532706619665,1.7205513425419063,-0.06153153051924052,1.2696074526098708,1.7964237101369613,1.559858416418349,1.4878432905746157,1.2420227027587611,1.560671214940681,0.5563701838614026,-1.7030426291668828,0.9501049424346424,-0.8825565942921147,1.5649688583840118,-0.6258254955215773,0.005026901309423093,1.140138182557918,1.9292086621223046,-0.5648782168891527,0.982909729710485,-1.880796965350957,1.5815767207920435,-1.7936183231856864,0.8350100115008945,1.8878403733306153,-0.020898271295030545,1.462074784732257,1.7410210276613642,1.2148254975378587,1.0781317317904624,-1.4242008416067533,-1.747557006090757,2.232343364155423,-0.282678559275597,-1.0532012066784249,-0.4242196564141113,-0.712466965518258,-0.7221389894039738,-1.2427889473226694,-0.9386759487892882,-0.9405718836513627,-0.1741597619376922,-1.0735082492561505,-1.074905203758147,0.8412089609245973,-0.7631356336326215,-1.0232632785031683,1.8466773106219292,-2.0526253897251716,0.9600189508426243,-0.512567272224931,-0.9136024541158108,-0.6186988694069273,-0.7014905684253967,-0.7221389894039738,-1.297480369778913,-0.93867594878928,0.1475808391403479,-1.0749052037581468,-1.667981594885846,0.33633553189125964,-1.159698718409265,-0.9873429528233987,-0.6165428669307419,0.9808387223940359,-0.1339902710894531,-1.0286210769038109,-1.562675226612202,0.6792734006085809,-1.5421076419007165,1.317356650282201,-2.312427959833964,0.9447184698328893,-0.3419261643794677,-0.9903546845436587,-0.8036998751696022,-0.6578414712792487,-1.2795894685234726,-0.2101573786195262,-1.7426225905663,0.6777505841202204
-0.5523524181132778,0.6634511755170304,-1.027884686657192,1.0184016053771971,-0.9459038295031938,-0.9434336172781584,-0.2997960370363838,0.4865535903899074,-0.2500337715873675,-0.15223887593181445,-0.003563886336390417,-0.2983790905566975,-0.3561355796126975,-0.3991747404792634,-0.3009568691912537,-0.18311288755922864,-0.37831280620969665,-0.38949605739435533,-0.35577584111792104,0.5337812302397512,-0.292667566549099,-0.48680582876576506,0.7113589128001773,-0.7658303440565957,0.3622897232258601,-0.48980268453037534,0.33048097459267844,-0.08828952362937588,-0.8241042713487903,-0.3561355796126975,-0.6981036564356283,-0.30095686919125475,-0.2577056831106893,-0.355775841117921,0.001227690005873839,0.8962469014300758,-0.256264172109677,-0.4312193405374605,-0.5003804808810507,0.6130516816900985,0.005035363666922218,-0.30528002780069796,-0.34533309242928373,1.1591058801937353,-0.7251544063873969,-0.008512692881657428,0.07382393760737638,0.6758259067400146,0.08925138205018993,0.015244356887050526,-0.40861935919709746,0.054417033660873276,-0.18614670849376352,-0.7529328779454172,-0.43626573838152116,0.968236753913069,-0.627437413341942,0.5564493369534813,-0.1774498457141727,-0.7115099217716426,0.04108811156308668,-0.33691660454035693,-0.2546016912304535,-0.32899941584369413,-0.3803190771944682,-0.6630789475681008,-0.09896605402956944,-0.5758036971869963,-0.5727674861691224,0.5231610217721139,-0.03033956078690168,-0.6710886347569581,1.0692671703690677,-0.7278117638457815,0.5736594470452666,-0.33945286310747835,-1.1010100043890183,-0.5872832949329528,-0.18240711850145883,-0.2546016912304535,-0.18180690079557654,-0.3803190771944617,0.23614010863794357,-0.5727674861691222,-1.1929676979296508,0.09414884715393224,-0.4864066149861732,-1.045482319040653,-0.30859416646938725,0.0326579558923174,-0.1339918312652738,-0.45522210791935175,-0.5623889523416399,0.4359863488421793,-1.320667536990232,0.4194379654634732,-0.4304867653563613,0.3692217005702085,-0.16492866317683622,-0.8172232651958907,-0.4455067546345672,-0.3062355023747859,-0.21451118485914317,-0.16167083838240748,-0.6410414771311607,0.5524829067946376
-0.5523524181132778,0.05669524332153268,-1.0470166186585854,1.1112821000788116,-0.9459038295031938,-0.833104265089994,1.1977599389434619,-1.1123619616559766,1.0202306846647424,1.344598332077937,1.5787306130716685,0.9479485048078904,1.2569814099796546,1.3639319717168252,1.4643545143212313,1.3889531510752966,1.5326643062679615,1.4048307962755882,1.467190237569193,-1.332133771475205,0.48939151588854707,1.2978585070457624,-1.6809840188720067,1.2290217503730194,-0.8442794270726423,1.0392979898553711,1.048683998033112,0.07589174450218879,1.0085205099145071,1.2569814099796546,1.5935795257173044,1.4643545143212326,0.9702040442199441,1.4671902375691928,1.0925832462234135,-1.4842045205151273,0.5044342789821163,-0.7004322477779212,0.9826600632781042,-0.6311687735502184,0.0050516672193911955,0.5483645535492983,1.4041405082638632,-0.7969974251720562,0.6072172817981079,-1.527877247577694,1.3838525641709258,-0.8558552579371023,0.9795856415263388,0.9463491950795422,0.8056689095468156,1.0381148965461362,1.4547797724540288,1.240655203642864,1.1353796223907873,-0.9556606844564537,-0.627437413341942,0.5564493369534813,-0.1774498457141727,-0.7115099217716426,0.04108811156308668,-0.33691660454035693,-0.2546016912304535,-0.32899941584369413,-0.3803190771944682,-0.6630789475681008,-0.09896605402956944,-0.5758036971869963,-0.5727674861691224,0.5231610217721139,-0.03033956078690168,-0.6710886347569581,1.0692671703690677,-0.7278117638457815,0.5736594470452666,-0.33945286310747835,-1.1010100043890183,-0.5872832949329528,-0.18240711850145883,-0.2546016912304535,-0.18180690079557654,-0.3803190771944617,0.23614010863794357,-0.5727674861691222,-1.1929676979296508,0.09414884715393224,-0.4864066149861732,-1.045482319040653,-0.30859416646938725,0.0326579558923174,-0.1339918312652738,-0.45522210791935175,-0.5623889523416399,0.4359863488421793,-1.320667536990232,0.4194379654634732,-0.4304867653563613,0.3692217005702085,-0.16492866317683622,-0.8172232651958907,-0.4455067546345672,-0.3062355023747859,-0.21451118485914317,-0.16167083838240748,-0.6410414771311607,0.5524829067946376
-0.5523524181132778,1.9670387877927749,-0.22637600951523004,0.8454690928627081,-0.9459038295031938,-0.8850324217261444,0.44898195095353904,-0.4727957408376224,0.13921047241180917,0.5835235737655763,-0.00650308783230887,0.37577328670935306,0.3735425465845321,0.3147823999170499,0.32529376266856186,0.5695505745484098,0.1802460486440315,0.5076673694406164,0.5852005691149235,-0.1074178921783088,1.0418155214885487,0.3945641495068644,-0.328413032123519,-0.4912067961711033,-0.7141810312422844,-0.4176367167480929,1.4367453090856053,-0.10431573914122623,-0.39454240536574203,0.3735425465845321,-0.14226463485796823,0.3252937626685617,0.721321535644565,0.5852005691149234,-0.1642063476312008,-0.4240105363928141,-0.14642535583817717,-0.711835871305348,-0.09947582926185869,0.6588512076498628,0.005028844370308273,-0.2244531474090273,0.2192818859516359,1.0623748370609116,-0.4209991132018066,-0.6396373725536288,0.17002591725432661,-0.4907639646191409,-0.03883350704327905,0.8333213767950212,-0.48947898671482803,0.24436896684647433,0.19066819885633712,0.3830713051358942,0.13488524031880905,-0.2152524448099842,-0.627437413341942,0.5564493369534813,-0.1774498457141727,-0.7115099217716426,0.04108811156308668,-0.33691660454035693,-0.2546016912304535,-0.32899941584369413,-0.3803190771944682,-0.6630789475681008,-0.09896605402956944,-0.5758036971869963,-0.5727674861691224,0.5231610217721139,-0.03033956078690168,-0.6710886347569581,1.0692671703690677,-0.7278117638457815,0.5736594470452666,-0.33945286310747835,-1.1010100043890183,-0.5872832949329528,-0.18240711850145883,-0.2546016912304535,-0.18180690079557654,-0.3803190771944617,0.23614010863794357,-0.5727674861691222,-1.1929676979296508,0.09414884715393224,-0.4864066149861732,-1.045482319040653,-0.30859416646938725,0.0326579558923174,-0.1339918312652738,-0.45522210791935175,-0.5623889523416399,0.4359863488421793,-1.320667536990232,0.4194379654634732,-0.4304867653563613,0.3692217005702085,-0.16492866317683622,-0.8172232651958907,-0.4455067546345672,-0.3062355023747859,-0.21451118485914317,-0.16167083838240748,-0.6410414771311607,0.5524829067946376
-0.4149078922700818,0.2336112596411462,0.5081093967546435,-0.45347217155606134,-0.9761743978775796,-0.9181647912880834,0.44898195095353904,-0.4727957408376224,0.5924559708495681,0.45947019648691284,1.090334214411816,0.33064172892534577,0.413718711628718,0.5797666445545263,0.6065414794048911,0.5564149351789915,0.945123847415008,0.3581401316347878,0.3525952430769123,-0.289470252614332,0.2315936466085539,0.3078929152009495,-0.32360301298880995,0.5086377198093412,-0.09653008755838106,0.7496489517000887,0.9195232930111624,-0.048892636534903666,0.27973536335606936,0.413718711628718,0.6011461704461359,0.6065414794048913,0.26621660597987745,0.3525952430769122,1.529315836096082,0.21145320218408578,0.031033704019467492,-0.42242489055165794,0.3385201252599946,-0.055621397322487845,0.0050460554648386075,0.006059884203691216,0.2895896534849205,0.12230074668922802,0.5718870316864026,-0.8629289038139337,0.42955246713744294,-0.30293194961630715,0.6836677804756337,0.19731078850211803,0.002030708763241517,0.2581532598241058,0.5284089044451079,0.5872334131958371,0.9630403013403688,0.11019114049988332,-0.627437413341942,0.5564493369534813,-0.20010168192034222,-0.12242787104831168,-0.3057900739744928,-0.3566460604577067,-0.2839247216173202,-0.5486682597624503,-0.42052933246688995,-0.012601045486924986,-0.12522756034873506,-0.5758036971869963,-0.6106014627864622,0.5231610217721139,-0.03033956078690168,-0.4107856372054065,0.8939266205289433,-0.9276765375149023,0.45512096240529665,-0.39183924029082634,-0.6836334821688347,-0.6193638596490949,-0.23857528943857653,-0.2839247216173202,-0.4634269192255198,-0.4205293324668833,0.18902921872882314,-0.610601462786462,-1.284316479993041,-0.2027260750176207,-0.27154667963351536,-1.1080828897959318,-0.30450793541829235,-0.15647160038229052,-0.13399280645880357,-0.21351628797085492,-0.4218387869614639,0.4005285328239523,-1.2601753607476534,0.2625225232204703,-1.2562136663859433,-0.013481951523475904,-0.2649255863502409,-0.10166293544524069,-0.8043208649832561,-0.3269265622382433,-0.5160520714854953,-0.05432713820849428,-1.2241564565950371,0.17779734633421557
-0.4149078922700818,2.018340549950123,0.12289273290103664,0.6236571505188861,-0.9761743978775796,-0.8811006499402124,0.44898195095353904,-0.4727957408376224,0.1545068432596043,-0.15290350941641315,0.007613486531420089,0.37515683181669207,0.3320797473761993,0.36532887901286126,0.21111081647989977,-0.30369684586797335,-0.2285768289079462,0.059085656023130546,0.07698413130469861,0.20314201680079455,0.4116429521374406,-0.06173440757426744,0.519911033728385,-0.3332121971083175,-0.5748396493908692,-0.32362560063248463,0.6171829879822057,-0.060254365013743504,-0.26070376991745164,0.3320797473761993,-0.04624554611987166,0.2111108164798994,0.5429569943499938,0.0769841313046986,-0.34013338376907326,0.29811101633726594,-0.2709736554046419,-0.49727319762163075,-0.39327822824922687,2.1732888660528022,0.005028076431059016,-0.3409279611082525,-0.28735026408597614,1.2365509300930115,-0.1253863208482117,0.28237312589841146,0.078884065327944,-0.5322782431609568,-0.09707813632507689,-0.4448094115899507,-0.020049302406742187,0.11809585399809587,0.2401527514909296,0.08281371843788844,-0.19201997951957595,0.1566234038300213,-0.627437413341942,0.5564493369534813,-0.20010168192034222,-0.12242787104831168,-0.3057900739744928,-0.3566460604577067,-0.2839247216173202,-0.5486682597624503,-0.42052933246688995,-0.012601045486924986,-0.12522756034873506,-0.5758036971869963,-0.6106014627864622,0.5231610217721139,-0.03033956078690168,-0.4107856372054065,0.8939266205289433,-0.9276765375149023,0.45512096240529665,-0.39183924029082634,-0.6836334821688347,-0.6193638596490949,-0.23857528943857653,-0.2839247216173202,-0.4634269192255198,-0.4205293324668833,0.18902921872882314,-0.610601462786462,-1.284316479993041,-0.2027260750176207,-0.27154667963351536,-1.1080828897959318,-0.30450793541829235,-0.15647160038229052,-0.13399280645880357,-0.21351628797085492,-0.4218387869614639,0.4005285328239523,-1.2601753607476534,0.2625225232204703,-1.2562136663859433,-0.013481951523475904,-0.2649255863502409,-0.10166293544524069,-0.8043208649832561,-0.3269265622382433,-0.5160520714854953,-0.05432713820849428,-1.2241564565950371,0.17779734633421557
1.0871602375346199,1.1040069993309276,-0.5566358376645271,1.7726799745648687,-0.8557842867666461,-0.8042393063688836,0.44898195095353904,-0.4727957408376224,-0.08137178453565481,0.4760363101391806,-0.46633590119276724,0.43340545969938393,0.4759416045159061,0.5568565569005862,0.3197779180881786,0.6289369967465185,-0.04547828060681818,0.9562490828581022,0.8447112674252849,-0.9814645353626045,-0.0871271737376149,1.0956150235161723,-1.2007036138649898,0.4818726013902036,-0.28545373286016,-0.09095777236986674,0.006131222071192656,-0.06142950163199041,0.4416098659902995,0.4759416045159061,0.6979426167873839,0.3197779180881784,-0.13747889473813799,0.8447112674252848,0.9705799092537711,-0.9454751644466749,-0.4173096572758239,-0.5031679177986287,-0.45244124019957305,-1.9853080910939749,0.005010840638106112,-0.340384443179246,-0.1326097276755189,-2.310073121372676,0.6346266932590111,-1.2893157221300462,0.5664988273792542,-0.23559704742787793,-0.2134168517846098,0.29017688784940077,-0.017651288203207705,0.3205138268616195,0.40562067914763816,-0.13238048025873175,1.8950332553888958,-0.8738076728963827,0.4926821794068731,-0.560813347847814,-0.07325754947727808,0.6180176496640793,0.09139323495745086,-0.006374440567699882,0.21421359724855754,0.5050810255989719,0.5739122495621849,0.47644009920435204,-0.014939566242231205,0.25370388959492735,0.23083905547050673,-0.2234943782382438,0.4302751135732464,0.3158315873884843,0.056235571094221684,-0.6070501637836827,-0.09496554941391154,-0.2935918147774498,0.8218051909049552,-0.6181778422455886,-0.11558191966263284,0.21421359724855754,0.35951878398187487,0.5739122495621887,0.41988843220437183,0.23083905547050665,-0.9625726318981092,-0.7945521818476735,0.5504474071644112,-1.179984280786158,0.021422346789998357,1.558359331732571,-0.1339719440488195,0.3442272451768821,1.2607184846448467,0.7158438555059504,-1.263202077898213,-0.168303232551697,-0.25057792365493836,-0.634050024458421,-0.14351149631868507,1.2893328457522844,-0.8015570451854845,-0.07495606189626866,0.47260620804542236,0.18065852747192568,-0.6475303665602754,-0.3241807321688194
