clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.15783319949603347,0.7112814700434118,0.8661327127851001,-0.2378025653813678,0.09609734952186136,-1.9236407661249797,-0.36608280549553757,-0.32359245429150824,-0.515379477333063,0.032644123775442485,-0.14099895173676225,-0.3391997302248225,-2.0042815881773905,-0.005820772085297272,-0.7932862857582599,-0.6813211941286187,0.06258221037907258,0.02935487098278014,-0.040945251550697975,-0.05408804978402737,-0.5833922897452891,-0.011369533704784772,0.445110467698424,0.43148086252530443,2.951194905964154,2.2508070556108395,2.195978049111784,2.298196751014127,-1.4934864174202631,-0.07286134586023425,-0.28989446605209807,0.0167997103263718,-1.1707892432167657,0.495164449335056,2.540858790350358,-0.19979059705036764,2.0504716100903484,2.298196751014127,1.6733427394418656,-1.2159448034742288,-0.9967696191465815,-0.6143673580606365,1.426190697215162,2.773484438871193,-0.12580714825933434,1.488223990533584,1.1564227822995605,-1.217406860427462,-0.9960613176391371,-0.8272249127792282,-0.9356278653033784,2.8931636731648114,-0.25704593772509793,2.288215910065687,-1.0263766156334275,-1.1530981555716757,-1.1201732052545657
-0.7102855151690817,-0.5320940974981871,-0.699647158309709,0.3610107328194639,-0.42226376730120885,1.5519401080493773,-0.017632260515751345,0.6305418646182886,0.5459505398696582,-0.44642391600251896,0.5132090000952592,-0.35580879193391707,1.0513616664185423,-0.00215274064283236,1.1005830959907408,0.7307212671706097,-0.7264972976429944,0.24159234193844104,-0.6538731392993645,-0.049389397686324575,0.5239643875803129,0.3521153095009846,-0.5383059276616099,0.43148086252530443,2.951194905964154,2.2508070556108395,2.195978049111784,2.298196751014127,-1.4934864174202631,-0.07286134586023425,-0.28989446605209807,0.0167997103263718,-1.1707892432167657,0.495164449335056,2.540858790350358,-0.19979059705036764,2.0504716100903484,2.298196751014127,1.6733427394418656,-1.2159448034742288,-0.9967696191465815,-0.6143673580606365,1.426190697215162,2.773484438871193,-0.12580714825933434,1.488223990533584,1.1564227822995605,-1.217406860427462,-0.9960613176391371,-0.8272249127792282,-0.9356278653033784,2.8931636731648114,-0.25704593772509793,2.288215910065687,-1.0263766156334275,-1.1530981555716757,-1.1201732052545657
-1.5784042298341967,-0.8926650874481072,0.3669956314808347,0.8722594540764352,-1.7395688217836236,2.658168945137906,0.9436373506585547,2.2075514785403225,-0.0077870825913634095,0.1433290244735211,0.5556206342975741,-1.7724648775262355,2.82182301588232,-0.0029033883430177234,1.4575406664171713,0.7736372397619163,0.4749187440400447,-0.049312724938467986,-1.7832976521452324,-2.134310392187136,-0.154949195755319,-0.1319569544908318,-0.2559716907786579,2.0245797890472788,2.0202053580365713,-0.589721352683582,1.9382852845708591,1.3187369506377196,-2.0833633474467392,0.8827033907818572,-3.0005266610491916,-0.9114784396883301,-0.9650644058315706,2.535967438168676,2.0324125948653275,2.1214216570477777,1.9205480767127916,1.3187369506377196,0.058604703036103524,-0.18150153904938973,-0.5348838923762829,-1.1349272860447808,2.342769464139628,1.5758281604628877,-0.12963245710130125,0.4030299760445158,-0.4589830350901603,-1.8927007756649417,-0.5810033406561556,-1.049736935765604,0.40021746606475506,2.396991565837236,2.877912525167973,2.565824421381656,-2.2475538109643622,0.8571875488986503,0.3102780582778485
0.15783319949603347,0.10429200135220286,0.5836835010242696,-0.36520424732685475,-0.25764926089161794,-1.478196848019467,-0.9729659701780964,-0.6688433881003865,-0.6275655114085532,-0.010874055266935594,0.08987656927486147,-0.8773498406394873,-0.4898345160342566,-0.0030330789243248816,0.013591652800708499,-0.4653943507892935,-0.07598669943871562,0.10085504026778899,-0.13752246572537005,-0.5148709328461024,0.07006541292083256,-0.6782790258571401,0.1377824879376901,0.43148086252530443,2.749236747684434,1.408922317624872,2.2614974304528723,2.337932248986366,-1.6336704055492972,-0.5374573854116591,-0.472754574444758,-0.8876367343500399,-1.3069719332726495,0.4198098321699129,2.290349463036941,0.1962657943371951,1.7623343005136423,2.337932248986366,1.2664773173256754,-1.044564650009824,-1.332736275052854,-0.9504264427515934,1.5371304821994027,2.1612739479639584,-0.12958304737088658,0.6095396813575706,0.15377577536352316,-1.1880025629989857,-1.143267345860594,-1.6133009295188898,-1.2033841922522017,2.6548881395446893,0.05536588387860298,1.7384341458050168,-1.4019110736842564,-0.19960693047386543,-0.9371155971622984
0.15783319949603347,0.7622006569691492,0.7170527291321396,0.09622269013495618,0.6955139860850246,0.19774847339330284,-0.03822695339225411,-0.1364270462171387,-0.21631999404279584,0.24815636228460183,-0.010105727920751048,-0.03643396321799459,-0.6406364904200675,-1.1498152645250723,-0.10145769065307296,-0.17831291612351835,0.7023277131722571,0.1967896807405759,0.03680561182761666,-0.02248081787689194,-0.04452165152949859,-0.7255953532177556,0.4089494885242454,0.43148086252530443,2.7695244714038165,1.9966733594529045,2.299328958024066,2.4563167952355527,-1.566947927007153,-1.3315677069279344,-0.790772154258087,-1.8336248104096569,-0.8793779009506961,0.8687031799165086,2.5556911228197956,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,-1.0270810340216445,-1.5740198762032704,-0.5551027010493728,2.489556159398501,2.7739502492481964,1.5479151317689337,1.0036334915336422,0.5925351757318953,-1.35326067773314,-0.5779972031550219,-1.0194530537121533,-1.3129934482378764,2.5770224793872014,-0.2821718497581913,2.15168780526253,-1.0667552765224588,-0.9895636071554571,-2.0133819166341254
-1.289031324945826,0.046033016400708504,0.7322347422981377,1.757887611362582,-0.5646433851596985,2.4746694792467125,0.024656801064114754,4.025930241212328,0.8587319832949215,0.40804683993340374,0.8633233742390187,-2.1542201811232884,1.5372127778663605,-0.3205256331639648,2.2803569329737594,0.08909110417445708,-0.296564636740897,1.6721753205498993,-0.6249984032901845,-0.025087245139938093,3.252338373938258,0.6813729381837197,0.9717716919436825,0.43148086252530443,2.7695244714038165,1.9966733594529045,2.299328958024066,2.4563167952355527,-1.566947927007153,-1.3315677069279344,-0.790772154258087,-1.8336248104096569,-0.8793779009506961,0.8687031799165086,2.5556911228197956,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,-1.0270810340216445,-1.5740198762032704,-0.5551027010493728,2.489556159398501,2.7739502492481964,1.5479151317689337,1.0036334915336422,0.5925351757318953,-1.35326067773314,-0.5779972031550219,-1.0194530537121533,-1.3129934482378764,2.5770224793872014,-0.2821718497581913,2.15168780526253,-1.0667552765224588,-0.9895636071554571,-2.0133819166341254
0.15783319949603347,1.227112702618864,1.1234519908476421,0.32439869415732314,0.7371173706716148,-0.6561099250690997,0.07533655468388983,1.3312939703413595,-0.924230142101181,0.1900541591402205,0.6174234854546169,0.6575525951379603,0.5280280998759064,2.127255011880561,1.2205203737521189,-0.9182611645543428,0.11909531886835359,-0.07316471213933198,0.03410844985991169,-0.017099366481913833,-0.4899847341317673,-1.028107588526416,0.3300424404794969,0.43148086252530443,2.7695244714038165,1.9966733594529045,2.299328958024066,2.4563167952355527,-1.566947927007153,-1.3315677069279344,-0.790772154258087,-1.8336248104096569,-0.8793779009506961,0.8687031799165086,2.5556911228197956,-0.2758445827853019,2.100129484070256,2.4563167952355527,1.899503043157754,-1.0270810340216445,-1.5740198762032704,-0.5551027010493728,2.489556159398501,2.7739502492481964,1.5479151317689337,1.0036334915336422,0.5925351757318953,-1.35326067773314,-0.5779972031550219,-1.0194530537121533,-1.3129934482378764,2.5770224793872014,-0.2821718497581913,2.15168780526253,-1.0667552765224588,-0.9895636071554571,-2.0133819166341254
-1.5784042298341967,0.3261441049540459,0.37817684992707745,1.6196675796795188,-0.7694734145774272,2.0012531454565297,5.1902667307147015,3.8122510119247215,1.0010600890554557,1.2529379950257291,0.9520018854016847,-1.311703671711548,2.5725747304038737,-0.008416498232750013,2.6728659579681753,0.5315285499995209,1.979304480233765,2.111351827700795,-0.721134804003303,0.5119761899688116,3.7097349263675863,1.1331621496543525,0.8655072073332021,2.0245797890472788,2.383207636455511,1.0744019765468524,1.6573134094301611,1.5789506568256606,-1.7842690298687378,1.427920507784853,-0.7416664985516194,1.9393201058943452,-0.998472841522116,2.258808566905323,2.33219798227828,1.8417665344229466,1.7104988389036666,1.5789506568256606,0.04210886496673357,-0.8643110949805576,0.09412161519203248,-1.0446455522969122,2.651641636160299,1.957360412846299,-0.11856087165325804,0.46644998215163525,-0.7543130143659074,-1.4808068954142348,-0.8603882203156362,0.048470139568991155,-1.2876029349642741,2.493882138610843,-0.169225421452991,1.8111790535776429,-1.595153316341538,-1.0344838649180426,0.29509823989172296
0.28185015873390823,-0.2626564346784646,-0.4012467792460518,-2.089521813932684,-0.17851177303732635,-2.3742972739864974,-7.492109297438174,-4.592654007670966,-0.9551243246476088,-0.9315659359038307,-1.4576038146448262,-0.438141746035332,-1.9587704259837984,-0.004369357345497732,-4.684321737931702,-0.2888243507100617,-0.8990975738246858,-1.5196953942868068,-0.05181772385301846,1.4512392493146469,-3.5664384152942272,0.33386238030597576,-0.2691951887767968,-1.3892036249283817,2.7605959173139967,0.8712833835972016,3.8551595606686346,3.0305688268218196,-1.7935311111712313,0.12226899075136273,0.6701211030093664,0.07749617195349766,1.4527388203396223,1.0142599323890116,2.8565629696263004,6.210268283166931,4.868465510749832,3.0305688268218196,3.8192855016479306,0.25643639097708465,0.3436719093777726,1.6036142091180898,1.3121168520125546,2.9609093517707925,-0.12784296303108786,6.1685831032700165,3.63928736567935,-1.9307921332530102,0.016207700221981206,0.41106636697624294,1.6842572963845543,2.8920766604556416,1.4029380369620386,3.740222401089199,-1.7847256709104766,0.6210037843363537,0.32386373167076965
0.28185015873390823,-0.2626564346784646,-0.4012467792460614,-1.7820878723390252,0.23613035983623018,-0.48168197289622317,-4.672097179122658,-4.521184250260766,-0.5605828155075955,-0.9048523723412056,-1.3634841731434497,-0.23899267426002227,-0.8713432492472686,-0.0032012621462113987,-4.638441818057605,-0.26719387311554677,-0.002387480739678442,-1.6716917908690687,-0.14487775602064337,-2.7358797113195097,-3.0122600924543077,-1.3142228967416183,-0.9578577695461833,-1.3892036249283817,2.7605959173139967,0.8712833835972016,3.8551595606686346,3.0305688268218196,-1.7935311111712313,0.12226899075136273,0.6701211030093664,0.07749617195349766,1.4527388203396223,1.0142599323890116,2.8565629696263004,6.210268283166931,4.868465510749832,3.0305688268218196,3.8192855016479306,0.25643639097708465,0.3436719093777726,1.6036142091180898,1.3121168520125546,2.9609093517707925,-0.12784296303108786,6.1685831032700165,3.63928736567935,-1.9307921332530102,0.016207700221981206,0.41106636697624294,1.6842572963845543,2.8920766604556416,1.4029380369620386,3.740222401089199,-1.7847256709104766,0.6210037843363537,0.32386373167076965
