degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.425191430615166,-1.5875304834807122,1.3518073373246051,0.9185321678951549,0.9211523959666059,1.4702590223455307,1.3495816243528844,1.349903479695067,1.01752507703587,0.8408114045965925,0.7364936575778105,0.8430178874517755,0.8810112970797387,-0.4067556999302316,1.3593050985189776,0.7374286865366471,-0.7285635003386027,1.17734140371411,-1.4983402692413141,1.1506197366275261,1.235906129526007,-1.398490592752365,1.3842467158394913,1.3495816243528846,1.2669022588629928,1.0175250770323732,1.006219727412695,0.8810112970797381,-0.05471797073578223,-0.8128805428298552,1.1156014726602903,-1.4065819095687215,1.8453311795261857,0.13132554251354425,-0.029808410801288,1.38361335415813,1.5373414582643277,0.0040222794954734,0.8605185474219541,-0.24498499008906335,1.13747075207331,-1.6090038176683812,1.0393275851539818,1.1066485651655604,0.030781097187649827,1.2918833977327937,1.237622218094088,1.3921001889759694,0.14666809999553393,-1.179243547730761,-1.8349447841939754,2.393917025926942,0.1391881417760826,-1.011293943802014,-0.5083006184850902,-1.1733740823268728,-1.0676290508738566,-1.2175494757841887,-0.9246966454670927,-1.0230822857840647,-0.7475239700086065,-1.135096360468239,-1.1202931174135844,0.7308279704533742,-1.3624063005020843,-0.9925105082909275,0.8944089098709436,-0.8392636707809766,3.82182623409065,0.3295381773126657,-1.0965618397976484,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.102290169886851,-0.9246966454719521,-1.2393990749211448,-1.120293117413586,0.5143156040375191,1.4126945946043659,-1.4611323182856553,1.3448980635784535,-0.6646374729841207,-0.18371091590688568,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.3987327176175214,-0.4272136167307415,0.4870247891731404,-1.2082922332631925,3.2918224369166817,0.40600860858209015,-1.0406718616191086,-0.3099346436210736,-0.7816619424044475,-1.0513272179601172,-1.4714730439297652,0.34672410156057193,1.7205103973894373
1.425191430615166,-1.5875304834807122,1.8156351915939515,1.1504927363617183,1.7930790185905687,1.4257392502868522,1.3921972121509074,1.5634515210562534,1.3719455955353617,1.1772429817647598,1.8352154516955141,0.8430178874517755,0.830174081435378,-0.4067556999302316,1.3593050985189776,0.6932312045211156,-0.116993613511781,1.943429477640016,-1.1149819355467474,1.9753646381465018,0.7292049853069833,-0.4739876860842686,2.2248535887510923,1.3921972121509079,2.1895208310146663,1.3719455955312,1.3350041998812627,0.8301740814353773,-0.19128765439704204,-0.5052466610277455,1.5662915643683997,-1.078945412402842,2.4095188016459352,-0.34561448902707453,-0.02970699617600093,1.7359675593648431,2.2345105805872483,-0.4349761576963524,0.1909796977086347,-0.41398940155774844,1.8073943444124783,-1.3835269278453857,1.9530897050359795,0.8448460064202978,0.04080002248862389,1.9886903425252507,1.8487959999623123,1.9562971110372098,0.1435302378750381,-0.5778142886623711,-1.8349447841939754,2.393917025926942,0.1391881417760826,-1.011293943802014,-0.5083006184850902,-1.1733740823268728,-1.0676290508738566,-1.2175494757841887,-0.9246966454670927,-1.0230822857840647,-0.7475239700086065,-1.135096360468239,-1.1202931174135844,0.7308279704533742,-1.3624063005020843,-0.9925105082909275,0.8944089098709436,-0.8392636707809766,3.82182623409065,0.3295381773126657,-1.0965618397976484,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.102290169886851,-0.9246966454719521,-1.2393990749211448,-1.120293117413586,0.5143156040375191,1.4126945946043659,-1.4611323182856553,1.3448980635784535,-0.6646374729841207,-0.18371091590688568,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.3987327176175214,-0.4272136167307415,0.4870247891731404,-1.2082922332631925,3.2918224369166817,0.40600860858209015,-1.0406718616191086,-0.3099346436210736,-0.7816619424044475,-1.0513272179601172,-1.4714730439297652,0.34672410156057193,1.7205103973894373
1.425191430615166,-1.5875304834807122,1.76109506825904,1.5065242308628803,1.5716345898713422,1.422282192349793,1.4243429586579328,1.4623818345900892,1.3922795540660864,1.6153896460412962,1.6493033541520103,1.1456099090586478,1.07184985351201,-0.8690993585641731,1.1919517069376848,1.2368602333121392,-1.0308754234478905,1.245674201102848,-1.5971983643512966,1.6714731526592441,1.363973451691255,2.4643780016953145,1.3252507944403298,1.424342958657933,1.7323859536477049,1.3922795540618866,1.6216184686394042,1.0718498535120096,1.1436408066292154,-0.902222306918922,3.002434905000321,-0.8307633472271565,2.5271943685863363,0.348328590132318,-0.029371968339412618,2.7169745362046576,2.1079051752279763,0.6042228412903434,1.2148881054089053,-0.7735906095153717,1.1824895851034436,-1.5860890726962606,1.6747356390017782,1.8068280111571204,0.046978204923987806,1.1955408590967935,1.4970824416119313,1.8833590491443328,1.453866188298258,-1.2107011779829064,-1.8349447841939754,2.393917025926942,0.1391881417760826,-1.011293943802014,-0.5083006184850902,-1.1733740823268728,-1.0676290508738566,-1.2175494757841887,-0.9246966454670927,-1.0230822857840647,-0.7475239700086065,-1.135096360468239,-1.1202931174135844,0.7308279704533742,-1.3624063005020843,-0.9925105082909275,0.8944089098709436,-0.8392636707809766,3.82182623409065,0.3295381773126657,-1.0965618397976484,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.102290169886851,-0.9246966454719521,-1.2393990749211448,-1.120293117413586,0.5143156040375191,1.4126945946043659,-1.4611323182856553,1.3448980635784535,-0.6646374729841207,-0.18371091590688568,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.3987327176175214,-0.4272136167307415,0.4870247891731404,-1.2082922332631925,3.2918224369166817,0.40600860858209015,-1.0406718616191086,-0.3099346436210736,-0.7816619424044475,-1.0513272179601172,-1.4714730439297652,0.34672410156057193,1.7205103973894373
-0.6733240720240281,0.23884236038823903,-1.127078510873518,-1.1427273629591292,-0.8831767309389645,-0.6041607705779339,-0.9679192401537309,-0.9869204102208095,-1.3646276731237883,-1.0856145769920214,-1.2993599158809903,-1.1238302529928939,-0.9566476484043465,0.9731558536919186,-0.2793635273811843,-1.3115089308137566,1.1719577481080414,-1.808503466215314,-0.2766792379680229,-2.054364525399732,-0.379474441360285,-9.270346526252563,-1.2845230159044838,-0.9679192401537305,-1.29124483916324,-1.3646276731228169,0.2718046569423525,-0.9566476484043485,-2.8463483850728895,0.2220083380006867,-0.5407628569066791,-0.1382093748340792,-0.4656172746925382,0.9538370939718007,-0.02984999756843307,-0.494497246573783,-1.2928880148694246,1.7643705645845287,-2.4810221106464345,-0.22626693113761137,-1.1286184039487683,0.0475534691761011,-1.7810843654576611,-1.0314408247484068,0.01354037749165567,-0.7207728100023261,-0.990077321894817,-0.09173876478852695,-2.3887885816824217,0.8473647391919482,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.563761763039771,1.410903724783441,1.6206153600589082,1.0168776568250815,0.8323563859762081,-0.3574097210643634,1.095493752889432,0.8707925126541688,-1.316152203292201,-0.2920252013594012,1.429887397463622,-1.1881019809237316,1.5227586779222446,1.2699504259921808,1.0484221292042533,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.9494963605794857,1.016877656816826,-0.8443531688831046,0.8707925126541699,1.760343274459011,-0.13161894908501828,1.3735735699891274,-0.2910326592386853,0.9668219107161794,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.2837720274681965,2.1692789202412897,-0.6068346173362007,1.5136839166380636,0.05770540437510509,0.9192364641996414,1.045254997023012,-0.30179741123200415,1.4636980465844274,1.531144831614798,-0.5346894440067296,2.165662352742504,-0.6048633685958831
0.026181095522370013,-0.32936252437099073,0.5214958466781613,1.340152307812269,0.32040592747524416,-0.07719526946501834,0.23038123675550531,0.38724371836121263,0.9569089794483071,1.4771455776418552,0.7836997727838453,1.1456099090586478,1.248003447071431,-0.7760443214731764,1.0259929269529013,0.844002267083659,-0.7781929629604951,-1.3594676192798012,-0.9067116039334411,-0.3535132603699045,1.8985153181201166,-8.361163806683363,-1.1266888678817875,0.2303812367555056,0.015230564072516847,0.956908979444924,1.4609384814685418,1.2480034470714307,-1.2974692811369184,-1.2898663281507685,-0.47221900295355806,-0.6161831057001267,0.36972642899819985,2.1223868385683846,-0.029859461878971615,-0.5213106357472846,0.0968979993884705,2.2055993391182844,-1.1976285069999926,-0.6671937216722622,-0.8721167120552566,-0.6822576882609873,0.04528412002237084,1.0041215357133457,0.030364585136574706,-0.693299564281487,0.3028098380715309,1.0011846698634688,-0.9386241546570085,-0.8869368780558063,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.563761763039771,1.410903724783441,1.6206153600589082,1.0168776568250815,0.8323563859762081,-0.3574097210643634,1.095493752889432,0.8707925126541688,-1.316152203292201,-0.2920252013594012,1.429887397463622,-1.1881019809237316,1.5227586779222446,1.2699504259921808,1.0484221292042533,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.9494963605794857,1.016877656816826,-0.8443531688831046,0.8707925126541699,1.760343274459011,-0.13161894908501828,1.3735735699891274,-0.2910326592386853,0.9668219107161794,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.2837720274681965,2.1692789202412897,-0.6068346173362007,1.5136839166380636,0.05770540437510509,0.9192364641996414,1.045254997023012,-0.30179741123200415,1.4636980465844274,1.531144831614798,-0.5346894440067296,2.165662352742504,-0.6048633685958831
-0.6733240720240281,0.23884236038823903,0.35653749505439225,0.3410266965899738,0.7324598531527224,-0.8893911791633634,-0.4720323241205963,-0.48646392191959836,-0.0616445996175924,0.4935684421214508,0.9627875492474229,0.23783384423803108,0.20942738118462512,-0.41494113196302856,-0.024695322800958597,0.37271211310611857,-0.03537792929988978,-1.1409021286232603,0.2544693030950548,0.17323260003880522,-0.5875580614323229,-4.682157568632146,-1.208195664051958,-0.47203232412059604,-0.37546828606062727,-0.06164459961906505,0.7848649359614446,0.209427381184624,-0.3082625891369216,-0.13587844112989744,-1.106965146691262,-0.17752852672909397,0.15974879453300955,0.35182863928745994,-0.029848311889241193,-1.350118381310259,-0.861429999344149,0.7227240162291917,-0.49026794658531475,-0.3765383657910046,-0.9799757377933193,0.20611499281274254,0.36305729032776957,-0.3205023694933411,0.042663559413362175,-1.0720200027161428,-0.3944885958098885,0.6556273349139583,0.005818041909604973,-0.04212125396751344,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.563761763039771,1.410903724783441,1.6206153600589082,1.0168776568250815,0.8323563859762081,-0.3574097210643634,1.095493752889432,0.8707925126541688,-1.316152203292201,-0.2920252013594012,1.429887397463622,-1.1881019809237316,1.5227586779222446,1.2699504259921808,1.0484221292042533,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.9494963605794857,1.016877656816826,-0.8443531688831046,0.8707925126541699,1.760343274459011,-0.13161894908501828,1.3735735699891274,-0.2910326592386853,0.9668219107161794,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.2837720274681965,2.1692789202412897,-0.6068346173362007,1.5136839166380636,0.05770540437510509,0.9192364641996414,1.045254997023012,-0.30179741123200415,1.4636980465844274,1.531144831614798,-0.5346894440067296,2.165662352742504,-0.6048633685958831
0.026181095522370013,-0.32936252437099073,0.6088675507687786,0.06798686456964718,1.0548046062212546,-0.11376607266692032,-0.027613388712092627,-0.35245402700156103,-0.16538630168440618,0.16506116530474624,0.658352444570959,-0.21605418817227723,-0.08633499588458608,0.447515146554516,0.995709932285808,-0.44081853510780783,0.2917730022595536,0.8210746881816828,0.5558396399504706,0.944741887152553,-0.1427251887907112,5.080585836033522,0.4792555416613694,-0.02761338871209234,-0.05502244568833461,-0.16538630168568424,0.18222953790481264,-0.08633499588458741,-0.05032237881438462,0.7245359901664745,-0.465912608936489,-0.5289778646412997,0.7182984518848813,0.3289616514738683,-0.02971525215798027,-0.904645651014332,-0.27740565963820857,0.09251922337698971,-0.43736436516694566,0.8149863885465732,0.7860750051668194,0.04652490309426753,1.0352005666896702,-0.08296032183245257,0.05307613668457062,0.5473539411088326,-0.12714980724155522,0.4011530834878165,-0.42674465753606017,0.2688543539088975,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.563761763039771,1.410903724783441,1.6206153600589082,1.0168776568250815,0.8323563859762081,-0.3574097210643634,1.095493752889432,0.8707925126541688,-1.316152203292201,-0.2920252013594012,1.429887397463622,-1.1881019809237316,1.5227586779222446,1.2699504259921808,1.0484221292042533,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.9494963605794857,1.016877656816826,-0.8443531688831046,0.8707925126541699,1.760343274459011,-0.13161894908501828,1.3735735699891274,-0.2910326592386853,0.9668219107161794,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.2837720274681965,2.1692789202412897,-0.6068346173362007,1.5136839166380636,0.05770540437510509,0.9192364641996414,1.045254997023012,-0.30179741123200415,1.4636980465844274,1.531144831614798,-0.5346894440067296,2.165662352742504,-0.6048633685958831
-1.3728292395704262,1.0911496875270834,-2.124497010828866,-1.4025678024149295,-1.3842109391740551,-1.3196300326230135,-1.823535224943261,-1.9111069011548032,-1.800710681731156,-1.3564409319910709,-2.4710953199991783,-1.8803103070100742,-1.8885607862937037,1.7947224039605718,-0.919244142250834,-1.8227048073610324,1.7628826869448844,-1.4807968370608093,1.6571911916548072,-2.1711409001285658,-0.8185329419880033,-7.166799363608178,-1.0605451005279845,-1.8235352249432608,-1.982834959987656,-1.8007106817293668,-1.2369268064748662,-1.8885607862937066,-2.5933204548112374,0.9974570476464374,-1.6258462491299366,0.6418158058128275,-1.8737352367775275,0.22396017681962335,-0.02986142002441869,-1.7275519828650159,-2.5394828781427363,-0.1485211005538231,-2.815302354958066,0.24116526199925659,-1.1367245344530126,1.3461524016739246,-2.197576760992768,-1.3974581006734907,0.012868470916850491,-0.8208689916510453,-1.6182305693710672,-1.7213014781393363,-2.4118303356484345,1.2290402590114624,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.563761763039771,1.410903724783441,1.6206153600589082,1.0168776568250815,0.8323563859762081,-0.3574097210643634,1.095493752889432,0.8707925126541688,-1.316152203292201,-0.2920252013594012,1.429887397463622,-1.1881019809237316,1.5227586779222446,1.2699504259921808,1.0484221292042533,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.9494963605794857,1.016877656816826,-0.8443531688831046,0.8707925126541699,1.760343274459011,-0.13161894908501828,1.3735735699891274,-0.2910326592386853,0.9668219107161794,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.2837720274681965,2.1692789202412897,-0.6068346173362007,1.5136839166380636,0.05770540437510509,0.9192364641996414,1.045254997023012,-0.30179741123200415,1.4636980465844274,1.531144831614798,-0.5346894440067296,2.165662352742504,-0.6048633685958831
-0.6733240720240281,0.23884236038823903,-0.9360064213018784,-0.4980038495391659,-0.4475574511015812,-0.7140883374334928,-0.7238351203079433,-1.182384330652903,-0.8481725808057934,-0.4654720028211223,-0.8089541399188553,-0.06475817736884112,-0.06112383581199144,-0.08012704828260404,0.10098508984902337,-0.07110946801426007,-0.6083951656393762,0.20442838977386474,1.4276372831370576,-0.4442264158137215,-0.06621475960664151,2.9416325748383167,0.1563011429048014,-0.723835120307943,-1.1984238874272042,-0.8481725808057908,-0.6214551379853656,-0.06112383581199275,-0.0867249108566943,-0.3125531402594982,-0.7504930100309555,0.41339008571586605,-0.5774889694964316,0.3567287081046568,-0.029846346089225637,-0.8040059256509055,-1.2895772497532436,-0.45404686856602505,-0.16384924988398478,-0.43108532074285344,0.2002908855371857,0.5440462459190534,-0.5568534547759717,-0.7829288068580597,0.02829816512094359,0.20578728092931414,-0.9623384738181858,-0.9261485800516709,0.2980792399364995,-0.12234647524278036,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.563761763039771,1.410903724783441,1.6206153600589082,1.0168776568250815,0.8323563859762081,-0.3574097210643634,1.095493752889432,0.8707925126541688,-1.316152203292201,-0.2920252013594012,1.429887397463622,-1.1881019809237316,1.5227586779222446,1.2699504259921808,1.0484221292042533,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.9494963605794857,1.016877656816826,-0.8443531688831046,0.8707925126541699,1.760343274459011,-0.13161894908501828,1.3735735699891274,-0.2910326592386853,0.9668219107161794,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.2837720274681965,2.1692789202412897,-0.6068346173362007,1.5136839166380636,0.05770540437510509,0.9192364641996414,1.045254997023012,-0.30179741123200415,1.4636980465844274,1.531144831614798,-0.5346894440067296,2.165662352742504,-0.6048633685958831
-1.3728292395704262,1.0911496875270834,-1.275148370340801,-1.3347555760660286,-0.35001994654468327,-1.5263439991394596,-1.4735505820257004,-1.8532644165144778,-1.4872308826566023,-1.3276070541527234,-1.070543117008435,-1.426422274599766,-1.2593150958821457,1.4717617600618609,-0.13990236773011017,-1.6806878982375972,1.6151864641027744,0.18544366920591754,3.869343095949853,-0.14206762412771604,-0.8243073140018946,7.565571870233883,-0.229529288092231,-1.4735505820257002,-1.694771729494016,-1.487230882655401,-1.6387135794979446,-1.259315095882148,-0.4543490797745191,2.259941618836622,-1.2189038784798532,0.9547171751126277,-0.8075367618479611,0.22512685987133574,-0.02980243564531711,-1.6020348186122246,-2.0370892986387554,-0.46783660259075743,-0.7531852525594808,1.7533016912719954,-0.9488902632590619,1.8496746458738564,-0.8028055794911528,-1.3883867791375952,0.034421796035202346,-1.1765245740351924,-1.9016909048357082,-1.0490130862151918,-1.0780644656748037,1.5612730994636101,1.2977900030208627,-1.1300526899821992,0.8634879917940151,0.8781573249723628,-0.3941689172235794,1.563761763039771,1.410903724783441,1.6206153600589082,1.0168776568250815,0.8323563859762081,-0.3574097210643634,1.095493752889432,0.8707925126541688,-1.316152203292201,-0.2920252013594012,1.429887397463622,-1.1881019809237316,1.5227586779222446,1.2699504259921808,1.0484221292042533,0.4628709017630081,7.411443452525143,1.5299800109901918,1.4109037247834415,1.9494963605794857,1.016877656816826,-0.8443531688831046,0.8707925126541699,1.760343274459011,-0.13161894908501828,1.3735735699891274,-0.2910326592386853,0.9668219107161794,-0.907423010313905,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.2837720274681965,2.1692789202412897,-0.6068346173362007,1.5136839166380636,0.05770540437510509,0.9192364641996414,1.045254997023012,-0.30179741123200415,1.4636980465844274,1.531144831614798,-0.5346894440067296,2.165662352742504,-0.6048633685958831
