area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.1777590534971603,1.0399276622592375,-0.8652405737107864,1.2242232729296407,2.4738201328743585,1.1258567851128272,1.1687062542726234,1.2881583481198244,1.3514062739068349,2.2105388370793286,2.5298146574532216,0.3443054542343055,0.9342202883820387,0.9749808395124029,-0.8459823397674989,0.6387202120825602,0.7567210634358877,-0.5903720606454493,-0.08316111271749071,0.11209012295079313,0.7957339298739753,2.3007742071334807,-0.008081964948742151,0.26394841047427986,1.2881583481198247,1.01435874506613,2.2105388370748753,0.5668435831568468,0.9749808395124021,0.234603505830451,-0.5983810924775679,-0.12030271662775442,-1.0298195791740716,0.9766042742747271,-0.08946490187495632,-0.10217067957936134,0.10300850374449629,1.1873623840445853,0.1428570634140629,0.047472130524874485,-0.7517887930379753,0.41877314389765574,-0.463502091526232,0.9841325568604604,2.974337302710168,-0.38940749548817105,0.7885132942022256,1.103838466990895,0.6489575012321984,0.36853223079369396,-0.4848637714448314
1.3675425113987583,1.0399276622592375,-0.8652405737107864,1.127763316577352,0.2085727472629555,0.6159788074699561,1.3411768094457375,0.828758567840672,0.6981513276324552,0.10320881422800447,0.32459264851282876,-0.12261789692641986,-0.12390840331790662,-0.35969446182181697,-0.3505375511505554,-0.9878321293319221,0.18335462233715744,-0.4509136294992579,-0.37640375876670346,-0.048462237410802265,0.4567321297545597,0.9667392273327415,-0.22152418078953562,0.6154110880167803,0.8287585678406721,0.34516395533368854,0.1032088142252191,0.9736541195116943,-0.3596944618218178,-0.9655694200450523,-1.0119750098098363,-0.09838098823755147,-1.011606719129766,0.48126830673187,0.6230563612720745,-0.10331385967833855,0.4780234695357977,0.22808394289622225,0.6412746605073333,-0.9754986380357048,-1.4221822116897314,1.0621543198823704,-0.32915877064861515,1.100326957224687,-0.029590206750884418,0.08042364637270646,1.5254328151450594,1.0488476614894011,-0.11941373868048581,0.01985265556449316,-0.1962318244526941
0.16935937783423577,1.0399276622592375,-0.8652405737107864,1.0246379339843457,0.29913150711906833,0.3879093186846655,1.260252605000811,0.9102796079595384,0.4220351210962222,-0.00875390664128376,0.39773547984199287,-0.2145217393752982,-0.12390840331790662,0.04926912889325072,0.5271605200697227,1.3940850765165342,-0.4634684540344059,1.0547825166448443,1.3647503519552684,0.7056488986121671,1.0936088206502408,-0.4614147847852286,2.7029561920646383,1.4285423028207007,0.9102796079595386,0.5615937545170129,-0.008753906643980498,-0.24931582069281352,0.04926912889324988,0.42781976824103435,0.8680637268322845,0.43081170836582267,-0.4183257582458121,0.916864566568651,-0.4049107086530961,-0.10360077524940546,0.7753371647236174,0.2793924999378705,-0.7066447086611322,0.43575423182910483,1.0548707709378171,1.2320621245453627,-0.18136850052151415,1.105752886746305,0.4810585831708582,-0.37376244211992826,1.1919510203248223,0.5759516039628282,-0.3085374506789108,0.33700447250167886,1.102692668598261
0.27787723251322893,1.0399276622592375,-0.8652405737107864,1.208153460468059,1.6463670167586637,0.629479817619258,1.1675429919719074,1.3031924720551786,1.450580000817474,1.4737916994689129,1.532687533402299,-0.019107451672823586,1.2869298522820205,1.1145970571279546,-1.2138749038601968,0.43072119144132764,1.399499946016753,-0.9279253951526354,0.8269492156512098,0.4460821056322538,1.1027323915890115,0.5950773708166204,-0.202436950670536,0.9020719308148218,1.3031924720551789,1.5745705095421625,1.4737916994650426,-0.16335949461191399,1.1145970571279538,1.486369937157098,-0.37262717571955073,0.31055147024779534,-0.7688734556100713,1.333802830716227,-0.9289370080763731,-0.10363829045734745,0.4115302199488812,1.5840007561743252,-1.1063419666531928,0.928754439534642,-0.5348165067703918,1.5205046557791302,-0.1494308346288758,1.2498112882850754,1.557599721424741,5.40605211103396,1.257224061799102,1.4871189441197756,-0.12911446136007898,2.118749298782344,-0.6955383287342216
-1.1364124055374112,-0.9632830774361113,0.871049777037478,0.36310260637666186,-0.7497621847226746,-0.057936847326299154,-0.5667390544479944,-0.5682461062108365,-0.7829923131436675,-0.6772686896868885,-0.7351348054178499,-0.4097443625633403,-0.6529727491678793,-0.5018557686394678,0.8753581133034866,0.5324096015326096,-0.8050710233504309,0.6057420613892467,-0.18998350000013633,2.0103614534799443,0.5704590170023942,-0.7916738956272741,1.3283610930033747,-0.012133992470571299,-0.5682461062108366,-0.5382744893546155,-0.677268689689056,-0.8567246255825762,-0.5018557686394686,-0.1589414095072793,0.6624187316892074,-0.5274698435244821,0.6416308623689875,0.2902574311659823,-0.715721393372455,-0.10360008315341776,-0.41690026719850287,-0.5510572104730956,-0.764586674983411,0.5123545124024668,0.937117528093604,-0.4687503210638158,1.260610603596812,0.5728216231914426,-0.7621575646460154,-0.38455639553940246,-0.09078047060485094,-0.7224159584237257,-0.49961121196476715,-0.1872682424897249,0.6082221257578743
1.0286083972068638,0.03832229241156315,-0.1707244334114803,1.0256273941723584,-0.22316556436294413,0.5119343454650502,0.3462523554275248,0.26073160560648057,0.34781034833504204,0.06809574017554251,-0.2272582536504134,-0.15738476403449278,-0.12390840331790662,-0.2899016713556146,-0.3505375511505554,-0.9878321293319221,0.4383067838266799,-0.9821876894633562,-0.9873433219306365,0.3712632031076679,0.42326507116367706,0.5464532160133456,-0.2142786144351975,-0.33951703148599705,0.26073160560648057,-0.10314188193439298,0.06809574017278494,0.7529193606832582,-0.28990167135561545,-0.4222079339225455,-0.9897359327985933,-0.5205714541563868,-0.4691895861013791,0.5782385784526174,0.8316368539172119,-0.10361512452342145,-0.4233614136868383,0.10642787003992868,0.9566633962519753,-0.836593314069829,-1.0638468919214368,-0.9583939343238804,-0.15865153645320929,0.7693340529002433,-0.28833781366453715,0.38395291189448433,-0.24416929713630509,0.14968363066084395,0.094372354834243,-0.1022742449934882,-1.109468036706796
1.6184012780927786,0.03832229241156315,-0.1707244334114803,0.553104195172699,0.498290349794777,-0.6933287566856486,0.3266049852783308,0.35409698106164345,0.0137735403408825,0.31644227335259634,0.43379222096180337,-0.6796409394218906,0.581510724482057,0.704722625947371,-0.4380157642289865,0.8665286632610647,0.4666348017699602,-0.16786049714601248,-1.3561482075430957,0.16551661270293958,-0.07716404853225867,1.5345826985254425,0.2448829156206681,-1.0314830122950363,0.3540969810616435,-0.6070097743437924,0.31644227334964214,0.02488654172767433,0.7047226259473701,-0.6081318309694638,-0.551349509603123,-0.8110366253416829,-0.4194220906642198,-0.3673751535043743,2.9416474177866627,-0.10364202696242554,-0.672352599619157,-0.7752208278976953,0.8555468303188131,-0.3016849997179205,0.37982981645268443,-1.3145575552369633,-0.24604236034984803,0.19198006447768146,1.0283003284499155,-0.3117062461559222,-0.6196457872678844,-0.4952687449938504,-0.2968058781189956,-0.5243674807172414,-0.4716375376399968
0.639563591710603,1.0399276622592375,-0.8652405737107864,1.249201080386103,0.11665602214777222,0.811205863856366,1.2147890800041012,1.1103816567863045,0.904151765745342,0.5858746443045005,0.07061747974268946,0.002682000844790121,0.581510724482057,0.6554588216025459,-0.4380157642289865,0.8665286632610647,0.3512993001437484,0.09601055262892183,0.4074751776614285,0.27022684781150613,0.9964215933373053,1.122721664523445,0.6365390260622016,0.7186108931854199,1.1103816567863045,0.9250402665045353,0.5858746443013331,0.5689607057411297,0.6554588216025451,0.07308319079879905,-0.09330583634272795,0.28324491792340983,-0.7438112838106198,1.0083117180447079,0.19379255727276087,-0.10363277944725462,0.8319321092336168,0.7618133529554502,0.33616080716094,0.7501608839154964,-0.3421128215208713,1.0087742424998145,-0.2885475306759237,1.2260722597178302,-0.3596350557155617,-0.3338230164106332,1.2226627358893998,1.0856421975659596,-0.1803553867250017,0.19410871193286758,0.27250866845515614
0.17604965291169294,0.03832229241156315,-0.1707244334114803,0.9583263574000028,0.03968642585323141,0.4637783457548023,0.30258462219771165,0.2977198055228793,0.22579728147245035,0.32935670906510306,-0.016865788824868715,0.029524658559385325,0.22880116058207517,0.278091168571843,0.016870943778864417,1.117117959557413,0.09837056850732377,0.45431235242550205,-0.16551126108541367,0.8390822290582236,0.8054624034330403,1.2327277969249137,0.19139807328716896,0.11996615531165265,0.29771980552287935,0.14560188926398543,0.3293567090621387,0.49724430287920046,0.2780911685718422,0.14918371017710474,0.18819779244652649,-0.351833271223916,-0.407088304978621,0.7110444147337317,-0.32019097768982413,-0.103633780927286,-0.05071836025447353,0.17228343804428314,-0.10593013281656317,0.6194338032051961,0.3279919768397382,0.32839167726855434,0.2972267308950432,1.059795940618978,1.268869499476386,-0.28087651882435233,0.6104285850533372,0.43853322244925813,0.09914396633118382,0.09361154244886737,0.47413188509777254
-0.08127372481947359,0.03832229241156315,-0.1707244334114803,0.6966006619276256,-0.48801015620916943,-0.43599599440842984,0.329163133568083,0.22742634987363403,0.09009103240322437,-0.2919801652273459,-0.42513881528013914,-0.6518939329547931,-0.3002631852678975,-0.3529863993111128,0.32304468955338,0.2862166086800584,-0.038548184885201744,0.40350695465459874,0.23675300062225246,1.0744802913333578,0.8297990347408167,0.6581443438782941,1.970753667530248,0.18118258056720704,0.22742634987363405,0.38707075298336097,-0.2919801652298184,-0.7482570397012628,-0.3529863993111137,1.1345038378801005,0.9889637379149463,-0.22311156940649313,-0.3275920797623168,0.7043163980367514,0.7729253078393212,-0.1036317497663851,0.028979173653770948,0.33112339253460815,-0.7604365148684642,0.7151163890626849,0.4706074082363972,0.167751930330959,0.3541193939147312,0.8017839401752372,-0.2892821479963386,-0.3726937663795257,0.2596525080831151,0.12036811782124561,-0.8607070465490788,1.1806798434880792,0.6161632376985499
