degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
1.601987066662995,-1.7673386241634157,1.3632984640840637,1.4620851075172487,1.6832115707362032,1.3419877104502937,1.5160902057216663,1.639950790523425,1.522686936591157,1.3940128572309538,1.4244387920345793,1.1165729254319323,1.1238964115501007,-0.8144617178851068,1.1767361809892447,1.0802634529407733,-1.2698153202562927,-1.9771572581268495,2.623606078782434,-0.19152317011175946,-1.1189940769092628,-0.4834486951461732,-0.610643392625769,-0.646962277236602,-1.250077896186073,-0.9853513006923889,-1.0085249199768787,-0.3353291704199752,-1.2537732868517963,-1.2503107859922158,1.016394977457747,-0.9406622368534246,-1.2002695388524574,1.9949591949474748
1.601987066662995,-1.7673386241634157,1.2918359990751453,1.1983970376102375,1.511086143558864,1.347915647946496,1.4275507781044632,1.5662778546901706,1.3519083369318545,1.0844022236453583,1.1732828586998612,0.7988776920531727,0.7997031489721051,-0.3022462990777025,1.3674247143093905,0.6975163887904421,-0.3697059017277289,-1.9771572581268495,2.623606078782434,-0.19152317011175946,-1.1189940769092628,-0.4834486951461732,-0.610643392625769,-0.646962277236602,-1.250077896186073,-0.9853513006923889,-1.0085249199768787,-0.3353291704199752,-1.2537732868517963,-1.2503107859922158,1.016394977457747,-0.9406622368534246,-1.2002695388524574,1.9949591949474748
1.601987066662995,-1.7673386241634157,1.0261744974145182,1.0795966097942258,0.7832527027291991,1.3733077766201018,1.4566943730278725,1.4889104614351352,1.1806255754855823,0.8909123521541058,0.5027397696165882,1.1165729254319323,1.0924987061619733,-0.8144617178851068,1.1767361809892447,1.1251372466687446,-1.2426024689088104,-1.9771572581268495,2.623606078782434,-0.19152317011175946,-1.1189940769092628,-0.4834486951461732,-0.610643392625769,-0.646962277236602,-1.250077896186073,-0.9853513006923889,-1.0085249199768787,-0.3353291704199752,-1.2537732868517963,-1.2503107859922158,1.016394977457747,-0.9406622368534246,-1.2002695388524574,1.9949591949474748
-0.003178545767188485,0.19000507102386258,0.1399122765706569,0.21003528778196665,0.5832788754172058,-0.03582240597768316,0.015455476733821263,0.004447703731978339,0.12573065960859287,0.1773429439218313,0.28322276956454095,0.16348722529565377,0.17411317998386666,-0.2131653566764169,-0.25342781891187427,0.14319305450375847,-0.2768320458406551,-0.8221955283939878,0.7938101984751428,-0.09106614404391673,-0.7823816353440001,-0.020172871100139943,-0.270447172467718,-0.20599699631695326,-0.37564194842656906,-0.4365875809583096,-0.7356169375805081,-0.26072703962419885,-0.7245265525022642,-0.7193248224471859,0.668365672181206,-0.15019540407137488,-0.8199546684294705,1.1790000178617535
-0.003178545767188485,0.19000507102386258,-0.037977241865647736,-0.4172057658429662,0.15146309006457553,0.016532590663999716,-0.0504436464496166,0.05916778559004807,-0.00901013884002807,-0.5075932406303868,-0.36878971840410146,-0.15420800808310575,-0.11753293729784536,0.34219864360661095,-0.09358596009939817,-0.32567209908040246,0.5035023442751083,-0.8221955283939878,0.7938101984751428,-0.11269081304565556,-0.20205560382010598,-0.3655362806712216,-0.28831930634446684,-0.2336534814411864,-0.5858504560841664,-0.4761069822181602,-0.0958867363146549,-0.2867819368199902,-0.7245265525022642,-0.759332393727343,0.668365672181206,-0.15019540407137488,-0.5388523728994314,0.9949649463475453
0.7994042604479032,-0.7886667765697765,0.8484084975925896,0.7712913100623572,1.3495910542920617,0.6597395162508325,0.7583417453924923,0.9592992550561446,0.9405186996613049,0.8734700519159696,1.2092591254814813,0.640030075363793,0.63570214564362,-0.5138135372807618,0.4616541810386852,0.5523364679058329,-0.5142749546607538,-0.8221955283939878,0.7938101984751428,-0.11269081304565556,-0.20205560382010598,-0.3655362806712216,-0.28831930634446684,-0.2336534814411864,-0.5858504560841664,-0.4761069822181602,-0.0958867363146549,-0.2867819368199902,-0.7245265525022642,-0.759332393727343,0.668365672181206,-0.15019540407137488,-0.5388523728994314,0.9949649463475453
-0.8057613519822803,0.8424529694196224,-0.2944653291541851,-0.8173301501730205,0.1742864151513904,-0.7060774914795935,-0.7073154639675936,-0.6229888287589708,-0.6213060450716755,-0.660766031133076,0.10306207380979909,-0.3130556247724855,-0.3607972281520628,0.002696855535276029,-0.8459243331566128,-0.11884727542537268,-0.07653151192105456,0.33276620133887375,-0.4260537217297191,0.008401461943969008,0.5273840558453644,0.029912575776396656,0.028977901957825198,0.23617364160047055,0.4225176892091592,0.501249059006533,0.38507409097812734,-0.17736161974252343,0.15755133808028945,0.13044960969942312,-0.14867455401562757,0.34666946224875056,0.24582460633726508,0.11573574163649444
-0.003178545767188485,-0.13621887817401657,0.3011477218165643,-0.07567244015193877,0.7845094746011381,-0.026234039814134143,-0.04970121828507734,0.010355133805015642,-0.04019771294051607,0.09757818277025872,0.7638600101982489,-0.15420800808310575,-0.164143731064302,0.19199385813801223,0.012174066784054216,-0.07397348169740157,0.08294743657118152,0.33276620133887375,-0.4260537217297191,0.008401461943969008,0.5273840558453644,0.029912575776396656,0.028977901957825198,0.23617364160047055,0.4225176892091592,0.501249059006533,0.38507409097812734,-0.17736161974252343,0.15755133808028945,0.13044960969942312,-0.14867455401562757,0.34666946224875056,0.24582460633726508,0.11573574163649444
-0.003178545767188485,-0.13621887817401657,0.07189589118942427,0.03592787981434591,0.13605388768522916,0.006147992372653449,0.03391247473078997,0.09571190559329985,0.03875809903378884,0.2190448181181161,0.24410368200775492,0.16348722529565377,0.13133903490890755,-0.26231894810855444,-0.15944561320407918,0.26257997126237176,-0.46184047080657176,0.33276620133887375,-0.4260537217297191,0.008401461943969008,0.5273840558453644,0.029912575776396656,0.028977901957825198,0.23617364160047055,0.4225176892091592,0.501249059006533,0.38507409097812734,-0.17736161974252343,0.15755133808028945,0.13044960969942312,-0.14867455401562757,0.34666946224875056,0.24582460633726508,0.11573574163649444
-0.8057613519822803,0.8424529694196224,-0.9494703294055846,-0.9470476558925884,-1.1435775023610897,-0.6089103866607591,-0.8284448363989323,-0.8742171302805687,-0.9768197819614665,-0.7775451902649542,-1.1006057711444697,-0.630750858151245,-0.6185975496890662,0.4926420387423573,-0.7029079331665052,-0.7074858637393282,0.4885608673908353,0.33276620133887375,-0.4260537217297191,0.008401461943969008,0.5273840558453644,0.029912575776396656,0.028977901957825198,0.23617364160047055,0.4225176892091592,0.501249059006533,0.38507409097812734,-0.17736161974252343,0.15755133808028945,0.13044960969942312,-0.14867455401562757,0.34666946224875056,0.24582460633726508,0.11573574163649444
-0.003178545767188485,-0.13621887817401657,-0.5605628721796146,-1.0345482408120794,-1.2544444893504354,0.09666753330872616,-0.1832469004396333,-0.5101380385635323,-1.1576452739925804,-0.9003464873125854,-0.9698897139608142,-0.630750858151245,-0.6603477650902481,0.2434920489081982,-0.5088142474656342,-0.363158603948675,-0.06439104838904243,0.33276620133887375,-0.4260537217297191,0.0913952165794302,1.9473145249154693,1.0018947976375538,-0.009778839219618059,0.42583644536947635,1.0948707975462235,1.892671433752609,1.802367631775583,0.19774332009453585,1.3924603848958645,1.3230589602563088,-1.2037629820479228,0.561224745432445,1.4490297300553587,-1.485665519565103
-0.8057613519822803,0.8424529694196224,-1.1021130131753931,-1.9599608739293388,-1.7420044008350628,-0.5909471776557207,-0.9943775328884195,-1.3747748109844102,-2.034215824339598,-1.7987447484289523,-1.5569421435545525,-1.4249889415981438,-1.414217532330517,0.9141442867007497,-1.0400180188574764,-1.1689637284637906,0.6476820510012662,0.33276620133887375,-0.4260537217297191,0.0913952165794302,1.9473145249154693,1.0018947976375538,-0.009778839219618059,0.42583644536947635,1.0948707975462235,1.892671433752609,1.802367631775583,0.19774332009453585,1.3924603848958645,1.3230589602563088,-1.2037629820479228,0.561224745432445,1.4490297300553587,-1.485665519565103
-0.003178545767188485,-0.13621887817401657,0.247331552299591,-0.4835723429627288,0.46231150275961097,0.0052690891088352275,-0.09234693234179187,-0.19921328845893968,-0.5818120066660922,-0.3024869664749212,0.21464666107928368,-0.3130556247724855,-0.4239279955709986,-0.12084322103629043,-0.6499732916117235,0.06535698732634064,-0.081142798827532,0.33276620133887375,-0.4260537217297191,0.0913952165794302,1.9473145249154693,1.0018947976375538,-0.009778839219618059,0.42583644536947635,1.0948707975462235,1.892671433752609,1.802367631775583,0.19774332009453585,1.3924603848958645,1.3230589602563088,-1.2037629820479228,0.561224745432445,1.4490297300553587,-1.485665519565103
-0.003178545767188485,-0.13621887817401657,0.09440212301022519,-0.25319474370289646,0.24540604394937515,-0.015717157556554655,-0.009200523386436772,-0.043975179898581705,0.005560674535593925,-0.36535671184975826,-0.1884219095561235,-0.15420800808310575,-0.13204103958049201,0.05157631306787494,0.022833674236732725,-0.1005176862764084,-0.01778502354736483,0.33276620133887375,-0.4260537217297191,-0.06459040155553186,0.6194958798999186,-0.43786554554951723,0.0681499241695086,0.2814139856283205,0.5416100425213946,0.4071332472895107,0.6588795003715159,-0.2711662181222474,0.8632136505463324,0.6945019125104303,-0.9816019828298931,-0.026470160679414552,1.2115371780018214,-1.1211242085167963
-0.003178545767188485,-0.13621887817401657,0.4596838350675541,-0.050106822573539454,0.9549570694664062,-0.07764536042176619,-0.04629821672336499,-0.020318761592835157,0.13770342516066889,-0.03567036465834199,0.6363698598561971,-0.47190324146186524,-0.39483626011087036,0.4572127472165955,0.17810862279742387,-0.5082281550048199,0.42851563507903045,0.33276620133887375,-0.4260537217297191,-0.06459040155553186,0.6194958798999186,-0.43786554554951723,0.0681499241695086,0.2814139856283205,0.5416100425213946,0.4071332472895107,0.6588795003715159,-0.2711662181222474,0.8632136505463324,0.6945019125104303,-0.9816019828298931,-0.026470160679414552,1.2115371780018214,-1.1211242085167963
-0.8057613519822803,0.8424529694196224,-0.5616823855274546,-1.0330823582804738,-0.3246743205799124,-0.6927037394551787,-0.9086555278530872,-0.9902477974667034,-0.8778744558345862,-1.032260373041412,-0.7083395932960277,-1.266141324908764,-1.1447728447088439,1.2121737340675072,-0.36535369716500216,-1.4782939900065193,1.3789169732764375,0.33276620133887375,-0.4260537217297191,-0.06459040155553186,0.6194958798999186,-0.43786554554951723,0.0681499241695086,0.2814139856283205,0.5416100425213946,0.4071332472895107,0.6588795003715159,-0.2711662181222474,0.8632136505463324,0.6945019125104303,-0.9816019828298931,-0.026470160679414552,1.2115371780018214,-1.1211242085167963
0.7994042604479032,-0.7886667765697765,0.7015351667930314,0.7992335613275261,0.9181202499647279,0.6625613224568452,0.8344484611524295,0.9373027093578066,0.895057451812586,0.7928662275553441,1.0224816480563879,0.9577253087425526,0.9285542707784018,-1.0691775375637895,0.3018123222262091,1.0109730361549396,-1.3459207034462148,-1.9771572581268495,2.623606078782434,-0.19677830448743433,-1.413198343018434,-0.21144269714641462,-0.5969301452834028,-0.6679244987456098,-1.3331120777748693,-1.168363586538238,-1.3972720569549377,-0.43750976041835593,-1.6066044430848179,-1.5280747554555592,1.659282444149135,-0.7639696507021467,-1.907159134964754,2.664150661536182
2.4045698728780867,-2.4197865225591757,1.9538333137787571,2.9337057534494773,2.522403707768198,1.9914702131291855,2.4230997623754633,2.4544312336925995,2.529528010506072,2.984453651385765,2.495743308226444,2.54620147563635,2.480631907063472,-2.453981278529262,1.2899256312487914,2.578093438355406,-3.1496890380941935,-1.9771572581268495,2.623606078782434,-0.19677830448743433,-1.413198343018434,-0.21144269714641462,-0.5969301452834028,-0.6679244987456098,-1.3331120777748693,-1.168363586538238,-1.3972720569549377,-0.43750976041835593,-1.6066044430848179,-1.5280747554555592,1.659282444149135,-0.7639696507021467,-1.907159134964754,2.664150661536182
-0.003178545767188485,0.19000507102386258,-0.1871617082476768,0.3480138182906636,-0.33433076331467937,0.030895233623176647,0.11936831491412268,0.2184817849551188,0.2318171086002168,0.41256681336844536,-0.047399567692425565,0.9577253087425526,0.9915307625840954,-0.9681263435273286,0.29003450105055173,0.7722180571728853,-1.3092725757334918,-0.8221955283939878,0.7938101984751428,-0.09023926913794665,-0.5301044934522382,-0.11740206404381016,-0.2782512637292397,-0.21178876862318818,-0.49849792650846075,-0.36913078816111594,-0.5698797408903593,-0.26751208811534605,-0.7245265525022642,-0.6932225468704966,0.668365672181206,-0.15019540407137488,-0.5950728320054358,1.4859555194183305
1.601987066662995,-1.4411146749655366,0.6143128991976434,1.5209840148437619,0.05004584933645383,1.4603601963715567,1.4960614067994553,1.642047392106989,1.3591483007429808,1.4748699679285986,0.2127152110703933,1.4342681588106916,1.4028515559101773,-1.219620932699536,0.9111342952933162,1.2683940049650095,-1.5091100556578165,-0.8221955283939878,0.7938101984751428,-0.09023926913794665,-0.5301044934522382,-0.11740206404381016,-0.2782512637292397,-0.21178876862318818,-0.49849792650846075,-0.36913078816111594,-0.5698797408903593,-0.26751208811534605,-0.7245265525022642,-0.6932225468704966,0.668365672181206,-0.15019540407137488,-0.5950728320054358,1.4859555194183305
0.7994042604479032,-0.7886667765697765,0.47245112574957826,-0.34136682988177025,0.43541977866297044,0.7017146468408259,0.5879542797583629,0.4354787108455032,-0.23982229687312,-0.46995929061406994,-0.09292109895103212,0.4811824586744133,0.5277004999324882,-0.03250105691931458,1.363844593624524,0.2924688064297997,-0.37151253337170925,0.33276620133887375,-0.4260537217297191,0.09926002267663589,1.936504838911374,1.1477293160758624,0.00029577975942971787,0.3809225319934124,0.83464599067141,1.5409386725381262,2.1024695037865158,0.23564520048528087,0.8632136505463324,0.8751664073344094,-0.9816019828298931,-0.026470160679414552,0.831549094716163,-1.036355246530317
-1.6083441581973719,2.473572715409021,-1.724113062103052,-2.576529895427425,-2.217283628824463,-1.283932625808646,-1.778139490850044,-1.7991856353383557,-2.341701979949034,-2.72755253238315,-2.179314580419371,-2.060379408355663,-1.994379105748016,2.1324912202508104,-1.0446815971180259,-2.2545415006253826,2.4029335358038932,0.33276620133887375,-0.4260537217297191,0.09926002267663589,1.936504838911374,1.1477293160758624,0.00029577975942971787,0.3809225319934124,0.83464599067141,1.5409386725381262,2.1024695037865158,0.23564520048528087,0.8632136505463324,0.8751664073344094,-0.9816019828298931,-0.026470160679414552,0.831549094716163,-1.036355246530317
-0.003178545767188485,-0.13621887817401657,0.20554775833662986,-0.47347583116509,0.20701022696640226,-0.016281651820973717,-0.012714999269216702,0.05432152817958263,-0.21203022257528276,-0.5816651731808241,0.05615095819313991,0.16348722529565377,-0.006112138785453981,-0.3127589568766138,-0.11832536990935667,0.5582149095460864,-0.40457969641975156,0.33276620133887375,-0.4260537217297191,0.09926002267663589,1.936504838911374,1.1477293160758624,0.00029577975942971787,0.3809225319934124,0.83464599067141,1.5409386725381262,2.1024695037865158,0.23564520048528087,0.8632136505463324,0.8751664073344094,-0.9816019828298931,-0.026470160679414552,0.831549094716163,-1.036355246530317
-0.8057613519822803,0.8424529694196224,-0.6442503342787204,-2.3880832102508425,-0.824048498979668,-0.6455649367566417,-1.0011729583535305,-1.1461385078161843,-1.9062503721527668,-2.540340697014706,-1.1913706759608678,-1.266141324908764,-1.3160011661122117,1.2121737340675072,-0.36535369716500216,-1.0746906799454232,1.1439311564514807,0.33276620133887375,-0.4260537217297191,0.09926002267663589,1.936504838911374,1.1477293160758624,0.00029577975942971787,0.3809225319934124,0.83464599067141,1.5409386725381262,2.1024695037865158,0.23564520048528087,0.8632136505463324,0.8751664073344094,-0.9816019828298931,-0.026470160679414552,0.831549094716163,-1.036355246530317
1.601987066662995,-1.7673386241634157,1.3132171004945967,1.425856958330197,1.620735824255689,1.3379838510776443,1.5401220995974283,1.5616903250601317,1.3489750027919571,1.4058225169089287,1.2653831613091824,1.4342681588106916,1.3882148550939042,-1.184465775073313,0.9928579524305278,1.4228880662284495,-1.3008002083212602,-1.9771572581268495,2.623606078782434,-0.1483076453179398,-0.7953239202137571,-0.039943421002386466,-0.6193037550291015,-0.5730119175444531,-1.10079750193917,-0.7422575313907358,-0.7378590997855077,-0.23320012409938773,-0.9009421306187749,-0.9364842112742753,0.4492361095996796,-1.0987556034098203,-0.6512932911114487,0.7356174687289206
