weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.025442370383211788,-0.1901097450252583,-0.2733830772303371,0.046315507459346726,0.019966097610375197,-0.38779773031659265,-0.24625967280319164,0.17548161832655276,0.2969815266922877,-0.05624212531746907,0.4081658253033873,0.5162669612393748,0.380506253290029,-0.7892999064245799,-0.45877003751652934,0.8976908566274716,-0.42226294637458095
0.025442370383211788,-0.1901097450252583,-0.3122318055826893,-0.7324807010388337,0.172684446585562,-0.3587175672586749,-0.37148866236371164,-0.49385398867397684,-0.6689366548967075,-0.7342556944609595,0.21941984027101388,-0.2813868842467489,-0.15565227190192485,0.23170399911075093,0.08624076722923668,-0.4683381275408039,0.4087008003233261
1.1395098007996005,-1.0084776866918648,-0.3227304161999429,0.7764146129137731,-0.7815952008219482,0.006055783695147828,0.0944849471367711,0.5642370915831469,0.5304352515318944,0.8499831337031625,0.29420618793888115,0.7156804226109056,0.6979108133434132,-0.6062897724135295,0.8356306237546317,0.5582307929867457,-0.568815719070379
0.025442370383211788,-0.1901097450252583,-0.24892675450689208,0.8100875760213343,0.16826070274791308,-0.38931153293740917,-0.24090626834033332,0.10187304887946508,0.6212447366676117,0.8353822995663854,0.5897496476313148,0.5162669612393748,0.453105391731755,-0.7892999064245799,-0.45877003751652934,0.8552583486723809,-0.8383634794849599
0.025442370383211788,-0.1901097450252583,-0.28722833486292415,-0.38718873167473067,0.08531206519772354,-0.3765886335130361,-0.3137424450326281,-0.07985746213442296,-0.190241198158893,-0.41447127759842867,0.21686544508628317,0.1174400384963129,0.010891963799160772,-0.3076942906060264,-0.1998899052622971,0.33936838353417104,0.027738771800577933
2.2535772312159894,-1.593026216453726,-0.09884765311509452,2.1450487984386397,0.7722287099463943,0.30597833939412766,0.5716736842721323,1.5668047406808228,1.7985493676362352,2.1821996232032173,0.6844429662317619,1.7127477294685602,1.8904398873599424,-1.3086725397049528,1.454691809579966,1.0947588283556633,-0.9199691021884528
1.1395098007996005,-1.0084776866918648,-0.27600182323729194,-0.5582426837678834,0.05268956703903365,0.003945133169594253,-0.03400615516289051,0.1345157100984324,-0.35339385604603396,-0.5326252262965846,0.24628616390203342,-0.48080034561827983,-0.2673869122410478,1.0910395096889516,1.9142978414805871,-1.020092100950653,1.679190049909333
-1.0886250600331768,1.0374421674746503,-0.47288817034311764,-0.9327147069106225,-1.2735927745635431,-0.6995320100213267,-0.7063060397039831,-0.7868825329604113,-0.8097840408017648,-0.9810573526333388,0.02433683230942693,-0.48080034561827983,-0.5397321493241141,0.006954711728759773,-1.3444125952283719,-0.25989773758597345,0.1127940468641095
-1.0886250600331768,1.0374421674746503,-0.524600527010947,-0.7065341333956793,-1.4186641659233075,-0.6894475763046573,-0.7671957635146434,-1.0622798538420752,-0.8640084459998748,-0.6921783259529031,-0.0268524763881543,-0.8796272683613416,-0.9085642908632549,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.4453629192733041
-1.0886250600331768,1.0374421674746503,-0.4104717511647918,-0.5433575898761955,-0.5967376456920422,-0.7186368084607538,-0.707497169820654,-0.8466397446318984,-0.5543422959417261,-0.6295053998205146,0.24503771352235615,-0.2813868842467489,-0.17167232679142339,0.23170399911075093,0.08624076722923668,-0.36411793256338865,-0.10438109644586423
0.025442370383211788,-0.1901097450252583,-0.32889813166928655,0.3486562470963968,-0.611092256740584,-0.37309281468203764,-0.23344448986613603,0.11344820958343733,0.35641671185238366,0.32641543571016063,0.2774358222238538,0.5162669612393748,0.3805062532900053,-0.7892999064245799,-0.45877003751652934,0.8976908566274716,-0.42226294637457795
4.481712092048767,-2.372424256136208,-0.06056994823168277,2.6324334517623527,2.700603143485162,1.0239422978437596,1.474530448117389,2.8244852741455913,2.6526273222748364,2.5384721636489256,0.6809945643227321,2.5104015749546837,3.22893649191117,-1.409942969592489,3.424431946296966,0.8746297109997039,-0.4773806344582771
-1.0886250600331768,1.0374421674746503,-0.5495518166148067,-1.0087575545153975,-1.4874218592169508,-0.6784415418964227,-0.807482413587914,-1.1739414097902432,-1.0570348494917976,-0.9953962180949181,-0.17963317111800245,-1.2784541911044034,-1.2811342067201554,1.2480334971984282,-0.8394761143610006,-1.202094279679596,0.8915839635668154
-1.0886250600331768,1.0374421674746503,-0.4404358194192833,-0.5965261209012935,0.438978697976856,-0.7076032454327603,-0.6395403609600374,-1.0640421549215968,-0.7812142881318568,-0.5871966004941793,0.2590499263363382,0.31685349986784384,0.8325762139105217,-0.10541993196223581,1.159230789072422,-0.5986133712625739,-0.2519555545508279
