clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.44823336700310384,0.8404594596912336,-0.037701975616020504,-0.40907125490862606,0.1755445137948083,-0.0712594982431479,0.4127902514665968,1.2123648891823815,0.9171628913660754,1.226350399146684,0.5970511838768116,0.38345167033616784,0.47809945203657284,0.5198230586362045,0.04629498252773462,-0.39368270792609383,0.859237445984121,-0.15966544015130157,0.2800181405070231,-0.40880966625973497,0.2998951809730685,0.16343287393962652,-0.7991682802002655,0.7210568340091199,-0.7702508059331871,-0.7781454260161978,-0.4551360185439911,-0.3332306470757906,2.393917025926942,0.1391881417760826,-0.5083006184850902,-1.1733740823268723,-1.0676290508738568,-0.7475239700086067,0.7308279704533753,-1.3624063005020761,0.8944089098709407,-0.8392636707809766,3.82182623409065,0.3295381773126645,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.1022901698868515,0.5143156040375191,1.4126945946043732,-1.4611323182856555,1.3448980635784535,-0.6646374729841208,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.398732717617521,-0.4272136167307415,0.4870247891731313,1.3201707045284832,-0.13456850364579542,-0.9417881806446482,-1.285811876591899,-0.943311003606072,-0.24782298474745582,0.058588284653209026
-0.44823336700310384,1.0771735198346144,0.5042730863113812,0.1401608621717716,0.1755445137948083,0.6184335664773417,1.2246203866199472,1.5279756765638974,1.3223125152979045,1.727122855865629,1.5955141257487548,1.5766056996871292,0.3881637458561044,0.8012899682690744,0.6618362656068938,-0.0775446689455162,1.3336538076524342,-0.15956689876729171,0.795316495597677,-0.6654323990234516,-0.2646754022348515,-0.016525194294139883,-1.036966927547178,0.8157543036359207,-0.16680876770423106,-0.17883406916347958,0.03763609714086625,0.18599252493548724,2.393917025926942,0.1391881417760826,-0.5083006184850902,-1.1733740823268723,-1.0676290508738568,-0.7475239700086067,0.7308279704533753,-1.3624063005020761,0.8944089098709407,-0.8392636707809766,3.82182623409065,0.3295381773126645,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.1022901698868515,0.5143156040375191,1.4126945946043732,-1.4611323182856555,1.3448980635784535,-0.6646374729841208,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.398732717617521,-0.4272136167307415,0.4870247891731313,1.3201707045284832,-0.13456850364579542,-0.9417881806446482,-1.285811876591899,-0.943311003606072,-0.24782298474745582,0.058588284653209026
-0.44823336700310384,1.0493390249536392,0.3666269187848037,0.04722660395341015,-0.34913197765954795,-0.41218935964070536,0.48520310584666987,1.1309771156703106,1.1730281476881603,3.3187377589611,0.5269765233703816,0.9854271375482591,1.2672588028571825,0.4380805987615115,2.6232850101927703,0.16192740475043677,1.432605312677249,-0.1592413628142101,2.2299844349272124,-0.05795395624995561,0.5987077563889522,-0.399433179690501,-0.8287940222946106,0.8761366258056701,-0.20438930693338106,-0.20842748855869775,0.007958159580095334,-1.0640403181962277,2.393917025926942,0.1391881417760826,-0.5083006184850902,-1.1733740823268723,-1.0676290508738568,-0.7475239700086067,0.7308279704533753,-1.3624063005020761,0.8944089098709407,-0.8392636707809766,3.82182623409065,0.3295381773126645,2.1952341213930304,-0.9351612416510842,-1.067629050873857,-1.1022901698868515,0.5143156040375191,1.4126945946043732,-1.4611323182856555,1.3448980635784535,-0.6646374729841208,-0.1359273620431208,-1.600456414124218,-1.5372611663287274,-0.398732717617521,-0.4272136167307415,0.4870247891731313,1.3201707045284832,-0.13456850364579542,-0.9417881806446482,-1.285811876591899,-0.943311003606072,-0.24782298474745582,0.058588284653209026
-0.44823336700310384,0.3588700011843297,-1.0222143057010937,-1.021141412542783,-0.04307069097784048,0.3248974547013817,-0.40173876350324617,0.5849668012301291,0.11046980824687712,1.6763951257762035,0.1874439269999732,0.5495979128761445,-0.1146971424601158,0.08540021474783815,0.6502737207050691,-0.3418655102934521,0.6157816759607695,-0.15975003916809227,1.3180010306037289,-0.2923986155649287,0.0696086634483936,-0.76960630562019,-0.5855431380306539,0.4669827799181325,-0.8117618546584788,-0.8305461484750375,-1.2333513556907394,0.018870145590599147,-1.1300526899821992,0.8634879917940151,-0.3941689172235794,1.5637617630397707,1.4109037247834413,-0.35740972106436353,-1.3161522032922008,-0.29202520135940147,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,-1.5075123400916675,0.7610742044312026,0.19914730045611434,1.3583032025648467,0.15938870080820905,-0.38976456379745067,-1.70305277336497
-1.182561892786904,1.2002181997282966,-0.27408737746746475,0.02014427864435417,-2.0280967503134844,-1.8743694640188007,0.07410839391068356,0.06627451356849867,0.94599998141796,2.1688691470055708,0.37491746884331384,2.239165453212178,0.905291571478605,-1.2978761901172065,0.7438892063475185,-0.8030646723749564,1.3182088564053074,-0.1597592353393203,1.2787879457835687,-0.03447210762758456,1.1517957174277504,-1.2391108159910416,-1.0414972022045759,1.26678465409555,0.9090452903799434,0.9185444669264449,-0.5004718935405104,-1.766393616739094,-1.1300526899821992,0.8634879917940151,-0.3941689172235794,1.5637617630397707,1.4109037247834413,-0.35740972106436353,-1.3161522032922008,-0.29202520135940147,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,-1.5075123400916675,0.7610742044312026,0.19914730045611434,1.3583032025648467,0.15938870080820905,-0.38976456379745067,-1.70305277336497
-0.44823336700310384,1.1160318775661522,-0.017961522272880445,0.10966717619395647,-1.6183098937467604,-1.0366657311813157,0.3057241282612488,1.0222501325872122,1.2047598559617267,4.161664387372116,0.2781046564468499,1.733903667497222,1.5567172760598424,-0.24204514052400355,-0.1230312406165145,-0.3798047499141716,1.1416420168138528,-0.1597484012469335,0.0667028857386826,-0.9013078078681342,1.7482584384522126,-0.9296172595114749,-0.7667453000584354,1.0180323929070738,-0.41484855463334225,-0.3807020055542897,-0.04305973427415683,-1.424010004658361,-1.1300526899821992,0.8634879917940151,-0.3941689172235794,1.5637617630397707,1.4109037247834413,-0.35740972106436353,-1.3161522032922008,-0.29202520135940147,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,-1.5075123400916675,0.7610742044312026,0.19914730045611434,1.3583032025648467,0.15938870080820905,-0.38976456379745067,-1.70305277336497
-1.182561892786904,1.244808257497684,0.18240260582374668,-0.042514693638996966,-0.6395778925717795,-0.6677238760090197,2.384847872078393,1.2703619406486293,1.5837578915462616,9.44981758170948,2.28243932157553,2.148312456968348,1.7265795349872133,0.5451834623914292,0.7525023219590848,-0.7189199139745874,1.6113175039437047,-0.15961911131427028,0.7181818854702665,-1.2697029146412857,1.7928679571200914,0.33913360432618667,-1.8578620184975094,1.0278994122965273,-0.026993756516767924,-0.03803418871478079,0.17641824769700343,-0.8701610416848572,-1.1300526899821992,0.8634879917940151,-0.3941689172235794,1.5637617630397707,1.4109037247834413,-0.35740972106436353,-1.3161522032922008,-0.29202520135940147,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,-1.5075123400916675,0.7610742044312026,0.19914730045611434,1.3583032025648467,0.15938870080820905,-0.38976456379745067,-1.70305277336497
0.6532594216725954,-0.1501614867116013,-1.333648822081341,-1.6068717767781375,0.8892588587878638,0.9913083438980377,-0.054465223956041225,2.177081320053596,0.05310430744991751,2.8158166168973398,0.4534822565779449,-0.3447841906583058,0.051930215687021254,0.7948901792609442,-0.8317061048677711,0.41078455494129806,-0.5682822314719236,-0.1597611380073221,-0.48527268646416244,-1.4106064381915266,-0.21226413985004206,-0.2718785020902965,0.01393627312476105,-0.3596527761543445,-1.2246783087653206,-1.2710674713614414,-1.1422564112873748,0.20811718511266483,-1.1300526899821992,0.8634879917940151,-0.3941689172235794,1.5637617630397707,1.4109037247834413,-0.35740972106436353,-1.3161522032922008,-0.29202520135940147,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,-1.5075123400916675,0.7610742044312026,0.19914730045611434,1.3583032025648467,0.15938870080820905,-0.38976456379745067,-1.70305277336497
-0.44823336700310384,0.4563834421866679,-0.7514406189702815,-0.7759960044857486,-1.238356420968554,-1.682881351638345,1.7313824745389343,1.9880944546434542,0.9014378377154676,8.291217785332357,1.898837890913491,0.6696363512025589,1.7026072496438354,-0.4036920998349157,0.36382951008302566,0.19037547405793295,0.5217105543306827,-0.15974649114122963,0.8653618656442651,-1.589205838268129,2.0235022036878605,-0.987699557812867,-1.1014441071962195,0.15599222374921298,0.5754865516150712,0.5792352110752303,-0.2591620593992843,-2.2375129337393114,-1.1300526899821992,0.8634879917940151,-0.3941689172235794,1.5637617630397707,1.4109037247834413,-0.35740972106436353,-1.3161522032922008,-0.29202520135940147,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,-1.5075123400916675,0.7610742044312026,0.19914730045611434,1.3583032025648467,0.15938870080820905,-0.38976456379745067,-1.70305277336497
0.6532594216725954,0.2833027033243573,-0.6908129311570707,-0.9067598324729579,0.522756897845483,0.8247451059528519,1.7112642025163158,3.998299076280434,1.0498710327522423,10.795851815115656,1.44055304979279,0.02774657616744186,1.4605144340622904,1.9499893140846976,-0.27591436775663497,0.7127045978560959,0.3282670394814686,-0.15970382475161388,-0.30171084068695075,-1.5972668219293655,1.5265605088505965,1.3382637915515887,-0.4859068873081274,-0.08369665634712313,-0.35048967244138646,-0.38160331965120425,-0.18549151582759382,-0.24911026801690447,-1.1300526899821992,0.8634879917940151,-0.3941689172235794,1.5637617630397707,1.4109037247834413,-0.35740972106436353,-1.3161522032922008,-0.29202520135940147,-1.1881019809237097,1.5227586779222446,1.2699504259921808,1.048422129204252,7.411443452525143,1.5299800109901918,1.4109037247834415,1.949496360579485,1.760343274459011,-0.1316189490850142,1.3735735699891274,-0.2910326592386853,0.9668219107161796,-0.13597331937157958,1.8737749800937524,2.309493666770157,-1.283772027468194,2.1692789202412897,-0.6068346173361658,-1.5075123400916675,0.7610742044312026,0.19914730045611434,1.3583032025648467,0.15938870080820905,-0.38976456379745067,-1.70305277336497
