dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.7576417419365765,0.6070631936781467,0.04289649032546338,-0.21443731209388842,1.5725271219050767,3.6905716311363412,1.9210681358153296,-1.4458675650766013,0.9863691670577783,0.7641004095905308,0.025186569535279264,2.0143990094160142,1.8833965407349311,1.6845764846129265,0.8804787214895977,0.6070580521647264,-0.37408371165831134,1.4111597075064983,1.375966413271289,-1.093641336240012,1.2616140627956522,1.1803786683068906,-0.9765646976642188,1.206539493338103,0.2570913694441601,1.0347073491990266,0.3526806846867546,3.0697214363676,1.3662447135458917,1.8833965407349316,1.9374355759152675,0.8804787214812988,-0.7465060939889245,1.3759664132712905,1.0067380105499883,-0.2399266318566434,0.5441577916056054,-1.2736910970577597,0.9521930731010141,-0.5184500284537357,-0.14484206740750002,0.9573871791456244,1.603430932505458,-1.211363251098059,1.3189703590993163,-0.9024152894765819,1.4622774872134723,-1.7254187108206787,0.8688606260224465,0.9124496784412321,-0.535952176488125,1.9508872101576782,1.450801894788023,0.8671677873161857,-0.3270036515061541,0.08683870034624736,-1.2475267386462903,-1.6181422966441243,2.0052301086003115,0.17581765860411624,-0.8952795358602155,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-1.0712721377342826,-0.8048457567669438,-0.9080109344860547,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330417,-1.1519661604304599,-0.8515151955793065,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,-1.0145591549474835,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,-0.8048457567724485,-1.2919273019322617,-0.9734016476448832,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.11733833836479517,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,-1.610877890221942,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-0.5563391612269317,-1.1654995372547725,-1.1401281931871352,-0.8358910476716532,-0.04760301190526403,-1.404895776242422,-0.06263019174876215
-0.7576417419365765,-0.3076371031083015,0.8551731578118135,-1.0679362071178224,1.5725271219050767,2.581561698141544,-0.05763204407445987,-0.13880951987450707,0.6400560805075162,-0.31273339575732545,-0.07267718749205095,0.24984697349361512,0.18132987890601596,0.048665601111218114,-0.17929022143274762,-0.4089728539893655,-0.3845420076161471,-0.36698693314137837,-0.3404124154596258,0.41680307424248464,0.22725801410092014,-0.26077344750113424,0.12792132403240944,0.5611452737131221,1.702588054470601,0.8743855680542528,-0.05873378395631621,1.6636973649244569,0.515806515346286,0.18132987890601604,0.17708665627010653,-0.17929022144100168,-0.9004958008466049,-0.34041241545962414,0.6065679516636114,0.8181047688127436,0.010527898631235063,-0.1679232294907349,0.7456157972990242,-0.223492472544325,-0.1448233738135695,0.13994087943764433,0.19750964002931082,-0.5348518661252282,0.37143260447723264,0.4202818582144795,-0.3169310077261357,-0.7019570769787523,0.4770263814530073,-0.7836296507845608,-0.5358170336499047,0.07018785755514305,0.005070339049956413,-0.7920108671367212,-0.2493412123853339,-0.8545327893897754,-0.23912750586541215,-1.6181422966441243,2.0052301086003115,0.17581765860411624,-0.8952795358602155,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-1.0712721377342826,-0.8048457567669438,-0.9080109344860547,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330417,-1.1519661604304599,-0.8515151955793065,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,-1.0145591549474835,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,-0.8048457567724485,-1.2919273019322617,-0.9734016476448832,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.11733833836479517,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,-1.610877890221942,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-0.5563391612269317,-1.1654995372547725,-1.1401281931871352,-0.8358910476716532,-0.04760301190526403,-1.404895776242422,-0.06263019174876215
-0.7576417419365765,0.2483931453762225,0.2735117598399047,-0.4268001415426801,1.5725271219050767,3.1814571021441784,0.9317180458704349,-0.9012600462423955,0.8879922370718296,0.4243404297017853,0.07401885369877818,1.1006263052752705,1.057851985133204,0.7561258496871432,0.42459591391309537,0.48165367419938937,-0.20230910120666684,0.52208638718256,0.49186628176803915,-0.40490705722390696,0.7936910883861272,0.5685729129094096,-0.5023867338176073,1.0703298865845858,1.0554564363225611,1.0920484241467963,0.14264008855175583,7.935252691141502,0.7608045602202684,1.0578519851332044,0.9336180359350652,0.4245959139048157,-0.8020107473739648,0.4918662817680408,1.5597995006986667,0.3952497021400564,2.0871059838107913,-0.17165467436043513,0.8709539083460265,0.16550952148113304,-0.14458289303499275,1.6935123388917217,0.29988900011832886,-0.36957501846182894,1.4118566588576211,-0.007330880249972658,0.39307545676237565,-1.4128057880494078,0.6675440027822451,0.7312153295457735,-0.5358965017516919,0.9253781276649193,0.5485996872834746,0.7531763360185919,0.1345287664064819,-0.7786669159607699,-1.0566628897246255,-1.6181422966441243,2.0052301086003115,0.17581765860411624,-0.8952795358602155,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-1.0712721377342826,-0.8048457567669438,-0.9080109344860547,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330417,-1.1519661604304599,-0.8515151955793065,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,-1.0145591549474835,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,-0.8048457567724485,-1.2919273019322617,-0.9734016476448832,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.11733833836479517,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,-1.610877890221942,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-0.5563391612269317,-1.1654995372547725,-1.1401281931871352,-0.8358910476716532,-0.04760301190526403,-1.404895776242422,-0.06263019174876215
-0.7576417419365765,-1.1665831731073262,0.0181108463763303,-0.9131409256211193,1.5725271219050767,2.548463073515941,-0.05763204407445987,-0.13880951987450707,0.852044703307703,-0.034366500899074455,0.41727738692158384,0.19742036758034776,0.22963670398924918,0.29926929438908934,0.2104644235184702,-0.0025760392584047976,0.16067808130403022,-0.36698693314137837,-0.39948094728324746,0.41680307424248464,0.22725801410092014,-0.3121488857566645,0.8429764910169523,1.3996742821858321,2.047386247010247,1.2399151806451594,-0.6850320178200221,2.307412566520214,1.4627985540742456,0.22963670398924924,1.2729529184254789,0.21046442351019962,-0.6997604918485908,-0.3994809472832458,0.51904116868925,1.1024624639243519,0.6353136851223934,0.15792420386725112,1.1836280910606902,-0.8476055618598946,-0.14471606762541817,0.640923202762535,1.1242697624375344,-0.8004501550930344,-0.19304473535139682,0.23519514977299907,-0.5779318053129785,-0.9468413398574169,0.5626979873689396,-0.22584846321725235,-0.5353745577107036,-0.2528882934401594,0.013028886090301995,-0.23691312421291189,0.22837355377984375,-0.7169104362937179,0.3076390293788427,-1.6181422966441243,2.0052301086003115,0.17581765860411624,-0.8952795358602155,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-1.0712721377342826,-0.8048457567669438,-0.9080109344860547,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330417,-1.1519661604304599,-0.8515151955793065,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,-1.0145591549474835,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,-0.8048457567724485,-1.2919273019322617,-0.9734016476448832,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.11733833836479517,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,-1.610877890221942,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-0.5563391612269317,-1.1654995372547725,-1.1401281931871352,-0.8358910476716532,-0.04760301190526403,-1.404895776242422,-0.06263019174876215
-0.7576417419365765,-0.6610924703654056,0.18288449730197143,-1.049498656519954,1.5725271219050767,2.585544520191928,-0.05763204407445987,-0.13880951987450707,0.8271175982908624,0.39289310728005133,0.2928429356567655,0.19334932665419366,0.2660754587717617,0.180661619294486,0.2328255859623051,0.5266888122925982,0.06842268881370245,-0.011357605011803034,-0.11867420259895484,-0.11211379198875682,0.010983567555644638,0.3197690047862437,-0.2255455606468575,0.6359395888718364,1.6136736119871573,1.1052294896436297,0.09956137405319243,4.35334519412863,0.44934421330857577,0.26607545877176175,0.7299780591695263,0.23282558595403358,-0.5247716811835539,-0.11867420259895316,1.374589710372659,0.7355227789332259,2.626220437010525,0.40475106730438,1.2749866089977056,0.06047287631256522,-0.14436157674240088,2.0357331615845435,0.9559707985113161,-0.17172473685806752,0.6701958285894265,-0.15862536268609737,-0.30174893075260933,-0.7324655684943636,0.6173251123555147,-0.26058538320740704,-0.5354848876722351,0.09248876976334985,0.07778211219397793,-0.2643233178023524,0.19960246761072412,-0.9476663382876002,-1.0087046228759675,-1.6181422966441243,2.0052301086003115,0.17581765860411624,-0.8952795358602155,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-1.0712721377342826,-0.8048457567669438,-0.9080109344860547,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330417,-1.1519661604304599,-0.8515151955793065,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,-1.0145591549474835,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,-0.8048457567724485,-1.2919273019322617,-0.9734016476448832,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.11733833836479517,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,-1.610877890221942,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-0.5563391612269317,-1.1654995372547725,-1.1401281931871352,-0.8358910476716532,-0.04760301190526403,-1.404895776242422,-0.06263019174876215
-0.24001859308546,0.2186051728325256,-1.7491026429821186,1.330265124530815,2.995298041023692,2.581836375524329,-0.05763204407445987,-0.13880951987450707,0.20876997100422726,-0.5815683748020076,-0.9626928977654907,0.515568004821502,-0.009191955747416705,0.1867643419136256,-0.5470765212907962,-0.5713721340868116,-0.9921411180699015,-0.544801597206166,-0.5146455011509662,0.19642104664613366,-0.8541142186254118,-0.569026077034269,0.5386461676331497,-0.28017137335356934,1.0171687488647125,0.1465798569425977,-0.2200877855988576,2.2422048847420277,0.12731456937548274,-0.009191955747416708,0.32968561441341243,-0.5470765212990347,-0.9493732080113132,-0.5146455011509645,0.029649383077107357,0.379220216617768,0.6235774882028492,-0.11451459537999714,0.52084146640865,-0.042426395262458665,-0.14491549752488506,1.1490865029680148,0.5628409523998047,-0.4143692590369734,0.1411841206258268,-0.5393480838414476,-0.00617819416225376,-0.4819666100176941,0.247168790523397,-0.8219996690933824,-0.5357547129950434,0.5300457108879358,0.24022952026945432,-0.8405457771328071,-1.0037770783322795,-0.5200530538203662,0.13165126680996464,1.4464104206454418,-1.2212295404876483,0.8543034554788742,1.009309111519424,-0.2724130929663883,1.6255537736636396,1.4725054869986594,1.7274303639338946,1.1462578782874497,0.9659520720193447,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906168,-0.14622613452091618,1.4815449930224376,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,0.5711616463487089,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.146257878279736,-0.8877650253048331,0.9804053212606562,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.8859618038252067,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,0.7914827712674859,-1.608309913227431,0.7415931631496966,0.3260107564308416,-0.5560612390383636,1.4282656579615474,1.6813053925748764,0.2862244334806062,-0.18432310910300323,-0.2891110908424999,-1.737169310528005
-0.24001859308546,0.5936812267960064,0.5645763960032936,0.14529789123608836,2.995298041023692,3.0562042155941778,0.9317180458704349,-0.9012600462423955,0.9622370265594441,2.3980393612384434,-0.28637356781966533,1.1361240269934312,1.3491394559782837,1.7993785508642806,2.0059068601320678,2.524346681992197,0.04153819434593406,2.122418363765649,2.0469720410861867,-1.804647763928726,0.8328264644276551,1.936554046687485,-1.7414944546976894,0.211325095936141,0.4505082593618801,0.9004026484914004,2.5955777786089227,2.8752529080566496,0.3051238241335289,1.349139455978284,1.8814886671125477,2.005906860123721,-0.22336220173096916,2.0469720410861885,1.0223177524349598,-1.0182630282253076,0.7185989375072457,-0.5898783438099818,1.1693682993051921,1.486711741377645,-0.144925511653365,1.110962837049299,2.410309831118025,-0.14742159446403336,1.223192442696475,-1.0222330429647448,0.9141758122811046,-0.9515066017606789,0.970739454506161,0.7685985857959526,-0.5349804012257404,1.2781746088168755,1.854158084561208,0.7795073750005732,-0.2932917855478515,0.9146862209662848,-1.7483158348989074,1.4464104206454418,-1.2212295404876483,0.8543034554788742,1.009309111519424,-0.2724130929663883,1.6255537736636396,1.4725054869986594,1.7274303639338946,1.1462578782874497,0.9659520720193447,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906168,-0.14622613452091618,1.4815449930224376,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,0.5711616463487089,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.146257878279736,-0.8877650253048331,0.9804053212606562,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.8859618038252067,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,0.7914827712674859,-1.608309913227431,0.7415931631496966,0.3260107564308416,-0.5560612390383636,1.4282656579615474,1.6813053925748764,0.2862244334806062,-0.18432310910300323,-0.2891110908424999,-1.737169310528005
-0.24001859308546,-0.5781695172211813,-0.06482573145345988,-0.6310970846688012,2.995298041023692,2.5363772686733967,-0.05763204407445987,-0.13880951987450707,0.886844198254459,1.1990274093023316,-0.05483148554762095,0.17967989187970096,0.5529197914238326,0.7740619049993797,0.8858080852266506,1.3362221358890458,0.13040714545871326,1.055530379376923,0.840234759716432,-1.3915490573386324,-0.5250009304043677,1.3887233309557612,-0.872985819178149,0.450558038471554,1.4948916541258004,1.1338581205171365,-0.4772855544097986,5.436880594803755,0.2133017256443961,0.5529197914238329,1.4174250752369935,0.8858080852183514,-0.6361305756258943,0.8402347597164337,1.6562950534458576,0.0484118575763721,-0.16134134947434167,-0.15361904448023522,1.006350215064303,-0.8302012340267301,-0.14491371391815167,-0.0674480455972193,1.136386266555308,-1.0445754682484054,1.8195566530982032,-0.7039192034416437,-0.2547320201960801,-0.6685679989459469,0.7456964224671625,-0.4551197405768995,-0.5350789063874593,0.07672061434782451,0.6559360701921432,-0.42388844943900106,0.15014349771963847,-0.004965235526518282,-1.387769712551099,1.4464104206454418,-1.2212295404876483,0.8543034554788742,1.009309111519424,-0.2724130929663883,1.6255537736636396,1.4725054869986594,1.7274303639338946,1.1462578782874497,0.9659520720193447,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906168,-0.14622613452091618,1.4815449930224376,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,0.5711616463487089,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.146257878279736,-0.8877650253048331,0.9804053212606562,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.8859618038252067,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,0.7914827712674859,-1.608309913227431,0.7415931631496966,0.3260107564308416,-0.5560612390383636,1.4282656579615474,1.6813053925748764,0.2862244334806062,-0.18432310910300323,-0.2891110908424999,-1.737169310528005
-0.24001859308546,-0.6507464479271672,-0.9110876223915355,0.23655522849592225,2.995298041023692,3.1824184729839264,0.9317180458704349,-0.9012600462423955,1.0021695296451825,0.8713628811690852,0.12630105726759044,1.0930581486490685,1.0566900990916552,0.9313256962670265,0.7717238035748144,0.9393975808398697,-0.02066306697428621,0.52208638718256,0.4965839684465563,-0.40490705722390696,0.7936910883861272,0.4430700565994945,-0.4904768548974535,2.598058477175691,1.7659486217189504,1.4757935363161145,0.07254158862806102,12.234508047929898,2.114312660777097,1.0566900990916555,1.7980436709509866,0.77172380356652,-1.0040621933625105,0.496583968446558,1.8216075606144466,0.8437256347551796,0.7273414091487777,-0.5031492882249544,1.43998542258104,-0.8601244643363811,-0.14477292423897437,0.5659315482993813,1.9127408858646835,-1.4258554467184008,1.8641588041447557,0.6009898985773542,-0.0022145331922007335,-1.7921963975538644,0.7546229904106302,-0.09661288127343948,-0.5356122595576414,0.5193965803578576,0.7677258088278229,-0.10650061834707987,0.3629150192779145,-0.8716674490598961,-0.8045405832335255,1.4464104206454418,-1.2212295404876483,0.8543034554788742,1.009309111519424,-0.2724130929663883,1.6255537736636396,1.4725054869986594,1.7274303639338946,1.1462578782874497,0.9659520720193447,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906168,-0.14622613452091618,1.4815449930224376,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,0.5711616463487089,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.146257878279736,-0.8877650253048331,0.9804053212606562,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.8859618038252067,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,0.7914827712674859,-1.608309913227431,0.7415931631496966,0.3260107564308416,-0.5560612390383636,1.4282656579615474,1.6813053925748764,0.2862244334806062,-0.18432310910300323,-0.2891110908424999,-1.737169310528005
-0.24001859308546,-1.0428952247634145,-0.7510511993089328,-0.244058757525277,2.995298041023692,2.06805233102482,-1.0469821340193546,1.0048662696773247,-0.2470917721285066,-0.8933928231040481,-1.24423494028707,-0.3269705642182264,-0.9790739602275568,-0.8977904328775629,-1.0266350381300686,-0.8985202839223261,-1.57359284192257,-1.4338749175301044,-1.5974495088950924,1.136285576101156,-1.6810459260043875,-1.1632434621514367,1.2295630030053466,0.07852304334275138,2.7565206035998577,0.0948241892983789,-0.7627776268263029,3.7068679767683355,0.3796385861632145,-0.9790739602275571,-0.491770080851778,-1.0266350381382867,-1.8705106152318973,-1.5974495088950906,0.1918136361143843,1.0959969463474324,-0.8806594433198776,0.6612512465424022,-0.5723639749702809,-0.9975270524929389,-0.14492758355495888,-0.6040886186728284,-1.0942812165099154,-1.5716871677099178,-0.14064212910872975,-0.027435493540201125,-1.2204484226055272,0.1353753107610484,-0.5006779668929808,-1.203671835675867,-0.5360401773468253,-0.6735366272449878,-1.0765265239503776,-1.2485680667957537,-0.9154656689011623,-1.4011356613296442,0.3309373420132202,1.4464104206454418,-1.2212295404876483,0.8543034554788742,1.009309111519424,-0.2724130929663883,1.6255537736636396,1.4725054869986594,1.7274303639338946,1.1462578782874497,0.9659520720193447,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906168,-0.14622613452091618,1.4815449930224376,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,0.5711616463487089,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.146257878279736,-0.8877650253048331,0.9804053212606562,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.8859618038252067,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,0.7914827712674859,-1.608309913227431,0.7415931631496966,0.3260107564308416,-0.5560612390383636,1.4282656579615474,1.6813053925748764,0.2862244334806062,-0.18432310910300323,-0.2891110908424999,-1.737169310528005
