dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.07708370077058933,0.21823626129530116,0.5968265776624185,-0.4068521856808318,-0.9895562040186954,-0.8904026466044905
0.07708370077058933,0.9663697035328962,0.046948001984686696,0.011454880017036794,-0.9895562040186954,-0.8944303152632501
0.07708370077058933,1.8693661341597005,1.610209233661298,-0.24763397051770888,-0.9895562040186954,-0.7868819723870863
0.07708370077058933,2.074521415117895,1.2835543599903179,0.020726538808824507,-0.9895562040186954,-0.7998759986552274
-0.5523524181132778,0.6634511755170304,-1.027884686657192,1.0184016053771971,-0.9459038295031938,-0.9434336172781584
-0.5523524181132778,0.05669524332153268,-1.0470166186585854,1.1112821000788116,-0.9459038295031938,-0.833104265089994
-0.5523524181132778,1.9670387877927749,-0.22637600951523004,0.8454690928627081,-0.9459038295031938,-0.8850324217261444
-0.4149078922700818,0.2336112596411462,0.5081093967546435,-0.45347217155606134,-0.9761743978775796,-0.9181647912880834
-0.4149078922700818,2.018340549950123,0.12289273290103664,0.6236571505188861,-0.9761743978775796,-0.8811006499402124
1.0871602375346199,1.1040069993309276,-0.5566358376645271,1.7726799745648687,-0.8557842867666461,-0.8042393063688836
1.412623480150941,1.6898876181157791,-0.541649068453483,2.146042249144815,-0.90109785101001,-0.8342550275639253
0.22024530906673323,-0.7885543500837566,0.3079809372365738,-0.8984071684098404,-0.8724884723634869,-0.8484477647424115
0.22024530906673323,0.6787744061916774,0.7866803820575705,-0.3741491975176147,-0.8724884723634869,-0.8577497614066896
0.22024530906673323,1.8693661341597005,-0.5566358376645271,1.7726799745648687,-0.8724884723634869,-0.7868819723870863
-0.27876803396102073,-0.16726464419938294,0.16957528881609416,-0.31816906148777485,-1.0064449662519654,-0.9485640999744356
-0.27876803396102073,1.0508674848460455,0.36176643016528814,0.044620232099294416,-1.0064449662519654,-0.8244735465355092
-0.27876803396102073,1.9670387877927749,2.8909575639362894,-1.3353399192344877,-1.0064449662519654,-0.8850324217261444
0.8260215021068592,2.1621640824563313,1.0256663998619475,-0.2369514991818259,-0.9567477068934083,-0.8358852744019947
0.8260215021068592,1.2038538951543238,-1.3780038560201242,1.8952578469813919,-0.9567477068934083,-0.8187197341658526
0.8260215021068592,0.5579227777796401,0.45804652744152013,0.1672363595041161,-0.9567477068934083,-0.9749357400020281
0.8260215021068592,-0.2513353422251482,1.034090440371367,-0.44540308930733885,-0.9567477068934083,-0.9488038421565046
0.8260215021068592,-0.40137099527513254,-0.5909363911800248,0.29353157054325685,-0.9567477068934083,-0.8111438812124715
0.8260215021068592,0.06770881536893475,1.9678271362269013,-1.3182901655449775,-0.9567477068934083,-0.9503381921217463
1.2185358604662238,1.6898876181157791,0.0359191946637828,0.9023277804789213,-0.8807482768436928,-0.8342550275639253
1.2185358604662238,-0.8690401368790514,0.21795869862448233,0.06616429824303283,-0.8807482768436928,-1.0159316531358311
-0.39829903478497686,1.2038538951543238,0.14350622631265822,-0.2050407182001393,-1.0367616787854586,-0.8187197341658526
-0.39829903478497686,0.7116727612380895,-0.8964108201416064,0.7717819686061711,-1.0367616787854586,-0.8460023944853075
-0.39829903478497686,-0.41098684020018555,2.6970227799165745,-1.9549037110721128,-1.0367616787854586,-0.9185963272158076
-0.39829903478497686,1.638818810478823,0.45804652744152013,0.1672363595041161,-1.0367616787854586,-0.8917931512604909
0.3452441861854328,1.5671464697050097,0.7984312499935673,-0.3775162241203948,-0.9371364392728078,-0.8368442431302707
0.3452441861854328,0.009716081709228547,-0.6753800429658784,0.9540126615350557,-0.9371364392728078,-0.8836419170701441
0.3452441861854328,0.7866194072151846,0.6656469771765162,-0.26941108578937634,-0.9371364392728078,-0.9009992510519413
0.3452441861854328,1.2494482715620778,1.8397603260951254,-0.33766351904280406,-0.9371364392728078,-0.8120549015043338
0.33334092733467885,1.638818810478823,-1.3780038560201242,1.8952578469813919,-0.8864240084138901,-0.8917931512604909
0.33334092733467885,0.06770881536893475,0.21936003107747803,0.9856662264209268,-0.8864240084138901,-0.9503381921217463
-1.3974984557026284,2.1621640824563313,2.379514007370107,-1.4457295718864862,-1.0816138014377497,-0.8358852744019947
-1.3974984557026284,1.0508674848460455,0.6602769856390829,-0.10913706369332253,-1.0816138014377497,-0.8244735465355092
-1.3974984557026284,0.177973955020955,0.9167850077030535,-1.3179959963342576,-1.0816138014377497,-0.9021500135258727
1.197793112592064,0.42191616362434875,-0.22637600951523004,0.8454690928627081,-0.9502413804592796,-0.8805252687032468
-0.9535596736382799,1.2038538951543238,0.21936003107747803,0.9856662264209268,-1.0130897251634159,-0.8187197341658526
-0.9535596736382799,1.638818810478823,1.9678271362269013,-1.3182901655449775,-1.0130897251634159,-0.8917931512604909
0.16005469226722763,0.7116727612380895,2.33034435378084,-1.101810978019069,-0.8919613075067656,-0.8460023944853075
0.16005469226722763,-0.32422422327211736,0.6602769856390829,-0.10913706369332253,-0.8919613075067656,-1.0215416201962462
0.16005469226722763,1.9670387877927749,0.17411624779545762,0.5267441768727876,-0.8919613075067656,-0.8850324217261444
0.16005469226722763,0.31244048095810045,-1.0266491607158106,1.1931214326032047,-0.8919613075067656,-0.8715109626574515
0.16005469226722763,0.177973955020955,-0.2150744237397358,0.7394804959739589,-0.8919613075067656,-0.9021500135258727
-0.3960708385469056,0.548268107101188,-0.0005956780713339047,0.43161123564602466,-0.885454981072637,-0.8915534090784218
-0.3960708385469056,0.004629908014011582,1.3557283299167378,-0.6002971540149175,-0.885454981072637,-0.9316862503567763
-0.9660346407343289,0.7070266127480574,-0.6400097700206129,0.11952834064366986,-0.9002672561460788,-0.882922690523937
-0.9660346407343289,-0.8690401368790514,2.034320895981254,-2.232497379146955,-0.9002672561460788,-1.0159316531358311
-0.11106694867452806,0.515059146027587,-1.355668114326577,1.169419305523334,-0.9284613373606363,-0.8775524656455909
-0.11106694867452806,-0.7044318843867929,0.9948263887017478,-1.2346431166552743,-0.9284613373606363,-0.9540302217256093
-0.11106694867452806,0.9712746903789192,-0.057237321877527836,0.7857076673906127,-0.9284613373606363,-0.8803334749575916
-0.11106694867452806,2.5669225616367206,2.5540173379480935,-1.1829360217273812,-0.9284613373606363,-0.8705519939291754
-0.11106694867452806,1.0589173577173554,-0.8351158968159237,0.9424908347993585,-0.9284613373606363,-0.7242133659942437
0.8838666491820774,-0.16659166447380788,0.12398919531654871,-0.12708839104820557,-0.9013747159646539,-0.89543723242794
0.8838666491820774,2.1567025931449284,-0.541649068453483,2.146042249144815,-0.9013747159646539,-0.8339673369454425
0.8838666491820774,0.7070266127480574,-0.6161015407653074,1.1481887779302344,-0.9013747159646539,-0.882922690523937
1.2559021250112647,1.1337345845164546,1.652291996028355,-0.35773339076406413,-0.9464575594124814,-0.8777922078276599
1.2559021250112647,0.543259584912769,0.12289273290103664,0.6236571505188861,-0.9464575594124814,-0.9119794429907027
1.2559021250112647,1.2118908261078338,0.34321749525311823,0.6273229951183117,-0.9464575594124814,-0.8675312424351057
1.2559021250112647,-0.4619391705769462,-0.34965047660164733,0.4511576437158638,-0.9464575594124814,-0.8596197504268279
-0.4092347873744637,1.5671464697050097,-0.21271569239709823,0.7140014000171904,-0.9565169860978718,-0.8368442431302707
-0.4092347873744637,0.009716081709228547,1.234732365215725,-1.1505103413167215,-0.9565169860978718,-0.8836419170701441
1.319537650468316,1.2118908261078338,0.06210057770734482,0.24457593600570196,-0.8682893538847231,-0.8675312424351057
1.319537650468316,1.8693661341597005,-1.6425454710016492,2.2437375142092315,-0.8682893538847231,-0.7868819723870863
1.319537650468316,0.917475138086261,0.8025282754095768,0.5666107116103898,-0.8682893538847231,-0.928569601989879
1.418809656548747,-0.32422422327211736,2.379514007370107,-1.4457295718864862,-0.902943617374302,-1.0215416201962462
1.418809656548747,0.5579227777796401,1.1071201858416007,-0.34505950683210895,-0.902943617374302,-0.9749357400020281
1.418809656548747,-0.2513353422251482,-0.7484258342275582,1.0732506684255405,-0.902943617374302,-0.9488038421565046
1.418809656548747,1.638818810478823,1.0256663998619475,-0.2369514991818259,-0.902943617374302,-0.8917931512604909
1.2353939241095342,1.2494482715620778,-1.2607091205461078,2.6178728620215623,-0.8677817681345429,-0.8120549015043338
1.2353939241095342,0.004629908014011582,0.30464876121284756,0.2340819707060663,-0.8677817681345429,-0.9316862503567763
1.2353939241095342,-0.7044318843867929,-0.1656319916958776,-0.38198894353474405,-0.8677817681345429,-0.9540302217256093
1.2353939241095342,1.0589173577173554,0.07971885671561653,0.9402594130994393,-0.8677817681345429,-0.7242133659942437
1.8772756917178959,0.9712746903789192,-0.5878449020279964,1.0216241624088738,-0.9363058444088764,-0.8803334749575916
1.8772756917178959,-1.5843917013304292,0.09095625932532529,-0.08216714650697855,-0.9363058444088764,-0.9519204905234019
-0.828663410820017,-0.32422422327211736,0.9167850077030535,-1.3179959963342576,-0.9667148452605842,-1.0215416201962462
-0.44685025807771017,0.5598899492851681,0.5912052020589894,-0.11753093126385132,-0.9430428916385416,-0.8177128170011627
0.25391745879602307,0.2336112596411462,1.1462665683739457,-0.7974035413100482,-0.943273612434078,-0.9181647912880834
0.25391745879602307,0.9663697035328962,0.5197105039704728,0.24141548371504323,-0.943273612434078,-0.8944303152632501
1.4581402519878777,-1.085959621117021,-0.9109590043864457,0.20684532811668982,1.4367959701611097,0.5120411700628812
1.4581402519878777,-1.2698772149661819,-0.9405795353967102,1.4305976005763337,1.4367959701611097,0.528007999388678
1.4581402519878777,-0.31164467917097133,0.3993777653159164,-0.011408546080860718,1.4367959701611097,0.5097396451150186
0.8280591289298331,1.4917339146871316,1.4745206725924287,-0.39199056064569704,1.0783481422156393,1.2379804973678832
0.8280591289298331,-0.09727475273950972,-0.12203557633569963,0.04921344877570689,1.0783481422156393,0.8729490509495886
