degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.04490223080273119,-0.21414251490466304,1.769599989238695,1.2182891365013335,1.906995737555116,1.509688297206734,1.5949652371806549,1.6254107876617199,1.7749006630355204,1.141710515404058,-1.1480967347722206,0.8640166432699409,0.8497609252973881,-0.7486923241505954,0.8784100461479961,0.8774517557753881,-0.2765208365060835,1.6579705960446616,1.415582616725865,2.0562932829190137,3.3711990791791098,2.127990149483998,1.5949652371806555,2.2314690425798096,1.7749006630355197,-1.689721437325053,0.8497609252973903,1.4166911184128168,0.45053478213661197,0.3372923473368308,-0.6118842988959251,2.029902610170581,-0.9214194965531924,-0.16048421623598927,1.569060811795331,1.9393339525065567,-1.5511421087101804,1.5917673673842223,-0.442524473659113,0.81794109559162,1.2918105765241912,1.8784474993500246,0.5393866969023539,0.30178639520033057,1.6863291576668664,1.8628209820328647,-1.280023536200959,1.396661368320445,0.21940261370395764
0.04490223080273119,-0.21414251490466304,1.7597095810890977,1.5482660907950503,2.0314541615475528,1.5108140043412304,1.5812026811854876,1.4846997636951578,1.6457704700679512,1.5784604034957523,-1.1380256599388028,0.8640166432699409,0.846234861521804,-0.7486923241505954,0.8784100461479961,0.8774517557753881,-0.556489349326161,-1.2404336553243749,0.20678958658784607,1.6114665904079042,0.8519358857542275,0.9898552576324543,1.581202681185488,0.9701032141103734,1.6457704700679505,-0.867989921996831,0.8462348615218063,-0.5612183996764747,-0.9686229748678469,4.961465515459562,-0.4807675981894674,2.172634382840083,3.335590850447098,-0.16063780585101683,4.531560995745463,2.190327828701517,-0.8364571465385069,-0.2558744737070977,-1.2952251272015873,1.3499637011812156,1.4087217018845355,1.9177171806493953,0.20149992590671598,3.0654650892646886,1.6157593139182653,1.7982041074703192,-1.3702639605543911,2.0650626263752088,0.310885951236149
-1.0821437623458225,1.0400188140535878,1.3199166808934502,-0.864319623537284,-0.065907457564708,1.0852804529626527,0.9176044983175333,-0.21326050363276697,-0.46346658026103654,-0.8729119581452365,-1.4487694037119905,-1.6699834828537823,-1.592393405550109,1.995544138849775,-0.5874402733236064,-1.8524299495216563,1.3917007344634353,-1.6542433233209777,0.9675554200089747,1.158819890732303,-0.35013217948103875,1.13275592903803,0.9176044983175337,-0.2354414048203862,-0.4634665802610364,-1.2941884291992265,-1.5923934055501074,-2.4044734827657486,-0.3814301295068161,-1.1091109856222279,-0.8986177206376897,0.9939345470194146,2.7619263501118074,-0.16065538986418804,0.17896941698623142,-0.6655821612187401,-1.0516278952559883,-2.5744286861630594,-0.30783877903165074,1.1223164699485988,3.1121547341128006,1.5780986643653818,-0.8434461992094183,3.477438100954947,1.5491390950774762,0.2982958884779886,-1.7771857797628092,0.7759182662010107,3.8050418529697385
1.1719482239512848,-1.0502500675434976,1.7991549900439927,2.128819693930324,2.225536134607596,2.092742715347098,2.014840972757989,2.0561521285038555,2.136928095610832,2.1269156550611097,-1.1581386180843816,1.4975166748008717,1.7040536779913427,-1.0463128655924232,1.8817728316686688,0.9974011034323783,-0.48482476663394025,0.028724082702510794,-0.00802423711989901,1.7369396991122794,1.0357644226063316,1.5590755870622528,2.0148409727579897,1.5654343210793316,2.136928095610831,-1.0294687753712704,1.704053677991345,-0.10874627174687694,-0.8612493368531027,0.22068744477387878,-1.330668284563347,1.8845624962452219,2.055339587503708,-0.1606538142825642,1.4108430054527596,1.7192676399966802,-1.1640313269298779,0.5756786823817561,-0.503334075015101,1.977446746033881,0.688992310165231,1.8910083691400865,2.7356507083739907,5.057388458852125,1.7306349887372234,1.9132863405863885,-1.2877113501272648,2.4537076934249273,0.4769287294026577
-1.0821437623458225,1.0400188140535878,1.337809162028426,-0.8606435951903079,0.08581376380198683,1.0502859190063834,0.972266343999545,-0.06497577080447006,-0.3111625575376903,-0.8589087516301588,-1.4095359991435377,-1.2476501284998283,-1.2401174421788925,1.2025759142469812,-0.9069854986755523,-1.3325480659393532,1.5572052534878422,-0.8807126924497178,1.5673788070070203,1.4677560343329346,1.3249212449747743,0.9793196844480274,0.9722663439995455,-0.07466596610879428,-0.3111625575376902,-1.787912415518779,-1.2401174421788907,0.2544902098543395,1.7455770963225798,-1.0093549619397733,-0.619851824408384,1.1000466394767563,0.47776221158166127,-0.16025777611819014,0.2649239874022684,-0.5820934611203895,-1.3582077727645296,-0.4087264914451944,1.3002232279155133,-1.3516793553070043,1.8157808327362581,1.3729099053649714,-0.8465747804223388,-0.2413055271024406,1.1216416631911337,0.13710743199744016,-1.5440214231556026,-0.7267888918824476,1.0501528106824671
-1.0821437623458225,1.0400188140535878,1.27697171197153,-0.995593053778418,-0.19502360903470828,1.0756568869028342,0.8750667102678135,-0.36353217068013854,-0.6425043017877505,-1.0151909745546148,-1.4856356412840237,-2.092316837207736,-1.9805511488947616,2.9102896265165636,-0.225289017924735,-2.625896432689154,2.8520328580585876,-0.0033621331438766482,1.9963006372806178,1.5173880330222984,1.4556128931156143,1.4399917570230905,0.8750667102678138,-0.05791952604382899,-0.6425043017877503,-1.9179461674998324,-1.98055114889476,-0.409942632084193,2.783063691563684,-0.7211094562811471,-0.4190535556689749,1.1760842860446545,0.03352201924884486,-0.15799976661167897,0.6089474102603105,-0.5539278869623092,-1.43826141594465,-1.2143143405471442,4.160493292984519,-0.9270336791756809,2.1657898775121565,1.3593383000119634,-0.8403176179964952,-0.25001842402723623,1.290523706125602,-0.10341061169364128,-1.6623855904966451,-1.6788996767355642,2.438922928875735
0.04490223080273119,-0.21414251490466304,1.608550337204167,0.5366085259768515,1.1184099846542894,1.5915441235844965,1.5365548239433136,1.1808524558057436,1.042808972652576,0.493658391623564,-1.268657717560688,1.0751833204469177,1.2890280676926489,-0.5561143267470625,2.25803387623891,0.6044635852456846,-0.09466946556819833,0.17856494144647497,0.818039372545772,1.741643264659068,1.9206261727048881,1.4645183869734486,1.536554823943314,1.170417613995306,1.0428089726525755,-1.6036508133095906,1.289028067692651,0.9623870368743764,0.45656769806104736,-0.3709164918158449,-0.963275205841254,1.5873950170792623,0.8485453642373979,-0.16065512046539568,1.021227600163785,0.7649343898544275,-1.4315811793334574,0.9259558266168227,0.11622378400018335,0.06309236671323921,1.0702798669125437,1.6683627423648015,-0.08320096446923536,0.41735184672509584,1.4212379327236078,1.191723544859578,-1.4357826186046356,0.9767147442558192,0.45513803199926617
1.1719482239512848,-1.0502500675434976,1.660667856939239,0.5005739744843223,1.1325330580770363,2.1984284237989216,1.859018685825229,1.6477118933845964,1.0429155713469391,0.48409266530008194,-1.305322268258588,0.441683288915987,0.5697952325681914,-0.22163675230934576,1.2233160036707245,0.15906183332879192,-0.06350740755633007,1.3543009161838928,0.4563197836355048,1.7967488960178213,2.0678294184350356,2.068849635410528,1.8590186858252296,1.6236661548443176,1.0429155713469387,-1.6382080100407646,0.5697952325681936,0.9329401144737924,0.3462949471041939,0.6658764088913427,-1.2295105537542956,1.7851297362124223,0.8555412727780701,-0.16065571146570767,2.2683746308759507,1.6541683603898947,-1.3680807007820608,0.8379184269866523,0.4357310456528867,2.4800813290571084,0.8197887508543061,1.7794018183659084,0.4361435168759087,1.6777077101691464,2.127279558059301,1.6529686142913582,-1.5101718682141756,1.7286682683377517,0.6923045828438552
1.1719482239512848,-1.0502500675434976,1.8866518886865604,2.685461331908636,2.4547340483749576,2.073958584970311,2.027919529370619,2.4028830602733744,2.7375606887178314,2.7229190989685477,-1.1022368548785921,1.2863499976238946,1.3171181154666862,-1.2213837723229077,0.5648591756727802,1.1628484795109943,-1.0656203289878121,1.3133450436243332,0.5167758739770891,2.0190477577364807,2.923319123210626,1.9664206200006502,2.0279195293706196,2.2382282580961403,2.7375606887178305,-1.3752000360242425,1.3171181154666887,1.3717527327305783,-0.34178833941511444,0.011315112231430972,-1.242086670280834,1.860710694730916,1.047928757646614,-0.16064194193225018,1.354289203669682,1.443966004886553,-1.4122749683486326,1.547305890858366,-0.9770713797321429,1.4633231043874584,0.6364495237999807,1.9522634056036807,2.410278262230042,0.4785232596676108,1.908047228585313,2.3760411104078036,-1.241232656418813,1.4733441673060084,-0.32623958552799176
0.04490223080273119,-0.21414251490466304,1.722578617436952,1.2820236768608075,1.4105030016683726,1.5385263287214732,1.536214244564696,1.5264758537800436,1.5637799928123077,1.2176515085069297,-1.1840898804812223,0.23051661173901009,0.06927941608284957,-0.43448611786061936,-0.225289017924735,0.6619347790414114,-0.2889714483742545,1.4462847089216047,1.3092633921881207,1.9743779405936885,2.6110606300029757,2.176692653596065,1.5362142445646965,2.096822382254616,1.5637799928123073,-1.6513839569238855,0.06927941608285168,0.9932399495682109,0.1561718020759112,0.18359896078011811,-0.7001687186143702,1.9384481098451831,-0.8374685940650997,-0.15883021148465357,1.4803636468430172,1.790731182602836,-1.4465662569682896,0.7311170186498971,-0.34936948121670086,0.5046601239362221,1.2834086690585411,1.7719890508435114,0.8866592115367586,0.18436641763588021,1.6198721282105948,1.4963240691343989,-1.2485108893955206,1.1079078785936696,-0.17311010535939098
