dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-0.05774906398637568,0.626355554330673,0.4217107419160628,0.12377823037650577,-1.0037067547550937,-0.7983823454472745
-0.05774906398637568,1.6244214761213884,1.110567603565206,0.23024889219969874,-1.0037067547550937,-0.9606268717808303
-0.05774906398637568,-0.03417603758614133,1.2099428402267018,-0.7748292781838817,-1.0037067547550937,-1.1569828106323556
-0.05774906398637568,0.7545027604004326,-1.0191114592151767,0.9972471206630512,-1.0037067547550937,-0.9715884580528633
-0.05774906398637568,0.06444612333452955,0.16686336413363592,-0.24180589352083234,-1.0037067547550937,-0.9710012302168616
-0.05774906398637568,0.48334738769974583,-1.3342307361936097,1.2802646627526149,-1.0037067547550937,-0.965964120334713
0.36914509210337715,1.0212188974463088,0.3343423929095881,0.22577513919774372,-0.9985017730108083,-0.971027329231795
0.36914509210337715,1.707604750236846,0.7081879143625255,0.3842349680022318,-0.9985017730108083,-0.9675561602456512
0.36914509210337715,0.07581412308003814,-0.7850872454601379,1.0794959489235805,-0.9985017730108083,-1.156473879841154
0.36914509210337715,0.6582812161857963,-0.20895524169842578,1.4602023589272919,-0.9985017730108083,-0.9769779046366129
0.36914509210337715,1.0305228748916548,-1.257526541271242,1.6180464573925304,-0.9985017730108083,-0.6139145078979185
0.36914509210337715,0.17582076665127924,2.038975042219451,-1.2230066519573624,-0.9985017730108083,-0.9661729124541804
-0.053700052701187904,-0.4582024280936064,1.3829136924824041,-1.2800870664535597,-1.1671431815256543,-0.9642807338715079
-0.053700052701187904,-0.7097273610102894,0.1753299253315854,-0.6720300658390914,-1.1671431815256543,-0.5967935541016002
1.0316261560731186,0.5625169322961192,0.5713758841531379,0.15958505891554847,-0.9998982315275677,-0.9600918419746953
1.0316261560731186,0.3996814499079423,-0.01874040911400886,0.5777541539034946,-0.9998982315275677,-1.1364820344021604
1.0316261560731186,1.707604750236846,1.6522202816120686,0.1405623603023939,-0.9998982315275677,-0.9675561602456512
1.0316261560731186,0.00512929784679287,0.6668222219415413,0.11532535803664791,-0.9998982315275677,-0.7934887801472598
1.0316261560731186,-0.1275460556076302,-0.378139671633577,0.6858057743709081,-0.9998982315275677,-0.9636282584981727
1.0316261560731186,1.0090125871050422,-0.18808890295814645,1.6415543234859,-0.9998982315275677,-0.5981246038632042
