weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
1.9236529894614571,-1.5327619804176724,2.392123394106981,3.548615802511618,1.4163541596114273,3.1079282412559213,2.809188671029883,3.1113397840806942,3.2300954351796367,3.5717106404777,-1.406767850203051,1.3555518006236538,1.3031637570106038,-1.0411898747249664,1.2449000482113095,1.27316214443376,-0.5820962523305215,-0.5989344362110102,0.5510495827372873,1.7327999050842722,-0.3241798097849531,-0.2137010854541094,2.0886962893404495,1.5294141059745592,0.5160225328351695,0.1055561737868868,-0.3752931014877403,-1.787481301556881,-1.3582439775329183,-1.3896662044358876,0.9678528067778666,-1.4431630637862214,-1.1919135629669402,0.5047155802967319
1.9236529894614571,-1.5327619804176724,2.6972627583083266,4.164759583810051,3.438775630993592,2.9129413249707787,2.9084707439968813,3.0820685973532953,3.7240529345147633,4.312814650132346,-1.2420293188176563,1.3555518006236538,1.6375228325460458,-1.0411898747249664,1.2449000482113095,0.7770484837830165,-0.25786997002535694,-0.5989344362110102,0.5510495827372873,2.383944242440531,-0.06740001094257149,2.516954281242902,1.6815039110077172,1.8985012247266801,1.1960236131361555,1.2704163095592953,-0.08596798141681022,-1.3998409192126124,0.14827191668486087,0.3368190592712949,0.004594755851100874,0.6757131667266792,-0.3008552593350167,0.6725183509019593
-1.9661907705551998,2.6283245702569347,1.9859174947372407,-0.8547367885154454,1.650278481796782,1.0149210678312546,1.2096520307990266,-0.15930534887907968,-0.05899830482262067,-0.8404239604670767,-1.5537604601813078,-1.6191681315955282,-1.4716536068259758,1.8227168569043302,-0.8968744686836897,-2.0342622599045193,2.648869887420289,-0.5989344362110102,0.5510495827372873,2.383944242440531,-0.06740001094257149,2.516954281242902,1.6815039110077172,1.8985012247266801,1.1960236131361555,1.2704163095592953,-0.08596798141681022,-1.3998409192126124,0.14827191668486087,0.3368190592712949,0.004594755851100874,0.6757131667266792,-0.3008552593350167,0.6725183509019593
0.6270384027892382,-0.7005446702827505,2.5933452613688277,0.9677847564601036,3.0895694839859873,2.245837010642462,2.3151058300250638,2.1674697169600523,2.372619371702763,0.9416506769062953,-1.3171452564956438,-0.032650834411964466,0.08905271963714961,0.2900147537024924,0.9203887577726837,-0.30110702057234895,0.9007259164022677,-0.5989344362110102,0.5510495827372873,2.383944242440531,-0.06740001094257149,2.516954281242902,1.6815039110077172,1.8985012247266801,1.1960236131361555,1.2704163095592953,-0.08596798141681022,-1.3998409192126124,0.14827191668486087,0.3368190592712949,0.004594755851100874,0.6757131667266792,-0.3008552593350167,0.6725183509019593
-0.6695761838829808,0.5477812949196313,2.2400120541364172,0.13294809469712845,1.810940821041423,1.6655374961346883,1.8140623444826813,1.0686614785856714,1.0578004562542092,0.11676065574248913,-1.4580007717988077,-0.23096549655990992,-0.24375535988298286,0.05878814330566208,-0.2154007587625565,-0.13087194093729126,0.21652897382190517,0.5213452024291289,-0.5767101459084595,2.555079228436504,1.945150331320913,2.8105945681656683,2.232935372214538,2.3830954067024703,2.4327120193540592,2.539492261724229,1.913557921196481,-1.329638961816561,0.48305322651103394,0.4214256212586347,-0.4459449886035339,0.4851264158339858,0.5283936006629093,-0.14601117944557246
-0.6695761838829808,0.5477812949196313,2.1666067595742122,-0.4374906474121151,1.6027358779740433,1.6903349153476817,1.7122907719983451,0.7420197031844754,0.5750744887461503,-0.48795088047363516,-1.54069250490073,-1.0242241451516918,-0.9424663161066249,1.3594378267878275,0.2105203099381563,-1.248748963874174,1.1924305317289734,0.5213452024291289,-0.5767101459084595,2.555079228436504,1.945150331320913,2.8105945681656683,2.232935372214538,2.3830954067024703,2.4327120193540592,2.539492261724229,1.913557921196481,-1.329638961816561,0.48305322651103394,0.4214256212586347,-0.4459449886035339,0.4851264158339858,0.5283936006629093,-0.14601117944557246
0.6270384027892382,-0.7005446702827505,2.6590389788363655,3.060670714893155,3.049302039318138,2.219957727938247,2.4029847677731238,2.7410124749884752,3.288173277606009,2.980655082268413,-1.2639862852158394,0.7606078141798174,0.6246577429734826,-0.7663257611630206,0.46607295115858577,1.0359849996489763,-0.37915497384351987,0.5213452024291289,-0.5767101459084595,2.5366060317031516,1.5971153558499893,2.47767085817765,2.2549765871370626,2.3021037054913127,2.3135256251265317,2.3024262901615864,1.5513212082444452,-1.3435974300061708,0.14827191668486087,0.1198213820615263,0.004594755851100874,0.6757131667266792,0.1285366161159685,0.6008997047891766
-0.6695761838829808,0.5477812949196313,2.215571148628725,0.17995791230263883,1.6422220376543994,1.6750548746211906,1.7941713932390015,0.9122647282495061,0.9215312700496886,0.21783098634508907,-1.4536058766106543,-0.23096549655990992,-0.24375535988300837,0.05878814330566208,-0.2154007587625565,-0.13087194093729126,0.21652897382189606,0.5213452024291289,-0.5767101459084595,2.5366060317031516,1.5971153558499893,2.47767085817765,2.2549765871370626,2.3021037054913127,2.3135256251265317,2.3024262901615864,1.5513212082444452,-1.3435974300061708,0.14827191668486087,0.1198213820615263,0.004594755851100874,0.6757131667266792,0.1285366161159685,0.6008997047891766
0.6270384027892382,-0.7005446702827505,2.5511603816949258,1.4812607426698863,2.3870964792747102,2.2832941467107877,2.3199035609074783,2.4676624889043683,2.5321953400057806,1.276370951750851,-1.3725833865682413,0.36397848988392645,0.2957099479265723,-0.26979703988983095,0.6812751753442173,0.4724172886466031,0.006903058706981732,0.5213452024291289,-0.5767101459084595,2.5366060317031516,1.5971153558499893,2.47767085817765,2.2549765871370626,2.3021037054913127,2.3135256251265317,2.3024262901615864,1.5513212082444452,-1.3435974300061708,0.14827191668486087,0.1198213820615263,0.004594755851100874,0.6757131667266792,0.1285366161159685,0.6008997047891766
0.6270384027892382,-0.7005446702827505,2.149344597778531,1.9185144450541833,0.9728428547715559,2.4093131178560445,2.30860726710801,1.5440668194578773,1.5328723440955865,2.1184776464455615,-1.5107103314856702,0.7606078141798174,0.743246701358537,-0.7663257611630206,0.46607295115858577,0.7618169240261974,-1.1226655159003844,-0.5989344362110102,0.5510495827372873,2.0557840350912144,-0.8886490598588848,0.9111181724147032,1.7862100131170933,1.6913907501890229,0.4597239591638808,-0.024000585416223172,-0.9133109528888429,-1.6569826572346413,-1.023462667706745,-0.9225608785474807,1.4762390003225507,0.44028247444746965,-1.591837368534026,2.0554846256701578
