degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.030510025587321507,-0.18826586958580585,-0.3811859797057626,0.03702971842204146,0.02556558018175246,-0.4795497887447281,-0.33623230392815795,0.1391300088141545,0.2747870243854121,-0.065980765099478,0.5396845388402777,0.5356940771089941,0.40136425653955027,-0.8064684270145549,-0.4495932644764807,0.9046942705232234,-0.43995899896962615,0.12473211943736714,0.05347409685812906,-0.22453959101770887,0.4635897962211185,-0.06681835748058473,-0.5940150629213199,-0.33623230392815695,0.0549562266383426,0.2747870243855562,0.2707932349768758,0.4013642565395504,1.310092655576977,0.16609489452552867,-0.3370201495695133,1.1428985689068105,-0.2980432384025818,0.11662622503101892,-0.12375835531614893,-0.648667056605734,0.06621593922893361,0.19187972719658083,1.0273995642865625,-0.13746685419254892,-0.004774702543441215,-0.8517700832805954,-0.30073764201195496,-0.3718617929170683,-0.6396570261084763,-0.5307630500482957,0.16050310679274374,0.2660407480591898,1.1280094319349292,-0.24739157126986278
0.030510025587321507,-0.18826586958580585,-0.41930163608150867,-0.7508901556577676,0.16840717622334503,-0.4513476059704502,-0.45899571652592663,-0.5291965462367442,-0.6991090677240599,-0.7520412868102657,0.34901082135597294,-0.2697994119698544,-0.13814186147978397,0.2199518671719547,0.0889918366498617,-0.46472294745157894,0.3899941352680616,3.023852854727477,0.9582393321633902,-0.03469165204765172,-0.7857299652083071,3.7532704166204134,-0.002124072518558642,-0.4589957165259257,0.03421152888612334,-0.6991090677238297,-0.6800356261318302,-0.138141861479784,2.509046122892093,1.840517187395213,1.2175448452376585,2.005549909188419,-0.014458816429232364,0.17171794442670507,-0.12303285875018051,0.37841894712375707,0.006263683272135516,-0.2993917755793137,1.2780314871282656,1.116818145883247,1.9672091357025137,-0.3009886645749558,-0.19408629671377084,-0.8906311377218393,-0.051357250681112326,-0.23504421063043685,-0.09353733850748223,-0.34161107471724916,1.1557937283556818,1.548130051911407
1.1699016707966055,-1.0237662690182407,-0.4296021388696726,0.7756819986440463,-0.7241563488566983,-0.09758739168635158,-0.0021964507685851035,0.5272994166289837,0.5101689383438658,0.8509999596028182,0.42456098961232075,0.7370674493787062,0.7207505835120583,-0.6224874308867838,0.8295463506985497,0.5643922261654533,-0.5863335351794832,1.7339072133310545,-0.3137623097478946,-0.24605634974171767,0.7731029678855967,-0.37983158765278413,-0.08866874487402705,-0.0021964507685851035,0.5788711419730878,0.5101689383440063,0.030075369856554898,0.7207505835120585,1.2024891218322782,-0.05177807950184455,0.6584605876210472,1.027250473512974,-0.2069339640607468,-0.294057501373189,-0.12377433633717197,0.26898321605070163,0.7336940753478587,-0.4057551411209801,1.2755936529494447,0.12411974939734104,1.2124176942168767,-1.2861308788179622,-0.3763295472742859,0.930488026676499,-0.719318028106107,-0.24452902864467346,0.34519401894192847,0.39031277505251494,0.6272288954606201,-0.6727886826729229
0.030510025587321507,-0.18826586958580585,-0.3571911455715165,0.8097494434545017,0.16426952914629603,-0.4810178870532355,-0.33098430022563663,0.06563240742217208,0.6017284558949573,0.8362258365746551,0.7231229438073393,0.5356940771089941,0.4744166794926785,-0.8064684270145549,-0.4495932644764807,0.8621565149785021,-0.8555534734401395,0.20339803853208938,-0.0832581874605643,-0.18641249051184725,1.1495558190749409,0.4217637877501145,-0.5707133902429246,-0.33098430022563463,0.15280902634981428,0.601728455894958,0.41200408704954994,0.47441667949267863,0.8255514793338493,-0.3636786282803985,-0.03645411103339361,1.2420789559975596,-0.1892334686971379,1.8269736953607372,-0.12372867901913746,-0.3733188786633078,0.13012479652375605,0.3062148548801649,1.474071032567125,0.05074104451343999,0.07006962468874374,-0.9187535462619101,-0.26840313110199093,0.6461416493985703,-0.630415359683481,-0.5280920835949938,0.19355656693407416,0.5052949522943118,0.6792063850518641,-0.7263672292291905
0.030510025587321507,-0.18826586958580585,-0.39476997858395035,-0.40155306072406904,0.08668542837088912,-0.4686791139084533,-0.40238643836234106,-0.11582413710237438,-0.2164598708110173,-0.4284615328757876,0.3464303371898431,0.1329473325695698,0.029442220204669935,-0.32230791088884153,-0.19376534144147461,0.34498696072425783,0.009495430174817,1.5693196472605424,0.5431099346159589,-0.09352585667635852,-0.7015582889740699,2.106908588284425,-0.33744113697957623,-0.40238643836234106,0.17305143285112393,-0.21645987081092807,-0.4954509360195667,0.029442220204669942,2.4652728356268816,1.2627196240188208,0.19714409621350054,1.4468469877851753,-0.15072174998182003,-0.7189315191368917,-0.12356855468430465,-0.2915459841977459,0.12390716115769242,-0.25502865463580077,1.6272196492945443,0.19258127183915294,1.8508095571653393,-0.3504196697556455,-0.20521464458457306,-0.4702615570641377,0.010469810709014257,-0.27598236874761545,0.072315430002625,-0.04233766340843728,1.8578843661103892,0.6107167132745203
2.3092933160058893,-1.6205522686128369,-0.20994402319604533,2.160349853151962,0.7291771167755223,0.19327998471400692,0.4655971330456936,1.5283556522737178,1.7887569239133525,2.19902775936016,0.8187834002423521,1.7439343107272667,1.9207254064760777,-1.3285963132585858,1.4413087753474736,1.102251040345549,-0.9370598479399863,1.0380644323114767,-0.9095484802664471,-0.10287068168730773,2.33988913022998,0.4391107762132885,-0.2859814644126763,0.4655971330456936,1.0330630544327555,1.7887569239135734,0.5720116320287154,1.9207254064760881,0.9425076245602062,-0.5730187711016882,0.6682661515851972,0.49302533198198173,-0.025248400142026957,0.9062742030358573,-0.1236923355387454,0.2932964719888342,1.2257756030774043,0.20998539438146974,2.069692176345253,-0.5056647978821385,1.7605685341604493,-1.6980403092424443,-0.14688034245525275,0.8754999231825482,-0.5721030326374298,-0.1641926091498933,1.4518742385068752,0.6056030935623251,0.9160400951804627,-0.7909460496477775
1.1699016707966055,-1.0237662690182407,-0.3837553102133459,-0.5746109248012354,0.05617272485411462,-0.09963431803183735,-0.12815774984248915,0.09822585843835223,-0.38096007275586713,-0.5480177827432461,0.37615154067238266,-0.47117278423956654,-0.25057413519219407,1.0838461214354798,1.895496030011063,-1.0178454653705555,1.6589382244649922,1.8022916950160184,-0.23806323389457557,-0.18777983086564623,-0.3270937450973455,-0.07505891677953018,-0.010051724927475254,-0.12815774984248718,0.27183955901935175,-0.38096007275583443,0.031601865418966424,-0.25057413519222893,0.15400595126971098,1.5939342905540108,0.7682897452610428,0.9560804214259871,-0.15630262418409133,-0.4509854293487806,-0.12365501072273288,0.2726247909215219,0.46727598880050836,-0.0573799722636977,0.2091759379329625,2.416361870137542,1.3225271359239767,-1.1867580492636054,-0.3046434712345117,-0.5563613506928237,-0.5886759553784485,-0.19970290367582272,0.1054735420072114,0.2408196797130629,-0.8539416364644514,1.1473820829172563
-1.1088816196219624,1.0649847295628456,-0.5769264298262446,-0.9534699203913862,-1.1843349662490263,-0.7818722728288418,-0.7872210258858043,-0.8217833375059834,-0.8411197693871723,-1.0017720917242838,0.15193535858691842,-0.47117278423956654,-0.5246198039935088,-0.005989707020044372,-1.3247940538067482,-0.2557655517933003,0.09444726159098699,-0.6385241722555934,0.754855767450947,-0.42483384134505336,-0.8566462593584124,-0.4221138908022931,-0.742331476556848,-0.7872210258858053,-0.8436724296264747,-0.8411197693870497,-0.2051827283642067,-0.5246198039935089,0.0031610987182542983,0.14795220050306804,-0.5795902869953201,1.9204936099228216,-0.5470219047212574,-1.339965446870084,-0.12378574171109552,-0.8072484317861283,-0.7199143562945406,-0.360455952165328,0.4112073088804727,0.33630633673031596,0.09961161722559714,0.2008671553241814,-0.4102808235031262,-0.9166781341137106,-0.7278194178936263,-0.5693050153358967,-0.5191355669765906,-0.29126995629636626,0.17336441835082164,0.533839275183484
-1.1088816196219624,1.0649847295628456,-0.6276629790191519,-0.7246396217091997,-1.3200241563225132,-0.7720923055609084,-0.8469119194509861,-1.09676548519106,-0.8957920359682999,-0.7094645262487895,0.10022323457461046,-0.8739195287789908,-0.8957548089088995,0.5788002497121872,-1.0891630720640078,-0.667534537355204,0.4266116659981912,-0.15547798374267605,0.9962593664318835,-0.4232065199551653,-0.8858080999435024,-0.397727559247846,-0.7016352987589823,-0.8469119194509861,-1.1178920829089896,-0.8957920359681393,-0.4510462362421649,-0.8957548089088997,0.9895566894211266,1.0857257059807814,-0.5765831952708053,1.9795246806016724,-0.6119880283388566,-0.9618359182905998,-0.123779065217588,-0.8519819760482108,-1.1275416653806063,-0.43367297757633255,0.8718439021808391,0.45057053983458634,-0.40966851638409385,0.1634874719353546,-0.5160825157035709,-0.2901031653536943,-0.7374379494122556,-0.6423565173693212,-1.1649314134869941,-0.1269238173599881,0.2747828976759933,0.5617562446443719
-1.1088816196219624,1.0649847295628456,-0.5156878028105059,-0.5595514507349435,-0.5512540853612179,-0.8004002644491556,-0.7883887043800865,-0.8814504626344716,-0.5835682274215407,-0.6460477712510317,0.37489033940790584,-0.2697994119698544,-0.1542619401837281,0.2199518671719547,0.0889918366498617,-0.3602442496224396,-0.12246375478596674,-0.6167567131086464,0.7708971090421479,-0.3499345495272559,-0.08783409847876598,-0.11137198812845196,-0.7804741977271393,-0.7883887043800865,-0.9079341539891986,-0.5835682274214968,0.05176911162731051,-0.15426194018372816,0.1937747021118306,0.13573867347238136,-0.6883162584516983,1.9509260156953891,-0.5662027796142723,0.7660407354832008,-0.12377282651169487,-0.9053981960885841,-1.1083970666696383,0.18224088135585556,0.8289453139661114,0.48122241479663136,-0.5247641627727632,0.005448001604437602,-0.39043432942968015,-0.9152310787586067,-0.6844665844430223,-0.6747068015851754,-0.8106654586843769,0.10560122638959164,-0.0901137674124538,-0.0813025077445765
