degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.007435585428199439,0.18712205621281458,0.3260267133401122,0.3109367097775466,0.6050684563397911,0.03717767183590147,0.17035689721112268,0.33628000135139063,0.47802632327280903,0.23582197944573532,0.6005934106958322,0.4857210787416187,0.4683756693064115,-0.7194581213923662,-0.3763851753235431,0.5024307871351298,-0.5386958629486345,-0.7783804525398859,0.06222939474792572,-0.03915290019881111,0.50512510255053,-0.013620824987430951,-0.7127728679317319,0.17035689721110991,-0.02966693636620211,0.4780263232729421,0.7666318154008303,0.4683756693064114,0.1584726148228906,-0.5301983021332375,-0.2535825132022322,0.6306652317877436,-0.10565285014360756,0.022272637941916473,-0.05399393529442082,-0.3367915493458123,-0.025667934961989988,0.7501104520679936,0.70720750532196,-0.45829169384388146,0.3073859795370848,0.026873799902517603,0.6578574643894992,0.0736149256345277,0.030949795183843748,0.3032670212225634,0.6939647598567833,-0.020751224680095322,-0.13873407486380515,-0.6027475544902381,-0.9102464760039785,0.8915970958520164,-0.3295173096267361,-0.9262419117246692,-0.9703899671762352,-0.514764273155196,-0.5687244128145965,-0.8537772952766333,-0.8932154737982512,-0.8905118285515521,-0.081742325503221,-0.7628756720127036,-0.7535177092804546,0.7180352954804724,-0.1837464590070728,-0.7550254435909535,0.898543425330198,0.43348621999152215,1.0450979863945256,-0.08291830014629761,-1.0527854665107388,-0.39823968627963885,-0.20895521688997296,-0.5687244128145965,-0.513623946052274,-0.8932154737982749,-0.5537604516087592,-0.7535177092804546,0.08350208338344904,0.8818221404609288,-0.29665154076264094,1.7449759415767265,-0.2112487340079145,-0.8170790662553316,-0.1119809039339329,-0.31059930633210325,-0.49483421474005657,-0.5884936231162479,-0.205068899819072,0.9385104359040344,-0.19237467522262655,0.011602772392717989,-0.19137415858412504,-0.6749037364790963,-0.6799887515543971,-0.4646697731012943,-0.844964900994086,-0.3567799794350502,0.3547102549878138,1.4877461319255902
0.8304374883494257,-0.8162011233569508,0.834677402377608,0.5243900046817503,1.0433779151937617,0.7132855234300226,0.7018233931654336,0.7112671472085058,0.5948626481008942,0.5306278322795861,0.9976154769661115,0.4857210787416187,0.6007889171107083,0.2324493226286587,1.6390520238286592,0.0328880934205423,0.7300263743663076,0.4591535675567689,-0.6735722348045419,0.7239649606479729,0.6010500005401412,0.1191076367487838,0.34324805598815183,0.7018233931654336,0.48301443271348043,0.5948626481011581,0.5023691433786412,0.6007889171106946,0.24619712793340431,0.8636773593733558,0.2259751908521343,-0.5248470498540944,0.6781209867429526,0.10948152616414175,-0.05399264709529722,0.30036507984045707,0.535802011552566,0.8736001974344547,0.5626022139447714,0.49302415732947164,0.8221369685062823,-0.8056377157885521,0.9339696155562868,0.22658065250107498,0.07115018190272802,0.7438285514065123,0.8034083145037746,0.7906508469077757,-0.348815391542876,0.8664771800507322,-0.9102464760039785,0.8915970958520164,-0.3295173096267361,-0.9262419117246692,-0.9703899671762352,-0.514764273155196,-0.5687244128145965,-0.8537772952766333,-0.8932154737982512,-0.8905118285515521,-0.081742325503221,-0.7628756720127036,-0.7535177092804546,0.7180352954804724,-0.1837464590070728,-0.7550254435909535,0.898543425330198,0.43348621999152215,1.0450979863945256,-0.08291830014629761,-1.0527854665107388,-0.39823968627963885,-0.20895521688997296,-0.5687244128145965,-0.513623946052274,-0.8932154737982749,-0.5537604516087592,-0.7535177092804546,0.08350208338344904,0.8818221404609288,-0.29665154076264094,1.7449759415767265,-0.2112487340079145,-0.8170790662553316,-0.1119809039339329,-0.31059930633210325,-0.49483421474005657,-0.5884936231162479,-0.205068899819072,0.9385104359040344,-0.19237467522262655,0.011602772392717989,-0.19137415858412504,-0.6749037364790963,-0.6799887515543971,-0.4646697731012943,-0.844964900994086,-0.3567799794350502,0.3547102549878138,1.4877461319255902
-1.638568220414253,1.3337771185782632,-0.5980166749321136,-1.29477472391515,-0.1423224066764798,-1.3037265010147407,-1.4840408955162423,-1.4338962481535242,-1.0744782955160304,-1.363417260154121,-0.4952289522897314,-1.6467871229152167,-1.757266403200161,0.8442996932620043,-1.7404920601155793,-1.012396314534707,0.2747737506438709,-1.410226225283699,1.945319403822279,-0.46664050585618855,-0.5429868196549709,0.8327499776328372,-1.1789671847930998,-1.4840408955162423,-1.3186624161162608,-1.0744782955160277,-0.2641668840417337,-1.7572664032001721,-0.44369054636776795,0.5729653747694305,-0.811646329141674,2.4133408138812555,-0.7963417808740263,1.0301040505274424,-0.05454503652394568,-0.9466534806419264,-1.4990747653014,1.0437434656367295,-1.3881096861539748,-0.11052811006221938,-1.4668048574671875,1.107322100796101,-0.416229404983151,-0.7822789079611683,-0.5358460780110852,-1.032372000808482,-1.171294991115645,-0.8073775132583878,-0.8631924334471782,1.5537979176572256,1.5549799747833568,-1.3318120111834437,-0.1381991057622655,0.7867076538198197,0.04788921772967623,0.1726166970149188,0.4268014063760674,0.9012436739334081,0.5760870411085376,0.8431139871855774,0.1933421766628906,1.662834725423363,1.7025721968304144,-1.1344532555874831,1.4336399651908684,1.2859220370099433,-0.8413468674848017,2.478959238574876,0.1225793017986918,0.19445696532424112,0.17265687189471762,0.9698180174772348,0.1649401785637331,0.4268014063760674,0.9455451207458722,0.5760870411085995,-0.6829237364533319,1.7025721968304268,2.6870715987588705,0.5135127949547907,0.8244787386915072,0.9302792048535002,0.12733611529145802,-0.851970135632228,-0.11030248224439372,0.31554535810252565,1.1907600219178343,-0.8528843251334627,2.696994018717852,-0.07866468261948656,2.140444124205289,-1.2859267328326414,0.029507336872165068,0.3423547436706356,0.8130564915378966,-0.020998123896372345,0.6720549418438426,-0.31652380632825994,2.757509528375099,-0.38399395509433465
-0.8155663174930268,0.3304539390084967,-0.13883232341420412,-0.6164870667926643,0.38311190233232834,-0.6256417224355026,-0.7443990164796896,-0.8288263595714703,-0.6193791163231555,-0.6050200091846674,-0.08535696633895112,-1.154669845609793,-1.247226334443783,0.5680143619485867,-1.0326311901694358,-0.6968199459683899,0.22173079683729607,0.4182190253780425,1.1264622154653567,0.24453534089929163,-0.3187697268080895,1.1563176059090148,0.15424629369033024,-0.7443990164796896,-0.36048863344185067,-0.6193791163231338,-0.3633210312671061,-1.2472263344437942,-0.12776166142707152,0.5875498643956304,-0.21732702819331626,1.2574488684795093,0.07004831315457385,0.37338320530617525,-0.052293452271024554,-0.2285387097891627,-0.60457151406658,-0.4438064429756783,-1.0179785687775549,0.04783741618772444,-0.6196555315236163,0.33749531598972593,-0.14813337076737215,-0.09184994622889582,0.7545485305601026,-0.41794416869081447,-0.6954006439055183,0.036702494504095774,-0.26340870148797657,0.911276171635399,1.5549799747833568,-1.3318120111834437,-0.1381991057622655,0.7867076538198197,0.04788921772967623,0.1726166970149188,0.4268014063760674,0.9012436739334081,0.5760870411085376,0.8431139871855774,0.1933421766628906,1.662834725423363,1.7025721968304144,-1.1344532555874831,1.4336399651908684,1.2859220370099433,-0.8413468674848017,2.478959238574876,0.1225793017986918,0.19445696532424112,0.17265687189471762,0.9698180174772348,0.1649401785637331,0.4268014063760674,0.9455451207458722,0.5760870411085995,-0.6829237364533319,1.7025721968304268,2.6870715987588705,0.5135127949547907,0.8244787386915072,0.9302792048535002,0.12733611529145802,-0.851970135632228,-0.11030248224439372,0.31554535810252565,1.1907600219178343,-0.8528843251334627,2.696994018717852,-0.07866468261948656,2.140444124205289,-1.2859267328326414,0.029507336872165068,0.3423547436706356,0.8130564915378966,-0.020998123896372345,0.6720549418438426,-0.31652380632825994,2.757509528375099,-0.38399395509433465
-0.8155663174930268,0.3304539390084967,-0.11610860191989988,-0.641217236487332,-0.06172083324497401,-0.6086930228606163,-0.8714274872163678,-0.8792661247864277,-0.6323505224253129,-0.6672550591346785,-0.15495014439231364,-1.4827480304800755,-1.5185341636153746,1.041646358485877,-0.8556659726829003,-1.1052128935248036,0.23386686026584028,-0.5730778368539705,0.6858077128325324,-0.12069321205839288,-0.2658050592064648,0.5443236787042891,-0.3995453381733365,-0.8714274872163678,-0.7912048696751467,-0.6323505224254189,0.08201321820276435,-1.5185341636153857,-1.139067615707325,0.3296417483430449,-0.010034946806540067,1.5016023061674768,-0.029987627648497845,0.5637260830781611,-0.05475330016960399,-0.009249788754318962,-0.8560467189195555,1.0732442685858872,-1.1876497466429252,0.0700072857916702,-0.24276865759543192,0.24309667661764758,0.13127898376702687,-0.6382411418066771,-0.9932144968845704,-0.05932277002601384,-0.47822206964375075,-0.33692625165787815,-1.560612149293616,0.9137353928763038,1.5549799747833568,-1.3318120111834437,-0.1381991057622655,0.7867076538198197,0.04788921772967623,0.1726166970149188,0.4268014063760674,0.9012436739334081,0.5760870411085376,0.8431139871855774,0.1933421766628906,1.662834725423363,1.7025721968304144,-1.1344532555874831,1.4336399651908684,1.2859220370099433,-0.8413468674848017,2.478959238574876,0.1225793017986918,0.19445696532424112,0.17265687189471762,0.9698180174772348,0.1649401785637331,0.4268014063760674,0.9455451207458722,0.5760870411085995,-0.6829237364533319,1.7025721968304268,2.6870715987588705,0.5135127949547907,0.8244787386915072,0.9302792048535002,0.12733611529145802,-0.851970135632228,-0.11030248224439372,0.31554535810252565,1.1907600219178343,-0.8528843251334627,2.696994018717852,-0.07866468261948656,2.140444124205289,-1.2859267328326414,0.029507336872165068,0.3423547436706356,0.8130564915378966,-0.020998123896372345,0.6720549418438426,-0.31652380632825994,2.757509528375099,-0.38399395509433465
-1.638568220414253,1.3337771185782632,-1.027790183328807,-1.3406848037668933,-1.186579760622098,-1.225376389830151,-1.69400262089279,-1.6407371030522364,-1.2879309021062217,-1.4235227910836012,-1.2949154426346925,-2.3029434926557815,-2.3245719529020468,1.9340595872555886,-1.4282004998452267,-2.1193705139606758,1.5107453044475563,-1.850369267580827,1.444980865012335,-1.3453476254158079,-0.6395002139512663,-1.1112351635231674,-1.2192857953220255,-1.69400262089279,-1.7379748710305225,-1.287930902106183,-0.40780131529762015,-2.324571952902058,-2.7299921463448644,1.51872320003228,-0.7702593940408078,2.102811866020552,-1.071358463142946,0.5227758225216372,-0.05481014250804916,-0.8353039628153536,-1.565235182948692,0.9173967495947595,-2.150295157874445,2.7091523404427593,-1.5880738925166054,0.9571683111378423,-1.0389144669059052,-0.8150147639053692,-1.7179267462695869,-1.0139513532665814,-1.560258233552026,-0.754115370384308,-3.1789963730542854,1.156538035223705,1.5549799747833568,-1.3318120111834437,-0.1381991057622655,0.7867076538198197,0.04788921772967623,0.1726166970149188,0.4268014063760674,0.9012436739334081,0.5760870411085376,0.8431139871855774,0.1933421766628906,1.662834725423363,1.7025721968304144,-1.1344532555874831,1.4336399651908684,1.2859220370099433,-0.8413468674848017,2.478959238574876,0.1225793017986918,0.19445696532424112,0.17265687189471762,0.9698180174772348,0.1649401785637331,0.4268014063760674,0.9455451207458722,0.5760870411085995,-0.6829237364533319,1.7025721968304268,2.6870715987588705,0.5135127949547907,0.8244787386915072,0.9302792048535002,0.12733611529145802,-0.851970135632228,-0.11030248224439372,0.31554535810252565,1.1907600219178343,-0.8528843251334627,2.696994018717852,-0.07866468261948656,2.140444124205289,-1.2859267328326414,0.029507336872165068,0.3423547436706356,0.8130564915378966,-0.020998123896372345,0.6720549418438426,-0.31652380632825994,2.757509528375099,-0.38399395509433465
0.8304374883494257,-0.8162011233569508,0.17271255568874652,0.5549930046006655,-0.09908937474320784,0.8651780161134943,0.7099468526114702,0.7136335459286823,0.45825385306307065,0.5670570832669669,-0.31595960110275334,0.9778383560470422,0.9390093644804309,-0.9957434527057873,0.33147569462259935,1.0778935768737108,-1.2147517427831287,1.849112715399316,-0.14578942849493245,0.4729103646719819,0.6957979059163825,-0.09183331636007748,1.3907202512639487,0.7099468526114702,0.9702383816263083,0.45825385306306676,-0.69462641179775,0.9390093644804309,2.3184819107335053,-0.44043635351055,0.5974224953226687,0.29813072529618173,0.5297738799576912,-0.11877825953055007,-0.053990243764392244,0.7919434496209886,0.9212329235298229,-2.2397185489006244,1.6680236560860635,-0.20006256184546356,1.4885702876072715,-0.7788970040772638,0.13257396130902774,0.5545344093239052,-0.02328203284506235,1.3403539950625074,0.6221408119793841,0.1194750131278954,0.9387543598248568,-2.0085411198171745,-0.9102464760039785,0.8915970958520164,-0.4269047714115583,-0.7566604440322637,-1.1851846452411703,-0.4720323206712002,-0.6154669385279566,-1.0786879703164576,-0.9381358722755624,-0.696254396958137,-0.21680755406251243,-0.7628756720127036,-0.7535177092804863,0.7180352954804724,-0.1837464590070728,-0.7550254435909535,0.8985434253301967,0.15655445503783255,1.1261647484363666,-0.22873108422143504,-1.06890122582696,-0.4106765671882582,-0.3641430119760345,-0.6154669385279566,-1.1139335418312635,-0.938135872275458,-0.6512970908128113,-0.7535177092804863,0.8929639882248473,1.2737313328057975,-0.5164344457044707,1.7289114711439821,-0.3289515086126801,-0.5410519396292136,-0.11197257178480127,-0.5385267978158826,-0.9886766073149293,-0.4413653634204205,0.40841466718148783,1.0588954032083524,-0.14272872450532723,0.02412944909859454,-0.3332831121048536,-0.3179709364265596,-0.6829985334962249,-0.34859274556336833,-1.035433110287874,-0.33352337714118985,0.05565957047908108,1.3690916142036869
0.8304374883494257,-0.8162011233569508,0.03591522134707149,0.31006599393553286,-0.2100347441225872,0.9417528766352681,0.5564516056513675,0.7161077501653536,0.2892159344589546,0.27781709111059427,-0.9564932397241831,0.4857210787416187,0.3911667014825637,-0.7194581213923662,-0.3763851753235431,0.8272888136004576,-1.7593799937263455,0.6760274972551036,-0.718097314438009,-0.15657456727586516,0.7187492618770869,-0.18524961606342116,0.8136729787432873,0.5564516056513675,0.7195653781909221,0.28921593445886534,-0.49653911187825944,0.3911667014825636,0.8370712637951744,-1.720561320835679,0.15763550275821378,-0.23663075640112635,-0.011630981561105168,0.09583143931196643,-0.05400331784075489,0.37794286314978986,0.5968971906393858,-1.2854889734273212,0.8418444320857141,-1.7395053213535943,0.5041077397570605,-1.0223207408709927,-0.32749061007360813,-0.04601974790701183,-0.019081857360269325,0.6779497883658366,0.4679806120851653,-0.5208331546394064,1.3129514297030285,-1.7351985815942084,-0.9102464760039785,0.8915970958520164,-0.4269047714115583,-0.7566604440322637,-1.1851846452411703,-0.4720323206712002,-0.6154669385279566,-1.0786879703164576,-0.9381358722755624,-0.696254396958137,-0.21680755406251243,-0.7628756720127036,-0.7535177092804863,0.7180352954804724,-0.1837464590070728,-0.7550254435909535,0.8985434253301967,0.15655445503783255,1.1261647484363666,-0.22873108422143504,-1.06890122582696,-0.4106765671882582,-0.3641430119760345,-0.6154669385279566,-1.1139335418312635,-0.938135872275458,-0.6512970908128113,-0.7535177092804863,0.8929639882248473,1.2737313328057975,-0.5164344457044707,1.7289114711439821,-0.3289515086126801,-0.5410519396292136,-0.11197257178480127,-0.5385267978158826,-0.9886766073149293,-0.4413653634204205,0.40841466718148783,1.0588954032083524,-0.14272872450532723,0.02412944909859454,-0.3332831121048536,-0.3179709364265596,-0.6829985334962249,-0.34859274556336833,-1.035433110287874,-0.33352337714118985,0.05565957047908108,1.3690916142036869
0.007435585428199439,0.18712205621281458,0.053279183723737,0.20397232003740073,0.1517527254586717,0.05536214660561501,0.0810487898760389,0.1107881248498579,0.25627402671399846,0.15012805459543677,-0.168069333272914,0.15764289387133631,0.19588819383028808,-0.20867851728352838,-0.2289141607514339,0.1366242699388812,-0.6368311652987986,-0.15916749308280342,0.3368502269001691,0.045612744010759924,0.5045366062438459,-0.09125240579922204,-0.24812887991247537,0.0810487898760389,-0.012686122272573421,0.25627402671397903,-0.19381727182701664,0.19588819383028722,0.7807573715849404,0.036089966557811354,-0.11285205161972085,0.8558328990386143,-0.13804229603239015,0.48258390012356905,-0.05399522708949811,-0.1314234710027186,-0.001228525945093982,-0.08201177392840787,0.017163509039790026,-0.5107906962758372,0.1710841243884616,0.08411209434909639,0.22417845349695195,-0.24243488357222742,-0.012503944109649405,0.12632106807809101,0.11866659153394649,-0.5078311296584944,0.06596861478695157,-0.35279540536075227,-0.9102464760039785,0.8915970958520164,-0.4269047714115583,-0.7566604440322637,-1.1851846452411703,-0.4720323206712002,-0.6154669385279566,-1.0786879703164576,-0.9381358722755624,-0.696254396958137,-0.21680755406251243,-0.7628756720127036,-0.7535177092804863,0.7180352954804724,-0.1837464590070728,-0.7550254435909535,0.8985434253301967,0.15655445503783255,1.1261647484363666,-0.22873108422143504,-1.06890122582696,-0.4106765671882582,-0.3641430119760345,-0.6154669385279566,-1.1139335418312635,-0.938135872275458,-0.6512970908128113,-0.7535177092804863,0.8929639882248473,1.2737313328057975,-0.5164344457044707,1.7289114711439821,-0.3289515086126801,-0.5410519396292136,-0.11197257178480127,-0.5385267978158826,-0.9886766073149293,-0.4413653634204205,0.40841466718148783,1.0588954032083524,-0.14272872450532723,0.02412944909859454,-0.3332831121048536,-0.3179709364265596,-0.6829985334962249,-0.34859274556336833,-1.035433110287874,-0.33352337714118985,0.05565957047908108,1.3690916142036869
0.8304374883494257,-0.8162011233569508,0.6726789106433747,0.2236147925878998,0.9686046944559088,0.7520827148462583,0.5870605421416732,0.50660927563872,0.24680583114412677,0.2597837852605032,0.4986461242822609,-0.3344743834340872,-0.23562001645232925,0.6235912390126194,0.9470068858801176,-0.4958243601415209,0.4912100402246962,1.0292396866852196,-0.358186425828371,1.0183677151104864,-0.716593230126967,2.0695243295914763,0.701552211411874,0.5870605421416732,0.5296127780939919,0.2468058311441317,0.00990288267142358,-0.23562001645229064,0.39154227147917675,0.6202142003756407,0.5007381632671867,-0.2323169611497905,0.9453394073697272,-1.2532521445779163,-0.053905088115451485,0.5914152792560355,0.6163936812097113,-0.272927596638799,-0.4535948910320998,0.545629911006771,1.315105804533556,-0.43991672646995134,0.9436377072340091,0.011119200650142524,0.6791479701678943,1.0277031196533457,0.5778108151432712,0.5003021806327148,-0.34826093992840124,0.5358819597650863,-0.9102464760039785,0.8915970958520164,-0.193159749886857,0.5649100577310677,-0.31294198836693016,-0.5653946704232946,-0.3633892492985431,-0.060768105202870265,0.44526279945828307,0.5446868476547522,0.325889021782661,0.7298691879479529,0.5141101956106059,-1.2002917936912791,-0.913565950067023,1.2958773103984957,-0.9390796411026692,-0.5380825839096534,0.6109089173374166,-0.0006924181075158307,0.8372707860956787,0.1990533694795821,-0.6337806137040319,-0.3633892492985431,-0.05446147204696951,0.44526279945837544,-0.13846466571666588,0.5141101956105617,1.1046932025125906,-0.3739541855668609,-0.7415987856559748,1.590164409703735,-0.1406436583969281,0.4707890723007994,-0.11193965950480203,-0.7515823557708846,-0.20687115735024483,-0.23979069760072438,1.642785422163879,-0.8208563528650037,-0.8414908789586103,-0.48441377218809206,-0.08085128256729288,0.35028658367180243,-0.4375950925531629,-0.6353852476574781,-0.16334525556089685,-0.030373475163836514,1.3936489843999826,-0.5466967589675905
