degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.01090952369216845,-0.18718331011147693,2.0126344483536194,0.7148958525090615,1.5291211110048022,1.8563614725292616,1.7585269028407353,1.3746112565718744,1.2655182686999875,0.6871815055407556,-1.336939686544862,0.06307778788823926,-0.01444508375511938,-0.25314549948262144,-0.20357334435177735,0.2554148376629219,-0.2867097698206223
-1.0509507823455908,1.0166007041554466,1.758161166377645,-0.05617297256838766,1.024812684240704,1.278042001370761,1.364136576180263,0.4965755520728004,0.5154722931754613,0.1003466724539602,-1.3821187931000805,-0.12878381693848978,-0.21344544305238589,-0.4515750541821341,-1.5576905694599148,0.11647927691363623,-0.020731703922527933
0.01090952369216845,-0.18718331011147693,1.981814067916896,-0.150474565646576,1.1224929280372147,1.8707511688834457,1.651335526421452,1.0169810330088904,0.3008694503202925,-0.2332704737108621,-1.4760831241688148,-0.3206454217652188,-0.4065362484973654,0.27599997971608564,0.08150396619730357,-0.08420542194644397,0.27153168022889423
0.01090952369216845,-0.18718331011147693,1.964190804333936,0.3669347021441583,0.7488013912879041,1.8931750890922414,1.669487398304511,1.142159205712905,0.4881160102914144,0.48188022268549785,-1.4409059799714274,-0.3206454217652188,-0.40801198891651314,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.26247965601320294
0.01090952369216845,-0.18718331011147693,1.9759963115162886,-0.31321416350427544,1.6488202704737036,1.8795019798117012,1.5999349810496466,0.8446822141691877,0.15510915999072566,-0.3122336876501877,-1.4254598524682716,-1.088091841072135,-1.0431590398438375,1.5502289829335514,0.752274108665723,-1.2204349669630836,1.5783096391376499
-1.0509507823455908,1.0166007041554466,1.822513125631657,-0.32641271344412215,1.487870588251154,1.2622425388849612,1.3523954500448123,0.365196548214381,0.09852588505377444,-0.22454595364146665,-1.3872550620161115,-0.12878381693848978,-0.1512415879970178,-0.4515750541821341,-1.5576905694599148,0.11647927691363623,-0.95497375526364
1.0727698297299277,-0.9897059862894266,2.10772428643847,1.2635289195812873,1.2445612381800109,2.480418826401133,2.1616336034908543,1.9819391705402554,1.076042851930464,1.431716249206944,-1.393412986602085,0.8305242071951554,0.8729846176397709,-0.3665338164537726,2.1177704701192948,0.6016510763555886,-0.12194773906311736
0.01090952369216845,-0.18718331011147693,1.9096801757873811,-0.08727493406080311,1.08006085833526,1.8738064677517279,1.703482052127516,0.8324490097659274,0.13824403694113657,-0.10524036829936795,-1.5081556480541067,0.2549393927149683,0.2992086604967479,-0.054715944783108775,1.150543880756348,0.20910298407982408,-0.3765308047580465
0.01090952369216845,-0.18718331011147693,1.8581411776016543,-0.3040256205096568,0.6561151939858066,1.906841689415206,1.656266486640634,0.6358440435001397,-0.04010655671729197,-0.2541404377472718,-1.5395587308953942,-0.3206454217652188,-0.24721282378002105,0.27599997971608564,0.08150396619730357,-0.3929511125004204,0.2133881583239681
-1.0509507823455908,1.0166007041554466,1.6887070721064248,-0.44372759053335636,0.899112781186055,1.3103179592818166,1.3095831480243612,0.10880726089803883,0.015743277706831267,-0.4308319059135106,-1.4847811926465058,-0.5125070265919479,-0.4668888671070261,0.05552269671662339,-1.343882586548101,-0.4958663426850766,-0.5880203920816435
-1.0509507823455908,1.0166007041554466,1.6171047116488375,-0.909651252383228,0.39243765240831563,1.3259059251170293,1.1327220295233815,-0.2814614909007866,-0.6702553443956988,-0.9341161790206244,-1.618534113710544,-1.6636766555523221,-1.6392490540615894,2.0122585833368345,-0.5421026506288147,-1.7552914720698187,1.8809957261017998
0.01090952369216845,-0.18718331011147693,2.0019038314674367,0.5656524212197581,1.1460539972164148,1.871379808487306,1.7043743831722227,1.2868535482011538,0.9666845201952875,0.39886518227593054,-1.4000584135511196,-0.3206454217652188,-0.408011988916532,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.26247965601319684
2.134630135767687,-1.562936469273676,2.4604888393607514,5.0916661535675996,3.7055842294739088,2.9793664408574054,2.9110224388916133,4.316390862497013,5.260012842984503,4.896666094452818,-1.138885437048393,2.3654170458089876,2.2683655123970587,-1.946411032918476,0.8797204357347278,2.101714067175672,-1.5323846619050117
