degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.6084702250091847,-1.469355984014969,3.825382819207131,2.821485107032644,3.177976237601428,1.5885316965494996,2.518363827174273,2.5799313326085875,2.869959655049497,2.888729445328865,2.130980102068134,2.347869921981314,2.3501048541324905,-1.74011273773533,2.31556535527392,2.096173767724306,-0.8547706014445583,0.7925120945580959,-1.2595414594080212,3.7559879719332,2.7452199637285464,1.3355661739300622,1.2506087219941586,2.518363827174272,2.360732612092482,2.869959655049495,1.845157290245934,2.3501048541324905,1.0338358140786303,-0.49546048948724325,-4.105436726584324,-1.7049396926923908,1.5212524858996004,-1.551000659420169,-8.437667861326187,-5.184846341480247,1.4446712848291294,0.34329871252246646,2.249362481957018,-0.01245388890018201,1.2400880673190189,-1.4744620865678464,4.898432112298937,2.7482434425689126,0.0016691326357937389,1.9761116959663696,2.671192195626765,1.8200847226517933,0.7221334903479751,-1.1228494412988286,-0.5989344362110102,0.5510495827372873,1.7327999050842737,-0.3241798097849518,-0.21370108545410937,2.0886962893404575,1.52941410597456,0.5160225328351701,0.10555617378688652,-0.37529310148774037,-1.7874813015568807,-1.3582439775329183,-1.3896662044358874,0.9678528067778667,-1.4431630637862147,-1.1919135629669404,0.5047155802967469,-0.6199770408496151,1.2649572001560883,1.8601743297171722,-0.7953896863992898,0.033196664211140474,2.242936065498406,1.52941410597456,0.49743215759086473,0.10555617378688581,-1.9797256335002942,-1.3896662044358874,-0.7522721649681157,-0.32205758689073116,5.711720696312128,0.21733190528403795,1.9612641516784828,2.000048904974188,10.113457023417386,5.883719352825274,0.34989061894527096,-1.6699007160244463,-1.035217897933477,-0.2556029588844058,-1.0595119134003856,1.346702777468306,1.6571493393902432,-0.6110135676301761,-0.3355557400452796,2.0986573752214857,0.5490131787407242,-1.6130212014155267,-1.1177174074577116,-0.09567131441732023
1.6084702250091847,-1.469355984014969,1.3737605767081122,3.0050925532064388,1.051714188182834,2.187879329972847,1.868295887308938,1.743677763420794,1.9446149140427036,3.1299265148020545,0.9469873882284593,0.9343963159248592,0.9481620297463167,-0.8958098783323657,0.28645967326125943,0.9246740822453056,-0.7163284192732015,1.2868232159213875,-1.142441175347086,2.193410167673516,3.2449391166521666,1.7353296938384675,2.9736227137209,1.8682958873089375,2.2244375152908313,1.9446149140427018,0.3859109100966032,0.9481620297463167,0.9175604871220463,-0.3083093327547768,0.6036831691510691,-1.6038604691781269,1.4898350379331822,-1.8086316141169818,0.011459792401590221,1.5164479117866074,1.754535240714187,-1.893670871462024,1.3529247862813099,-0.3252908700787074,1.0897752312586761,-1.5727217870323198,1.2943528166609541,3.668785499221373,-0.4601313627083456,2.2582270917654217,1.7766113284343268,1.170861042989101,0.2638230835661647,-0.7163422844050998,-0.5989344362110102,0.5510495827372873,2.383944242440513,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126129,0.14827191668486087,0.33681905927129663,0.0045947558510970364,0.6757131667266795,-0.3008552593350128,0.6725183509019449,-0.6847732488572428,1.3461417411846321,2.559120107220039,-0.4814270848933153,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,1.2704163095592924,-1.3109565845652327,0.33681905927129663,-0.6192429156877478,-0.21842102307382774,-0.5973599429544324,-0.5039788682372449,2.363061933179894,1.9456744628333986,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.1656322056363024,-0.2746799045196699,0.08396430684225689,-0.6306768884440619,2.018345001910556,2.57516692843206,-0.508730793520645,0.4076116099522089,1.614725664749011,1.38166449705295,-1.5350815723714468,-0.28907633335786154,0.5583657040466202
-0.7824466838094046,1.6832216091436436,-3.2855057015004263,-0.5372645696676566,-2.3688970967568013,-2.0110509305117787,-1.82444885639589,-1.5814569497356519,-1.5634690692136155,-0.5097165311913917,-0.6564621050974289,-1.421393027502566,-1.4676575758067967,1.5571356248325372,-1.31964725810961,-1.5157697069955418,1.6563516570850703,0.08652575123721641,3.9152866331102216,-0.4501788709119468,0.16114592295245966,1.1516169883838585,-0.09458010792916464,-1.8244488563958896,-0.7932537971285075,-1.563469069213614,-1.5160301818385902,-1.4676575758067967,0.06069282835180373,1.732061410076311,-0.21149093259314738,0.6111181072052261,-2.0953648764611015,-2.1799232841212115,0.011460091477291596,-0.618988280587994,-0.7246084196492644,-2.033837614285579,-0.017423989808995365,2.0107090887541954,-0.20708240907516193,3.082077011902174,-1.8911183783475094,0.030452608642597342,-0.7497020110727718,-0.46718405919417383,-1.168377940875484,-0.8252489396705253,-1.3454841705663843,1.013623694024779,-0.5989344362110102,0.5510495827372873,2.383944242440513,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126129,0.14827191668486087,0.33681905927129663,0.0045947558510970364,0.6757131667266795,-0.3008552593350128,0.6725183509019449,-0.6847732488572428,1.3461417411846321,2.559120107220039,-0.4814270848933153,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,1.2704163095592924,-1.3109565845652327,0.33681905927129663,-0.6192429156877478,-0.21842102307382774,-0.5973599429544324,-0.5039788682372449,2.363061933179894,1.9456744628333986,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.1656322056363024,-0.2746799045196699,0.08396430684225689,-0.6306768884440619,2.018345001910556,2.57516692843206,-0.508730793520645,0.4076116099522089,1.614725664749011,1.38166449705295,-1.5350815723714468,-0.28907633335786154,0.5583657040466202
0.8114979220696549,-0.8388404653832462,0.6931075745705406,0.748924660795836,0.38383585929597014,0.7120655277774119,0.5784907126039338,0.805444614066185,0.6914089339497159,0.7489318744959238,0.5606140163427036,-0.16497204434127252,-0.25499402470195015,0.24437124943632485,0.043110138205068343,-0.011251592405883276,0.22939686441050253,1.0248697329058767,0.02717676400460326,2.13753956194191,1.3874304232189731,2.3716615582800142,2.324284446932184,0.5784907126039337,1.523537762437583,0.6914089339497155,0.009662104438716361,-0.25499402470195015,0.6602937203932845,0.4660830190352523,0.30173326321534377,-1.1102868601619094,1.023214734076056,-0.8993458916576427,0.011472480235614282,0.48080316990247723,1.027596467330414,-1.536030777298205,0.5871594472407493,0.21707358812049288,0.9770045859372759,-0.5202002922151653,1.5383035908850262,0.19702688556066164,-0.6272191743058346,2.0611695365064744,1.3872860562979943,0.5424862110082925,-0.10058864046946753,0.15580823728301393,-0.5989344362110102,0.5510495827372873,2.383944242440513,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126129,0.14827191668486087,0.33681905927129663,0.0045947558510970364,0.6757131667266795,-0.3008552593350128,0.6725183509019449,-0.6847732488572428,1.3461417411846321,2.559120107220039,-0.4814270848933153,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,1.2704163095592924,-1.3109565845652327,0.33681905927129663,-0.6192429156877478,-0.21842102307382774,-0.5973599429544324,-0.5039788682372449,2.363061933179894,1.9456744628333986,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.1656322056363024,-0.2746799045196699,0.08396430684225689,-0.6306768884440619,2.018345001910556,2.57516692843206,-0.508730793520645,0.4076116099522089,1.614725664749011,1.38166449705295,-1.5350815723714468,-0.28907633335786154,0.5583657040466202
-0.7824466838094046,0.7374483311960597,-2.790829725967499,-1.8091894984740844,-2.7062124428219088,-1.9675308503878877,-1.647492516626371,-1.7880062192951098,-2.0350108722496802,-1.7841778686603247,-0.531783891154789,-0.6361299130267575,-0.5950184307235425,0.4412263429338034,-0.6261010831994647,-0.5529181136474227,0.28656864960897543,-0.5622723635213951,0.8042896199901983,-2.7928372714516394,-2.344025093677793,-1.121328733014039,-1.135510253521578,-1.6474925166263705,-1.4937448569954854,-2.0350108722496785,0.0943642154248768,-0.5950184307235425,-0.7459614793312979,-0.3224635427850757,-3.206755654850611,-0.5056182336129902,-4.321496930611669,-0.9902744639035754,0.011449766558286119,-5.633242967006751,-2.611356752875716,0.6783229842866803,-1.0541458602198863,-0.5265994143071251,-0.4538723401405826,1.8186183219666354,-2.1886606306478593,-1.0917319937527834,1.679068096767362,-1.4860426066961137,-1.4335345630985168,-0.373015042841482,-0.4617733741431343,0.3351610479016847,0.5213452024291289,-0.5767101459084595,2.555079228436498,1.9451503313209115,2.810594568165666,2.232935372214543,2.383095406702473,2.432712019354058,2.539492261724227,1.9135579211964808,-1.3296389618165607,0.48305322651103394,0.42142562125863486,-0.4459449886035359,0.48512641583398597,0.5283936006629094,-0.14601117944558917,-0.7485914868772188,0.27139323483312827,2.516211903202936,2.2476324512739922,0.46653612752028567,1.763747430489869,2.383095406702473,1.8839434884817805,2.539492261724226,-0.913722450974724,0.42142562125863486,-0.7626557759253714,-0.6519125153813857,3.442348121723066,-1.005593181022135,3.002515314287372,1.809738357481422,-0.13723435778233203,4.926543110121763,2.8878293068118386,-1.304645436263506,-0.5182109254831372,-0.397156852613642,0.06409275617709408,1.16274159848548,2.6990623037041463,1.818202317471182,1.8542884192453892,1.9545696513177169,2.2302034683255134,-1.3258566490966683,0.26397342271924434,-0.019459178374236174
-0.7824466838094046,0.7374483311960597,-3.27162974124952,-2.2117593165169724,-3.1044172586117096,-1.9126723031602555,-1.8687147320578679,-2.1230887874190487,-2.48265039066486,-2.2112751377629136,-0.9571248338803052,-1.2643404046074043,-1.1379144868253823,1.5552370602016048,-0.3067048184382099,-1.5233252605226033,1.0831663145158894,0.2756141557702509,1.9561711168712221,-1.4345671742170472,-2.4393662478540117,-0.7914032867127949,1.074431079347181,-1.8687147320578674,-1.1173018298608561,-2.482650390664858,-1.5702469769126202,-1.1379144868253823,-0.9494154482953362,0.03187183162231277,-2.877643964164688,-0.21409292676678454,-2.9814151821750845,-2.107938164426515,0.011452608481361145,-4.837344962371844,-2.0948789945016375,-1.4111453325081063,-1.653267516435639,0.06493445989117254,0.44357382918963095,2.56820962739961,-1.5206749940547304,-1.898302176724466,2.828173427250485,0.08910315622495411,-1.243302954873444,-1.1519835543969623,-0.7462888032045568,1.7608927529109248,0.5213452024291289,-0.5767101459084595,2.555079228436498,1.9451503313209115,2.810594568165666,2.232935372214543,2.383095406702473,2.432712019354058,2.539492261724227,1.9135579211964808,-1.3296389618165607,0.48305322651103394,0.42142562125863486,-0.4459449886035359,0.48512641583398597,0.5283936006629094,-0.14601117944558917,-0.7485914868772188,0.27139323483312827,2.516211903202936,2.2476324512739922,0.46653612752028567,1.763747430489869,2.383095406702473,1.8839434884817805,2.539492261724226,-0.913722450974724,0.42142562125863486,-0.7626557759253714,-0.6519125153813857,3.442348121723066,-1.005593181022135,3.002515314287372,1.809738357481422,-0.13723435778233203,4.926543110121763,2.8878293068118386,-1.304645436263506,-0.5182109254831372,-0.397156852613642,0.06409275617709408,1.16274159848548,2.6990623037041463,1.818202317471182,1.8542884192453892,1.9545696513177169,2.2302034683255134,-1.3258566490966683,0.26397342271924434,-0.019459178374236174
0.014525619130125142,-0.2083249467515233,0.08002562868324399,0.5974575056130248,0.3930558958514072,-0.7967965978349039,-0.17733744225176945,0.06887053359631028,0.3147914513389197,0.5918969724175537,0.5393139458413059,0.4632384472393742,0.3700291127201143,-0.6603878640967257,-0.29757921087359956,0.7924518955217266,-0.7614612995288284,1.104825162274517,1.2005776829590442,2.7674059481569073,-2.1369046552949764,3.7258162674405315,1.8040929672174602,-0.1773374422517694,1.279222500718373,0.31479145133891956,-1.1660657542351318,0.3700291127201143,1.2401677228966999,-0.4133259308989282,0.30022676312632646,-0.12480155083151677,1.414243849357331,-2.1571911410597275,0.011550169765563908,0.06457066114920029,1.1058809120329824,-2.1758527403088306,1.288778687054443,-0.7462287453496489,0.32460809281428177,0.3699759985825282,0.769875044396452,-0.5773973843215674,-0.7246799678848472,0.6886689408956812,0.5533291839909191,0.4433424283934657,0.6579255083597523,-0.15003990378357185,0.5213452024291289,-0.5767101459084595,2.5366060317031356,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061702,0.14827191668486087,0.11982138206152636,0.0045947558510970364,0.6757131667266795,0.12853661611596856,0.6008997047891951,-0.6771378659978399,0.35989787582351124,2.537609395030507,2.1648291277998877,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,2.302426290161584,-0.9200856311510999,0.11982138206152636,-0.78364512935093,-0.3947287064153735,-0.37142631849070534,-1.4143450766206533,2.571728664188456,1.6077761438156313,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571982,-0.6792822930463036,-0.3040035296300705,-0.17713798951902057,1.0199405033721456,2.677067034108627,2.0707129160540863,0.4200990901839907,2.015462061746448,2.2622498165838025,-1.3640785128174335,-0.23236599202499153,0.013134429229780685
-0.7824466838094046,0.7374483311960597,-2.8246604816648944,-1.4355180676880586,-2.2980715318134126,-2.0022679679170565,-1.5007231403502435,-1.807134122193703,-1.8798335736882616,-1.3594377644113298,-0.43603114293182144,-0.3220246672364342,-0.3047249388780817,0.0463248996998271,-0.8086132344916079,-0.2204737584567203,-0.27522327901527543,-0.5732498553391723,0.624568271640448,-2.939412382004512,-2.3604632237081753,-1.5235716635428564,-1.127987752919959,-1.500723140350243,-1.512383324412886,-1.8798335736882599,-0.23110289491214178,-0.3047249388780817,-0.7626036235305537,-0.7404477610585831,-0.26931251436400166,-0.07194282650512093,-2.0534577046700755,0.8131422189741118,0.01144988476361941,-0.9549018556316978,-1.1136034062419715,-0.11128230113826967,-0.4480035314482192,-0.5619374727483926,-0.427689206082537,1.7067321278249112,-2.6400195694668667,-2.2285283748251894,1.0837882379846004,-1.63644038770663,-1.757912837186138,-0.4769007058833875,0.10683837589791825,0.3957516679030501,0.5213452024291289,-0.5767101459084595,2.5366060317031356,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061702,0.14827191668486087,0.11982138206152636,0.0045947558510970364,0.6757131667266795,0.12853661611596856,0.6008997047891951,-0.6771378659978399,0.35989787582351124,2.537609395030507,2.1648291277998877,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,2.302426290161584,-0.9200856311510999,0.11982138206152636,-0.78364512935093,-0.3947287064153735,-0.37142631849070534,-1.4143450766206533,2.571728664188456,1.6077761438156313,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571982,-0.6792822930463036,-0.3040035296300705,-0.17713798951902057,1.0199405033721456,2.677067034108627,2.0707129160540863,0.4200990901839907,2.015462061746448,2.2622498165838025,-1.3640785128174335,-0.23236599202499153,0.013134429229780685
0.014525619130125142,-0.2083249467515233,-0.6265723280925878,-0.5171631156688347,-0.873453146475871,-0.6566794392459446,-0.357932162318322,-0.211543125131832,-0.38623899387784116,-0.6118093475802534,-0.019276275137090085,0.14913320144905082,0.1144377855716625,-0.2351093867678267,-0.13620004552054552,0.30322980464449945,-0.4463343025929536,0.3146297646660452,0.4138344350597047,0.712963523321719,-0.7889779928036345,1.1766986061582836,0.44148053353216776,-0.35793216231832187,0.2049952431673805,-0.3862389938778407,-0.5042197543566151,0.1144377855716625,0.6601053398043606,-0.31511726376271715,0.1101800914064714,-0.30887104498307605,-0.2832016176627196,-1.4714381587049767,0.01164379052134446,0.10728452950896519,-0.13205697907175917,-0.6643085634224696,0.37976545021667546,-0.2675454296527026,-0.16229418732288184,-0.2360034996212073,-0.8993177527857892,-0.7059810366793725,-0.9270940813174553,-0.015492389730790278,-0.09067756439737519,0.3311547930028947,0.00400663573153373,-0.24214214421977148,0.5213452024291289,-0.5767101459084595,2.5366060317031356,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061702,0.14827191668486087,0.11982138206152636,0.0045947558510970364,0.6757131667266795,0.12853661611596856,0.6008997047891951,-0.6771378659978399,0.35989787582351124,2.537609395030507,2.1648291277998877,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,2.302426290161584,-0.9200856311510999,0.11982138206152636,-0.78364512935093,-0.3947287064153735,-0.37142631849070534,-1.4143450766206533,2.571728664188456,1.6077761438156313,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571982,-0.6792822930463036,-0.3040035296300705,-0.17713798951902057,1.0199405033721456,2.677067034108627,2.0707129160540863,0.4200990901839907,2.015462061746448,2.2622498165838025,-1.3640785128174335,-0.23236599202499153,0.013134429229780685
0.8114979220696549,-0.8388404653832462,0.02775231296415449,2.2233320343329033,-0.13944232842071574,0.8086798665766888,1.0502460512298475,1.038907234544523,1.4499603999644897,2.387163645399439,0.9124779716797,1.5626068075055057,1.4654632256770954,-1.9502950104068077,-0.072123023983305,1.984784908740792,-2.46243721668753,-0.07584891823499122,-1.251980518242042,-0.645325395507261,2.0022164863552683,-1.1705661548030732,0.2347258156568934,1.0502460512298473,0.7585711488060645,1.4499603999644888,1.3179830081264503,1.4654632256770954,0.41785575789324064,-2.1396912762525617,0.24687356096122756,-0.8028358598528351,0.28435325706785375,-0.5015333880816814,0.028960168191837384,0.30889239639560484,0.751705832031847,-0.28002853451370396,1.1048132286027532,-1.9213477158241532,-0.02926548206696051,-0.988674634434782,-1.6054557302937356,2.140393449604746,-0.019781237270865573,-0.15265044616026383,0.3346321787237326,1.4720671289000666,1.0234977656371602,-1.9557041001486373,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340264,2.0554846256701524,-0.40010767495856164,1.725297105622261,2.3532676171644002,-0.5952816546702075,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.024000585416223626,-1.999034771147535,-0.9225608785474803,-0.47742849070363264,0.8190496557047566,-0.7532271466489925,-1.0014543412572081,1.998637356161165,0.9047922847097056,-0.12921515310824477,0.9791772756267325,-0.08589450754659068,-1.6543219251254138,-0.6877711666417552,0.927195859147026,-1.0904732544171811,1.2845693831802376,2.088791864716049,-0.9370399101043068,-0.33039691905260477,1.8489136668162807,0.8444588089748787,-1.5996881652011292,-1.5866604904789345,0.8286696419304188
