clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.18718331011147693,2.0126344483536194,1.8563614725292616,1.7585269028407353,-1.336939686544862,-0.25314549948262144,-0.2867097698206223,-1.2943039306738346,0.12120982529922797,1.7033920308521042,0.04013758283538434,1.7616787869432602,1.7585269028407353,-1.8044777889952899,-1.287580467275623,-0.4209957890258231,0.6940993504478943,1.9175413717496232,-0.17499303266591298,1.3526995661227619,-1.2660760718585604,-1.3778726835029909,-1.020827418287451,0.07564166919078785,-0.432080526239613,2.037109733621602,0.32147903940737654,1.9961938239053232,-1.1394813881784294,-0.45649491639224676,-0.9472000525490678
1.0166007041554466,1.758161166377645,1.278042001370761,1.364136576180263,-1.3821187931000805,-0.4515750541821341,-0.020731703922527933,-0.7869961740166033,1.897384391794656,1.7598784599655746,4.164834846211018,1.5640820490813008,1.364136576180263,-0.679496319832647,-0.796214737085813,-0.901672048404439,1.4801592596466373,1.4955909593371017,-0.13789608477547105,0.44423615627988333,-1.5770038394317532,-0.27855730445187704,-0.8899305778011269,-0.3605585498614953,0.2261588760911679,1.9089575932109422,3.954037744375084,1.591350512230816,-1.5466724256187194,-0.27158280863167644,-0.5420183762073878
-0.18718331011147693,1.981814067916896,1.8707511688834457,1.651335526421452,-1.4760831241688148,0.27599997971608564,0.27153168022889423,-0.7140966750753353,0.553416287585213,1.8578202117520208,-0.2520512679147988,1.9181607240192522,1.651335526421452,-0.9481264399763591,-0.48880595658779585,-0.5438898505844699,0.49871414271754655,1.7898477262274712,-0.19187378432785657,1.0151367293446818,-1.4480911579006939,-1.480114726729344,-0.41718381288201173,-0.7445807679064674,-0.46424385150235364,1.9485004399331198,-0.291448186551259,1.7923123123741262,-1.4906805444742341,-0.45995612308176825,-0.11805627671539307
-0.18718331011147693,1.964190804333936,1.8931750890922414,1.669487398304511,-1.4409059799714274,0.27599997971608564,0.26247965601320294,-1.423698729803691,0.10151039656515348,1.6428625072586391,-0.34282919641201176,1.656350371239626,1.669487398304511,-1.6362469801207473,-0.8086989952107059,-0.7898075542759526,0.4043722224343209,1.5572882591689101,-0.2378860447426337,0.8449202973881853,-1.2806784433815965,-1.7051441326816448,-0.12929552280241083,-0.8143349211717545,-0.5012001259981069,1.9075869870929454,-0.2998479934710067,1.6988081381554332,-1.4145183745970742,-0.23192972949630297,0.1262366336870029
-0.18718331011147693,1.9759963115162886,1.8795019798117012,1.5999349810496466,-1.4254598524682716,1.5502289829335514,1.5783096391376499,-0.14838583360265262,0.8820329006608048,1.9457117084718594,-0.01644119694824781,2.2543147523170117,1.5999349810496466,-1.4179280865075419,0.21427125084518572,0.7779863931204519,1.0170657511566934,2.086221392168804,0.18226914048414888,2.7651153781585993,-1.3541579655553961,-1.8578391697849517,-0.17551015598741093,-0.25039969972365117,-0.38372868987741315,1.9841908267351367,-0.18433688017800723,2.093324469581965,-1.3718862506001732,-1.5715628734292295,1.2728746485860154
1.0166007041554466,1.822513125631657,1.2622425388849612,1.3523954500448123,-1.3872550620161115,-0.4515750541821341,-0.95497375526364,-1.9868808277024814,0.7863175823726606,1.5465910496620834,-0.11622211758106972,0.8719931962957574,1.3523954500448123,-1.5385748827152215,-1.6089824630948488,-1.1311699953404613,1.1095462305749682,1.275788297689585,0.593629682704974,-0.020669172897743598,-1.1567883892217397,-0.7807047113592966,-1.4203754974214418,-2.04338393528116,-0.2442650067912604,1.7146122401783814,-0.20927273949567682,1.1828143409031402,-1.255338690537352,-1.5262553604275586,-1.5564202766236874
-0.9897059862894266,2.10772428643847,2.480418826401133,2.1616336034908543,-1.393412986602085,-0.3665338164537726,-0.12194773906311736,-0.20770581320981277,-0.0037329689158752096,1.9375941856904602,-0.29024392024194,2.3242242103439263,2.1616336034908543,-0.6174480349701504,-0.6450924948674855,-0.29112706700976804,0.3322640959365581,1.8742183944074469,-0.1800491126681091,1.4959329172811844,-1.435913595856457,-0.41064736044482286,-0.46797511305386,0.5631601824154722,-0.6737409114961901,2.0966645829851327,-0.31018535412496195,2.362049004196572,-1.4426896011551664,0.22819177810222496,-0.3974707792800402
-0.18718331011147693,1.9096801757873811,1.8738064677517279,1.703482052127516,-1.5081556480541067,-0.054715944783108775,-0.3765308047580465,-0.12781516995100492,0.915503369381753,1.9261425114120283,-0.18221629319608887,1.9811567993651122,1.703482052127516,0.059622664895271384,-0.3394718072299518,0.2923477602370937,1.3231490463616788,2.0408111070880093,0.45824830279821793,1.8062809185652795,-1.453487132209205,-0.6460132087242103,0.49115086269347935,-0.062161302865745775,-0.372540575725257,1.9660227612484136,-0.30906642178473687,2.078376481494948,-1.5746925391906894,-0.17096889445121838,-0.574353350796207
-0.18718331011147693,1.8581411776016543,1.906841689415206,1.656266486640634,-1.5395587308953942,0.27599997971608564,0.2133881583239681,0.38448026477638403,1.2303369975351977,1.9263044772042248,-0.19972557551672657,2.396743012374872,1.656266486640634,-0.27814970851975124,-0.062311635460679866,1.2697343410478525,1.5005374724611977,2.0025507862549845,0.18257547167602772,3.071027472408748,-1.5880302840913783,-1.1256021033699626,-0.5730841155534212,0.09246321059719571,-0.29028702748251106,1.914037810941342,-0.31323604539828337,2.1277032914295138,-1.6510450385087234,-0.09607753750821113,0.2850037257168571
1.0166007041554466,1.6887070721064248,1.3103179592818166,1.3095831480243612,-1.4847811926465058,0.05552269671662339,-0.5880203920816435,-0.6555612216727322,1.8459736899991472,1.7142031020828772,-0.1079396422234503,1.7191069819335831,1.3095831480243612,-1.7601470806621469,-1.2841891217816068,-0.6862656691995934,1.9177474052682675,1.6817820954084322,4.773976137847856,0.6007888981452255,-1.5660618782741373,-1.120312439633021,0.043053573001853855,-0.8098244252466046,0.08229378116443904,1.7058421524138518,-0.2758407369897153,1.7423587189678265,-1.330565009952055,-1.2244528375595591,-0.9119485151115359
1.0166007041554466,1.6171047116488375,1.3259059251170293,1.1327220295233815,-1.618534113710544,2.0122585833368345,1.8809957261017998,-0.27144286311770266,2.365905285290691,1.7387665918432065,-0.13525725579918005,1.903622442879593,1.1327220295233815,-1.232126662617163,0.8089551860654621,-0.7188779325517145,1.7870080794286238,1.5275381853609242,2.577065863640089,0.6127262224152823,-1.7377632194042671,-1.31611511163084,0.8205159634078472,-0.5603667039808233,0.21259520542704974,1.715120116190335,-0.29894351226698623,1.8474909529259858,-1.704820061383357,-1.1509556875480564,1.577410823725261
-0.18718331011147693,2.0019038314674367,1.871379808487306,1.7043743831722227,-1.4000584135511196,0.27599997971608564,0.26247965601319684,-1.4834577502330208,-0.0011094473865111247,1.6428467802081697,-0.24539737301729583,1.7038355875883306,1.7043743831722227,-2.130388664571391,-1.1972202467360509,-0.02722414566549857,0.5515525168716222,1.9788695111472976,-0.21174784026798416,1.9738694986272087,-1.2175942794560324,-1.8998590374591202,-0.32785052620801436,-0.7325288786585911,-0.4570350700882506,1.9169680987235813,-0.15833400358304148,1.668047027208666,-1.2001178804826413,-0.6454959148268633,-0.24359386784059953
-1.562936469273676,2.4604888393607514,2.9793664408574054,2.9110224388916133,-1.138885437048393,-1.946411032918476,-1.5323846619050117,-0.03769627232472992,-0.5642806368363771,2.1885438457262585,1.5093504154254676,2.415921574561889,2.9110224388916133,-0.8085669598631577,-1.7565031272696856,0.33911678312588983,-0.0628093086406307,2.4448741273158534,0.14501066708921934,2.500846311806751,-1.280538605829815,0.17493603280659253,-1.9437941958992944,0.6218060621255397,-0.9167478490254735,2.3178918828872197,1.4844242345706535,2.250841383618813,-0.8035292999163715,0.3766615139293684,-1.7426841668449249
