dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-1.6319818499082683,-0.7405693060680265,-0.872361438357067,-0.3885448457133323,-1.1671304735004118,-1.1463257058847203
-1.6319818499082683,-0.9161515209007516,-0.647856831012051,-0.37269133410012223,-1.1671304735004118,-1.1353760583631294
-1.6319818499082683,-0.09295823689929798,-0.9511950779527051,0.5195976882398823,-1.1671304735004118,-1.1359210634433896
-0.4487209880440776,-1.394592249962271,1.4726161242662394,-2.0239811221848347,-1.109883191060971,-1.1228904874335328
-0.4487209880440776,-1.9645809527098563,-0.9931435366829813,-0.3497539099731976,-1.109883191060971,-1.1144181357313065
-0.4487209880440776,0.004438960713700937,-0.8513150972013812,0.3898208322653891,-1.109883191060971,-1.0985634424873743
-0.4487209880440776,-1.1264188130877744,-0.8471635184026822,0.12851586234484655,-1.109883191060971,-1.1229400333499202
-0.4487209880440776,-1.3774548443887717,-1.383943083874137,0.707115284176209,-1.109883191060971,-1.1015361974706115
-0.6813857191274858,-1.7923746426686278,-1.0190368203319369,-0.8802245489615981,-1.1879563121287133,-1.1511812056906745
-0.6813857191274858,-0.6048415228015785,-1.290893119856156,0.877384667487645,-1.1879563121287133,-1.1469202568813677
-0.6813857191274858,0.7072015300351748,0.39262359143800135,-0.3928559298476589,-1.1879563121287133,-1.1281423545705853
-0.6813857191274858,-0.7610122850831991,0.4697883581666683,-0.6503283423422662,-1.1879563121287133,-1.1350787828648057
-0.6813857191274858,-1.044060802445227,1.2871652023452103,-1.6965879458029465,-1.1879563121287133,-1.170008653917844
-0.6813857191274858,-0.6736373048199551,0.11485412508883623,-0.9920556038134032,-1.1879563121287133,-1.1323042115471176
-0.504802951158831,-0.40636645360151846,-0.46710862800319597,0.11882193133240466,-1.1475408718683109,-1.133741043122349
-0.504802951158831,0.43473788082148546,0.9129050094004829,-0.3600328230677077,-1.1475408718683109,-1.1064412431929531
-0.504802951158831,-0.3743422456488516,0.750638028140674,-1.3122900476996295,-1.1475408718683109,-1.117787258045642
-0.504802951158831,0.9389198839181644,-0.4902462110847772,1.1839296568154634,-1.1475408718683109,-1.0927665702700615
-0.504802951158831,-0.7211812973001962,0.05629420032158319,-0.8715727034831718,-1.1475408718683109,-1.1169449774670581
-0.504802951158831,0.3697048260186309,-0.8346212176894918,0.40329305903004903,-1.1475408718683109,-1.0764659637786438
-1.6578289160381732,-0.36484751342276756,0.5839361717621555,-1.4546865927084736,-1.1939948543793852,-1.1134272174035607
-1.6578289160381732,0.7072015300351748,1.9000587627402026,-1.8658073756336757,-1.1939948543793852,-1.1281423545705853
-1.6578289160381732,1.407830715078689,-1.1725988783041523,0.9187918136114773,-1.1939948543793852,-1.0910324631965065
-1.6578289160381732,0.3579829343814904,-0.0846122384094373,0.039530989353020636,-1.1939948543793852,-1.1388938184266268
-1.6578289160381732,-1.1725210128966472,-0.5423675831245199,-0.4124828577923539,-1.1939948543793852,-1.1585140013159931
-1.6516311049555648,-1.394592249962271,0.22310937522810617,-1.54564973221264,-1.1437370657261552,-1.1228904874335328
-1.6516311049555648,-0.7519512628476899,-1.4085126010823168,0.771855906712302,-1.1437370657261552,-1.0980679833235014
-1.6516311049555648,-1.0841379499526096,0.5897823776387346,-1.1999938162186743,-1.1437370657261552,-1.09023972853431
-1.6516311049555648,-1.9645809527098563,-0.8846977053829771,-0.9913723809393397,-1.1437370657261552,-1.1144181357313065
-1.6516311049555648,0.08284669387453265,-1.578134984978034,0.23980330808881714,-1.1437370657261552,-1.0614535511132954
-1.6516311049555648,-0.8246269909979596,1.8908387552344081,-2.2033444881157735,-1.1437370657261552,-1.1057476003635311
-1.0500183588284713,1.0404549092790747,-1.2757805488941434,0.7503459806730959,-1.1011819845107904,-1.0932620294339344
-1.0500183588284713,-1.4128549571329354,-0.23992558272353506,-0.9442381571426085,-1.1011819845107904,-1.0878615245477201
-1.0500183588284713,-1.034917726968257,0.06562237551320081,-1.0756459936117773,-1.1011819845107904,-1.1180845335439658
-1.0500183588284713,0.1234044389390386,-1.1875775273694325,0.7659651757054478,-1.1011819845107904,-1.0850374073136446
-1.0500183588284713,-1.061561586659477,-0.8609265687130085,0.022485509697113323,-1.1011819845107904,-1.104360314704687
-1.0500183588284713,-0.6461143032559497,-0.831654332592655,-0.055586125277877936,-1.1011819845107904,-1.1117922021627802
-1.0500183588284713,-1.0786403827747906,-0.9467550519918139,-0.17354355938425547,-1.1011819845107904,-1.0726509282168226
-1.0500183588284713,-1.8160763075589257,-0.4308363973574927,-0.7535164568647871,-1.1011819845107904,-1.137357895018621
-1.0274073179540884,-1.2046272740907749,-0.7936977765534354,-0.461657752187683,-1.1461144445650024,-1.1349796910320311
-1.0274073179540884,0.21179922377471308,-1.6256309007383332,0.9417154839952473,-1.1461144445650024,-1.102973029045843
-1.0274073179540884,-1.5963142831458188,1.9028968767824888,-2.442886194203106,-1.1461144445650024,-1.1169945233834455
-1.0274073179540884,-0.19090636341924247,-0.23185421302432793,0.19353597949318113,-1.1461144445650024,-1.1546494198377846
-1.0274073179540884,-0.5348969954027624,0.23815498524175255,-0.9210449175180954,-1.1461144445650024,-1.1235841302629548
-1.0274073179540884,-1.192706110295803,-1.9112219209408774,0.8182713450638825,-1.1461144445650024,-1.1004461873100913
-1.0274073179540884,0.5101096440482978,-0.22402493290767517,0.5559069908015016,-1.1461144445650024,-1.1159045132229253
-1.2118333335759548,-1.0870918666451688,1.4096264752224585,-2.019221343981742,-1.1308041248428264,-1.1012884678886752
-1.2118333335759548,1.053524818454486,0.08076585152830532,-0.12652386697346693,-1.1308041248428264,-1.0865733307216505
-1.2118333335759548,0.3615932770057296,0.7387035268049605,-1.0465712200583421,-1.1308041248428264,-1.1123372072430404
-1.2118333335759548,0.8108582177824071,-0.4330409578113925,-0.3067264308572532,-1.1308041248428264,-1.1171431611326075
-1.2118333335759548,0.1234044389390386,-0.9874364035453156,1.0418843925437324,-1.1308041248428264,-1.0850374073136446
-1.2118333335759548,-1.061561586659477,-1.4502704786518585,0.40716088024844704,-1.1308041248428264,-1.104360314704687
-0.7563353549184983,-0.5203032403145226,-0.120189105360569,-0.649408315765277,-1.0986619629416123,-1.1069862482732133
-0.7563353549184983,-0.90332777144972,-1.0413348161378513,-0.1478714297867916,-1.0986619629416123,-1.1044594065374616
-0.7563353549184983,-1.0841379499526096,-0.2218049199272299,-0.36945259788289725,-1.0986619629416123,-1.09023972853431
-0.7563353549184983,-2.0077761233927185,0.3372726413501393,-1.6707396348431685,-1.0986619629416123,-1.1441456855636796
-0.7563353549184983,-0.6825107767892704,-1.578134984978034,0.23980330808881714,-1.0986619629416123,-1.1084230798484447
-0.7563353549184983,-0.8246269909979596,-0.20780493087653096,-0.5847883491948614,-1.0986619629416123,-1.1057476003635311
-0.7563353549184983,-0.7512245055661873,-1.2587621663247879,0.6644826204183074,-1.0986619629416123,-1.0791414432635573
-0.7563353549184983,-1.4621455114671105,-0.6797044882234086,-0.33779967711932246,-1.0986619629416123,-1.0898929071195989
-2.224832646296895,0.09011426668955937,-0.42216752996517304,-0.3540198123372621,-1.1918076658476457,-1.1350787828648057
-2.224832646296895,-0.6048415228015785,1.2471019518535489,-2.121935755488742,-1.1918076658476457,-1.1469202568813677
-2.224832646296895,-0.36484751342276756,-0.9600133197683033,-0.4208524871641463,-1.1918076658476457,-1.1134272174035607
-2.224832646296895,0.7072015300351748,-1.5594889362791637,0.9486309115290888,-1.1918076658476457,-1.1281423545705853
-2.224832646296895,-0.39827834837189213,-0.13283957375958114,-0.6638765019280833,-1.1918076658476457,-1.139587461256049
-2.224832646296895,-0.687809071809258,-0.5423675831245199,-0.4124828577923539,-1.1918076658476457,-1.1607931134698084
-0.0665683445212952,-0.48765777210508704,0.26315202235103885,-0.5586757504694309,-1.154292627770637,-1.089248810206564
-0.0665683445212952,1.407830715078689,2.369089300991701,-1.4718678787475474,-1.154292627770637,-1.0910324631965065
-0.0665683445212952,0.3874634918488984,0.2962873901078986,0.15661840811524674,-1.154292627770637,-1.1080762584337336
-0.0665683445212952,1.2652339033128774,0.6182407806943309,-0.13668005529031554,-1.154292627770637,-1.0934602130994835
-0.0665683445212952,-0.2013271250846605,-0.6837633518628312,0.32842298221464616,-1.154292627770637,-1.1206113752797175
-0.025980909113062917,0.14691855356314143,0.39262359143800135,-0.3928559298476589,-1.162661001283379,-1.1545007820886228
-0.025980909113062917,-0.6048415228015785,-0.5692034708927833,0.70549771932358,-1.162661001283379,-1.1469202568813677
-0.025980909113062917,1.407830715078689,-0.5785419477687643,1.7810171314018817,-1.162661001283379,-1.0910324631965065
-0.025980909113062917,-1.1725210128966472,-1.5594889362791637,0.9486309115290888,-1.162661001283379,-1.1585140013159931
-0.025980909113062917,-0.6736373048199551,-0.3942396636543233,-0.45395201304658017,-1.162661001283379,-1.1323042115471176
-0.025980909113062917,-0.687809071809258,1.9000587627402026,-1.8658073756336757,-1.162661001283379,-1.1607931134698084
-0.025980909113062917,-0.2013271250846605,-0.358935791338838,0.29083434628984484,-1.162661001283379,-1.1206113752797175
-0.4000023535827771,0.8893948917512466,0.05965770026643495,-0.1577888105006183,-1.1434042326887166,-1.0799341779257539
-0.4000023535827771,1.407830715078689,-1.478811295182367,1.9999094223884486,-1.1434042326887166,-1.0910324631965065
-0.4000023535827771,2.830856637935887,0.1745472351361312,1.2481737381392122,-1.1434042326887166,-1.0942034018452929
-0.4000023535827771,0.8108582177824071,2.017389796804171,-1.4583859367989254,-1.1434042326887166,-1.1171431611326075
-0.4000023535827771,1.2652339033128774,-0.8013107212984438,1.461972189934711,-1.1434042326887166,-1.0934602130994835
-0.4000023535827771,0.6725047307892396,0.2962873901078986,0.15661840811524674,-1.1434042326887166,-1.1194222732864227
-1.0887546780947748,0.7072015300351748,-0.358935791338838,0.29083434628984484,-1.1554337696132835,-1.1281423545705853
-1.0887546780947748,-0.48765777210508704,0.3182711845407106,-0.8730627132837627,-1.1554337696132835,-1.089248810206564
-1.0887546780947748,1.407830715078689,-0.33990342947631713,0.5059813516037781,-1.1554337696132835,-1.0910324631965065
-1.0887546780947748,-0.6736373048199551,1.10070986619869,-1.5992866304271744,-1.1554337696132835,-1.1323042115471176
-1.0887546780947748,0.6725047307892396,-0.6837633518628312,0.32842298221464616,-1.1554337696132835,-1.1194222732864227
-1.0887546780947748,0.8885040279868244,-0.7091003445561305,0.2771878655281662,-1.1554337696132835,-1.086821060303587
0.3791392865410677,-1.1333698948285986,0.0451220236288073,-0.7432745155616645,-1.122768584367523,-1.1164990642195727
0.3791392865410677,0.8893948917512466,0.1211330017087046,0.7438421665995585,-1.122768584367523,-1.0799341779257539
0.3791392865410677,-1.2201118929434374,-0.5737671170660427,-0.10517758369483005,-1.122768584367523,-1.126358701580643
0.3791392865410677,-0.6929549822379627,-1.8762981807784245,1.4552271234161445,-1.122768584367523,-1.1224941201024345
0.3791392865410677,-1.5710184409928698,-0.973961800397182,0.5999715558006158,-1.122768584367523,-1.1359210634433896
0.3791392865410677,0.3615932770057296,-0.5243396354874906,1.0093667962095585,-1.122768584367523,-1.1123372072430404
0.3791392865410677,0.8108582177824071,0.14470840637575688,0.2267942874937889,-1.122768584367523,-1.1171431611326075
0.3791392865410677,-0.3065428244196317,0.08076585152830532,-0.12652386697346693,-1.122768584367523,-1.0949465905911022
-1.7148981410952893,1.3424694473099947,-1.4482874044117855,1.505793310722096,-1.157620958145023,-1.107283523771537
-1.7148981410952893,-0.7009493123344921,1.7027866580114643,-2.1763759975200716,-1.157620958145023,-1.1483075425402116
-1.7148981410952893,-0.3470771257008626,-0.5938554015758754,-0.5755354677266947,-1.157620958145023,-1.0982166210726632
-1.7148981410952893,0.04970890621633714,-0.9655968326936003,0.17769764862079943,-1.157620958145023,-1.1179854417111912
-1.7148981410952893,-0.5628771507406165,0.5477721088022747,-0.8623800214733407,-1.157620958145023,-1.1457311548880726
-1.7148981410952893,1.0597256991305335,-0.08710009518334692,-0.30302655781530435,-1.157620958145023,-1.1408756550821184
-1.3286044822031529,-1.250260598234162,1.5758853591733246,-2.1466649294197953,-1.1680338774591736,-1.1321060278815684
-1.3286044822031529,-0.13263684009101753,-1.217601786448359,0.4730994089346811,-1.1680338774591736,-1.1163504264704107
-1.3286044822031529,0.43473788082148546,-0.40368115737394494,-0.2318372920971417,-1.1680338774591736,-1.1064412431929531
-1.3286044822031529,-0.3743422456488516,-1.105364935302397,0.31260985754856496,-1.1680338774591736,-1.117787258045642
-1.3286044822031529,0.29787307406623503,-0.46710862800319597,0.11882193133240466,-1.1680338774591736,-1.1123867531594278
-1.3286044822031529,-0.32613010534529296,0.9651345491260476,-1.4180966701484257,-1.1680338774591736,-1.1513793893562236
-1.606820382349449,-1.2585362537299833,0.30455964265220425,-1.3766960133238841,-1.1433091375351627,-1.13701107360391
-1.606820382349449,-1.5126316987482742,-0.7855130883262242,-0.870539759501368,-1.1433091375351627,-1.1297278238949786
-1.606820382349449,-1.192706110295803,0.6857477183317326,-1.5395294745921535,-1.1433091375351627,-1.1004461873100913
-1.606820382349449,-1.3251400420122148,-1.3990144480986935,0.028735056474120866,-1.1433091375351627,-1.1129813041560752
-1.606820382349449,0.5101096440482978,1.35110260635048,-1.519234208641169,-1.1433091375351627,-1.1159045132229253
-0.4344879617083529,-0.36484751342276756,-1.0564216328889537,0.335704667244262,-1.172978825443976,-1.1134272174035607
-0.4344879617083529,-1.0870918666451688,-1.3909739834525783,0.3948574102401087,-1.172978825443976,-1.1012884678886752
-0.4344879617083529,1.407830715078689,2.104598705787754,-1.563845630392892,-1.172978825443976,-1.0910324631965065
-0.4344879617083529,-1.3325717213101613,1.8187063613175627,-2.3033997008690807,-1.172978825443976,-1.1523207617675821
-0.4344879617083529,-0.687809071809258,-0.0846122384094373,0.039530989353020636,-1.172978825443976,-1.1607931134698084
-0.4344879617083529,0.8108582177824071,-1.1134672100546963,1.9246703560510994,-1.172978825443976,-1.1171431611326075
-1.4236970040126438,1.2652339033128774,-0.05190439055368406,-0.5684105130389251,-1.1253361535134778,-1.0934602130994835
-1.4236970040126438,0.6725047307892396,0.26315202235103885,-0.5586757504694309,-1.1253361535134778,-1.1194222732864227
-1.4236970040126438,-0.6892625863722633,1.8004517766245247,-1.934113062649793,-1.1253361535134778,-1.1198681865339082
-1.4236970040126438,0.8885040279868244,-0.6953733501410782,0.19270237379044847,-1.1253361535134778,-1.086821060303587
-1.4236970040126438,-0.2013271250846605,0.3182711845407106,-0.8730627132837627,-1.1253361535134778,-1.1206113752797175
-1.7328608236577163,-1.0905498246781253,-1.0364672702758533,0.055593842943520794,-1.133799622179774,-1.1106031001694854
-1.7328608236577163,-1.394592249962271,-0.8425792688606947,-0.4688395510809408,-1.133799622179774,-1.1228904874335328
-1.7328608236577163,-1.0226097407492596,-0.5376185066327079,0.08277352703993474,-1.133799622179774,-1.0975725241596286
-1.7328608236577163,-0.6825107767892704,-1.4085126010823168,0.771855906712302,-1.133799622179774,-1.1084230798484447
-1.7328608236577163,-0.8246269909979596,-1.0724510537593637,0.031014443915467833,-1.133799622179774,-1.1057476003635311
-1.7328608236577163,-1.1264188130877744,1.45735932972313,-2.231903871801636,-1.133799622179774,-1.1229400333499202
-1.7328608236577163,0.2727999478543916,-0.021282633781644383,-0.6515530636494844,-1.133799622179774,-1.099207539400409
0.07890196029152097,-0.7405693060680265,1.0630366064794807,-1.6653152990185385,-1.139743069276892,-1.1463257058847203
0.07890196029152097,-1.252347094945573,-0.9802046211217761,0.22617510462406493,-1.139743069276892,-1.133245583958476
0.07890196029152097,-1.5126316987482742,-0.2296135966751545,-0.9326744535841086,-1.139743069276892,-1.1297278238949786
0.07890196029152097,0.04970890621633714,-0.696604401422578,1.9064194102548808,-1.139743069276892,-1.1179854417111912
0.07890196029152097,-1.035902365865777,-1.6815793485193078,1.0992317610301192,-1.139743069276892,-1.1149631408115668
0.07890196029152097,-1.3251400420122148,0.25752730268828594,-1.4466474241051581,-1.139743069276892,-1.1129813041560752
-0.7088919337994155,-1.2386090379468446,-0.8486933185307387,-0.2782236672638451,-1.1212946094874376,-1.1247236863398624
-0.7088919337994155,-1.4128549571329354,-1.2034163670791083,0.21475613426878729,-1.1212946094874376,-1.0878615245477201
-0.7088919337994155,0.3615932770057296,-0.32448695882556644,0.345273853388944,-1.1212946094874376,-1.1123372072430404
-0.7088919337994155,-0.3065428244196317,-0.9874364035453156,1.0418843925437324,-1.1212946094874376,-1.0949465905911022
-0.7088919337994155,-1.0600729064215604,0.5291672668408604,-1.4542045854384935,-1.1212946094874376,-1.1342860482026091
-0.7088919337994155,-1.061561586659477,2.064561209507003,-2.2697819023676087,-1.1212946094874376,-1.104360314704687
-0.7088919337994155,-0.1682127812097384,-1.1875775273694325,0.7659651757054478,-1.1212946094874376,-1.0640794846818216
-1.6412511425893375,0.14691855356314143,0.11485412508883623,-0.9920556038134032,-1.1666549977326424,-1.1545007820886228
-1.6412511425893375,0.7072015300351748,-0.3942396636543233,-0.45395201304658017,-1.1666549977326424,-1.1281423545705853
-1.6412511425893375,-0.7610122850831991,-0.2691823663173425,-1.0626749405199098,-1.1666549977326424,-1.1350787828648057
-1.6412511425893375,0.8885040279868244,0.3834087347743882,-0.15876423966105685,-1.1666549977326424,-1.086821060303587
-1.6412511425893375,-0.2013271250846605,1.10070986619869,-1.5992866304271744,-1.1666549977326424,-1.1206113752797175
-1.3819440510335668,-0.7011954720588723,1.3910834433672286,-2.094596123287579,-1.1714573029871136,-1.1401820122526964
-1.3819440510335668,1.9222459295745924,-0.1669072439513848,0.42868362796450626,-1.1714573029871136,-1.0716600098890767
-1.3819440510335668,-0.3812347179314899,0.17587615241908938,-1.1774407371533477,-1.1714573029871136,-1.097126610912143
-1.3819440510335668,-0.90332777144972,0.304415419071108,-1.1758598296910328,-1.1714573029871136,-1.1044594065374616
1.3953472005746854,-0.7011954720588723,-0.34442071806993874,0.4464576031392522,-1.1084567637576628,-1.1401820122526964
1.3953472005746854,-1.2386090379468446,0.9975230447665165,-0.666056541894823,-1.1084567637576628,-1.1247236863398624
1.3953472005746854,-0.5203032403145226,-1.162729864683424,1.165657428287253,-1.1084567637576628,-1.1069862482732133
1.3953472005746854,0.0605750997639663,-0.8934798913033015,1.2548181936218066,-1.1084567637576628,-1.139438823506887
1.3953472005746854,-0.6929549822379627,-0.8733813051091047,0.7757126892957189,-1.1084567637576628,-1.1224941201024345
1.3953472005746854,-0.45196461206999466,-0.1669072439513848,0.42868362796450626,-1.1084567637576628,-1.1373083491022338
1.3953472005746854,-1.5710184409928698,-0.5940820386318838,0.44910179386871035,-1.1084567637576628,-1.1359210634433896
1.3953472005746854,-0.90332777144972,-1.3960578646862207,0.5552128034271195,-1.1084567637576628,-1.1044594065374616
1.3953472005746854,0.3615932770057296,-1.7658059198795084,1.5367392019200035,-1.1084567637576628,-1.1123372072430404
1.3953472005746854,-2.0077761233927185,-0.24163566232796205,-0.36479289206588017,-1.1084567637576628,-1.1441456855636796
-1.6732000360018988,-0.736595584803036,1.7027866580114643,-2.1763759975200716,-1.1820128650315953,-1.1228904874335328
-1.6732000360018988,1.3424694473099947,-0.6641231906228334,1.2463126446532973,-1.1820128650315953,-1.107283523771537
-1.6732000360018988,-1.252347094945573,-0.10494776334400592,-1.344826453345707,-1.1820128650315953,-1.133245583958476
-1.6732000360018988,0.04970890621633714,-0.049746187679422835,-0.9342726763212533,-1.1820128650315953,-1.1179854417111912
-1.6732000360018988,-0.5279928012284866,-0.2506959937261149,-0.8494540761474623,-1.1820128650315953,-1.1534107719281024
-1.0084025255636113,-0.40636645360151846,-1.217601786448359,0.4730994089346811,-1.1513446780104664,-1.133741043122349
-1.0084025255636113,-1.250260598234162,-0.531988636127773,-0.7895968901533403,-1.1513446780104664,-1.1321060278815684
-1.0084025255636113,0.8612623518221104,0.6674158710059644,-0.7438298866114506,-1.1513446780104664,-1.1181340794603531
-1.0084025255636113,-0.09295823689929798,-1.0687939558101376,0.504451439926585,-1.1513446780104664,-1.1359210634433896
-1.0084025255636113,-0.32613010534529296,-0.9134342539164018,0.6975117933219809,-1.1513446780104664,-1.1513793893562236
-1.7087140419841023,0.09011426668955937,-0.332295635573491,-0.7323092908434953,-1.1624232633994942,-1.1350787828648057
-1.7087140419841023,1.0404549092790747,-0.2611934100930476,-0.1925501454580511,-1.1624232633994942,-1.0932620294339344
-1.7087140419841023,-0.39827834837189213,0.4377295164258483,-1.3561037236652809,-1.1624232633994942,-1.139587461256049
-1.7087140419841023,-1.9514875997511707,-0.6265271935363543,-0.9995714774591204,-1.1624232633994942,-1.1126344827413641
-1.7087140419841023,-0.8798957100670766,-0.7674387831095568,-0.3193382619520657,-1.1624232633994942,-1.1239804975940533
-1.7087140419841023,1.0597256991305335,-0.5658142167370218,-0.10229184013555453,-1.1624232633994942,-1.1408756550821184
