weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
-1.1707120794054402,1.1701507445618926,-0.3803189367119249,-0.93817240628398,-0.8624770078206421,-0.7247856574492362,-0.6920763745469282,-0.7887855922948686,-0.7310410354044556,-0.9886662864319908,0.1117721936797714,-0.4366658898565913,-0.46593682305619233,0.04973557355642835,-0.9043010321409325,-0.3116015620101757,0.3065982845826259,-0.6081480458730457,0.5158342614146182,-0.3735676402386006,-0.8024023205845128,-0.9925321295083783,-0.5198664545145003,-0.5461440901887081,-0.7116921749434142,-0.7799593421100403,-0.7691717767721571,0.026249797795673026,-0.5625314723002651,-0.5619923414603213,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791756
-0.0240786915576747,-0.1460907800934954,-0.27627034669008976,-0.677576214083729,-0.5740919840026757,-0.3499800086819101,-0.36419487702761094,-0.38328819663762426,-0.6046127342778699,-0.6292614773567611,0.2213038297990131,-0.4366658898565913,-0.31224342957439466,1.1330253655904468,1.7717731298861619,-0.8483302864823321,1.7694415645765014,-0.6081480458730457,0.5158342614146182,-0.3735676402386006,-0.8024023205845128,-0.9925321295083783,-0.5198664545145003,-0.5461440901887081,-0.7116921749434142,-0.7799593421100403,-0.7691717767721571,0.026249797795673026,-0.5625314723002651,-0.5619923414603213,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791756
-0.0240786915576747,-0.1460907800934954,-0.2906406479112847,-0.2698919357645884,-0.6972211527165395,-0.3524307813597735,-0.2248445996091403,-0.17385455063862118,-0.29149273533434905,-0.18591209246658122,0.17443259473559064,0.5160873160594832,0.43565393280819575,-0.7459351168992202,-0.17700561528339462,0.6940515356117058,-0.6644785877158766,-0.6081480458730457,0.5158342614146182,-0.3735676402386006,-0.8024023205845128,-0.9925321295083783,-0.5198664545145003,-0.5461440901887081,-0.7116921749434142,-0.7799593421100403,-0.7691717767721571,0.026249797795673026,-0.5625314723002651,-0.5619923414603213,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791756
-1.1707120794054402,1.1701507445618926,-0.3723095469193486,-0.9656499303165822,-0.1885309509532923,-0.7311737014660882,-0.7001934593798367,-0.9771037821145622,-0.7877796973269388,-0.9846062186237176,0.09145628224366079,-0.4366658898565913,-0.46930954617985604,0.04973557355642835,-0.9043010321409325,-0.2055040234517186,-0.2184352199195838,1.7051511943437374,-1.3919442862396,-0.17986800209739207,0.9378321912706703,0.08162331758769865,0.20539131404043956,0.46766989255253266,1.041810334135224,0.7031079711674635,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592215,1.4240705777125968,1.298142394817073,-0.8814006188256377
-0.0240786915576747,-0.1460907800934954,-0.2783796941437383,-0.13755692410706394,0.15717773193590578,-0.3552721278408198,-0.24388080604683146,-0.32280331682839475,-0.2953179894281156,-0.060026137978320175,0.20453299267030545,0.1349860336930534,0.1226991106481611,-0.26468268315588306,0.03558842964419445,0.15522760764700738,-0.2795940190994533,1.7051511943437374,-1.3919442862396,-0.17986800209739207,0.9378321912706703,0.08162331758769865,0.20539131404043956,0.46766989255253266,1.041810334135224,0.7031079711674635,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592215,1.4240705777125968,1.298142394817073,-0.8814006188256377
-0.0240786915576747,-0.1460907800934954,-0.37785478966489955,0.14646557468311416,-0.888411072366878,-0.28233622182356904,-0.3007106331397528,-0.2770806425491885,-0.2867161048717748,0.2577503415577713,0.01975256657342761,0.5160873160594832,0.43211968043936105,-0.7459351168992202,-0.17700561528339462,0.7804452455807291,-1.1140033687157616,1.7051511943437374,-1.3919442862396,-0.17986800209739207,0.9378321912706703,0.08162331758769865,0.20539131404043956,0.46766989255253266,1.041810334135224,0.7031079711674635,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592215,1.4240705777125968,1.298142394817073,-0.8814006188256377
-0.0240786915576747,-0.1460907800934954,-0.27373137412276505,-0.16774895303680631,-0.13549927161288472,-0.34587648434262075,-0.3222494060052199,-0.37734703561501604,-0.30935431622230497,-0.1358983638180083,0.18533341838333633,-0.24611524867337642,-0.19221062561320315,0.2743200426366519,0.2705607950904886,-0.3116015620101757,-0.265601075403899,1.7051511943437374,-1.3919442862396,-0.17986800209739207,0.9378321912706703,0.08162331758769865,0.20539131404043956,0.46766989255253266,1.041810334135224,0.7031079711674635,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592215,1.4240705777125968,1.298142394817073,-0.8814006188256377
-1.1707120794054402,1.1701507445618926,-0.46022317515411076,-1.0216996249270283,-0.8755984458622402,-0.6877397076376051,-0.8297266763601251,-1.2007739236209702,-1.0187562404692214,-1.0578822973054043,-0.12916362055617278,-1.1988684545894508,-1.127786824855217,1.2899042226685413,-0.4896439166475061,-1.4708731965532353,1.2066463531532947,1.7051511943437374,-1.3919442862396,-0.17986800209739207,0.9378321912706703,0.08162331758769865,0.20539131404043956,0.46766989255253266,1.041810334135224,0.7031079711674635,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592215,1.4240705777125968,1.298142394817073,-0.8814006188256377
-0.0240786915576747,-0.1460907800934954,-0.5119754888778694,-0.4488609347303451,-1.571666053544527,-0.21996358342750516,-0.4067247197806844,-0.6019061731597257,-0.8020629184277135,-0.36592895302070755,-0.2795512967629492,0.1349860336930534,0.08033245813442699,-0.26468268315588306,0.03558842964419445,0.3462031770522221,-0.4728976299913684,-0.6081480458730457,0.5158342614146182,-0.47216733292952373,-0.6301196517976049,-1.2191132841374182,-0.47477984046859667,-0.5937452927324793,-0.9364082552181842,-0.8253005662658601,-0.5721008411597804,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791743
1.1225546962900907,-1.0235851298637548,-0.21106810204359272,0.8434793783502096,-0.3998971193332827,0.026544119199474785,0.18268036728010492,0.6033858443517485,0.6334151519389606,0.9193589000330357,0.4015510654792797,0.7066379572426981,0.6972966457872796,-0.563059192076752,0.8859646093545507,0.5212641156736593,-0.4356106952286552,-0.6081480458730457,0.5158342614146182,-0.47216733292952373,-0.6301196517976049,-1.2191132841374182,-0.47477984046859667,-0.5937452927324793,-0.9364082552181842,-0.8253005662658601,-0.5721008411597804,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875837,-0.03398283455622309,-0.5447330766752342,0.7412134200791743
