degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.361626931323282,0.5422316202021731,0.00334043024086612,-0.029942986166622932,0.30861302470164814,-0.308868081224667,-0.20577228369647863,-0.06546704435301783,0.10896052230410722,-0.09642576248973643,0.2921934798239337,0.14626535384126468,0.13194492385763906,-0.41622839434583087,-0.6060331791313359,0.19329013589796412,-0.306670870429189,-0.8716426952499634,0.4564886713584723,-0.18725383668680948,0.05375006316263267,0.03876042818175551,-0.787651332111161,-0.20577228369649006,-0.281861007057426,0.10896052230422908,0.265835387954315,0.13194492385763898,0.012682133656913576,-0.29019655784631937,-0.3326994579529906,0.9993905360045889,-0.2979103508009386,-0.2738320383343547,-0.025406743772163825,-0.4296773333820067,-0.2665390906061747,0.4893893177051174,0.4881512902778289,-0.24691663984204687,0.07675733613061995,0.411564235781662,0.3862859985704338,-0.2367444241624601,0.016753665495982575,0.06693690428439285,0.2913426972369428,-0.34080429061957235,-0.3513131157401222,-0.36375144898685785,-0.6172034915877387,0.5250173277539875,-0.3833705238778704,-0.8076815938094666,-0.9947184189556353,-0.5264739315072604,-0.5554995986689255,-0.7199998676242793,-0.7855975658349267,-0.7749565530688867,0.035563065027304434,-0.5632415123832545,-0.5622671376338982,0.5186000023304328,-0.02908633234442644,-0.5460282852714279,0.7455162156127502,0.6051600608340969,0.7383193567308558,-0.11987810902173733,-0.8838725930108137,-0.45120279698661864,-0.24832773284424842,-0.5554995986689255,-0.42353068212908385,-0.7855975658349542,-0.4622020716270199,-0.5622671376338982,0.2687133284739972,0.8702078297282156,-0.18024194277137395,1.8035715950875728,-0.24257368806304322,-0.7564720106482017,-0.12035273218462753,-0.287336023513085,-0.38302149675787517,-0.49962540922427945,-0.011916038571621627,0.8800047434020364,0.034857334079253566,-0.22071961936042722,-0.23844800100803404,-0.5513438405175823,-0.7401411411167971,-0.4995206994266244,-0.7349919198200743,-0.25195133343028103,0.5226899776753332,1.375420063389558
0.38379939103002697,-0.403706505535489,0.47403065668440825,0.16773893644361396,0.7197651391859087,0.30560477336330294,0.27033177850237783,0.26912327578053763,0.21599935845149748,0.17654541162918322,0.6669616893935494,0.14626535384126468,0.254826752615391,0.47369175981444095,1.2700466026802417,-0.2501431172605609,0.9242534053837203,0.4021706006594496,-0.21941612772933644,0.5399845251122495,0.13645317518959701,0.1645681432871644,0.24083676517608496,0.27033177850237783,0.20529309985710503,0.21599935845173934,0.034234725278706586,0.2548267526153783,0.10209863886000366,1.0711577126891656,0.1659603085754723,-0.16983196769378409,0.468576915035471,-0.19322220661928494,-0.025405639417844388,0.17166215708998203,0.2699475738069373,0.6098825509565663,0.344613434778024,0.6808923471647161,0.5719012624355878,-0.36275284341445696,0.6440141057648542,-0.09730270406552471,0.05613287848811415,0.48144896683322497,0.3904989636216972,0.4147230831514841,-0.5600722678364434,1.0778988160881473,-0.6172034915877387,0.5250173277539875,-0.3833705238778704,-0.8076815938094666,-0.9947184189556353,-0.5264739315072604,-0.5554995986689255,-0.7199998676242793,-0.7855975658349267,-0.7749565530688867,0.035563065027304434,-0.5632415123832545,-0.5622671376338982,0.5186000023304328,-0.02908633234442644,-0.5460282852714279,0.7455162156127502,0.6051600608340969,0.7383193567308558,-0.11987810902173733,-0.8838725930108137,-0.45120279698661864,-0.24832773284424842,-0.5554995986689255,-0.42353068212908385,-0.7855975658349542,-0.4622020716270199,-0.5622671376338982,0.2687133284739972,0.8702078297282156,-0.18024194277137395,1.8035715950875728,-0.24257368806304322,-0.7564720106482017,-0.12035273218462753,-0.287336023513085,-0.38302149675787517,-0.49962540922427945,-0.011916038571621627,0.8800047434020364,0.034857334079253566,-0.22071961936042722,-0.23844800100803404,-0.5513438405175823,-0.7401411411167971,-0.4995206994266244,-0.7349919198200743,-0.25195133343028103,0.5226899776753332,1.375420063389558
0.38379939103002697,-0.403706505535489,0.4090229488966401,0.47699829773990043,0.5442192061788285,0.30158686891531633,0.47267693566867325,0.441934424291034,0.48109823238026717,0.5132732435404139,0.5065893123580031,0.9078635984176965,0.852789967108121,-1.069870096425922,-0.09615783773306441,1.0241382054995605,-1.1237933278654832,-0.3416952862375387,-0.5781015757002653,0.08448404740897471,0.4763984822942948,-0.008736819836935557,-0.3155801481290283,0.47267693566867325,0.1542400999096315,0.48109823238026994,0.40575872888657666,0.852789967108121,1.5512450315659394,-0.8320448616023852,-0.06514313738892559,-0.41638691857394283,0.23697805183900245,0.9934947072382011,-0.02541140865155429,-0.07435559128589703,0.23955410287172327,1.0267582432766118,1.415799152274114,-1.0117529222034798,0.6810894028569975,-0.4018766033128219,0.42608571324901223,0.3872165801623445,0.059475410069474315,0.5317427232417442,0.43890373445121783,0.6713882441168757,1.0735628807201767,-1.0758519389076417,-0.6172034915877387,0.5250173277539875,-0.3833705238778704,-0.8076815938094666,-0.9947184189556353,-0.5264739315072604,-0.5554995986689255,-0.7199998676242793,-0.7855975658349267,-0.7749565530688867,0.035563065027304434,-0.5632415123832545,-0.5622671376338982,0.5186000023304328,-0.02908633234442644,-0.5460282852714279,0.7455162156127502,0.6051600608340969,0.7383193567308558,-0.11987810902173733,-0.8838725930108137,-0.45120279698661864,-0.24832773284424842,-0.5554995986689255,-0.42353068212908385,-0.7855975658349542,-0.4622020716270199,-0.5622671376338982,0.2687133284739972,0.8702078297282156,-0.18024194277137395,1.8035715950875728,-0.24257368806304322,-0.7564720106482017,-0.12035273218462753,-0.287336023513085,-0.38302149675787517,-0.49962540922427945,-0.011916038571621627,0.8800047434020364,0.034857334079253566,-0.22071961936042722,-0.23844800100803404,-0.5513438405175823,-0.7401411411167971,-0.4995206994266244,-0.7349919198200743,-0.25195133343028103,0.5226899776753332,1.375420063389558
-1.8524795760299,1.6233037639023604,-0.8517418512606731,-1.5170136051142853,-0.39247002853388563,-1.5275334359868613,-1.6878328004106578,-1.644944753277871,-1.3133564476375843,-1.5772179812814495,-0.7422059147499396,-1.8338900820574577,-1.93349016337784,1.0456990275136944,-1.8758188851135595,-1.2373033301659861,0.4825637355049692,-1.5220115200377986,2.186288556446797,-0.5946422651042799,-0.8498955964694079,0.8409996421131717,-1.241690920772997,-1.6878328004106578,-1.5066752476874792,-1.313356447637582,-0.6375599347721865,-1.9334901633778505,-0.6010952875740582,0.7872285124987886,-0.9129924442018292,2.8032176700751497,-0.9733657502335374,0.6577372342684799,-0.025879194818063025,-1.0052564707947882,-1.674384907892129,0.7758972466774345,-1.5916988548446915,0.09225376080705285,-1.629853891188772,1.4164867585360257,-0.6162862338938201,-1.016966966961651,-0.5384642623733386,-1.1897286189437277,-1.3985895545136828,-1.0732619891632575,-1.0712120342050806,1.7523198901871544,1.690627280599093,-1.3820753546747704,-0.19125992692032484,0.9254844263489139,0.07644148837884308,0.18060799066610125,0.44706333038145196,1.0187261909501188,0.69207561577479,0.9776795471329021,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248728,1.4231630067872274,1.2965755383497013,-0.8741418118795701,2.6241642833125374,-0.07220322839418951,0.1567422606192159,0.31992916009555994,0.8334450300535917,0.11921199917257663,0.44706333038145196,1.009033802948989,0.6920756157748496,-0.5852937306199837,1.738756371960756,2.8088600684476557,0.5115172961565118,0.8540753053754173,0.9475822405210519,0.0984781465291857,-0.7914915908370523,-0.11918017560615528,0.31354405339219554,1.2905384436512457,-0.753695046867547,2.8721878757880024,-0.09254950840084569,2.2540213184395106,-1.270306760293352,-0.01799642368625512,0.46533766978177765,0.7477837141402538,-0.05626021390639723,0.7596141701383451,-0.21306823400405855,2.8159079622634042,-0.404657885726112
-1.107053253676591,0.6773656381646974,-0.4268263030201333,-0.888842425077254,0.10040874195033223,-0.9112638740170845,-1.0252388159123926,-1.1050581732696438,-0.8964203060385101,-0.8749911222971835,-0.35530804841586505,-1.3769311353115987,-1.460163986218099,0.7874051291110806,-1.2169030593065626,-0.9392749344385111,0.43110104526355264,0.36003603042342985,1.4340892120193771,0.08309623936685888,-0.6565834143695722,1.1476957603609979,0.05676270140841457,-1.0252388159123926,-0.5962105389628637,-0.89642030603849,-0.7244589509242026,-1.4601639862181095,-0.279072904291995,0.801472722211689,-0.29499982027211497,1.6336109978837399,-0.12608437508877468,0.05071015370109577,-0.0239489444788651,-0.3275098216600013,-0.8196836571116272,-0.6755568605417925,-1.224299942011141,0.2467060999597393,-0.814972808095977,0.7004726058628393,-0.3660405161563732,-0.3875802147731518,0.7255714418143692,-0.6116305996451262,-0.9674275110733903,-0.287306944373383,-0.47520309202843397,1.121857018379988,1.690627280599093,-1.3820753546747704,-0.19125992692032484,0.9254844263489139,0.07644148837884308,0.18060799066610125,0.44706333038145196,1.0187261909501188,0.69207561577479,0.9776795471329021,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248728,1.4231630067872274,1.2965755383497013,-0.8741418118795701,2.6241642833125374,-0.07220322839418951,0.1567422606192159,0.31992916009555994,0.8334450300535917,0.11921199917257663,0.44706333038145196,1.009033802948989,0.6920756157748496,-0.5852937306199837,1.738756371960756,2.8088600684476557,0.5115172961565118,0.8540753053754173,0.9475822405210519,0.0984781465291857,-0.7914915908370523,-0.11918017560615528,0.31354405339219554,1.2905384436512457,-0.753695046867547,2.8721878757880024,-0.09254950840084569,2.2540213184395106,-1.270306760293352,-0.01799642368625512,0.46533766978177765,0.7477837141402538,-0.05626021390639723,0.7596141701383451,-0.21306823400405855,2.8159079622634042,-0.404657885726112
-1.107053253676591,0.6773656381646974,-0.8768271653725659,-0.6733898770129245,-1.3902929667539115,-0.7916895439081115,-1.107759213488057,-1.0673307688811504,-0.8891376351224213,-0.6336370376105012,-0.9875439202186763,-1.072291837481026,-1.2127742669214698,0.39205732543360344,-1.3659435437152871,-0.42273412251589254,-0.2710211427074746,-2.0130470445503503,0.300431743027053,-1.539730266542641,0.18922080494913307,-1.648928615753584,-1.1877366192303682,-1.107759213488057,-1.3472071796158351,-0.8891376351223707,0.24013826020461318,-1.2127742669214807,-1.6160834425639483,-0.590801015926701,-0.43477715884926665,1.4566373550822196,-0.7173324767509357,0.7068040883559126,-0.026115945626873846,-0.3973097790954743,-0.9139787913662252,0.7747883629104082,-1.2074752985135824,-0.13413287498385212,-1.0027270766200977,0.3373168547913638,-1.0882454801535204,0.04973506304058212,-1.6203635167075632,-0.5796039264090549,-0.9796086272141581,-0.21881091276737033,-0.8359085410020983,-0.16094438327330532,1.690627280599093,-1.3820753546747704,-0.19125992692032484,0.9254844263489139,0.07644148837884308,0.18060799066610125,0.44706333038145196,1.0187261909501188,0.69207561577479,0.9776795471329021,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248728,1.4231630067872274,1.2965755383497013,-0.8741418118795701,2.6241642833125374,-0.07220322839418951,0.1567422606192159,0.31992916009555994,0.8334450300535917,0.11921199917257663,0.44706333038145196,1.009033802948989,0.6920756157748496,-0.5852937306199837,1.738756371960756,2.8088600684476557,0.5115172961565118,0.8540753053754173,0.9475822405210519,0.0984781465291857,-0.7914915908370523,-0.11918017560615528,0.31354405339219554,1.2905384436512457,-0.753695046867547,2.8721878757880024,-0.09254950840084569,2.2540213184395106,-1.270306760293352,-0.01799642368625512,0.46533766978177765,0.7477837141402538,-0.05626021390639723,0.7596141701383451,-0.21306823400405855,2.8159079622634042,-0.404657885726112
-1.107053253676591,0.6773656381646974,-0.4057984466811722,-0.9117453626679496,-0.3168624716407023,-0.8958602430952144,-1.1390348338985203,-1.15006413514644,-0.9083039750465265,-0.9326167579245013,-0.42100039388757204,-1.6815704331421715,-1.711942435563098,1.2301946692298502,-1.0521741028548137,-1.32495874067407,0.44287554928628947,-0.6603214731268947,1.0293055296968316,-0.26496036913717824,-0.6109191193853598,0.5676125089402899,-0.4825903443956974,-1.1390348338985203,-1.0054806939764505,-0.9083039750466236,-0.334166570618949,-1.7119424355631083,-1.3098844861003478,0.5495820228544365,-0.07945074237468157,1.8806613306543039,-0.22391396717634157,0.2266498733574641,-0.026057736203824185,-0.12054801352554576,-1.0599691695806,0.8046822046535751,-1.39271865462516,0.26832815559345824,-0.452441699795817,0.6126726447319719,-0.10523193907427518,-0.8856638686602574,-0.9864900116936253,-0.27421372265946203,-0.7706629173792198,-0.6352069008039952,-1.7642424799242171,1.1242700848568032,1.690627280599093,-1.3820753546747704,-0.19125992692032484,0.9254844263489139,0.07644148837884308,0.18060799066610125,0.44706333038145196,1.0187261909501188,0.69207561577479,0.9776795471329021,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248728,1.4231630067872274,1.2965755383497013,-0.8741418118795701,2.6241642833125374,-0.07220322839418951,0.1567422606192159,0.31992916009555994,0.8334450300535917,0.11921199917257663,0.44706333038145196,1.009033802948989,0.6920756157748496,-0.5852937306199837,1.738756371960756,2.8088600684476557,0.5115172961565118,0.8540753053754173,0.9475822405210519,0.0984781465291857,-0.7914915908370523,-0.11918017560615528,0.31354405339219554,1.2905384436512457,-0.753695046867547,2.8721878757880024,-0.09254950840084569,2.2540213184395106,-1.270306760293352,-0.01799642368625512,0.46533766978177765,0.7477837141402538,-0.05626021390639723,0.7596141701383451,-0.21306823400405855,2.8159079622634042,-0.404657885726112
-1.8524795760299,1.6233037639023604,-1.2494414796037756,-1.559531537931182,-1.3720259346808348,-1.4563258374308528,-1.875922983176664,-1.829502940463383,-1.5089096594975033,-1.6328718198709704,-1.497068426597246,-2.443168677718603,-2.4599597165967237,2.0644948137551054,-1.5851207266693006,-2.282723005490307,1.6817130410384984,-1.9750576991935942,1.7266793275899477,-1.432035227471347,-0.9331060895517519,-1.001621944911314,-1.2809583349774774,-1.875922983176664,-1.9051094347120296,-1.5089096594974682,-0.7634416160832129,-2.4599597165967344,-2.9314940742010545,1.710920266268494,-0.8699569570847525,2.4890042777496038,-1.242316785508034,0.1887983002043003,-0.026106466311490488,-0.9001663575526988,-1.737601438002265,0.6526163679176473,-2.348258086266577,2.8422603535060698,-1.746503742165895,1.2768290581354518,-1.1975118036828538,-1.0468085802119664,-1.6963985562582782,-1.1723971451700412,-1.7509916946424513,-1.0236675792693777,-3.372441265323387,1.3625157973552418,1.690627280599093,-1.3820753546747704,-0.19125992692032484,0.9254844263489139,0.07644148837884308,0.18060799066610125,0.44706333038145196,1.0187261909501188,0.69207561577479,0.9776795471329021,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248728,1.4231630067872274,1.2965755383497013,-0.8741418118795701,2.6241642833125374,-0.07220322839418951,0.1567422606192159,0.31992916009555994,0.8334450300535917,0.11921199917257663,0.44706333038145196,1.009033802948989,0.6920756157748496,-0.5852937306199837,1.738756371960756,2.8088600684476557,0.5115172961565118,0.8540753053754173,0.9475822405210519,0.0984781465291857,-0.7914915908370523,-0.11918017560615528,0.31354405339219554,1.2905384436512457,-0.753695046867547,2.8721878757880024,-0.09254950840084569,2.2540213184395106,-1.270306760293352,-0.01799642368625512,0.46533766978177765,0.7477837141402538,-0.05626021390639723,0.7596141701383451,-0.21306823400405855,2.8159079622634042,-0.404657885726112
0.38379939103002697,-0.403706505535489,-0.13853193351917314,0.19608077986339859,-0.35191568471158535,0.4436505205760198,0.277609023767709,0.2712347457711628,0.09084610281921261,0.2102765445721325,-0.5729849583275489,0.6032243005871237,0.5687012914944825,-0.6745222927484481,0.05288264667566013,0.7367536810480683,-0.9625855929893478,1.8328774859170116,0.26540330910402427,0.3007337586616903,0.21814152510580062,-0.03537389616421413,1.2609990182890078,0.277609023767709,0.6682573540996065,0.0908461028192091,-1.0148160607336767,0.5687012914944823,2.2143527454185263,-0.20252890178221758,0.5522033499424085,0.6629104877841399,0.32350168679582997,-0.4042096791952482,-0.02540357907731371,0.6356069280773007,0.6382282727330402,-2.427890672844614,1.4418749645417472,0.004931691161353075,1.2129498807217032,-0.3378813678881126,-0.10402318346772624,0.20165600322401314,-0.036370368405406125,1.0427031278796095,0.22626993409883608,-0.2102342996192555,0.7193940541069636,-1.743161023606839,-0.6172034915877387,0.5250173277539875,-0.4811613406519809,-0.6360987034751336,-1.2206676977609703,-0.4825172431323599,-0.6025725349876407,-0.942822305876582,-0.8307738773594161,-0.5785689680130333,-0.09772195894238123,-0.5632415123832545,-0.5622671376339281,0.5186000023304328,-0.02908633234442644,-0.5460282852714279,0.745516215612749,0.3318118437223679,0.8095444090089641,-0.2652940535934971,-0.8997037575703398,-0.4628814067342489,-0.40087756713413114,-0.6025725349876407,-1.0128950173062352,-0.8307738773593147,-0.5551537702979858,-0.5622671376339281,1.0584567966522451,1.2518818736508772,-0.3830062901403706,1.7866929026154694,-0.3611340645790556,-0.4794282207097352,-0.12034691128971299,-0.5060667680052785,-0.8733381026854046,-0.35824062018744884,0.5977710725106005,0.9951087305846114,0.0820845365641499,-0.21058664069892968,-0.38008074654473917,-0.1946134860265797,-0.7431406010332792,-0.3835512439150752,-0.9226459883531671,-0.22948797664498854,0.23727770224542333,1.2625762492166202
1.1292257133833359,-1.0343319226939314,1.2226990645929534,1.176418656635464,1.3186817291542012,0.8477860831250214,1.1334613922404906,1.265764048086244,1.3061744794403871,1.1864641900062973,1.757442321634466,1.0601832473329829,1.0619800586511339,-0.9196379310284806,0.6490445843105567,0.8813851083864005,-0.9312101245452689,1.3924631499146953,-0.9791354017812749,1.527812042780784,1.3140846047269161,0.16337925323878452,0.9706840026325892,1.1334613922404906,1.5264648480795255,1.3061744794404722,1.111233425509927,1.0619800586511337,0.5970948419411378,-0.8700101451776643,0.7091590891438871,-0.7778696951265456,1.1164295528193058,0.35492464904318,-0.025401247472633035,0.7932081488319181,1.2302401515664316,-0.10196255586429592,0.6600840121220315,-0.5382865505911288,0.873161181674391,-1.0272113201673383,1.38670500260751,0.8554586207991333,0.04846591889921666,0.6320047244424266,1.2679149236654386,1.252593536236148,0.5059584306666853,-1.4837950615787838,-0.6172034915877387,0.5250173277539875,-0.4811613406519809,-0.6360987034751336,-1.2206676977609703,-0.4825172431323599,-0.6025725349876407,-0.942822305876582,-0.8307738773594161,-0.5785689680130333,-0.09772195894238123,-0.5632415123832545,-0.5622671376339281,0.5186000023304328,-0.02908633234442644,-0.5460282852714279,0.745516215612749,0.3318118437223679,0.8095444090089641,-0.2652940535934971,-0.8997037575703398,-0.4628814067342489,-0.40087756713413114,-0.6025725349876407,-1.0128950173062352,-0.8307738773593147,-0.5551537702979858,-0.5622671376339281,1.0584567966522451,1.2518818736508772,-0.3830062901403706,1.7866929026154694,-0.3611340645790556,-0.4794282207097352,-0.12034691128971299,-0.5060667680052785,-0.8733381026854046,-0.35824062018744884,0.5977710725106005,0.9951087305846114,0.0820845365641499,-0.21058664069892968,-0.38008074654473917,-0.1946134860265797,-0.7431406010332792,-0.3835512439150752,-0.9226459883531671,-0.22948797664498854,0.23727770224542333,1.2625762492166202
