degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
1.0844861922714462,-1.3151552015429566,1.0624632250656796,1.0138308222118864,1.3379701809046025,0.9198014991377358,1.033288412959841,1.0935268413695631,1.0489818248262646,0.9593013297603822,1.0859989475946736,0.7354107765324076,0.7408088261185479,-0.5283765702217166,0.8788583420061192,0.74820236992833,-1.0042910493640909,-1.7064913431841482,2.134506095923463,-0.20995009019734054,-1.0307522115933072,-0.4708544508811652,-0.6182295024143831,-0.6283457771851197,-1.1551061191942957,-0.9121305724933253,-0.9169590103821355,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.844247301839197
1.0844861922714462,-1.3151552015429566,0.9915858186251781,0.7727132772939836,1.1737847371574412,0.9253564372224461,0.9520283702725413,1.0277009398275898,0.8933770166138606,0.6750932606922256,0.844919323987526,0.4371163562839967,0.43752225571708736,-0.02936254793616814,1.0614432808723357,0.37848819466233774,-0.11735860918221629,-1.7064913431841482,2.134506095923463,-0.20995009019734054,-1.0307522115933072,-0.4708544508811652,-0.6182295024143831,-0.6283457771851197,-1.1551061191942957,-0.9121305724933253,-0.9169590103821355,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.844247301839197
1.0844861922714462,-1.3151552015429566,0.7280992704569293,0.6640816372645545,0.47952556571310573,0.9491508349722948,0.9787758863935679,0.9585740840376745,0.737312841722459,0.4974786157301961,0.20127824658111976,0.7354107765324076,0.7114359072925447,-0.5283765702217166,0.8788583420061192,0.791548169787103,-0.977476575308942,-1.7064913431841482,2.134506095923463,-0.20995009019734054,-1.0307522115933072,-0.4708544508811652,-0.6182295024143831,-0.6283457771851197,-1.1551061191942957,-0.9121305724933253,-0.9169590103821355,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.844247301839197
1.813554152710169,-1.9393755598978069,1.3010481056259018,1.7259080420570627,1.1049396543395806,1.587020041289917,1.7629951867810214,1.8152671861557999,1.7505328157867823,1.5090592904800322,0.8987500682258837,1.4811468271534347,1.4879402504584913,-1.215993097203387,1.3092371264764884,1.3965316906730973,-1.6011260389978734,-1.7064913431841482,2.134506095923463,-0.20995009019734054,-1.0307522115933072,-0.4708544508811652,-0.6182295024143831,-0.6283457771851197,-1.1551061191942957,-0.9121305724933253,-0.9169590103821355,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.844247301839197
1.813554152710169,-1.9393755598978069,0.9981088850657138,1.3821345002002212,0.49748162542917235,1.6285297291240977,1.7092398142227259,1.6312839286724696,1.3857613300554128,1.2161319589678734,0.2754910006513068,1.4811468271534347,1.489702282668907,-1.215993097203387,1.3092371264764884,1.3612358250738121,-1.8888549825619785,-1.7064913431841482,2.134506095923463,-0.20995009019734054,-1.0307522115933072,-0.4708544508811652,-0.6182295024143831,-0.6283457771851197,-1.1551061191942957,-0.9121305724933253,-0.9169590103821355,-0.2705820120958057,-1.1165323922234223,-1.1215021202361812,0.8952109710757341,-0.8250911486361554,-1.0476886633183637,1.844247301839197
-0.3736497286059999,0.5575058735215924,-0.15090717903753437,-0.13104910639442235,0.28877634223428456,-0.3713136474285474,-0.3439696676187553,-0.36777592802722764,-0.22385396370132282,-0.1575446995582777,-0.009431789392385445,-0.1594724842128251,-0.14772444146358704,0.05742249941783827,-0.4905286994905293,-0.15695992124013103,-0.025844362208021266,-0.587388872485619,0.49488858471819613,-0.10274643326348239,-0.6828241355907589,0.025755239043902672,-0.24841731360791233,-0.1658059003066877,-0.25385409427969324,-0.341003801116199,-0.6350580097174138,-0.1956108254639669,-0.5982398020405308,-0.5979798095425314,0.559825308925279,-0.04175572520739354,-0.6842012338385454,1.0598600110600265
-0.3736497286059999,0.5575058735215924,-0.30943179739719023,-0.21898982890462307,-0.07170162078573503,-0.34954988493660777,-0.4257210500856167,-0.4742523381835403,-0.3744600979976837,-0.24602861821488053,-0.4449264747975864,-0.45776690446123597,-0.4228247156731255,0.5984730290154845,-0.33747955955855274,-0.5566336934673347,0.7852711484379006,-0.587388872485619,0.49488858471819613,-0.10274643326348239,-0.6828241355907589,0.025755239043902672,-0.24841731360791233,-0.1658059003066877,-0.25385409427969324,-0.341003801116199,-0.6350580097174138,-0.1956108254639669,-0.5982398020405308,-0.5979798095425314,0.559825308925279,-0.04175572520739354,-0.6842012338385454,1.0598600110600265
1.0844861922714462,-1.0030450223655325,0.9890738602894779,1.2520236014725115,1.5070385809198301,0.8987808634676379,1.1742077689394361,1.2540649785555942,1.3626478217888656,1.3004605728692884,1.4674109165406877,1.3319996170292292,1.3964125189422407,-1.29169050944902,0.4555932564526011,1.2284499905179136,-1.6304655831697967,-0.587388872485619,0.49488858471819613,-0.10274643326348239,-0.6828241355907589,0.025755239043902672,-0.24841731360791233,-0.1658059003066877,-0.25385409427969324,-0.341003801116199,-0.6350580097174138,-0.1956108254639669,-0.5982398020405308,-0.5979798095425314,0.559825308925279,-0.04175572520739354,-0.6842012338385454,1.0598600110600265
0.3554182318327231,-0.37882466401068216,0.08846633363157579,0.5040790788432896,-0.07463421997270789,0.3256860199579235,0.29799153260198735,0.2256170915116848,0.24178525255937164,0.4943893286574263,0.11402997550493409,0.4371163562839967,0.5162269443682738,-0.05105880977467215,1.015797046155773,0.3249433830720922,-0.264668325787752,-0.587388872485619,0.49488858471819613,-0.10274643326348239,-0.6828241355907589,0.025755239043902672,-0.24841731360791233,-0.1658059003066877,-0.25385409427969324,-0.341003801116199,-0.6350580097174138,-0.1956108254639669,-0.5982398020405308,-0.5979798095425314,0.559825308925279,-0.04175572520739354,-0.6842012338385454,1.0598600110600265
-0.3736497286059999,0.5575058735215924,-0.32734032751823,-0.7046011179628506,-0.12312018867224536,-0.3222529471502321,-0.4044508081349757,-0.31888417856701223,-0.34662295315791103,-0.7862840558009598,-0.6352857085078679,-0.45776690446123597,-0.4205627786267243,0.5984730290154845,-0.33747955955855274,-0.6098597859409767,0.7430664730042267,-0.587388872485619,0.49488858471819613,-0.12582340147280446,-0.08298974247265502,-0.3444579403114633,-0.2678453159076796,-0.19481550214557702,-0.4705090061301276,-0.3821336849562475,0.025752943149335374,-0.22179461592011881,-0.5982398020405308,-0.637425025800216,0.559825308925279,-0.04175572520739354,-0.4155366120491092,0.8829458035760714
