dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-2.1089313718102973,-0.321941235557718,-0.8035669617520038,-0.3192051827216451,-1.1064691439668084,-1.1242030156471476,0.007522850866293088,0.2014706202991409,0.3429098831118892,0.3093016356488035,0.6181092121501609,0.03776180697704218,0.17696855665938843,0.342600437328324,0.48559874656173874,0.2297929342905868,0.6088094475379594,0.5036238585120363,0.4851845931276758,-0.747660432763435,-0.3880041959436653,0.5182449226575517,-0.5456144453814098,-0.7881504857968141,0.05649370954472168,-0.03783557444238391,0.5189649342730468,0.029493497707116158,-0.7286927765170105,0.17696855665938468,-0.03400735662162961,0.4855987465618484,0.7612057130495583,0.4851845931276758,0.17798338977651318,-0.526013229525739,-0.23476001431329396,0.791725240419011,-0.0951591458366559,0.04732631118068306,-0.06688903445613588,-0.3143166629996895,-0.024158878465947296,0.7594450493862931,0.7184806488226093,-0.44750100241436985,0.3080816123879117,0.05789594078630368,0.6773074784732854,0.07225991917259802,0.029761100490587437,0.2969178621442627,0.7063288740673351,-0.03025673024986124,-0.13285435476517424,-0.6036721838325997,-0.9579780255983084,0.9551316619843105,-0.3679713429862627,-0.9234913043250386,-0.9321656064517438,-0.5439873443243185,-0.602400170950652,-0.8672018383411865,-0.8988020638303704,-0.8830236835829132,-0.04459255005839685,-0.8234601712518014,-0.814953357114955,0.7775510402373136,-0.22867930874190132,-0.8164946525252696,0.8994321403617659,0.4197784823319081,1.1392530071948523,-0.14032614214199762,-1.0603873066753002,-0.3525676454785395,-0.2322030819638366,-0.602400170950651,-0.5337761905223825,-0.8988020638303559,-0.5127890624904716,-0.8149533571149549,0.01382642741401392,0.8627133826018263,-0.3072105990975534,1.8840937407865057,-0.25437134159783925,-0.8382757327161505,-0.0952733983283694,-0.33868425293139437,-0.500546353514558,-0.6068074272405677,-0.19291095037012693,0.9735963425600057,-0.20779237199428735,0.15441316718397893,-0.2342146869449869,-0.6824785625441666,-0.7141750725486091,-0.4905295947831641,-0.8596193308049852,-0.32484005185592507,0.3104884340119967,1.4746781743651574
-2.1089313718102973,-0.5608276952357324,-0.5752539507440373,-0.3030387846736538,-1.1064691439668084,-1.1053449840103045,0.8460313820400284,-0.8287872580442739,0.8635158817180627,0.5278711792312005,1.0594253741058623,0.7164165090165132,0.722163740313105,0.7225973598500323,0.6054626898323938,0.5306636191673446,1.0130459992301237,0.5036238585120363,0.6230949551895776,0.23822947833384817,1.6702011208821959,0.033425215848316564,0.7398908351312458,0.4671475333548339,-0.6856775846072278,0.7346560396764837,0.6150627567334038,0.1707175546804829,0.3266552756452247,0.722163740313105,0.48585442034202725,0.6054626898326524,0.49253683076441357,0.6230949551895767,0.2676217943082895,0.8579854551929592,0.2134472418045244,-0.462903241201792,0.6870432229727296,0.13399277087530603,-0.06688770837119168,0.29812284537498124,0.539511887958336,0.8814320590446416,0.5727714003875598,0.5030159540969706,0.8324695479299045,-0.8254374892755756,0.958760533063981,0.22539178712165886,0.06929806246823986,0.7363368573158591,0.817448280318615,0.7922567804253747,-0.3453805035255734,0.8713308885027091,-0.9579780255983084,0.9551316619843105,-0.3679713429862627,-0.9234913043250386,-0.9321656064517438,-0.5439873443243185,-0.602400170950652,-0.8672018383411865,-0.8988020638303704,-0.8830236835829132,-0.04459255005839685,-0.8234601712518014,-0.814953357114955,0.7775510402373136,-0.22867930874190132,-0.8164946525252696,0.8994321403617659,0.4197784823319081,1.1392530071948523,-0.14032614214199762,-1.0603873066753002,-0.3525676454785395,-0.2322030819638366,-0.602400170950651,-0.5337761905223825,-0.8988020638303559,-0.5127890624904716,-0.8149533571149549,0.01382642741401392,0.8627133826018263,-0.3072105990975534,1.8840937407865057,-0.25437134159783925,-0.8382757327161505,-0.0952733983283694,-0.33868425293139437,-0.500546353514558,-0.6068074272405677,-0.19291095037012693,0.9735963425600057,-0.20779237199428735,0.15441316718397893,-0.2342146869449869,-0.6824785625441666,-0.7141750725486091,-0.4905295947831641,-0.8596193308049852,-0.32484005185592507,0.3104884340119967,1.4746781743651574
-0.7237724744710556,-1.211764989996252,1.581189834111302,-1.9869185873362032,-1.0201422791865231,-1.0838417081167095,-1.6694942114811775,1.3789081955487583,-0.6028521914799276,-1.334896994991952,-0.13440858203459782,-1.3081934570296108,-1.5201651578990485,-1.4512251232662157,-1.1071364394158443,-1.4023463216806111,-0.506925648603732,-1.717060276036472,-1.832854644859199,0.871922503109927,-1.7810577945270183,-1.045868503297855,0.27861599139475973,-1.4290659952328308,1.9558851934822594,-0.47057422131880294,-0.5310364264747814,0.9300382406077745,-1.1945900452969205,-1.5201651578990485,-1.3410559856831636,-1.1071364394158913,-0.28678011226957983,-1.8328546448591827,-0.4373172043567968,0.5693334502581076,-0.7563411495263775,2.7273131128443295,-0.7844632439094427,1.0488891366950646,-0.06745634352334985,-0.9005203125738724,-1.5033410902081519,1.0495048689763629,-1.392832777507232,-0.10002946303659553,-1.4993248622208473,1.2043018290467342,-0.4175557102824655,-0.7845635287291508,-0.5276809720025294,-1.0352573659734399,-1.187492618673911,-0.827655175316432,-0.865743634596798,1.5613548009887994,1.5797005102187838,-1.37407549605091,-0.1816262747635792,0.7832174077945422,0.045685825943318124,0.13202118480605565,0.37830157966412514,0.86736435157276,0.561726445645393,0.8390956114495868,0.23932492298348906,1.736196469980901,1.7867496678862709,-1.1759256222213972,1.4922077098936,1.3173098646389974,-0.8478846207679203,2.517427109298145,0.10661197568584987,0.13209239262957548,0.14598795137995574,1.2288551314926335,0.14439056793476007,0.3783015796641262,0.9325537059168784,0.5617264456454536,-0.6490902761249734,1.78674966788625,2.6441472894920888,0.4899498371815312,0.7676930231599238,1.0898506182906151,0.07786972804524595,-0.8722170404064048,-0.09341182455873838,0.2754735227280268,1.1499808773784337,-0.8867360267243667,2.7254479561192064,-0.04674361664289026,2.154630166137978,-1.369540259303209,-0.019349349942593356,0.3221881120620588,0.8440231280335626,-0.051617444937562824,0.6422528189732042,-0.2843552292458203,2.695339523963986,-0.3886729055626473
-0.7237724744710556,-1.9872568778594684,-0.9263979578316126,-0.27964866533110533,-1.0201422791865231,-1.0692501994746273,-0.8309856803074422,0.3486503172053436,-0.13287518561261882,-0.640351503429642,0.3946300867130702,-0.6275543810609563,-0.7614170653118901,-0.8380715842397201,-0.6402441242254954,-0.6283471011277196,-0.08960567494974991,-1.2045947065252778,-1.3016403463303954,0.5857739679377889,-1.0581759271540299,-0.7200245608144371,0.22487136928058585,0.4256254023447949,1.1299393477546251,0.24933734931704626,-0.30641513593860914,1.2743165707614685,0.13777394083611125,-0.7614170653118901,-0.36946240857448176,-0.6402441242255029,-0.3875875161496887,-1.3016403463303787,-0.11449567833798162,0.5838145944644085,-0.20087468348098048,1.472272401103446,0.08018973628516586,0.39625301412512137,-0.06513854037966962,-0.21026325948583227,-0.6053316129021947,-0.4199431773426392,-1.0198759761225016,0.05820307123867102,-0.6363155710353527,0.3874798133031535,-0.14427383031152388,-0.093384669503818,0.7414183262707299,-0.4224229669241042,-0.7043111515614914,0.02798376718325447,-0.2589798887414004,0.9163060707681558,1.5797005102187838,-1.37407549605091,-0.1816262747635792,0.7832174077945422,0.045685825943318124,0.13202118480605565,0.37830157966412514,0.86736435157276,0.561726445645393,0.8390956114495868,0.23932492298348906,1.736196469980901,1.7867496678862709,-1.1759256222213972,1.4922077098936,1.3173098646389974,-0.8478846207679203,2.517427109298145,0.10661197568584987,0.13209239262957548,0.14598795137995574,1.2288551314926335,0.14439056793476007,0.3783015796641262,0.9325537059168784,0.5617264456454536,-0.6490902761249734,1.78674966788625,2.6441472894920888,0.4899498371815312,0.7676930231599238,1.0898506182906151,0.07786972804524595,-0.8722170404064048,-0.09341182455873838,0.2754735227280268,1.1499808773784337,-0.8867360267243667,2.7254479561192064,-0.04674361664289026,2.154630166137978,-1.369540259303209,-0.019349349942593356,0.3221881120620588,0.8440231280335626,-0.051617444937562824,0.6422528189732042,-0.2843552292458203,2.695339523963986,-0.3886729055626473
-0.7237724744710556,-0.8469045570892748,-0.777941594665073,0.20806028535796392,-1.0201422791865231,-1.0839270385766047,-0.8309856803074422,0.3486503172053436,-0.10961736649318386,-0.6656744290153287,-0.05325410015919004,-0.6105418369338592,-0.8917268984993558,-0.8891852177766543,-0.6535516626768946,-0.6918624686884602,-0.16046346525311972,-1.5462384195327405,-1.5842114755167247,1.0763143139471687,-0.8774554603107826,-1.141704956969451,0.23716797224317734,-0.5799008840791561,0.6854702009659714,-0.12037748619146016,-0.25335498856786,0.6231505426741143,-0.41566482799204985,-0.891726898499358,-0.8062110821946823,-0.6535516626770331,0.06517205875659103,-1.5842114755167076,-1.1478653605496845,0.3277340104837423,-0.007134046581973563,1.7373685508161156,-0.019645632260767786,0.585411982675994,-0.06767073218413158,0.0005188195801525472,-0.8577925368325259,1.0786466792830318,-1.1908424710024568,0.08035432306131855,-0.25237278318788303,0.28731846737811256,0.14054326427035377,-0.6403693184424867,-0.9775014653533154,-0.06473160294494934,-0.4838070359896907,-0.35076149667030354,-1.5712796081019509,0.9187749639202011,1.5797005102187838,-1.37407549605091,-0.1816262747635792,0.7832174077945422,0.045685825943318124,0.13202118480605565,0.37830157966412514,0.86736435157276,0.561726445645393,0.8390956114495868,0.23932492298348906,1.736196469980901,1.7867496678862709,-1.1759256222213972,1.4922077098936,1.3173098646389974,-0.8478846207679203,2.517427109298145,0.10661197568584987,0.13209239262957548,0.14598795137995574,1.2288551314926335,0.14439056793476007,0.3783015796641262,0.9325537059168784,0.5617264456454536,-0.6490902761249734,1.78674966788625,2.6441472894920888,0.4899498371815312,0.7676930231599238,1.0898506182906151,0.07786972804524595,-0.8722170404064048,-0.09341182455873838,0.2754735227280268,1.1499808773784337,-0.8867360267243667,2.7254479561192064,-0.04674361664289026,2.154630166137978,-1.369540259303209,-0.019349349942593356,0.3221881120620588,0.8440231280335626,-0.051617444937562824,0.6422528189732042,-0.2843552292458203,2.695339523963986,-0.3886729055626473
-0.7237724744710556,-1.188448880506349,-1.323826867531641,0.798079001203177,-1.0201422791865231,-1.0470642799018706,-1.6694942114811775,1.3789081955487583,-1.0427270827076274,-1.3819074906768773,-1.1858293036915217,-1.2295482065191201,-1.7355505534005577,-1.6608293435218524,-1.326120314207755,-1.463688361134033,-1.321143639882307,-2.4003477020513975,-2.4237117913794872,2.000586105600872,-1.4621393236271756,-2.188859149292891,1.530937352404921,-1.8755270057316087,1.451215339613455,-1.3600749340568299,-0.6277238061281467,-1.1383762105113304,-1.234882965753151,-1.7355505534005582,-1.7662411612358246,-1.3261203142077378,-0.43280944667342364,-2.423711791379472,-2.773499195384289,1.5083896533138121,-0.7176598303360961,2.3901479709903657,-1.0589285171916312,0.5447164276889537,-0.06772924625064781,-0.7934903597621727,-1.5697608399270802,0.9246956548640899,-2.1608369853395772,2.717283080260939,-1.6228642439752727,1.044981676044981,-1.0522855183896251,-0.8173349401579382,-1.6902538288825952,-1.0168844898171783,-1.5824118507156022,-0.7736636541514497,-3.2084978611456934,1.1625325287187558,1.5797005102187838,-1.37407549605091,-0.1816262747635792,0.7832174077945422,0.045685825943318124,0.13202118480605565,0.37830157966412514,0.86736435157276,0.561726445645393,0.8390956114495868,0.23932492298348906,1.736196469980901,1.7867496678862709,-1.1759256222213972,1.4922077098936,1.3173098646389974,-0.8478846207679203,2.517427109298145,0.10661197568584987,0.13209239262957548,0.14598795137995574,1.2288551314926335,0.14439056793476007,0.3783015796641262,0.9325537059168784,0.5617264456454536,-0.6490902761249734,1.78674966788625,2.6441472894920888,0.4899498371815312,0.7676930231599238,1.0898506182906151,0.07786972804524595,-0.8722170404064048,-0.09341182455873838,0.2754735227280268,1.1499808773784337,-0.8867360267243667,2.7254479561192064,-0.04674361664289026,2.154630166137978,-1.369540259303209,-0.019349349942593356,0.3221881120620588,0.8440231280335626,-0.051617444937562824,0.6422528189732042,-0.2843552292458203,2.695339523963986,-0.3886729055626473
-0.9961364414913848,-1.7529634684776867,-0.9527304844763388,-0.8205887240315954,-1.1378737675330584,-1.1325654007168788,0.8460313820400284,-0.8287872580442739,0.18599223439006288,0.5592077005415484,-0.09087898134474003,0.8688811699742652,0.7304970425970737,0.7249953733314625,0.4653139057724206,0.567842303337831,-0.3243987048781853,1.0160894280232304,0.9753565689401865,-1.033808967935573,0.33487767142932323,1.1124309354214343,-1.2306133977825902,1.8770586442042858,-0.15332588455976454,0.48051761620641753,0.7099814648077444,-0.05372516687434777,1.3734600462124917,0.7304970425970737,0.9799022308090898,0.46531390577241744,-0.7244169502922025,0.9753565689401865,2.3851177493067395,-0.4368873323869953,0.560611672115134,0.4306669725023488,0.5389935524269395,-0.09284726710801132,-0.06688523435854055,0.7706314897572583,0.9264535914395129,-2.1940009888709433,1.6866319376085677,-0.18948872570626268,1.511379544935616,-0.7970643507026873,0.14186329087290592,0.5537017452536921,-0.02357574270327313,1.331315295256363,0.6334051238428337,0.11188978278839205,0.9571734067614249,-2.014994617479422,-0.9579780255983084,0.9551316619843105,-0.4628273098716072,-0.7545276791568597,-1.1384324993923485,-0.501962374767124,-0.6484466680997842,-1.0894911781947254,-0.9434542181467355,-0.6900555885570355,-0.18399472679470105,-0.8234601712518014,-0.8149533571149841,0.7775510402373136,-0.22867930874190132,-0.8164946525252696,0.8994321403617553,0.1357827848864527,1.2299968221156912,-0.2835332335226497,-1.0762523153293673,-0.366944207731255,-0.3885108056795677,-0.6484466680997821,-1.1370317881356482,-0.9434542181466289,-0.6157158525093255,-0.8149533571149838,0.8316054507080252,1.2593621828665715,-0.5179313734461563,1.8684325817531977,-0.36986881827340384,-0.5697622763221385,-0.09526415696169452,-0.5622483095024388,-0.9841148772954121,-0.4510326312023165,0.4240175181013777,1.0943558758901257,-0.15751640845596465,0.16912579746447545,-0.37225846041209876,-0.32996393987531547,-0.7173161942444162,-0.3756977866303601,-1.0481856836493502,-0.3014513552730917,0.01367156761760899,1.3565554578252914
-0.9961364414913848,-0.34975470679601517,0.5613505109533354,-0.5861552636975152,-1.1378737675330584,-1.104833001250933,0.8460313820400284,-0.8287872580442739,0.04597961986616802,0.30841004967321944,-0.20258541070012034,0.9457444825782603,0.57303675113294,0.7275026325962444,0.2918956515096949,0.2726519816487929,-0.9765717988111875,0.5036238585120363,0.4047703076722404,-0.747660432763435,-0.3880041959436653,0.8536725105081313,-1.7824461566893781,0.6871345478004588,-0.7305881075614765,-0.15669958980197266,0.732974195335069,-0.15312079505367188,0.7967804546759528,0.57303675113294,0.7257184026807876,0.2918956515096078,-0.5230268218378018,0.4047703076722404,0.8713870697111938,-1.7079413582092093,0.14957517004848156,-0.14996466289480626,-0.0013257912847191558,0.12042758587962586,-0.06689869294231539,0.37269116546204856,0.6008465446652002,-1.251383348077281,0.8541454313732011,-1.7276386941801838,0.508486312774244,-1.0553482546820736,-0.32710041962450004,-0.04750469350351557,-0.019444882480389596,0.6706289416781959,0.4768843498687311,-0.5371868432469117,1.3357252142033091,-1.740577045953319,-0.9579780255983084,0.9551316619843105,-0.4628273098716072,-0.7545276791568597,-1.1384324993923485,-0.501962374767124,-0.6484466680997842,-1.0894911781947254,-0.9434542181467355,-0.6900555885570355,-0.18399472679470105,-0.8234601712518014,-0.8149533571149841,0.7775510402373136,-0.22867930874190132,-0.8164946525252696,0.8994321403617553,0.1357827848864527,1.2299968221156912,-0.2835332335226497,-1.0762523153293673,-0.366944207731255,-0.3885108056795677,-0.6484466680997821,-1.1370317881356482,-0.9434542181466289,-0.6157158525093255,-0.8149533571149838,0.8316054507080252,1.2593621828665715,-0.5179313734461563,1.8684325817531977,-0.36986881827340384,-0.5697622763221385,-0.09526415696169452,-0.5622483095024388,-0.9841148772954121,-0.4510326312023165,0.4240175181013777,1.0943558758901257,-0.15751640845596465,0.16912579746447545,-0.37225846041209876,-0.32996393987531547,-0.7173161942444162,-0.3756977866303601,-1.0481856836493502,-0.3014513552730917,0.01367156761760899,1.3565554578252914
-0.9961364414913848,-0.7348532675707676,1.392592999156709,-1.653063947637602,-1.1378737675330584,-1.1649909754770618,0.007522850866293088,0.2014706202991409,0.06375170426061416,0.19977342313952418,0.16168383855753968,0.05601478137679691,0.08535346831241518,0.11409602038791895,0.25810010918175064,0.14233608900869416,-0.17382104943959112,0.1619801455045735,0.20138484481400287,-0.21864633412586917,-0.23740380690762983,0.14053654642245003,-0.6450479113249128,-0.160049125497406,0.33349187075222275,0.04797128800561661,0.5183753770800384,-0.053107073776078664,-0.26434484874605757,0.08535346831241415,-0.01678871611426804,0.25810010918168097,-0.21525751871412557,0.20138484481399538,0.8138445736435077,0.03626233111711568,-0.10322961973341542,1.036207080172069,-0.1274836508230385,0.5047744940905624,-0.06689036424279043,-0.1169153974789787,0.00037632684117273467,-0.06255115538617535,0.02316866453892405,-0.4999559173092478,0.16922797254340888,0.11862843278362689,0.23523971067756363,-0.24413316207623967,-0.012975524165485669,0.12043079370241265,0.12222146739839916,-0.5240067669476134,0.07423057291941447,-0.352736993840754,-0.9579780255983084,0.9551316619843105,-0.4628273098716072,-0.7545276791568597,-1.1384324993923485,-0.501962374767124,-0.6484466680997842,-1.0894911781947254,-0.9434542181467355,-0.6900555885570355,-0.18399472679470105,-0.8234601712518014,-0.8149533571149841,0.7775510402373136,-0.22867930874190132,-0.8164946525252696,0.8994321403617553,0.1357827848864527,1.2299968221156912,-0.2835332335226497,-1.0762523153293673,-0.366944207731255,-0.3885108056795677,-0.6484466680997821,-1.1370317881356482,-0.9434542181466289,-0.6157158525093255,-0.8149533571149838,0.8316054507080252,1.2593621828665715,-0.5179313734461563,1.8684325817531977,-0.36986881827340384,-0.5697622763221385,-0.09526415696169452,-0.5622483095024388,-0.9841148772954121,-0.4510326312023165,0.4240175181013777,1.0943558758901257,-0.15751640845596465,0.16912579746447545,-0.37225846041209876,-0.32996393987531547,-0.7173161942444162,-0.3756977866303601,-1.0481856836493502,-0.3014513552730917,0.01367156761760899,1.3565554578252914
-0.7894236192797037,-0.295563092536993,0.1408420085744392,-0.8117661248960573,-1.0769287217994683,-1.0736020529292833,0.8460313820400284,-0.8287872580442739,0.6977097826020836,0.21988670488633125,0.9841392260966995,0.7553598467080826,0.6044363687538303,0.5152052872801814,0.24838656111922722,0.2542476893677729,0.5050096262803155,-0.35048542400662075,-0.24803735802115318,0.6433349028079608,0.9634705995797518,-0.5124893945878572,0.4979153659683476,1.0454168693621806,-0.36756155359575615,1.0326750884554396,-0.7049557984122379,2.2459752239756003,0.6847311280671096,0.6044363687538286,0.5331054032996614,0.24838656111923485,-0.0081406157129434,-0.24803735802115798,0.4161379423258531,0.6162474715724571,0.4702479498481284,-0.145280843888991,0.9537258701433274,-1.220264864526758,-0.06679757428960867,0.5778823783959909,0.620419456538006,-0.2511437404610941,-0.4511836362357473,0.5555775305898617,1.3346675344331407,-0.4373905135262303,0.9686156369529664,0.00969631553582227,0.6672620971238029,1.0194752363787443,0.588396325074935,0.4979320440460072,-0.34481959945203966,0.5394354649118048,-0.9579780255983084,0.9551316619843105,-0.23515826896006817,0.56222789520984,-0.30081964815905665,-0.5937800820808241,-0.4001225901575441,-0.0834351748510535,0.43168342678290644,0.5426492096469739,0.37612785091926787,0.7517131464298615,0.5278278442268146,-1.245353337497705,-1.005201770734913,1.327718073340107,-0.9460345524960292,-0.5765729478707762,0.6532341810964951,-0.05956964690400657,0.8002609082736797,0.3378804550002768,-0.6600942747978208,-0.40012259015754303,-0.0723603900665986,0.43168342678300015,-0.07454285574137993,0.527827844226808,1.0455101558305786,-0.4082498477819143,-0.7338116944512443,1.7331688764403894,-0.18508913392742304,0.41453564669523624,-0.0952276532406528,-0.7712251402539672,-0.21857406304477026,-0.23761168461150722,1.6653196496654088,-0.7912445435218877,-0.8651459349666044,-0.42816018445396353,-0.12670212708675377,0.3300217703435887,-0.46120392848200814,-0.659413714567826,-0.18480576982828784,0.0034203962783096262,1.3416666055198694,-0.550646486941247
