degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
1.425191430615166,-1.587530483480713,1.3518073373245139,0.918532167895156,0.9211523959666089,1.4702590223455696,1.349581624352897,1.3499034796950717,1.017525077035872,0.8408114045965938,0.7364936575778105,0.8430178874517755,0.8810112970797386,-0.40675569993022936,1.3593050985189798,0.7374286865366483,-0.728563500338603,-1.8349447841939754,2.393917025926942,0.13918814177623004,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.067629050873845,-1.2175494757841854,-0.9246966454670951,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533759,-1.3624063005020761,-0.9925105082909266,0.8944089098709436
1.425191430615166,-1.587530483480713,1.8156351915939772,1.1504927363617183,1.7930790185905678,1.4257392502868347,1.3921972121509099,1.563451521056254,1.371945595535362,1.1772429817647614,1.835215451695514,0.8430178874517755,0.8301740814353777,-0.40675569993022936,1.3593050985189798,0.6932312045211166,-0.11699361351178032,-1.8349447841939754,2.393917025926942,0.13918814177623004,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.067629050873845,-1.2175494757841854,-0.9246966454670951,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533759,-1.3624063005020761,-0.9925105082909266,0.8944089098709436
1.425191430615166,-1.587530483480713,1.7610950682590647,1.5065242308628815,1.5716345898713426,1.4222821923499347,1.4243429586579344,1.4623818345900945,1.392279554066087,1.6153896460412955,1.6493033541520103,1.1456099090586478,1.0718498535120098,-0.869099358564175,1.1919517069376866,1.2368602333121406,-1.030875423447891,-1.8349447841939754,2.393917025926942,0.13918814177623004,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.067629050873845,-1.2175494757841854,-0.9246966454670951,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533759,-1.3624063005020761,-0.9925105082909266,0.8944089098709436
-0.6733240720240281,0.23884236038823925,-1.127078510873461,-1.1427273629591301,-0.8831767309389651,-0.6041607705780457,-0.9679192401537313,-0.9869204102208065,-1.3646276731237883,-1.0856145769920211,-1.2993599158809903,-1.1238302529928939,-0.9566476484043467,0.9731558536919191,-0.2793635273811831,-1.3115089308137557,1.1719577481080412,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237316
0.026181095522370013,-0.3293625243709906,0.521495846678214,1.3401523078122717,0.32040592747524016,-0.07719526946507756,0.23038123675550373,0.3872437183612101,0.9569089794483087,1.4771455776418556,0.7836997727838453,1.1456099090586478,1.248003447071431,-0.7760443214731768,1.0259929269529036,0.8440022670836606,-0.778192962960495,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237316
-0.6733240720240281,0.23884236038823925,0.3565374950544736,0.341026696589973,0.7324598531527277,-0.8893911791634403,-0.4720323241205976,-0.4864639219195989,-0.06164459961759476,0.4935684421214494,0.9627875492474229,0.23783384423803108,0.20942738118462495,-0.4149411319630281,-0.024695322800957605,0.3727121131061186,-0.035377929299889664,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237316
0.026181095522370013,-0.3293625243709906,0.6088675507688163,0.06798686456964756,1.054804606221255,-0.11376607266701588,-0.027613388712091347,-0.35245402700156253,-0.16538630168440782,0.16506116530474632,0.658352444570959,-0.21605418817227723,-0.08633499588458626,0.44751514655451585,0.9957099322858097,-0.4408185351078075,0.2917730022595535,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237316
-1.3728292395704262,1.0911496875270834,-2.124497010828968,-1.4025678024149277,-1.3842109391740522,-1.319630032623018,-1.8235352249432604,-1.9111069011548028,-1.8007106817311538,-1.3564409319910713,-2.4710953199991783,-1.8803103070100742,-1.8885607862937044,1.7947224039605725,-0.9192441422508324,-1.822704807361032,1.762882686944884,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237316
-0.6733240720240281,0.23884236038823925,-0.9360064213017812,-0.49800384953916643,-0.4475574511015828,-0.714088337433502,-0.7238351203079367,-1.1823843306529034,-0.8481725808057926,-0.46547200282112294,-0.8089541399188553,-0.06475817736884112,-0.06112383581199162,-0.0801270482826017,0.10098508984902453,-0.07110946801425934,-0.6083951656393769,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237316
-1.3728292395704262,1.0911496875270834,-1.2751483703408608,-1.334755576066029,-0.3500199465446813,-1.5263439991395078,-1.473550582025693,-1.8532644165144756,-1.4872308826565996,-1.327607054152724,-1.0705431170084345,-1.426422274599766,-1.2593150958821455,1.47176176006186,-0.13990236773010886,-1.6806878982375968,1.6151864641027744,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237316
