clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.4458675650766013,0.9863691670577783,0.025186569535279264,-0.37408371165831134,-1.093641336240012,-0.9765646976642188,1.206539493338103,0.2570913694441601,1.0347073491990266,3.0697214363676,1.3662447135458917,1.9374355759152675,1.0067380105499883,-0.2399266318566434,0.5441577916056054,-1.2736910970577597,0.9521930731010141,-0.14484206740750002,0.9573871791456244,-1.211363251098059,1.3189703590993163,-0.9024152894765819,-1.7254187108206787,0.8688606260224465,0.9124496784412321,0.8671677873161857,-0.3270036515061541,-1.2475267386462903,2.0052301086003115,0.17581765860411624,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-0.5856575057419,0.6080876255330417,-1.1519661604304599,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-1.1654995372547725,-0.8358910476716532,-0.04760301190526403,-0.06263019174876215
-0.13880951987450707,0.6400560805075162,-0.07267718749205095,-0.3845420076161471,0.41680307424248464,0.12792132403240944,0.5611452737131221,1.702588054470601,0.8743855680542528,1.6636973649244569,0.515806515346286,0.17708665627010653,0.6065679516636114,0.8181047688127436,0.010527898631235063,-0.1679232294907349,0.7456157972990242,-0.1448233738135695,0.13994087943764433,-0.5348518661252282,0.37143260447723264,0.4202818582144795,-0.7019570769787523,0.4770263814530073,-0.7836296507845608,-0.7920108671367212,-0.2493412123853339,-0.23912750586541215,2.0052301086003115,0.17581765860411624,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-0.5856575057419,0.6080876255330417,-1.1519661604304599,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-1.1654995372547725,-0.8358910476716532,-0.04760301190526403,-0.06263019174876215
-0.9012600462423955,0.8879922370718296,0.07401885369877818,-0.20230910120666684,-0.40490705722390696,-0.5023867338176073,1.0703298865845858,1.0554564363225611,1.0920484241467963,7.935252691141502,0.7608045602202684,0.9336180359350652,1.5597995006986667,0.3952497021400564,2.0871059838107913,-0.17165467436043513,0.8709539083460265,-0.14458289303499275,1.6935123388917217,-0.36957501846182894,1.4118566588576211,-0.007330880249972658,-1.4128057880494078,0.6675440027822451,0.7312153295457735,0.7531763360185919,0.1345287664064819,-1.0566628897246255,2.0052301086003115,0.17581765860411624,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-0.5856575057419,0.6080876255330417,-1.1519661604304599,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-1.1654995372547725,-0.8358910476716532,-0.04760301190526403,-0.06263019174876215
-0.13880951987450707,0.852044703307703,0.41727738692158384,0.16067808130403022,0.41680307424248464,0.8429764910169523,1.3996742821858321,2.047386247010247,1.2399151806451594,2.307412566520214,1.4627985540742456,1.2729529184254789,0.51904116868925,1.1024624639243519,0.6353136851223934,0.15792420386725112,1.1836280910606902,-0.14471606762541817,0.640923202762535,-0.8004501550930344,-0.19304473535139682,0.23519514977299907,-0.9468413398574169,0.5626979873689396,-0.22584846321725235,-0.23691312421291189,0.22837355377984375,0.3076390293788427,2.0052301086003115,0.17581765860411624,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-0.5856575057419,0.6080876255330417,-1.1519661604304599,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-1.1654995372547725,-0.8358910476716532,-0.04760301190526403,-0.06263019174876215
-0.13880951987450707,0.8271175982908624,0.2928429356567655,0.06842268881370245,-0.11211379198875682,-0.2255455606468575,0.6359395888718364,1.6136736119871573,1.1052294896436297,4.35334519412863,0.44934421330857577,0.7299780591695263,1.374589710372659,0.7355227789332259,2.626220437010525,0.40475106730438,1.2749866089977056,-0.14436157674240088,2.0357331615845435,-0.17172473685806752,0.6701958285894265,-0.15862536268609737,-0.7324655684943636,0.6173251123555147,-0.26058538320740704,-0.2643233178023524,0.19960246761072412,-1.0087046228759675,2.0052301086003115,0.17581765860411624,-0.385342805475931,-1.0603064221754064,-0.9108815301767575,-0.5856575057419,0.6080876255330417,-1.1519661604304599,0.8045158587822475,-0.6380021535027668,4.004234326420081,0.42409768427587674,2.876218542624528,-0.8752612634888445,-0.9108815301767573,-0.9488268705062068,0.7107615697200287,1.5123584372197838,-1.3202247817159691,1.0486716456337424,-0.5031315333241146,-0.13276746605683687,-1.530267507326513,-1.4113901489402536,-0.4084916674588048,-0.16562409652353552,0.5420584482658001,0.9048649463428975,-0.10278247147239189,-0.8344379878769002,-1.1654995372547725,-0.8358910476716532,-0.04760301190526403,-0.06263019174876215
-0.13880951987450707,0.20876997100422726,-0.9626928977654907,-0.9921411180699015,0.19642104664613366,0.5386461676331497,-0.28017137335356934,1.0171687488647125,0.1465798569425977,2.2422048847420277,0.12731456937548274,0.32968561441341243,0.029649383077107357,0.379220216617768,0.6235774882028492,-0.11451459537999714,0.52084146640865,-0.14491549752488506,1.1490865029680148,-0.4143692590369734,0.1411841206258268,-0.5393480838414476,-0.4819666100176941,0.247168790523397,-0.8219996690933824,-0.8405457771328071,-1.0037770783322795,0.13165126680996464,-1.2212295404876483,0.8543034554788742,-0.2724130929663883,1.6255537736636396,1.4725054869986594,-0.1957256604786739,-1.3785505152906168,-0.14622613452091618,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,-1.608309913227431,0.7415931631496966,0.3260107564308416,1.4282656579615474,0.2862244334806062,-0.18432310910300323,-1.737169310528005
-0.9012600462423955,0.9622370265594441,-0.28637356781966533,0.04153819434593406,-1.804647763928726,-1.7414944546976894,0.211325095936141,0.4505082593618801,0.9004026484914004,2.8752529080566496,0.3051238241335289,1.8814886671125477,1.0223177524349598,-1.0182630282253076,0.7185989375072457,-0.5898783438099818,1.1693682993051921,-0.144925511653365,1.110962837049299,-0.14742159446403336,1.223192442696475,-1.0222330429647448,-0.9515066017606789,0.970739454506161,0.7685985857959526,0.7795073750005732,-0.2932917855478515,-1.7483158348989074,-1.2212295404876483,0.8543034554788742,-0.2724130929663883,1.6255537736636396,1.4725054869986594,-0.1957256604786739,-1.3785505152906168,-0.14622613452091618,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,-1.608309913227431,0.7415931631496966,0.3260107564308416,1.4282656579615474,0.2862244334806062,-0.18432310910300323,-1.737169310528005
-0.13880951987450707,0.886844198254459,-0.05483148554762095,0.13040714545871326,-1.3915490573386324,-0.872985819178149,0.450558038471554,1.4948916541258004,1.1338581205171365,5.436880594803755,0.2133017256443961,1.4174250752369935,1.6562950534458576,0.0484118575763721,-0.16134134947434167,-0.15361904448023522,1.006350215064303,-0.14491371391815167,-0.0674480455972193,-1.0445754682484054,1.8195566530982032,-0.7039192034416437,-0.6685679989459469,0.7456964224671625,-0.4551197405768995,-0.42388844943900106,0.15014349771963847,-1.387769712551099,-1.2212295404876483,0.8543034554788742,-0.2724130929663883,1.6255537736636396,1.4725054869986594,-0.1957256604786739,-1.3785505152906168,-0.14622613452091618,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,-1.608309913227431,0.7415931631496966,0.3260107564308416,1.4282656579615474,0.2862244334806062,-0.18432310910300323,-1.737169310528005
-0.9012600462423955,1.0021695296451825,0.12630105726759044,-0.02066306697428621,-0.40490705722390696,-0.4904768548974535,2.598058477175691,1.7659486217189504,1.4757935363161145,12.234508047929898,2.114312660777097,1.7980436709509866,1.8216075606144466,0.8437256347551796,0.7273414091487777,-0.5031492882249544,1.43998542258104,-0.14477292423897437,0.5659315482993813,-1.4258554467184008,1.8641588041447557,0.6009898985773542,-1.7921963975538644,0.7546229904106302,-0.09661288127343948,-0.10650061834707987,0.3629150192779145,-0.8045405832335255,-1.2212295404876483,0.8543034554788742,-0.2724130929663883,1.6255537736636396,1.4725054869986594,-0.1957256604786739,-1.3785505152906168,-0.14622613452091618,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,-1.608309913227431,0.7415931631496966,0.3260107564308416,1.4282656579615474,0.2862244334806062,-0.18432310910300323,-1.737169310528005
1.0048662696773247,-0.2470917721285066,-1.24423494028707,-1.57359284192257,1.136285576101156,1.2295630030053466,0.07852304334275138,2.7565206035998577,0.0948241892983789,3.7068679767683355,0.3796385861632145,-0.491770080851778,0.1918136361143843,1.0959969463474324,-0.8806594433198776,0.6612512465424022,-0.5723639749702809,-0.14492758355495888,-0.6040886186728284,-1.5716871677099178,-0.14064212910872975,-0.027435493540201125,0.1353753107610484,-0.5006779668929808,-1.203671835675867,-1.2485680667957537,-0.9154656689011623,0.3309373420132202,-1.2212295404876483,0.8543034554788742,-0.2724130929663883,1.6255537736636396,1.4725054869986594,-0.1957256604786739,-1.3785505152906168,-0.14622613452091618,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,-1.608309913227431,0.7415931631496966,0.3260107564308416,1.4282656579615474,0.2862244334806062,-0.18432310910300323,-1.737169310528005
