weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
1.0528499388114265,-0.9824651738213794,1.6745803261373902,0.36098299386449656,-0.6269154380373235,3.7682936045470083,2.1584463622065657,0.9914692357235656,0.3723090090499142,0.3850415813794818,-2.0463331778809084,-1.0000325850903216,-1.163443852004247,-0.010351518026607255,-2.685668889344095,-0.443538038594294,-0.05059615834834275,-1.467175441564658,0.2737840380507424,1.0444355202614486,-0.9099857288968684,-1.3302102257594133,2.3129804323552805,0.679098511549092,-0.6777030871935382,-1.0029792813778997,-0.9260525092032382,-2.444148031880209,-3.392436896689749,-3.3347014625874,3.822773290708311,-4.307292306096571,-3.8488975954025797,2.315672791598101
-0.03681457469786102,-0.14279334216856507,1.6650335863589991,-0.20716836414238693,-0.6539067219378666,2.9010578667303584,1.78954492916934,0.5661565088415725,-0.07622542417998292,-0.21744411554504442,-2.0858389279936485,-0.6403320221494399,-0.8815203518081225,-0.5037716175269701,-2.7426213879421772,0.3468428326319183,-1.59345022026575,-1.467175441564658,0.2737840380507424,1.0444355202614486,-0.9099857288968684,-1.3302102257594133,2.3129804323552805,0.679098511549092,-0.6777030871935382,-1.0029792813778997,-0.9260525092032382,-2.444148031880209,-3.392436896689749,-3.3347014625874,3.822773290708311,-4.307292306096571,-3.8488975954025797,2.315672791598101
-0.03681457469786102,-0.14279334216856507,2.0930421726959687,0.30523999484026587,0.037020401098145216,2.7152384140803734,1.8699537019719916,1.597061643547686,0.7795262144622938,0.19260063878083736,-1.8677330809570705,-1.0000325850903216,-1.240119188483316,-0.010351518026607255,-2.685668889344095,0.008108173534973988,-0.7755252298193714,-0.37121590500285684,0.2737840380507424,1.9223558447258915,-0.2555121084173169,-0.18120301047599147,2.4325521950025846,1.7304173018988005,0.6343539684163539,0.17143955990985313,-0.3089561495262589,-1.9444374360252876,-1.2517530853134182,-1.2821880316690408,0.9258631321521587,-1.247636485600941,-1.0967937285608678,0.4696261892606933
-1.1264790882071485,1.1167144053106555,1.7207453228155758,-0.8112436368757022,-0.4568670994443642,1.9223525807033532,1.4489908084364362,-0.17934242218765506,-0.45093818115985124,-0.8273398871917592,-2.0623526803288637,-1.1798828665607626,-1.1905902466749556,0.8099593973927495,-1.4762658308789762,-1.008095803755878,0.17897381852681862,-0.37121590500285684,0.2737840380507424,1.9223558447258915,-0.2555121084173169,-0.18120301047599147,2.4325521950025846,1.7304173018988005,0.6343539684163539,0.17143955990985313,-0.3089561495262589,-1.9444374360252876,-1.2517530853134182,-1.2821880316690408,0.9258631321521587,-1.247636485600941,-1.0967937285608678,0.4696261892606933
1.0528499388114265,-0.9824651738213794,2.5124734585335777,2.2847983514476744,1.1791906241407784,3.081315129116018,2.737519778741839,2.455659805151119,2.337619949231643,2.3206851777205313,-1.587281206347401,0.7984702296140871,0.7393899207120165,-0.656555626907975,0.8697942374217977,0.8404276216017609,-0.2187204784207809,-0.37121590500285684,0.2737840380507424,1.9223558447258915,-0.2555121084173169,-0.18120301047599147,2.4325521950025846,1.7304173018988005,0.6343539684163539,0.17143955990985313,-0.3089561495262589,-1.9444374360252876,-1.2517530853134182,-1.2821880316690408,0.9258631321521587,-1.247636485600941,-1.0967937285608678,0.4696261892606933
-1.1264790882071485,1.1167144053106555,1.682290331145607,-0.7047881530326515,-0.5194849646202976,1.9253497085278186,1.4573106192277898,-0.15851674180862776,-0.4276954824729694,-0.7079933296490537,-2.0902269040560855,-0.8201823036198808,-0.8708511258168661,0.22402302923606796,-1.6035714159805676,-0.49999381511045204,-0.443161020941044,0.7247436315589443,-0.7355189074289099,1.6181758555141739,0.11784265669013516,-0.6688601667382561,3.4796769463231256,1.989040196505522,0.7399672730444915,0.16199858966034458,0.14467159172520705,-2.0534284542934613,-1.0870850998229311,-1.2030157222422682,0.13486284063150622,-2.1928960073800776,-0.6505419841038916,0.17994355504729156
-0.03681457469786102,-0.14279334216856507,1.6650335863589991,-0.20716836414238693,-0.6539067219378666,2.9010578667303584,1.78954492916934,0.5661565088415725,-0.07622542417998292,-0.21744411554504442,-2.0858389279936485,-0.6403320221494399,-0.8815203518081225,-0.5037716175269701,-2.7426213879421772,0.3468428326319183,-1.59345022026575,0.7247436315589443,-0.7355189074289099,1.6181758555141739,0.11784265669013516,-0.6688601667382561,3.4796769463231256,1.989040196505522,0.7399672730444915,0.16199858966034458,0.14467159172520705,-2.0534284542934613,-1.0870850998229311,-1.2030157222422682,0.13486284063150622,-2.1928960073800776,-0.6505419841038916,0.17994355504729156
2.142514452320714,-1.5822307678591037,2.307762904579411,1.9881469578920852,0.5889254777392885,3.9480715057619906,3.180460357689575,2.6051647132935276,1.9260709483545837,2.070582134540892,-1.7306182874925822,1.3380210740254097,1.3911420928180545,-0.9204552794751669,1.5443485065315345,0.9077346382794654,-0.8408115434206282,0.7247436315589443,-0.7355189074289099,1.6181758555141739,0.11784265669013516,-0.6688601667382561,3.4796769463231256,1.989040196505522,0.7399672730444915,0.16199858966034458,0.14467159172520705,-2.0534284542934613,-1.0870850998229311,-1.2030157222422682,0.13486284063150622,-2.1928960073800776,-0.6505419841038916,0.17994355504729156
-0.03681457469786102,-0.14279334216856507,2.7955266331028183,2.0840436051547173,2.88093783738761,2.1479629958466493,2.3625438240150474,2.066410774949356,2.3883982825646366,2.1289750724485335,-1.3930600060521716,0.7984702296140871,0.7876193818507404,-0.656555626907975,0.8697942374217977,0.7992955558542743,-0.2664398373146675,-0.37121590500285684,0.2737840380507424,2.641010682694897,0.002385314366199524,2.6045143665471246,1.971318505081127,2.1355076668810353,1.3491428140308075,1.3600798470698807,-0.018128752746679758,-1.5028965775034786,0.23025878410096468,0.4203424282809773,-0.037610907143671976,0.7672588108230213,-0.23080774568426157,0.6345403619437993
1.0528499388114265,-0.9824651738213794,2.845763114810966,2.7740328187491743,3.049635113887569,2.8566704530743743,2.8982952500427173,2.7192388801632656,2.9713678062437925,2.781368759262671,-1.4180778937614291,1.3380210740254097,1.5069677214879154,-0.9204552794751669,1.5443485065315345,0.9077346382794654,-0.19870797309904797,-0.37121590500285684,0.2737840380507424,2.641010682694897,0.002385314366199524,2.6045143665471246,1.971318505081127,2.1355076668810353,1.3491428140308075,1.3600798470698807,-0.018128752746679758,-1.5028965775034786,0.23025878410096468,0.4203424282809773,-0.037610907143671976,0.7672588108230213,-0.23080774568426157,0.6345403619437993
1.0528499388114265,-0.9824651738213794,2.8406935342156863,2.753743959560783,3.0752409926262887,2.8780226826570203,2.8416559304368563,2.4287113486420404,2.751338716208343,2.8871974501805675,-1.4009393698154626,0.7984702296140871,1.0366926741682176,-0.656555626907975,0.8697942374217977,0.3468428326319183,0.10898346433460208,-0.37121590500285684,0.2737840380507424,2.641010682694897,0.002385314366199524,2.6045143665471246,1.971318505081127,2.1355076668810353,1.3491428140308075,1.3600798470698807,-0.018128752746679758,-1.5028965775034786,0.23025878410096468,0.4203424282809773,-0.037610907143671976,0.7672588108230213,-0.23080774568426157,0.6345403619437993
-2.216143601716436,3.2158939844426895,2.0755421849084517,-1.0665831299722535,1.3984981738050655,0.8991556445303686,1.0597789214957727,-0.5554527589901258,-0.41719156474702096,-1.0520241405647133,-1.753549975830918,-1.899283992442526,-1.727900196314423,2.2463405513311305,-1.1707324266351482,-2.4501376381971793,3.046901097281489,-0.37121590500285684,0.2737840380507424,2.641010682694897,0.002385314366199524,2.6045143665471246,1.971318505081127,2.1355076668810353,1.3491428140308075,1.3600798470698807,-0.018128752746679758,-1.5028965775034786,0.23025878410096468,0.4203424282809773,-0.037610907143671976,0.7672588108230213,-0.23080774568426157,0.6345403619437993
-0.03681457469786102,-0.14279334216856507,2.7289157280337486,0.3205338062836357,2.7478550085076208,2.1825028463166514,2.21928034091417,1.586687812628089,1.6194327769117778,0.3102234513518954,-1.4859057809035234,-0.460481740678999,-0.3401637113664739,0.6927721237614134,0.5606235307465129,-0.7258169211750841,1.280006483637972,-0.37121590500285684,0.2737840380507424,2.641010682694897,0.002385314366199524,2.6045143665471246,1.971318505081127,2.1355076668810353,1.3491428140308075,1.3600798470698807,-0.018128752746679758,-1.5028965775034786,0.23025878410096468,0.4203424282809773,-0.037610907143671976,0.7672588108230213,-0.23080774568426157,0.6345403619437993
1.0528499388114265,-0.9824651738213794,2.906820004637427,2.363148937896556,3.1417454635667648,2.8375722133543566,2.8580886215030916,2.9240079276213855,2.993016867846761,2.325098837314176,-1.4084556292578694,0.7984702296140871,0.7429596185209323,-0.656555626907975,0.8697942374217977,0.7581634901067877,-0.3821245107859583,-0.37121590500285684,0.2737840380507424,2.641010682694897,0.002385314366199524,2.6045143665471246,1.971318505081127,2.1355076668810353,1.3491428140308075,1.3600798470698807,-0.018128752746679758,-1.5028965775034786,0.23025878410096468,0.4203424282809773,-0.037610907143671976,0.7672588108230213,-0.23080774568426157,0.6345403619437993
-0.03681457469786102,-0.14279334216856507,2.7955266331028183,2.0840436051547173,2.88093783738761,2.1479629958466493,2.3625438240150474,2.066410774949356,2.3883982825646366,2.1289750724485335,-1.3930600060521716,0.7984702296140871,0.7876193818507404,-0.656555626907975,0.8697942374217977,0.7992955558542743,-0.2664398373146675,0.7247436315589443,-0.7355189074289099,2.8298889061178474,2.0236952025729122,2.904075731870297,2.595934242322096,2.667372432870548,2.6490982168575288,2.6550634746183985,1.9917793841886782,-1.4229332043608032,0.5595947550819387,0.5037750830062167,-0.48825167472965775,0.5860248423616079,0.57510796841389,-0.16989880093227155
1.0528499388114265,-0.9824651738213794,2.845763114810966,2.7740328187491743,3.049635113887569,2.8566704530743743,2.8982952500427173,2.7192388801632656,2.9713678062437925,2.781368759262671,-1.4180778937614291,1.3380210740254097,1.5069677214879154,-0.9204552794751669,1.5443485065315345,0.9077346382794654,-0.19870797309904797,0.7247436315589443,-0.7355189074289099,2.8298889061178474,2.0236952025729122,2.904075731870297,2.595934242322096,2.667372432870548,2.6490982168575288,2.6550634746183985,1.9917793841886782,-1.4229332043608032,0.5595947550819387,0.5037750830062167,-0.48825167472965775,0.5860248423616079,0.57510796841389,-0.16989880093227155
