area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.1919217395674654,0.025442370383211788,-0.1901097450252583,-0.2733830772303382,0.04631550745934692,0.019966097610375193,-0.3877977303165657,-0.2462596728031946,0.17548161832654435,0.2969815266922219,-0.05624212531746765,0.4081658253033873,0.5162669612393748,0.38050625328999604,-0.7892999064245827,-0.45877003751652934,0.8976908566274714,-0.4222629463745762,0.2505003739073599,0.14699553577993218,-0.06738201363145369,0.47116745208318456,-0.06423167712856506,-0.5055324567438286,-0.2462596728031946,0.1087353214638287,0.2969815266924019,0.06715326330270432,0.38050625328999604,1.5382953635807983,0.2905115887802825,-0.3282677607217554,1.0581015241444303,-0.18256517096121835,0.10722460425499489,-0.12840111376959779,-0.5901330528438015,0.09430727597795678,0.029048323421379026,1.0690398660966356,-0.14659166491480205,0.09363507300133404,-0.8406446771982599,-0.16981833592032203,-0.35996041248404237,-0.6210773295661908,-0.43717544367587846,0.21309414270683397,0.11324440257036854,1.3942338618997434,-0.17643078212732574
-1.9355509614572668,0.025442370383211788,-0.1901097450252583,-0.3122318055826992,-0.7324807010388346,0.17268444658556148,-0.35871756725864656,-0.3714886623637096,-0.49385398867398567,-0.6689366548969082,-0.7342556944609593,0.21941984027101388,-0.2813868842467489,-0.1556522719019336,0.23170399911075082,0.08624076722923668,-0.4683381275408038,0.4087008003233294,3.199876342475692,1.0228135143580235,0.13365784952483198,-0.7908645469490064,3.8057525260758864,0.10816025188545808,-0.3714886623637096,0.08803797496723444,-0.6689366548966719,-0.867058557726754,-0.1556522719019336,2.765191933475052,1.998790899089273,1.140900977297672,1.9037366631928434,0.10498944425904465,0.16106102386455162,-0.1276550063498921,0.4830033126844748,0.03455307504912696,-0.44913317891112436,1.3182605591779029,1.1128610628366231,2.1094883506420095,-0.30187937780540897,-0.058597405333020894,-0.8797138753142375,-0.010004685890218827,-0.1318172270330096,-0.04137097732615273,-0.5013452284629257,1.424457387589386,1.6562639475519572
-0.5064458613032179,1.1395098007996005,-1.0084776866918648,-0.32273041619994297,0.7764146129137736,-0.7815952008219471,0.006055783695128329,0.09448494713677008,0.5642370915831463,0.5304352515318277,0.849983133703162,0.29420618793888115,0.7156804226109056,0.6979108133433958,-0.6062897724135313,0.8356306237546317,0.5582307929867456,-0.5688157190703905,1.8875699493052949,-0.20849142895236505,-0.09016722927940654,0.7838300216046872,-0.38133327549272655,0.018427792266292136,0.09448494713677008,0.6314543635505027,0.5304352515320302,-0.16935772655740294,0.6979108133433958,1.4281839955762443,0.0682331973664936,0.6125286570969264,0.9447346415321303,-0.09018036313552745,-0.2941014328344243,-0.1284175488003327,0.36866092823346014,0.7595803674524457,-0.5526624771514433,1.3158364516788486,0.11607269080544295,1.3379055558218742,-1.2655292432066068,-0.24864905319499925,0.9448599962946853,-0.7038219796949586,-0.14161121621443884,0.39809379925168387,0.23893529389134607,0.8494889750831079,-0.6106349899874712
-0.6388467558296149,0.025442370383211788,-0.1901097450252583,-0.24892675450687976,0.8100875760213331,0.16826070274791355,-0.38931153293741444,-0.2409062683403303,0.10187304887947282,0.6212447366675474,0.8353822995663859,0.5897496476313148,0.5162669612393748,0.45310539173174763,-0.7892999064245827,-0.45877003751652934,0.8552583486723807,-0.8383634794849676,0.3305299389058297,0.014637894056486753,-0.027007242592810655,1.1641134038064302,0.4307319993256613,-0.4813724900380391,-0.2409062683403303,0.20636476516462668,0.6212447366675906,0.20589626181676834,0.45310539173174763,1.0424613522438442,-0.24997401751672677,-0.04421258837279652,1.1553255317034719,-0.07223206012907349,1.7786007221334945,-0.12837059438959206,-0.30243938175976576,0.1580050074307802,0.14033697504515383,1.5131962674135484,0.042391661358940715,0.1701444132087123,-0.9061667958861186,-0.13609842002582107,0.6599742070446639,-0.6114779216279672,-0.4344174132626401,0.2462028577086086,0.35523026946396075,0.9060296543270312,-0.6653227857955707
-0.9945386963206361,0.025442370383211788,-0.1901097450252583,-0.2872283348629213,-0.3871887316747297,0.08531206519772402,-0.3765886335130531,-0.31374244503262605,-0.07985746213442298,-0.19024119815889487,-0.41447127759842756,0.21686544508628317,0.1174400384963129,0.010891963799143967,-0.3076942906060294,-0.1998899052622971,0.3393683835341709,0.027738771800570845,1.7201293159489397,0.6209658575062837,0.07135524823435133,-0.7058363963510812,2.1378870273432065,-0.23950788443587695,-0.31374244503262605,0.22656096692600827,-0.19024119815879476,-0.6856997385562227,0.010891963799143967,2.720398455276975,1.4093102004232239,0.17655346804229086,1.3560544182741083,-0.03318117581173207,-0.7092944264899409,-0.12820592103357867,-0.21700012307369157,0.15180791230838592,-0.40595211975938955,1.6654825523069188,0.1848162787301513,1.990499306533581,-0.35023197177644233,-0.07020255857920274,-0.45854684336954626,0.054215678339795695,-0.1740898227861505,0.12475904420192123,-0.19865489077257414,2.188185721943951,0.6994431200717623
1.4504252244701084,2.2535772312159894,-1.593026216453726,-0.09884765311508945,2.145048798438639,0.7722287099463941,0.3059783393941165,0.5716736842721302,1.5668047406808188,1.7985493676362878,2.182199623203218,0.6844429662317619,1.7127477294685602,1.8904398873599129,-1.3086725397049541,1.454691809579966,1.094758828355663,-0.9199691021884595,1.1796649796160854,-0.7852158864877931,0.06145952668169155,2.3665587461203907,0.44830556247968756,-0.18615274581266367,0.5716736842721302,1.084609550500542,1.7985493676365198,0.3631074552161127,1.8904398873599069,1.1621433059793733,-0.4635470428649972,0.6217955761919147,0.421047340827015,0.09404880594294603,0.8788799519919688,-0.1283332184161548,0.3940642917462071,1.2500362812799946,0.04667156247815767,2.1054636553152735,-0.5163066057012704,1.8982507502959887,-1.6684522541660407,-0.00936886398413089,0.8897675790351398,-0.550908345817669,-0.05865611657759995,1.5066240357536458,0.4566836696197683,1.1636553870016269,-0.7312385967231577
-0.26527362691412115,1.1395098007996005,-1.0084776866918648,-0.2760018232373007,-0.5582426837678843,0.05268956703903364,0.003945133169592298,-0.034006155162888504,0.1345157100984247,-0.35339385604608414,-0.5326252262965848,0.24628616390203342,-0.48080034561827983,-0.26738691224102384,1.0910395096889511,1.9142978414805871,-1.0200921009506527,1.679190049909339,1.9571398518103873,-0.13521428588031253,-0.028455190456279582,-0.32756155313984187,-0.0725798690681614,0.09994059225426034,-0.034006155162888504,0.32512360213403535,-0.3533938560460327,-0.16785790860121363,-0.2673869122410545,0.35526461995132924,1.7472220668158,0.7163246163953048,0.874968452015725,-0.03884018247607113,-0.44745365838891876,-0.12829483322803348,0.37246577652023216,0.494042405276418,-0.21356981519521467,0.25542340039164635,2.4177589833613933,1.450464530525174,-1.1683243803552303,-0.1738915143660718,-0.5448099703943625,-0.5681228003114442,-0.09532391978641076,0.15797258601154474,0.08773537501855871,-0.7617159640111156,1.247219199093876
-0.6428399856556334,-1.0886250600331768,1.0374421674746503,-0.4728881703431014,-0.9327147069106213,-1.2735927745635427,-0.6995320100213459,-0.7063060397039831,-0.786882532960409,-0.8097840408018128,-0.9810573526333393,0.02433683230942693,-0.48080034561827983,-0.5397321493241304,0.006954711728758702,-1.3444125952283719,-0.25989773758597334,0.1127940468640984,-0.5259866958360563,0.8259370478762408,-0.2794840195603756,-0.862502437610251,-0.42416784163503,-0.6593119585338943,-0.7063060397039831,-0.787842150651554,-0.8097840408016991,-0.40050436644217796,-0.5397321493241304,0.20090414039409088,0.27200204733192757,-0.5575128960962827,1.820358139219387,-0.43502954856383275,-1.3161777020885757,-0.12842927819301084,-0.7558245723305604,-0.6892260020490982,-0.5085702916555161,0.4563171960455142,0.3291334993079818,0.2003436072023218,0.18902770779565178,-0.2840550063621021,-0.9058102834898099,-0.7126524551589438,-0.476973739277568,-0.4676806705138957,-0.4504293449974094,0.35577898596504276,0.6209740702972089
-1.1091761968127083,-1.0886250600331768,1.0374421674746503,-0.5246005270109463,-0.7065341333956795,-1.4186641659233064,-0.6894475763046509,-0.7671957635146422,-1.0622798538420848,-0.8640084459999094,-0.6921783259529041,-0.0268524763881543,-0.8796272683613416,-0.908564290863252,0.5886587496586178,-1.1059703681521218,-0.6706479177910819,0.44536291927330135,-0.03456707237358084,1.0596171273386514,-0.2777607642483853,-0.8919610094709477,-0.3994629922269101,-0.6171167773458442,-0.7671957635146422,-1.0614358779719408,-0.8640084459997665,-0.6420710718864484,-0.908564290863252,1.2102889078465255,1.228737444361348,-0.5546709916607837,1.8782247944145087,-0.5009052005096843,-0.9466640947684395,-0.12842241202495816,-0.8025637868971383,-1.095506695618959,-0.5798364388053573,0.9143600891426473,0.44386847762260756,-0.3202661496644229,0.15246351803137437,-0.3943898796012914,-0.27804668682182154,-0.72264331650017,-0.5524064591811174,-1.1145560820447744,-0.2842067992817585,0.4661011610840472,0.6494690113433415
-0.6030254817855958,-1.0886250600331768,1.0374421674746503,-0.41047175116477985,-0.5433575898761944,-0.5967376456920436,-0.7186368084607456,-0.7074971698206509,-0.8466397446319053,-0.5543422959417058,-0.6295053998205147,0.24503771352235615,-0.2813868842467489,-0.17167232679140937,0.23170399911075082,0.08624076722923668,-0.3641179325633886,-0.10438109644586936,-0.5038419054783096,0.8414651592778092,-0.2001692613423761,-0.08586736128274863,-0.1093672373206789,-0.6988596290493443,-0.7074971698206509,-0.8519571930344457,-0.5543422959416441,-0.14804311271515083,-0.17167232679140937,0.3959602310215769,0.2595415613355001,-0.6602662700678338,1.8501902515518864,-0.45447895647221614,0.7418417929858271,-0.12841599608176205,-0.8583749731329758,-1.0764253419681282,0.019666306026057036,0.8717030494253396,0.47464664010504287,-0.4379222538955536,-0.0021280852017559583,-0.26335816907806936,-0.9043604830356113,-0.667621449447169,-0.58581124703803,-0.7596979073714049,-0.04902692243864754,0.06916961513612982,-0.006903137653262487
