weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference,weighted node degree_difference topologyArea,clustering coefficient_difference topologyArea,information centrality_difference topologyArea,betweenness centrality_difference topologyArea,eigenvector centrality_difference topologyArea,page rank_difference topologyArea,katz centrality_difference topologyArea,current flow betweenness centrality_difference topologyArea,communicability betweenness centrality_difference topologyArea,harmonic centrality_difference topologyArea,estrada index on 2 neighborhood_difference topologyArea,avg path length on 2 neighborhood_difference topologyArea,algebraic connectivity on 2 neighborhood_difference topologyArea,weighted node degree_difference topologyWall,clustering coefficient_difference topologyWall,information centrality_difference topologyWall,betweenness centrality_difference topologyWall,eigenvector centrality_difference topologyWall,page rank_difference topologyWall,current flow betweenness centrality_difference topologyWall,harmonic centrality_difference topologyWall,avg path length on 2 neighborhood_difference topologyWall,algebraic connectivity on 2 neighborhood_difference topologyWall,weighted node degree_difference topologyDist,clustering coefficient_difference topologyDist,information centrality_difference topologyDist,betweenness centrality_difference topologyDist,eigenvector centrality_difference topologyDist,page rank_difference topologyDist,current flow betweenness centrality_difference topologyDist,load centrality_difference topologyDist,harmonic centrality_difference topologyDist,avg path length on 2 neighborhood_difference topologyDist,algebraic connectivity on 2 neighborhood_difference topologyDist
0.3648261979092045,-0.47700692115443555,0.19467223968251446,0.6554210349986245,0.6132461392962848,0.1366254539138729,0.34372858153744634,0.6047987398666026,0.6852355101947741,0.7128844828338992,-0.054000444058389316,-0.019538308795803618,-0.05955728547120662,0.08205401122046897,0.47692753841302354,0.14273308923017947,0.18422002007056706,-0.43644850268208213,0.151851573291979,-0.03328659472988739,0.209041966058492,-0.5294018015090841,0.07902976193042377,0.34372858153744634,0.5588243893239796,0.685235510194779,0.23014236641948552,-0.05955728547120765,-0.41603832556708753,-0.44325005708259957,0.03948018756300336,-1.0351945367134228,0.22621817699019584,0.3965295378974765,-0.10426041592399304,-0.06475655910206063,0.6442460377414905,0.4566577362541498,-0.8289452856590164,0.5013016074835623,0.7847084230019478,0.3331414849390215,0.27746584758362985,1.2246595876943982,0.6036909866673781,0.23866163297408124,0.6214654903021772,1.1903765808318623,-0.28519291837925104,0.9931212408198495,0.37803391762289007,1.615196525498553,-1.776280847156836,1.5346314250081519,1.478148897682883,1.7489138407894347,1.4524102502067997,1.5661940992959937,1.677181295490524,1.5548653112426727,1.4076404753270912,1.434428081281599,1.138713253867351,1.1487386125555081,-0.8204485610795765,1.2352430301590398,1.0935180607055794,-1.2732658604026919,1.4696438235864024,-1.1127628932572884,1.800106399586315,1.0731372319137231,-0.08695521552166192,1.3801614916491816,1.5661940992959935,1.70304621463845,1.5548653112426714,0.8005661050874644,1.148738612555508,2.0263436867841094,-0.718829499454701,0.945462960757727,-0.7647944651775427,2.0720876239388066,-0.6393543805421796,-0.02771287229943792,1.0018403186518008,1.7416541938881724,-0.11161744524576006,1.1926795113947546,-0.5730286948466495,1.560222547894022,-2.066060438610886,1.3755729464998196,2.1472058798223523,0.5941290756778244,1.4144158883535287,1.5929224975793683,2.1075793477410154,1.3919484316993436,0.5445785904615448,-1.6943089900690247
0.3648261979092045,-0.47700692115443555,0.17763014209370323,0.25686457642703425,0.49384912529446623,0.14044199918246478,0.282754569419586,0.5092759625321978,0.45916369531610485,0.24570871941906983,-0.11939206124060416,-0.43961194790558067,-0.4904802142523066,0.705767594110604,0.7599461662955435,-0.32060586701409644,1.212667662292115,-0.8508339728174277,0.0381879866618176,-0.09926007091262679,0.524212821850877,-0.531769912903129,-0.057108336512317205,0.282754569419586,0.25079563683676337,0.45916369531610973,0.28742904740816905,-0.49048021425230764,-0.7954094696210294,0.25095709505789554,0.18699578621616836,-1.0826012892860684,0.13021723308861233,-0.6111233815678335,-0.10441715001807185,0.19776680646763828,0.24744532231782831,0.4405192423461233,-1.4706994639777546,0.18629030958656806,0.6200569658212868,0.29469622258338535,0.24376408188807838,1.4636128267632296,0.9049882462081611,0.14488065250350077,0.4187749168471833,1.445742916790091,-0.3048484114080652,0.7675552786813535,1.3746835005998275,1.615196525498553,-1.776280847156836,1.4533939734261627,1.2108316576514087,1.5704640647547001,1.4589663607113748,1.4743276734756705,1.6013126871172507,1.380164642997255,1.0940504877551207,1.1827113862476333,0.8165772675759294,0.8197261049946825,-0.3026136020291984,1.4320998411958181,0.705849357631672,-0.3658985992101887,1.125857691663269,-1.2901727667552545,1.4677646839949299,1.2613065791130613,-0.09264801830180781,1.1054036965586542,1.4743276734756705,1.442072707055488,1.3801646429972536,0.9724924105032903,0.8197261049946823,1.4835059711852667,0.008583145835514838,1.0511196064667916,-0.8678813162168257,1.8052420159288751,-1.3479042133272625,-0.027879136475637934,1.2593077319611279,1.4576106488127942,-0.16742314914431491,0.4835730210550505,-0.8529724052301,1.4495591394250142,-2.107968518390534,1.244507710922671,2.353891706195666,1.0358830187482868,1.2925482630130487,1.4419328886615526,2.328822672289408,1.2858079145530703,0.2827024099961453,-0.7882020773612914
0.3648261979092045,-0.47700692115443555,0.11427619486657993,0.07730136067807494,-0.011021892025923083,0.1567900474895081,0.3028247455867571,0.4089630294956988,0.23242448551559167,-0.04625082144073621,-0.2939764176733752,-0.019538308795803618,-0.10129162336357068,0.08205401122046897,0.47692753841302354,0.19705558754847538,0.21531289859217195,-1.277016394595488,-0.18460042434361623,-0.2339037836507016,0.9115178523844746,-0.5360327303930257,-0.12755080761075754,0.3028247455867571,0.019818100125746196,0.23242448551559652,0.3607704731688955,-0.10129162336357173,-1.3951739912733416,-0.8213789058022792,-0.563375325571942,-1.1596284821060803,-0.14293861419940695,1.4372978115236166,-0.10447947217128349,-0.3483363666185943,-0.2188484319937651,0.42223320139189624,-1.5542014098572983,-0.3255102980101849,0.8778291382490039,0.4943378427692231,0.21803984577319463,1.1494081669835765,1.104766117824257,0.24726001083819607,0.4303417609049402,1.1617437790153249,-0.5442927340430972,1.4534577930051307,1.2099057805851192,1.615196525498553,-1.776280847156836,1.1513939881796125,1.0903961654824466,0.8158880753930227,1.4870492481637219,1.5045663815091572,1.5216395155062745,1.2049482344819045,0.8980737356211563,0.5106711599991721,1.138713253867351,1.116874169416692,-0.8204485610795765,1.2352430301590398,1.1389688741694188,-1.2458335839614734,0.7722844685749732,-1.6379082639808817,0.7894963089563576,1.4925428543685864,-0.10289558491491788,0.9632346912533956,1.504566381509157,1.2463798782477387,1.2049482344819034,1.1926015204630989,1.1168741694166917,0.6253099593540153,-1.1150451034853415,0.5136734283516364,-1.035378356644616,1.045974083876896,0.0924811274987496,-0.027945248073906637,0.7237219905951414,1.1238216059181614,-0.23065490997553573,0.39130751850031775,-1.307798508368761,1.6228096389818594,-1.890344904102475,1.1444668674577707,2.0821161487268762,1.328791964084009,1.425589410818635,1.4505493390022126,2.082772568721947,-0.007201840784355864,1.0790172835692768,-0.9380102283059557
-0.8901759228984606,0.7883705729169065,0.030199362941237075,-0.7618015491312778,0.41283907702204264,-0.2819191679717696,-0.15128908528934815,-0.41113255160578416,-0.4003006310137675,-0.7398820297888122,-0.26990602222624316,-0.6496487674604692,-0.6636246524493202,0.4481467663951134,-0.5843923161464555,-0.6241727693810345,0.6476660945065166,-1.1198897024367191,0.8827744134137558,-0.16149377993295996,-0.7331413317152209,-0.5018058718228355,-0.23077865102233125,-0.15128908528934815,-0.381782128631293,-0.4003006310137626,-0.04588990738188247,-0.6636246524493213,-0.6331199501803881,0.11246996494298106,-0.8640483396766797,-0.9890439589285045,-0.25844882913489825,1.0801250630746446,-0.1044414908969804,-0.7224644676335106,-0.8768941717647324,0.5242974287961507,-1.5362608732778038,0.13205504031126927,-1.0891621366727373,0.608065742307565,-0.046205069036201675,1.2682668085745106,-0.8366623339765171,-0.48015399770415057,-0.6986033390843766,1.2335395198775487,-0.012826743551975526,-0.6959593664779954,0.5849548522207496,-0.0036829918240402332,0.1903434230767658,0.14390447258847353,0.20886696804697139,0.6085666744714289,-0.07140395724945102,0.009170830408584702,-0.007064646138611513,0.12582680416184622,0.17533298454344998,0.29066403923076967,0.17230529499308603,0.18483652473327564,-0.21255534828130998,-0.24118305261681947,0.14439813249015412,-0.2722758745525736,-0.19491523355389462,0.5020338837208049,0.18590008440009848,0.6914979925235186,-0.08632269316088131,-0.42299910090031945,0.009170830408584702,-0.17222595902810897,0.1258268041618447,-0.3068290920429178,0.1848365247332756,1.036968683553126,0.0781221526158249,-0.21567817762881236,-0.5701170425457266,-0.26741552694923687,0.7752503912505682,-0.027902647064850763,-0.3118588196181783,-0.16219627051717062,1.00459027059193,0.13276164816235736,-0.20290842472019296,-0.2612633893856438,-0.11761768865103497,-0.20890420817677624,1.4247513142320314,0.4261761168311805,-0.2919804933092383,-0.1388431493365043,1.3954248951382593,1.3504450146807137,-0.301116045609572,-0.651898591946419
-0.8901759228984606,0.7883705729169065,-0.039620771664753814,-0.8905822362239162,-0.3060848531278847,-0.27282548597376705,-0.23043998224049494,-0.6057286685266268,-0.6336657931489345,-0.8753963313962756,-0.4680334425814301,-1.0697224065702462,-1.100893065248375,1.124401439148276,-0.3471561133625772,-0.9201504991888033,1.387894281149915,-1.6512124839738105,0.585973027660181,-0.31237235559399157,-0.7220437663704206,-0.5352261373162377,-0.38677233022943636,-0.23043998224049494,-0.822168054413608,-0.6336657931489296,-0.024775344109932245,-1.1008930652483762,-1.2414507123621654,0.21400565858995385,-0.9365308536365502,-1.0205604169518974,-0.39712613290564713,1.0186251196331018,-0.10447947767113916,-0.7103261407515243,-1.0239288533538127,0.3402504575505406,-1.6541132731788675,-0.11004018063507627,-0.4345700763579625,1.3232254247170039,0.0186121661888089,-0.7437948092365937,0.8224009937331509,-0.3054043745782463,-0.607339072571325,-0.7321802491181919,-0.5825355096307765,0.1070539445057884,1.304099945474532,-0.0036829918240402332,0.1903434230767658,-0.05831764694122468,-0.42700687845879054,0.1608848214872886,-0.013500994596775983,-0.05920454849864578,0.04928625685837802,-0.012008425637760804,-0.5184065266414674,-0.3628042121985613,-0.14983069129833565,-0.11114501295876553,0.3489015774282099,-0.07617072571834324,-0.33049602877538825,0.5143505775193581,-0.47013574258386726,0.184187993832753,-0.2811142116632923,0.2952822544066024,-0.09956573733429457,-0.6103740209758308,-0.05920454849864577,-0.2731373763162589,-0.012008425637762355,-0.09505242237546065,-0.1111450129587655,0.29704517074604186,0.4476350526832058,-0.43161915066391143,-0.5370903949467517,-0.666052190476096,0.9182909678222059,-0.02794149952089283,-0.5818148096942809,-0.3819595842622964,0.49676237920463856,-0.07350327220431453,-0.296028739598148,-0.0019778256555892395,0.20449251318069347,-0.055307068178429446,-0.48311697624856215,-0.3739357163181814,0.07154543930852424,0.0946194961849071,-0.40568852015243223,-0.03319108106101417,-1.0499455677443634,-0.0019112851893815718
0.3648261979092045,-0.47700692115443555,0.17176113730383044,0.9057947699961985,0.5250120026170338,0.1412862265987256,0.32654227538307923,0.5613628414968612,0.6232932651164079,1.2085091551417722,-0.05716850889626718,-0.019538308795803618,-0.09968080864350018,0.08205401122046897,0.47692753841302354,0.14273308923017947,0.22500159071642925,-0.4183217807509656,0.16364918516358842,-0.06395754589367172,1.1323594027460404,-0.5318419818478604,0.1179742971866826,0.32654227538307923,0.5143656667882497,0.6232932651164127,0.22817759215034888,-0.09968080864350122,-0.2986790518300942,-0.19482176665915596,-0.18366563928258772,-1.0876949774219227,0.03295031093250434,0.008606817727733656,-0.10445142586439635,-0.007075832671512025,0.2200735559519447,0.2951205083568045,-0.9107794116791813,-0.9536200654822329,0.7841147846147988,0.27273686876716324,0.25481698235981737,0.7468584847569596,1.3234173256275943,0.2268192858832526,0.6076422141114901,0.7607996096182377,-0.42277786404940865,0.7431893613338832,0.2771850622940021,0.8057567668372563,-0.792968712040035,0.949312282746412,0.7778476234097477,1.4030352136955355,0.6978654265501222,0.7799721347464131,0.976244320480952,0.9593271101694707,0.880407253525372,1.2187679780776213,0.6555092744302186,0.6532871700257155,-0.5165019546804432,0.4970299887711102,0.5588026081898448,-0.5116333542441878,0.5527059265666814,-0.47498898354246544,0.9702766322403561,1.4024335895125646,-0.09143042338442557,0.40832002583828314,0.779972134746413,0.8592241010085669,0.9593271101694694,0.6640989724121886,0.6532871700257153,1.6460460701443373,0.019252489998992522,0.10761340471282264,-0.6830757252887957,0.5293944945548654,0.20807787251885113,-0.027911742048107934,0.10789156115550283,0.5085399553976667,0.3407063930627103,0.7478437224652009,-1.0456998928092274,0.8171088855956081,-0.9406149854523231,0.863286935339813,0.8062436915782134,0.36064096218994696,0.7631657798615223,0.9996914301761122,0.8877937479436518,0.8295071527213124,-0.3114089922861543,-0.9355339849882385
-0.8901759228984606,0.7883705729169065,0.05263269852544973,-0.4655719264294667,0.1899570740596439,-0.3010737138826532,-0.10914738642659322,-0.2163817062203405,-0.08401904247218883,-0.43139158080964657,-0.22604752698962988,-0.22957512835069216,-0.32095229487463584,-0.14844883463023495,-0.796656287058332,0.08841059091188354,0.0020024527564603406,-1.3996071586097987,0.7122679989284055,-0.17429212944447817,1.0457983930565822,-0.5311761348808571,-0.36450015989112566,-0.10914738642659322,-0.31740793859699573,-0.08401904247218396,0.1723072987235876,-0.32095229487463683,-0.4981253009848953,-0.48376526599428005,0.48339135728933325,-0.8723992208327201,0.2760204422995671,2.507633365650498,-0.10283266953278052,-0.04833532826128994,-0.0047913389812448085,0.6599473920042881,-1.2888949980572988,0.39180573390201395,-0.20844967218537533,1.3699637407617438,0.14358380124109593,-0.9529465845178473,0.0580510096995585,-0.18956546543438443,-0.05027328132672522,-0.9568269538454048,-0.44722087869695837,0.6181879752396618,-0.0427642380958163,-0.8131227504853367,0.8458848464879675,-0.3498894331912946,-0.8326382220615666,0.18454673662033688,-0.8126847837798428,-0.7407592831686195,-0.6532006528586638,-0.6383662022912807,-0.6735480116538771,0.11010109449648896,-0.3108986844440465,-0.35802551163876684,0.005675098747068949,-0.8528452869096648,-0.12101170176212284,-0.07036025947641825,-0.5270231852523226,1.056106048094056,-0.13510776622331672,-0.10225861995819606,-0.0923103522308371,-0.8445184092310838,-0.7407592831686194,-0.6409044971148072,-0.6383662022912824,-0.230828401244578,-0.3580255116387667,0.9009155043748591,0.24102421186542958,-0.04213124634469867,-0.09826225515871127,0.1547771953081105,0.2762716357681184,-0.0262254517848737,-0.5829750965949195,-1.0232608998870323,0.45871506732450973,0.33384962495389775,0.48498020067077213,-0.6840260367700722,1.063981546081572,-0.21659733194524106,-1.186999957966949,-0.6031157663664367,-0.5764025272081187,-0.5178842262115783,-1.1807219174586872,0.1170306153904438,-0.45470551957738425,-0.5190362518538475
0.3648261979092045,-0.47700692115443555,0.19467223968251446,0.6554210349986245,0.6132461392962848,0.1366254539138729,0.34372858153744634,0.6047987398666026,0.6852355101947741,0.7128844828338992,-0.054000444058389316,-0.019538308795803618,-0.05955728547120662,0.08205401122046897,0.47692753841302354,0.14273308923017947,0.18422002007056706,-0.43644850268208213,0.151851573291979,-0.03328659472988739,0.209041966058492,-0.5294018015090841,0.07902976193042377,0.34372858153744634,0.5588243893239796,0.685235510194779,0.23014236641948552,-0.05955728547120765,-0.41603832556708753,-0.44325005708259957,0.03948018756300336,-1.0351945367134228,0.22621817699019584,0.3965295378974765,-0.10426041592399304,-0.06475655910206063,0.6442460377414905,0.4566577362541498,-0.8289452856590164,0.5013016074835623,0.7847084230019478,0.3331414849390215,0.27746584758362985,1.2246595876943982,0.6036909866673781,0.23866163297408124,0.6214654903021772,1.1903765808318623,-0.28519291837925104,0.9931212408198495,0.37803391762289007,-0.0036829918240402332,-0.13742728862883355,0.32719449308870213,-0.08077298917175645,0.8171910244270634,-0.06079952895259249,-0.05843422251236054,-0.0009811570848037526,-0.04391224758722437,0.09454302533396734,0.7723744098208387,-0.14983069129833565,-0.15844869229668193,0.1970488879613384,0.033010362755847164,-0.07556088829828445,0.09040461391841327,0.27204100163029904,0.18138961404516593,0.5752083187731795,-0.6018349854099585,-0.08804495746218904,0.050626335482666374,-0.05843422251236053,0.10147238240914885,-0.04391224758722592,-0.05725630139829932,-0.1584486922966819,1.01837279366696,0.28347735455930934,-0.36007840321687534,-0.4522636487865559,0.016346100501034123,-1.2081901617921753,-0.027740011070475936,-0.5990800700274389,-0.5586577119267667,-0.24424534515794769,0.8420712108981508,0.5822868094391958,-0.016517459294053467,-0.06622871005842054,0.30406624698858215,0.6965498653090203,0.19688690106500767,-0.019924877607868978,-0.017488116543956257,0.6795641954758022,0.9919886474819023,-0.01941780777593833,-0.13646636544251853
0.3648261979092045,-0.47700692115443555,0.14000113269679226,0.824101507789467,0.1634365901772787,0.1574737661319682,0.4013104122356352,0.7154705328839077,0.7897549508264436,0.896167167413848,-0.18932556415328683,0.4005353303139735,0.33320318680073824,-0.47115281882121957,0.2222107733187417,0.5501518266173865,-0.4382441240879758,-0.2640252830816642,0.17329107620950743,-0.0913323534615199,0.15688340893792058,-0.5341095715346729,0.18207533391979813,0.4013104122356352,0.7585625217818724,0.7897549508264485,0.21169691561061318,0.3332031868007372,-0.7118665954021469,-0.8791345730770298,-0.09327686344665063,-1.1114171665643258,0.17021345244256633,-0.3343736360808813,-0.10442185088394632,-0.11450658030393883,0.829316554259633,0.10629743638281332,-1.49063020139975,-0.11083789492427318,-0.03493121124729825,-0.08913899991360848,0.15101325352397388,1.0056710606623362,-0.22826380875583066,-0.04970945693028807,0.44304143026373527,1.0079915636077657,-0.3394333256060508,0.7327439945424853,-0.2675399844694245,-0.0036829918240402332,-0.13742728862883355,0.06658447231272539,0.032363299210715867,0.14490944377255485,-0.024986030325942644,0.02832137704058129,0.08691950029458317,0.03685684843117902,0.2175708433000865,0.25145760957650626,0.17230529499308603,0.14142652719670726,-0.2622482061529122,-0.14416076717725576,0.26532021268049616,-0.45877607597615394,0.4150882752250991,0.21485309705872,0.282802519410051,-0.6329756872352014,-0.0993621642276109,0.2585958493623629,0.028321377040581287,0.2706980167199228,0.03685684843117748,-0.11261398933845528,0.14142652719670723,0.5950755958600814,-0.1732565005197547,-0.45516437942530474,-0.6180111523140668,-0.13932543944408096,-1.722138279939101,-0.027911261944666848,-0.6478719527733732,-0.4261778963482656,-1.455765036143814,0.11094224569086264,0.038291706024317494,-0.5674030523853382,-0.5265445764163418,-0.18770439730018343,0.5071327858324001,-1.0229028570454097,-0.3946607757307083,-0.15040095302924214,0.5215501510362315,0.6990880896155754,-0.3217089783442521,-0.7233917857114086
-0.8901759228984606,0.7883705729169065,-0.10357040941464463,-0.6616359717712328,-0.7241961640299941,-0.23851525161875392,-0.19256495553930045,-0.5421190320771853,-0.5546379366036064,-0.6076012677527632,-0.5394376423921374,-0.6496487674604692,-0.6636246524493337,0.4481467663951134,-0.5843923161464555,-0.6241727693810345,0.6476660945065122,-2.017222262729095,0.34977179627428834,-0.4473773520824605,-0.6487998350947252,-0.5370832102199806,-0.43050477929349845,-0.19256495553930045,-0.8213236358236641,-0.5546379366036015,0.08707840121630638,-0.6636246524493347,-1.9228006405985327,-0.6102086452534156,-0.8457637801188208,-1.0196014119679186,-0.3664726319870577,1.0907692840549137,-0.10448004601843054,-0.6097083348057875,-0.7236189648156091,0.5048327840031508,-2.0064185783319473,-0.10719687580345823,-0.43291583267876416,1.4856313386009576,-0.031320280849272956,-1.0114677308552749,0.03593916495298264,-0.26071409665272016,-0.5579110491334015,-0.9961678076975691,-0.7652940511566367,0.598233474876675,1.2618563844425397,-0.8131227504853367,0.8458848464879675,-1.0944892309630434,-0.9641410451697572,-1.1817390282484466,-0.7052210534334254,-0.8664402685397508,-0.9119163047442482,-1.0020445995200704,-0.7918281063545235,-1.096254207676505,-0.6330346707354682,-0.6196581241254946,0.500995494360475,-0.7052026786320834,-0.717219431317165,0.4992886231840727,-1.0394144802297414,0.4903100235007625,-1.5107759384462198,-1.1140001452166077,-0.1065106195821328,-0.9777308156055666,-0.8664402685397506,-1.067840768386473,-1.0020445995200724,-0.4866136764638814,-0.6196581241254944,-1.1376357110962827,0.10853276071467644,-0.994125982682381,-0.41835611366456066,-1.6311058187829355,-0.7200226126785093,-0.027972995584375153,-1.1335365888378577,-1.537822338926042,-0.07765963615058395,-0.45897829098969506,0.041527400772612424,-0.8348913302299071,1.190067482843435,-0.8967944744232742,-1.237618612638463,-0.6355355587676368,-0.6688595978135183,-0.8960371256115144,-1.2148058982785008,-1.6005783484619163,-0.4778721724208059,0.6670634412921911
