area,weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.1919217395674654,0.025442370383211788,-0.1901097450252583,-0.273383077230337,0.04631550745934712,0.019966097610375193,-0.3877977303165658,-0.2462596728031946,0.1754816183265535,0.29698152669228917,-0.05624212531746765,0.40816582530338735,0.5162669612393748,0.380506253290029,-0.7892999064245834,-0.4587700375165294,0.8976908566274716,-0.42226294637458095,0.25050037390736096,0.14699553577993216,-0.06738201363145319,0.47116745208318456,-0.06423167712856508,-0.5055324567438287,-0.2462596728031946,0.10873532146383269,0.29698152669216127,0.06715326330270432,0.38050625329002896,1.5382953635807985,0.29051158878028155,-0.32826776072175545,1.0581015241444303,-0.1825651709612184,0.10722460425499489,-0.12840111376959779,-0.5901330528438014,0.09430727597795177,0.029048323421379026,1.0690398660966358,-0.14659166491484357,-0.161529098823853,0.28007244155525785,-0.36134381730901016,0.6489318423383531,0.5370824938284344,-0.37580579599976166,0.12058594616360707,0.6499767653919342,0.562277091756831,-0.10978667639931859,-0.8019520142396411
-1.9355509614572668,0.025442370383211788,-0.1901097450252583,-0.3122318055826979,-0.7324807010388343,0.17268444658556148,-0.3587175672586466,-0.3714886623637096,-0.4938539886739766,-0.6689366548967074,-0.7342556944609593,0.21941984027101394,-0.2813868842467489,-0.15565227190192485,0.23170399911075099,0.0862407672292367,-0.4683381275408039,0.4087008003233261,3.1998763424756937,1.0228135143580233,0.13365784952483184,-0.7908645469490064,3.8057525260758887,0.10816025188545811,-0.3714886623637096,0.08803797496723208,-0.668936654896743,-0.867058557726754,-0.15565227190192482,2.7651919334750525,1.9987908990892973,1.1409009772976721,1.9037366631928434,0.10498944425904466,0.16106102386455162,-0.12765500634989213,0.48300331268447466,0.034553075049117754,-0.44913317891112436,1.318260559177903,1.1128610628366018,-0.8736601946708781,-0.40279781624948696,-0.5144579651517411,2.2640532437352703,-1.1211444666847874,-0.5452183090188113,-0.7736650185166692,2.271433414428264,1.1149523308516531,-2.0364226483669796,-0.5497435785766035
-0.5064458613032179,1.1395098007996005,-1.0084776866918648,-0.3227304161999417,0.7764146129137738,-0.7815952008219471,0.00605578369512833,0.09448494713677008,0.5642370915831506,0.530435251531896,0.849983133703162,0.2942061879388812,0.7156804226109056,0.6979108133434132,-0.6062897724135319,0.8356306237546319,0.5582307929867457,-0.568815719070379,1.8875699493052964,-0.208491428952365,-0.09016722927940603,0.7838300216046872,-0.3813332754927266,0.01842779226629214,0.09448494713677008,0.6314543635505068,0.5304352515318224,-0.16935772655740294,0.6979108133434132,1.4281839955762445,0.06823319736646706,0.6125286570969265,0.9447346415321303,-0.09018036313552748,-0.2941014328344243,-0.1284175488003327,0.36866092823346003,0.7595803674524338,-0.5526624771514433,1.3158364516788488,0.11607269080544014,0.8016966742325664,-0.41570705117539397,-0.3792017105398654,-0.05511774809405186,0.5934454953513906,0.12039310883802538,0.6552286012676006,-0.058560112306090414,0.20035145071819666,-0.0358824807728143,-0.3997426223013361
-0.6388467558296149,0.025442370383211788,-0.1901097450252583,-0.24892675450687854,0.8100875760213333,0.16826070274791355,-0.3893115329374145,-0.2409062683403303,0.10187304887946652,0.6212447366676118,0.8353822995663859,0.589749647631315,0.5162669612393748,0.453105391731755,-0.7892999064245834,-0.4587700375165294,0.8552583486723809,-0.8383634794849599,0.3305299389058308,0.014637894056485716,-0.0270072425928102,1.1641134038064302,0.43073199932566136,-0.4813724900380393,-0.2409062683403303,0.2063647651646307,0.6212447366676485,0.20589626181676834,0.45310539173175496,1.0424613522438442,-0.2499740175167276,-0.04421258837279653,1.1553255317034719,-0.0722320601290735,1.7786007221334945,-0.12837059438959209,-0.3024393817597657,0.15800500743076806,0.14033697504515383,1.5131962674135486,0.042391661358925525,-0.10492421989904917,0.4015527539626497,-0.3365012649108132,1.6399311615806955,-0.35346550366420215,-0.34518893602515005,0.027450539942792958,1.6242852710781834,0.7318069686011991,0.40293029069780234,-0.8506433614669379
-0.9945386963206361,0.025442370383211788,-0.1901097450252583,-0.2872283348629201,-0.3871887316747295,0.08531206519772402,-0.3765886335130531,-0.31374244503262605,-0.07985746213441879,-0.1902411981588933,-0.41447127759842756,0.2168654450862832,0.1174400384963129,0.010891963799160772,-0.30769429060602643,-0.19988990526229714,0.33936838353417104,0.027738771800577933,1.7201293159489413,0.6209658575062836,0.07135524823435167,-0.7058363963510812,2.137887027343207,-0.239507884435877,-0.31374244503262605,0.22656096692601227,-0.1902411981587972,-0.6856997385562227,0.01089196379916077,2.7203984552769755,1.4093102004232227,0.1765534680422909,1.3560544182741083,-0.03318117581173208,-0.7092944264899409,-0.1282059210335787,-0.21700012307369151,0.15180791230838045,-0.40595211975938955,1.665482552306919,0.18481627873014161,-0.6144835462428595,-0.34015169027262554,-0.440394379179644,0.8308724878202023,-1.1751136424191755,-0.45444647815328154,-0.172514900271323,0.8403166765253232,0.9716406963040833,-1.513405978518102,-0.8458307029555018
1.4504252244701084,2.2535772312159894,-1.593026216453726,-0.09884765311508831,2.145048798438639,0.7722287099463941,0.30597833939411656,0.5716736842721302,1.5668047406808232,1.7985493676362354,2.182199623203218,0.6844429662317622,1.7127477294685602,1.8904398873599424,-1.3086725397049552,1.4546918095799661,1.0947588283556633,-0.9199691021884528,1.1796649796160896,-0.785215886487793,0.061459526681691905,2.3665587461203907,0.4483055624796876,-0.18615274581266372,0.5716736842721302,1.084609550500535,1.79854936763658,0.3631074552161127,1.8904398873599164,1.1621433059793735,-0.46354704286502363,0.621795576191915,0.421047340827015,0.09404880594294604,0.8788799519919688,-0.12833321841615483,0.394064291746207,1.2500362812799872,0.04667156247815691,2.105463655315274,-0.5163066057012733,2.008789641487648,-0.7622541534640314,-0.18355905586346294,2.480366565334534,-0.41254525702456324,0.6555104591040128,1.517350503302066,2.497741155831831,0.7647977444684577,0.47303203300252816,-0.8533131225142225
-0.26527362691412115,1.1395098007996005,-1.0084776866918648,-0.2760018232372995,-0.5582426837678842,0.05268956703903364,0.0039451331695922985,-0.034006155162888504,0.13451571009843385,-0.3533938560460345,-0.5326252262965847,0.24628616390203348,-0.48080034561827983,-0.2673869122410478,1.091039509688952,1.9142978414805876,-1.020092100950653,1.679190049909333,1.9571398518103928,-0.13521428588031253,-0.028455190456279127,-0.32756155313984187,-0.07257986906816141,0.09994059225426037,-0.034006155162888504,0.3251236021340513,-0.35339385604620993,-0.16785790860121425,-0.26738691224104977,0.3552646199513293,1.7472220668157978,0.716324616395305,0.874968452015725,-0.038840182476071135,-0.44745365838891876,-0.12829483322803348,0.3724657765202321,0.4940424052763986,-0.21356981519521467,0.25542340039164635,2.4177589833613813,0.7796262100756398,-0.5912650495668023,-0.3575643712797419,0.2109752808270891,1.190605340213444,0.0988947594489366,0.1051539068579675,0.21914343417199236,0.47397263183899935,-1.0669885750624257,2.133473197979221
-0.6428399856556334,-1.0886250600331768,1.0374421674746503,-0.47288817034309966,-0.9327147069106213,-1.2735927745635427,-0.699532010021346,-0.7063060397039831,-0.7868825329604099,-0.8097840408017641,-0.9810573526333393,0.024336832309426938,-0.48080034561827983,-0.5397321493241141,0.006954711728757642,-1.34441259522836,-0.25989773758597345,0.1127940468641095,-0.5259866958360554,0.8259370478762407,-0.2794840195603749,-0.862502437610251,-0.4241678416350301,-0.6593119585338945,-0.7063060397039831,-0.7878421506515557,-0.8097840408017156,-0.40050436644217796,-0.5397321493241141,0.2009041403940909,0.2720020473319522,-0.5575128960962829,1.820358139219387,-0.4350295485638328,-1.3161777020885757,-0.12842927819301084,-0.7558245723305603,-0.6892260020491081,-0.5085702916555161,0.4563171960455143,0.3291334993079508,-1.3977719138313007,0.8324820131092434,-0.6194792384325775,0.38573481766977735,-1.1620844075369345,-0.8503152397302284,-0.9537986531525681,0.3929998384925291,0.5088340176296,-0.9040825216031876,-0.24156064781766767
-1.1091761968127083,-1.0886250600331768,1.0374421674746503,-0.5246005270109448,-0.7065341333956794,-1.4186641659233064,-0.689447576304651,-0.7671957635146422,-1.0622798538420755,-0.8640084459998737,-0.6921783259529041,-0.026852476388154307,-0.8796272683613416,-0.9085642908632549,0.5886587496586182,-1.105970368152122,-0.6706479177910821,0.4453629192733041,-0.034567072373579845,1.0596171273386512,-0.2777607642483846,-0.8919610094709477,-0.3994629922269102,-0.6171167773458444,-0.7671957635146422,-1.0614358779719197,-0.8640084459998316,-0.6420710718864484,-0.9085642908632547,1.2102889078465258,1.2287374443613468,-0.5546709916607838,1.8782247944145087,-0.5009052005096845,-0.9466640947684395,-0.12842241202495816,-0.8025637868971384,-1.0955066956189694,-0.5798364388053581,0.9143600891426475,0.4438684776226274,-1.2354992152903486,0.8846739249807851,-0.6239398440344572,-1.2515938169322158,-0.514358208012033,-0.7981611489996902,-0.9876588164194613,-1.289774196803695,0.20617951905064036,-0.8548848516482174,-0.2851693957245706
-0.6030254817855958,-1.0886250600331768,1.0374421674746503,-0.4104717511647785,-0.5433575898761942,-0.5967376456920436,-0.7186368084607457,-0.7074971698206509,-0.846639744631896,-0.5543422959417245,-0.6295053998205147,0.2450377135223562,-0.2813868842467489,-0.17167232679142436,0.23170399911075099,0.0862407672292367,-0.36411793256338865,-0.10438109644586423,-0.5038419054783088,0.841465159277809,-0.20016926134237545,-0.08586736128274863,-0.10936723732067892,-0.6988596290493445,-0.7074971698206509,-0.851957193034453,-0.5543422959416827,-0.14804311271515144,-0.17167232679142436,0.39596023102157696,0.25954156133549916,-0.6602662700678339,1.8501902515518864,-0.45447895647221626,0.7418417929858271,-0.12841599608176207,-0.8583749731329756,-1.076425341968131,0.019666306026057036,0.8717030494253455,0.47464664010504753,-1.0576853399231727,1.1829602795383845,-0.5123813635627962,0.1362447264710982,-0.788759283132868,-0.7539814779276915,-0.8800531097327854,0.1339580139860137,0.6084203791723442,-0.42512145950182306,-0.08460123486047015
