degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.425191430615166,-1.587530483480713,1.3518073373245139,0.918532167895156,0.9211523959666089,1.4702590223455696,1.349581624352897,1.3499034796950857,1.0175250770344315,0.8408114045965938,0.7364936575778105,0.8430178874517755,0.8810112970797225,-0.40675569993022936,1.3593050985189798,0.7374286865366483,-0.7285635003385931,1.1773414037141101,-1.4983402692413155,1.1506197366275364,1.2359061295260085,-1.3984905927523708,1.3842467158394756,1.3495816243528975,1.2669022588629912,1.0175250770307709,1.0062197274126954,0.8810112970797238,-0.05471797073579304,-0.8128805428298393,1.1156014726602903,-1.4065819095687269,1.8453311795265879,0.1313255425135432,-0.029808410801287946,1.3836133541581042,1.5373414582643312,0.004022279495477463,0.8605185474219542,-0.24498499008905603,1.13747075207331,-1.6090038176683832,1.0393275851539978,1.1066485651655609,0.030781097187649924,1.2918833977330024,1.2376222180940961,1.3921001889759712,0.1466680999955337,-1.1792435477307324,-1.8349447841939754,2.393917025926942,0.13918814177623007,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.0676290508738449,-1.2175494757841918,-0.924696645473335,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.1202931174135529,0.7308279704533759,-1.362406300502067,-0.9925105082909271,0.8944089098709448,-0.8392636707809762,3.82182623409065,0.32953817731043494,-1.0965618397976482,2.19523412139303,-0.9351612416511851,-1.067629050873845,-1.102290169886849,-0.9246966454717657,-1.2393990749211456,-1.120293117413554,0.5143156040375211,1.4126945946043525,-1.4611323182856555,1.3448980635784498,-0.6646374729837228,-0.18371091590688657,-0.135927362043121,-1.6004564141242776,-1.5372611663287368,-0.398732717617521,-0.42721361673074154,0.4870247891731494,-1.2082922332631927,3.2918224369166826,0.4060086085826845,-1.0406718616191095,-0.309934643621072,-0.7816619424043711,-1.0513272179601205,-1.4714730439297654,0.3467241015605766,1.7205103973894151
1.425191430615166,-1.587530483480713,1.8156351915939772,1.1504927363617183,1.7930790185905678,1.4257392502868347,1.3921972121509099,1.5634515210562596,1.3719455955360276,1.1772429817647614,1.835215451695514,0.8430178874517755,0.8301740814353471,-0.40675569993022936,1.3593050985189798,0.6932312045211166,-0.11699361351176778,1.9434294776400158,-1.1149819355467492,1.9753646381465226,0.7292049853069835,-0.47398768608427144,2.224853588751073,1.39219721215091,2.1895208310146854,1.3719455955316384,1.3350041998812632,0.8301740814353485,-0.1912876543970431,-0.5052466610277527,1.5662915643684,-1.0789454124028515,2.4095188016464584,-0.34561448902707487,-0.029706996176000873,1.7359675593648831,2.2345105805872514,-0.43497615769635245,0.1909796977086341,-0.4139894015577844,1.807394344412478,-1.3835269278453868,1.9530897050360676,0.8448460064202986,0.04080002248862396,1.988690342525213,1.8487959999623325,1.9562971110372116,0.14353023787503486,-0.5778142886623588,-1.8349447841939754,2.393917025926942,0.13918814177623007,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.0676290508738449,-1.2175494757841918,-0.924696645473335,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.1202931174135529,0.7308279704533759,-1.362406300502067,-0.9925105082909271,0.8944089098709448,-0.8392636707809762,3.82182623409065,0.32953817731043494,-1.0965618397976482,2.19523412139303,-0.9351612416511851,-1.067629050873845,-1.102290169886849,-0.9246966454717657,-1.2393990749211456,-1.120293117413554,0.5143156040375211,1.4126945946043525,-1.4611323182856555,1.3448980635784498,-0.6646374729837228,-0.18371091590688657,-0.135927362043121,-1.6004564141242776,-1.5372611663287368,-0.398732717617521,-0.42721361673074154,0.4870247891731494,-1.2082922332631927,3.2918224369166826,0.4060086085826845,-1.0406718616191095,-0.309934643621072,-0.7816619424043711,-1.0513272179601205,-1.4714730439297654,0.3467241015605766,1.7205103973894151
1.425191430615166,-1.587530483480713,1.7610950682590647,1.5065242308628815,1.5716345898713426,1.4222821923499347,1.4243429586579344,1.4623818345900972,1.3922795540680788,1.6153896460412955,1.6493033541520103,1.1456099090586478,1.0718498535119778,-0.869099358564175,1.1919517069376866,1.2368602333121406,-1.0308754234479038,1.2456742011028488,-1.5971983643512973,1.6714731526592552,1.3639734516912565,2.464378001695313,1.3252507944403813,1.4243429586579346,1.7323859536477104,1.3922795540636477,1.6216184686394044,1.0718498535119791,1.1436408066292207,-0.9022223069189347,3.002434905000322,-0.830763347227164,2.5271943685862586,0.34832859013231754,-0.02937196833941257,2.7169745362046593,2.1079051752279776,0.6042228412903435,1.2148881054089051,-0.7735906095153977,1.1824895851034438,-1.586089072696262,1.6747356390018042,1.8068280111571202,0.04697820492398929,1.1955408590969887,1.4970824416119441,1.8833590491443348,1.4538661882982613,-1.2107011779828878,-1.8349447841939754,2.393917025926942,0.13918814177623007,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.0676290508738449,-1.2175494757841918,-0.924696645473335,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.1202931174135529,0.7308279704533759,-1.362406300502067,-0.9925105082909271,0.8944089098709448,-0.8392636707809762,3.82182623409065,0.32953817731043494,-1.0965618397976482,2.19523412139303,-0.9351612416511851,-1.067629050873845,-1.102290169886849,-0.9246966454717657,-1.2393990749211456,-1.120293117413554,0.5143156040375211,1.4126945946043525,-1.4611323182856555,1.3448980635784498,-0.6646374729837228,-0.18371091590688657,-0.135927362043121,-1.6004564141242776,-1.5372611663287368,-0.398732717617521,-0.42721361673074154,0.4870247891731494,-1.2082922332631927,3.2918224369166826,0.4060086085826845,-1.0406718616191095,-0.309934643621072,-0.7816619424043711,-1.0513272179601205,-1.4714730439297654,0.3467241015605766,1.7205103973894151
-0.6733240720240281,0.23884236038823925,-1.127078510873461,-1.1427273629591301,-0.8831767309389651,-0.6041607705780457,-0.9679192401537313,-0.986920410220805,-1.3646276731274087,-1.0856145769920211,-1.2993599158809903,-1.1238302529928939,-0.9566476484043679,0.9731558536919191,-0.2793635273811831,-1.3115089308137557,1.171957748108024,-1.808503466215314,-0.27667923796802285,-2.054364525399735,-0.3794744413602845,-9.27034652625256,-1.2845230159045027,-0.967919240153731,-1.2912448391632445,-1.3646276731261724,0.27180465694235273,-0.9566476484043669,-2.8463483850728823,0.2220083380006961,-0.5407628569066791,-0.1382093748340775,-0.4656172746923002,0.9538370939718005,-0.029849997568433016,-0.4944972465738188,-1.2928880148694308,1.764370564584529,-2.4810221106464327,-0.2262669311375676,-1.1286184039487712,0.04755346917610246,-1.7810843654576525,-1.0314408247484057,0.01354037749164621,-0.7207728100023518,-0.9900773218948082,-0.09173876478853032,-2.388788581682421,0.8473647391919221,1.2977900030208627,-1.1300526899821992,0.8634879917939613,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834533,1.6206153600589184,1.0168776568222988,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.870792512654191,-1.3161522032921997,-0.2920252013594016,1.4298873974636217,-1.188101980923693,1.5227586779222457,1.2699504259921832,1.0484221292021838,0.46287090176300927,7.411443452525137,1.5299800109901611,1.4109037247834535,1.9494963605795095,1.0168776568208275,-0.8443531688831035,0.8707925126541903,1.7603432744590135,-0.13161894908502356,1.3735735699891274,-0.2910326592386898,0.9668219107163578,-0.9074230103139062,-0.13597331937157978,1.873774980093797,2.3094936667701487,-1.283772027468194,2.16927892024129,-0.6068346173362255,1.513683916638064,0.057705404375104574,0.919236464199213,1.0452549970230105,-0.30179741123200465,1.4636980465844538,1.5311448316148044,-0.5346894440067276,2.165662352742511,-0.6048633685958688
0.026181095522370013,-0.3293625243709906,0.521495846678214,1.3401523078122717,0.32040592747524016,-0.07719526946507756,0.23038123675550373,0.38724371836120375,0.9569089794480702,1.4771455776418556,0.7836997727838453,1.1456099090586478,1.2480034470714547,-0.7760443214731768,1.0259929269529036,0.8440022670836606,-0.77819296296052,-1.3594676192798016,-0.9067116039334427,-0.35351326036991826,1.898515318120118,-8.36116380668336,-1.1266888678817513,0.23038123675550404,0.015230564072511282,0.9569089794445342,1.4609384814685404,1.2480034470714563,-1.297469281136912,-1.2898663281507852,-0.4722190029535587,-0.6161831057001242,0.3697264289982308,2.1223868385683833,-0.029859461878971563,-0.5213106357472579,0.09689799938844267,2.205599339118284,-1.197628506999991,-0.6671937216722464,-0.8721167120552576,-0.6822576882609871,0.045284120022378076,1.0041215357133466,0.030364585136574817,-0.6932995642814863,0.302809838071526,1.0011846698634657,-0.9386241546570119,-0.8869368780558375,1.2977900030208627,-1.1300526899821992,0.8634879917939613,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834533,1.6206153600589184,1.0168776568222988,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.870792512654191,-1.3161522032921997,-0.2920252013594016,1.4298873974636217,-1.188101980923693,1.5227586779222457,1.2699504259921832,1.0484221292021838,0.46287090176300927,7.411443452525137,1.5299800109901611,1.4109037247834535,1.9494963605795095,1.0168776568208275,-0.8443531688831035,0.8707925126541903,1.7603432744590135,-0.13161894908502356,1.3735735699891274,-0.2910326592386898,0.9668219107163578,-0.9074230103139062,-0.13597331937157978,1.873774980093797,2.3094936667701487,-1.283772027468194,2.16927892024129,-0.6068346173362255,1.513683916638064,0.057705404375104574,0.919236464199213,1.0452549970230105,-0.30179741123200465,1.4636980465844538,1.5311448316148044,-0.5346894440067276,2.165662352742511,-0.6048633685958688
-0.6733240720240281,0.23884236038823925,0.3565374950544736,0.341026696589973,0.7324598531527277,-0.8893911791634403,-0.4720323241205976,-0.48646392191959337,-0.06164459962120782,0.4935684421214494,0.9627875492474229,0.23783384423803108,0.20942738118461604,-0.4149411319630281,-0.024695322800957605,0.3727121131061186,-0.03537792929992159,-1.1409021286232597,0.2544693030950542,0.17323260003880198,-0.587558061432322,-4.682157568632147,-1.2081956640518918,-0.4720323241205973,-0.3754682860606248,-0.061644599622649926,0.7848649359614449,0.20942738118461734,-0.30826258913691984,-0.1358784411298597,-1.1069651466912622,-0.17752852672909025,0.15974879453307478,0.3518286392874589,-0.029848311889241138,-1.350118381310296,-0.861429999344157,0.7227240162291917,-0.4902679465853141,-0.3765383657909903,-0.9799757377933206,0.20611499281274334,0.36305729032780715,-0.3205023694933425,0.04266355941336224,-1.0720200027162023,-0.3944885958098835,0.6556273349139551,0.005818041909604961,-0.042121253967542155,1.2977900030208627,-1.1300526899821992,0.8634879917939613,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834533,1.6206153600589184,1.0168776568222988,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.870792512654191,-1.3161522032921997,-0.2920252013594016,1.4298873974636217,-1.188101980923693,1.5227586779222457,1.2699504259921832,1.0484221292021838,0.46287090176300927,7.411443452525137,1.5299800109901611,1.4109037247834535,1.9494963605795095,1.0168776568208275,-0.8443531688831035,0.8707925126541903,1.7603432744590135,-0.13161894908502356,1.3735735699891274,-0.2910326592386898,0.9668219107163578,-0.9074230103139062,-0.13597331937157978,1.873774980093797,2.3094936667701487,-1.283772027468194,2.16927892024129,-0.6068346173362255,1.513683916638064,0.057705404375104574,0.919236464199213,1.0452549970230105,-0.30179741123200465,1.4636980465844538,1.5311448316148044,-0.5346894440067276,2.165662352742511,-0.6048633685958688
0.026181095522370013,-0.3293625243709906,0.6088675507688163,0.06798686456964756,1.054804606221255,-0.11376607266701588,-0.027613388712091347,-0.3524540270015697,-0.16538630168799293,0.16506116530474632,0.658352444570959,-0.21605418817227723,-0.08633499588457609,0.44751514655451585,0.9957099322858097,-0.4408185351078075,0.29177300225952146,0.8210746881816828,0.5558396399504705,0.9447418871525457,-0.14272518879071183,5.0805858360335145,0.47925554166159706,-0.02761338871209106,-0.05502244568832506,-0.16538630168922178,0.18222953790481286,-0.08633499588457484,-0.05032237881438559,0.724535990166483,-0.46591260893648934,-0.5289778646412994,0.7182984518848498,0.3289616514738676,-0.029715252157980213,-0.9046456510143319,-0.27740565963820885,0.0925192233769918,-0.4373643651669446,0.8149863885465498,0.786075005166818,0.046524903094267045,1.0352005666896482,-0.08296032183245193,0.05307613668457248,0.54735394110882,-0.12714980724154615,0.40115308348781326,-0.42674465753606255,0.2688543539088861,1.2977900030208627,-1.1300526899821992,0.8634879917939613,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834533,1.6206153600589184,1.0168776568222988,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.870792512654191,-1.3161522032921997,-0.2920252013594016,1.4298873974636217,-1.188101980923693,1.5227586779222457,1.2699504259921832,1.0484221292021838,0.46287090176300927,7.411443452525137,1.5299800109901611,1.4109037247834535,1.9494963605795095,1.0168776568208275,-0.8443531688831035,0.8707925126541903,1.7603432744590135,-0.13161894908502356,1.3735735699891274,-0.2910326592386898,0.9668219107163578,-0.9074230103139062,-0.13597331937157978,1.873774980093797,2.3094936667701487,-1.283772027468194,2.16927892024129,-0.6068346173362255,1.513683916638064,0.057705404375104574,0.919236464199213,1.0452549970230105,-0.30179741123200465,1.4636980465844538,1.5311448316148044,-0.5346894440067276,2.165662352742511,-0.6048633685958688
-1.3728292395704262,1.0911496875270834,-2.124497010828968,-1.4025678024149277,-1.3842109391740522,-1.319630032623018,-1.8235352249432604,-1.9111069011548012,-1.8007106817374687,-1.3564409319910713,-2.4710953199991783,-1.8803103070100742,-1.8885607862937066,1.7947224039605725,-0.9192441422508324,-1.822704807361032,1.7628826869448588,-1.4807968370608093,1.6571911916548083,-2.1711409001285893,-0.8185329419880031,-7.166799363608179,-1.0605451005281143,-1.8235352249432601,-1.9828349599876636,-1.8007106817353358,-1.2369268064748657,-1.888560786293706,-2.593320454811235,0.9974570476464293,-1.6258462491299364,0.6418158058128288,-1.8737352367775975,0.223960176819622,-0.029861420024418637,-1.7275519828649402,-2.5394828781427363,-0.14852110055382312,-2.8153023549580642,0.24116526199930985,-1.1367245344530146,1.3461524016739246,-2.1975767609928147,-1.3974581006734903,0.012868470916849221,-0.8208689916510605,-1.618230569371058,-1.7213014781393416,-2.411830335648436,1.229040259011461,1.2977900030208627,-1.1300526899821992,0.8634879917939613,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834533,1.6206153600589184,1.0168776568222988,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.870792512654191,-1.3161522032921997,-0.2920252013594016,1.4298873974636217,-1.188101980923693,1.5227586779222457,1.2699504259921832,1.0484221292021838,0.46287090176300927,7.411443452525137,1.5299800109901611,1.4109037247834535,1.9494963605795095,1.0168776568208275,-0.8443531688831035,0.8707925126541903,1.7603432744590135,-0.13161894908502356,1.3735735699891274,-0.2910326592386898,0.9668219107163578,-0.9074230103139062,-0.13597331937157978,1.873774980093797,2.3094936667701487,-1.283772027468194,2.16927892024129,-0.6068346173362255,1.513683916638064,0.057705404375104574,0.919236464199213,1.0452549970230105,-0.30179741123200465,1.4636980465844538,1.5311448316148044,-0.5346894440067276,2.165662352742511,-0.6048633685958688
-0.6733240720240281,0.23884236038823925,-0.9360064213017812,-0.49800384953916643,-0.4475574511015828,-0.714088337433502,-0.7238351203079367,-1.1823843306529016,-0.8481725808089414,-0.46547200282112294,-0.8089541399188553,-0.06475817736884112,-0.061123835811987354,-0.0801270482826017,0.10098508984902453,-0.07110946801425934,-0.6083951656394028,0.20442838977386524,1.4276372831370574,-0.44422641581370803,-0.0662147596066425,2.9416325748383145,0.1563011429048068,-0.7238351203079365,-1.198423887427203,-0.8481725808087667,-0.6214551379853679,-0.0611238358119861,-0.0867249108566935,-0.312553140259472,-0.7504930100309555,0.41339008571587044,-0.5774889694961691,0.35672870810465707,-0.02984634608922558,-0.8040059256508827,-1.289577249753246,-0.4540468685660253,-0.16384924988398458,-0.4310853207428858,0.20029088553718385,0.5440462459190528,-0.556853454775981,-0.7829288068580602,0.02829816512094371,0.20578728092933848,-0.9623384738181832,-0.9261485800516741,0.2980792399364985,-0.12234647524277818,1.2977900030208627,-1.1300526899821992,0.8634879917939613,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834533,1.6206153600589184,1.0168776568222988,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.870792512654191,-1.3161522032921997,-0.2920252013594016,1.4298873974636217,-1.188101980923693,1.5227586779222457,1.2699504259921832,1.0484221292021838,0.46287090176300927,7.411443452525137,1.5299800109901611,1.4109037247834535,1.9494963605795095,1.0168776568208275,-0.8443531688831035,0.8707925126541903,1.7603432744590135,-0.13161894908502356,1.3735735699891274,-0.2910326592386898,0.9668219107163578,-0.9074230103139062,-0.13597331937157978,1.873774980093797,2.3094936667701487,-1.283772027468194,2.16927892024129,-0.6068346173362255,1.513683916638064,0.057705404375104574,0.919236464199213,1.0452549970230105,-0.30179741123200465,1.4636980465844538,1.5311448316148044,-0.5346894440067276,2.165662352742511,-0.6048633685958688
-1.3728292395704262,1.0911496875270834,-1.2751483703408608,-1.334755576066029,-0.3500199465446813,-1.5263439991395078,-1.473550582025693,-1.85326441651448,-1.4872308826574052,-1.327607054152724,-1.070543117008435,-1.426422274599766,-1.2593150958821608,1.47176176006186,-0.13990236773010886,-1.6806878982375968,1.6151864641027538,0.185443669205918,3.8693430959498527,-0.14206762412771962,-0.8243073140018949,7.565571870233875,-0.22952928809233464,-1.4735505820256924,-1.6947717294940192,-1.4872308826559166,-1.6387135794979446,-1.25931509588216,-0.4543490797745175,2.259941618836612,-1.2189038784798532,0.9547171751126283,-0.807536761848504,0.22512685987133577,-0.029802435645317055,-1.602034818612165,-2.0370892986387577,-0.4678366025907556,-0.7531852525594813,1.7533016912719799,-0.9488902632590631,1.8496746458738555,-0.8028055794912121,-1.3883867791375946,0.03442179603520244,-1.176524574035207,-1.9016909048357107,-1.0490130862151952,-1.078064465674807,1.5612730994636186,1.2977900030208627,-1.1300526899821992,0.8634879917939613,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834533,1.6206153600589184,1.0168776568222988,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.870792512654191,-1.3161522032921997,-0.2920252013594016,1.4298873974636217,-1.188101980923693,1.5227586779222457,1.2699504259921832,1.0484221292021838,0.46287090176300927,7.411443452525137,1.5299800109901611,1.4109037247834535,1.9494963605795095,1.0168776568208275,-0.8443531688831035,0.8707925126541903,1.7603432744590135,-0.13161894908502356,1.3735735699891274,-0.2910326592386898,0.9668219107163578,-0.9074230103139062,-0.13597331937157978,1.873774980093797,2.3094936667701487,-1.283772027468194,2.16927892024129,-0.6068346173362255,1.513683916638064,0.057705404375104574,0.919236464199213,1.0452549970230105,-0.30179741123200465,1.4636980465844538,1.5311448316148044,-0.5346894440067276,2.165662352742511,-0.6048633685958688
