weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.025442370383211788,-0.1901097450252583,-0.27338307723033717,0.046315507459346726,0.019966097610375197,-0.38779773031659265,-0.24625967280319164,0.17548161832655276,0.2969815266922877,-0.05624212531746907,0.4081658253033873,0.5162669612393748,0.380506253290029,-0.7892999064245799,-0.45877003751652934,0.8976908566274716,-0.42226294637458095,0.25050037390735996,0.14699553577993185,-0.06738201363220794,-0.06423167712856588,-0.5055324567438435,-0.24625967280319064,0.10873532146383029,0.29698152669215994,0.06715326330270432,0.38050625329002896,1.5382953635808045,0.29051158878027883,-0.32826776072175545,1.0581015241444283,-0.1825651709611504,0.10722460425499623,-0.12840111376959795,-0.5901330528437811,0.09430727597795077,0.029048323421379033,1.0690398660966358,-0.1465916649148428,0.2800724415552569,-0.36134381730901105,0.6489318423383548,0.5370824938284342,-0.37580579599975067,0.12058594616360474,0.6499767653919369,0.562277091756831,-0.1097866763993186,-0.8019520142396411
0.025442370383211788,-0.1901097450252583,-0.31223180558268937,-0.7324807010388337,0.172684446585562,-0.3587175672586749,-0.37148866236371164,-0.49385398867397684,-0.6689366548967075,-0.7342556944609595,0.21941984027101388,-0.2813868842467489,-0.15565227190192485,0.23170399911075093,0.08624076722923668,-0.4683381275408039,0.4087008003233261,3.199876342475692,1.022813514358023,0.13365784952503237,3.8057525260758878,0.10816025188546705,-0.37148866236371064,0.08803797496723365,-0.6689366548967429,-0.867058557726754,-0.15565227190192482,2.7651919334750517,1.9987908990893013,1.1409009772976721,1.9037366631928412,0.10498944425907147,0.16106102386455232,-0.12765500634989227,0.4830033126844533,0.034553075049117254,-0.4491331789111244,1.318260559177903,1.1128610628366022,-0.40279781624948846,-0.5144579651517392,2.2640532437352716,-1.1211444666847867,-0.5452183090188268,-0.773665018516671,2.2714334144282655,1.1149523308516522,-2.0364226483669796,-0.5497435785766035
1.1395098007996005,-1.0084776866918648,-0.32273041619994297,0.7764146129137731,-0.7815952008219482,0.006055783695147828,0.0944849471367711,0.5642370915831469,0.5304352515318944,0.8499831337031625,0.29420618793888115,0.7156804226109056,0.6979108133434132,-0.6062897724135295,0.8356306237546317,0.5582307929867457,-0.568815719070379,1.8875699493052953,-0.20849142895236505,-0.0901672292786326,-0.381333275492726,0.018427792266301587,0.0944849471367711,0.6314543635505042,0.5304352515318229,-0.16935772655740294,0.6979108133434132,1.4281839955762505,0.0682331973664803,0.6125286570969265,0.9447346415321249,-0.0901803631354868,-0.2941014328344237,-0.12841754880033288,0.36866092823346763,0.7595803674524331,-0.5526624771514435,1.3158364516788488,0.1160726908054427,-0.41570705117539547,-0.3792017105398663,-0.05511774809405284,0.5934454953513898,0.12039310883804383,0.655228601267599,-0.058560112306091094,0.20035145071819666,-0.03588248077281431,-0.3997426223013361
0.025442370383211788,-0.1901097450252583,-0.24892675450689214,0.8100875760213343,0.16826070274791308,-0.38931153293740917,-0.24090626834033332,0.10187304887946508,0.6212447366676117,0.8353822995663854,0.5897496476313148,0.5162669612393748,0.453105391731755,-0.7892999064245799,-0.45877003751652934,0.8552583486723809,-0.8383634794849599,0.3305299389058308,0.014637894056486063,-0.027007242592478223,0.4307319993256609,-0.48137249003803617,-0.24090626834033133,0.20636476516462907,0.6212447366676486,0.20589626181676834,0.45310539173175496,1.0424613522438393,-0.2499740175167284,-0.04421258837279653,1.155325531703475,-0.07223206012902379,1.778600722133494,-0.12837059438959222,-0.3024393817597572,0.1580050074307671,0.14033697504515386,1.5131962674135486,0.04239166135892722,0.40155275396264883,-0.3365012649108131,1.6399311615806977,-0.35346550366420193,-0.34518893602517203,0.02745053994279354,1.6242852710781852,0.7318069686011991,0.40293029069779995,-0.8506433614669379
0.025442370383211788,-0.1901097450252583,-0.2872283348629242,-0.38718873167473067,0.08531206519772354,-0.3765886335130361,-0.3137424450326281,-0.07985746213442296,-0.190241198158893,-0.41447127759842867,0.21686544508628317,0.1174400384963129,0.010891963799160772,-0.3076942906060264,-0.1998899052622971,0.33936838353417104,0.027738771800577933,1.7201293159489393,0.6209658575062834,0.07135524823429257,2.137887027343207,-0.23950788443585755,-0.3137424450326281,0.22656096692601063,-0.19024119815879678,-0.6856997385562227,0.01089196379916077,2.7203984552769787,1.4093102004232214,0.1765534680422909,1.3560544182741066,-0.03318117581178478,-0.7092944264899413,-0.12820592103357886,-0.21700012307367633,0.1518079123083826,-0.40595211975938966,1.665482552306919,0.1848162787301434,-0.34015169027262654,-0.44039437917964525,0.8308724878202013,-1.1751136424191755,-0.4544464781532899,-0.17251490027132385,0.8403166765253247,0.9716406963040833,-1.5134059785181022,-0.8458307029555028
2.2535772312159894,-1.593026216453726,-0.09884765311509454,2.1450487984386397,0.7722287099463943,0.30597833939412766,0.5716736842721323,1.5668047406808228,1.7985493676362352,2.1821996232032173,0.6844429662317619,1.7127477294685602,1.8904398873599424,-1.3086725397049528,1.454691809579966,1.0947588283556633,-0.9199691021884528,1.1796649796160876,-0.7852158864877931,0.06145952668144461,0.44830556247968784,-0.18615274581266467,0.5716736842721323,1.0846095505005349,1.7985493676365802,0.3631074552161127,1.8904398873599164,1.1621433059793775,-0.46354704286501114,0.621795576191915,0.42104734082701717,0.0940488059428729,0.87887995199197,-0.12833321841615497,0.3940642917462248,1.2500362812799894,0.04667156247815768,2.105463655315274,-0.516306605701271,-0.762254153464031,-0.18355905586346288,2.4803665653345344,-0.41254525702456324,0.6555104591040334,1.5173505033020638,2.4977411558318336,0.7647977444684577,0.4730320330025283,-0.8533131225142225
1.1395098007996005,-1.0084776866918648,-0.276001823237292,-0.5582426837678834,0.05268956703903365,0.00394513316959474,-0.03400615516289051,0.1345157100984324,-0.35339385604603396,-0.5326252262965846,0.24628616390203342,-0.48080034561827983,-0.2673869122410478,1.0910395096889516,1.9142978414805871,-1.020092100950653,1.679190049909333,1.9571398518103909,-0.13521428588031187,-0.02845519045595308,-0.07257986906816118,0.09994059225424144,-0.034006155162888504,0.3251236021340504,-0.35339385604620976,-0.16785790860121363,-0.26738691224104977,0.355264619951338,1.7472220668158018,0.716324616395305,0.8749684520157264,-0.03884018247604232,-0.4474536583889175,-0.12829483322803364,0.37246577652025264,0.4940424052764008,-0.2135698151952147,0.25542340039164635,2.417758983361384,-0.5912650495668033,-0.35756437127974244,0.21097528082709174,1.1906053402134433,0.09889475944895687,0.10515390685796516,0.21914343417199242,0.47397263183899935,-1.0669885750624257,2.133473197979221
-1.0886250600331768,1.0374421674746503,-0.47288817034311775,-0.9327147069106225,-1.2735927745635431,-0.6995320100213267,-0.7063060397039831,-0.7868825329604113,-0.8097840408017648,-0.9810573526333388,0.02433683230942693,-0.48080034561827983,-0.5397321493241141,0.006954711728759773,-1.3444125952283599,-0.25989773758597345,0.1127940468641095,-0.5259866958360574,0.8259370478762404,-0.2794840195609773,-0.42416784163502985,-0.6593119585339214,-0.7063060397039841,-0.787842150651556,-0.8097840408017175,-0.40050436644217796,-0.5397321493241141,0.20090414039409082,0.27200204733196104,-0.5575128960962829,1.820358139219382,-0.4350295485638091,-1.316177702088576,-0.128429278193011,-0.7558245723305745,-0.6892260020491071,-0.5085702916555163,0.4563171960455143,0.32913349930795177,0.8324820131092435,-0.6194792384325749,0.38573481766978,-1.1620844075369337,-0.8503152397302377,-0.9537986531525675,0.3929998384925315,0.5088340176296,-0.9040825216031878,-0.24156064781766767
-1.0886250600331768,1.0374421674746503,-0.5246005270109466,-0.7065341333956793,-1.4186641659233075,-0.6894475763046573,-0.7671957635146434,-1.0622798538420752,-0.8640084459998748,-0.6921783259529031,-0.026852476388153492,-0.8796272683613416,-0.9085642908632549,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.4453629192733041,-0.034567072373579845,1.059617127338651,-0.27776076424774715,-0.39946299222690934,-0.6171167773458489,-0.7671957635146434,-1.0614358779719226,-0.8640084459998333,-0.6420710718864484,-0.9085642908632547,1.2102889078465298,1.2287374443613608,-0.5546709916607838,1.8782247944145052,-0.500905200509755,-0.9466640947684395,-0.12842241202495833,-0.8025637868971193,-1.0955066956189692,-0.5798364388053588,0.9143600891426475,0.44386847762262926,0.8846739249807852,-0.6239398440344588,-1.2515938169322145,-0.5143582080120337,-0.7981611489996742,-0.9876588164194622,-1.2897741968036953,0.20617951905064036,-0.8548848516482175,-0.2851693957245706
-1.0886250600331768,1.0374421674746503,-0.41047175116479184,-0.5433575898761955,-0.5967376456920422,-0.7186368084607538,-0.707497169820654,-0.8466397446318984,-0.5543422959417261,-0.6295053998205146,0.24503771352235615,-0.2813868842467489,-0.17167232679142339,0.23170399911075093,0.08624076722923668,-0.36411793256338865,-0.10438109644586423,-0.5038419054783099,0.8414651592778088,-0.20016926134282592,-0.1093672373206792,-0.6988596290493323,-0.707497169820654,-0.851957193034452,-0.5543422959416842,-0.14804311271515083,-0.17167232679142336,0.39596023102158123,0.25954156133551237,-0.6602662700678339,1.8501902515518824,-0.4544789564722842,0.7418417929858265,-0.1284159960817622,-0.8583749731329703,-1.0764253419681318,0.01966630602605704,0.8717030494253455,0.47464664010504776,1.1829602795383845,-0.5123813635627977,0.13624472647109787,-0.788759283132868,-0.7539814779276639,-0.8800531097327845,0.1339580139860164,0.6084203791723442,-0.4251214595018231,-0.08460123486047015
