clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.21414251490466304,1.769599989238695,1.509688297206734,1.5949652371806549,-1.1480967347722206,-0.7486923241505954,-0.2765208365060835,1.6579705960446616,1.415582616725865,2.0562932829190137,3.3711990791791098,2.127990149483998,1.5949652371806555,1.4166911184128168,0.45053478213661197,0.3372923473368308,-0.6118842988959251,2.029902610170581,-0.16048421623598927,1.569060811795331,-1.5511421087101804,1.5917673673842223,-0.442524473659113,0.81794109559162,1.2918105765241912,1.8784474993500246,0.30178639520033057,1.6863291576668664,-1.280023536200959,1.396661368320445,0.21940261370395764
-0.21414251490466304,1.7597095810890977,1.5108140043412304,1.5812026811854876,-1.1380256599388028,-0.7486923241505954,-0.556489349326161,-1.2404336553243749,0.20678958658784607,1.6114665904079042,0.8519358857542275,0.9898552576324543,1.581202681185488,-0.5612183996764747,-0.9686229748678469,4.961465515459562,-0.4807675981894674,2.172634382840083,-0.16063780585101683,4.531560995745463,-0.8364571465385069,-0.2558744737070977,-1.2952251272015873,1.3499637011812156,1.4087217018845355,1.9177171806493953,3.0654650892646886,1.6157593139182653,-1.3702639605543911,2.0650626263752088,0.310885951236149
1.0400188140535878,1.3199166808934502,1.0852804529626527,0.9176044983175333,-1.4487694037119905,1.995544138849775,1.3917007344634353,-1.6542433233209777,0.9675554200089747,1.158819890732303,-0.35013217948103875,1.13275592903803,0.9176044983175337,-2.4044734827657486,-0.3814301295068161,-1.1091109856222279,-0.8986177206376897,0.9939345470194146,-0.16065538986418804,0.17896941698623142,-1.0516278952559883,-2.5744286861630594,-0.30783877903165074,1.1223164699485988,3.1121547341128006,1.5780986643653818,3.477438100954947,1.5491390950774762,-1.7771857797628092,0.7759182662010107,3.8050418529697385
-1.0502500675434976,1.7991549900439927,2.092742715347098,2.014840972757989,-1.1581386180843816,-1.0463128655924232,-0.48482476663394025,0.028724082702510794,-0.00802423711989901,1.7369396991122794,1.0357644226063316,1.5590755870622528,2.0148409727579897,-0.10874627174687694,-0.8612493368531027,0.22068744477387878,-1.330668284563347,1.8845624962452219,-0.1606538142825642,1.4108430054527596,-1.1640313269298779,0.5756786823817561,-0.503334075015101,1.977446746033881,0.688992310165231,1.8910083691400865,5.057388458852125,1.7306349887372234,-1.2877113501272648,2.4537076934249273,0.4769287294026577
1.0400188140535878,1.337809162028426,1.0502859190063834,0.972266343999545,-1.4095359991435377,1.2025759142469812,1.5572052534878422,-0.8807126924497178,1.5673788070070203,1.4677560343329346,1.3249212449747743,0.9793196844480274,0.9722663439995455,0.2544902098543395,1.7455770963225798,-1.0093549619397733,-0.619851824408384,1.1000466394767563,-0.16025777611819014,0.2649239874022684,-1.3582077727645296,-0.4087264914451944,1.3002232279155133,-1.3516793553070043,1.8157808327362581,1.3729099053649714,-0.2413055271024406,1.1216416631911337,-1.5440214231556026,-0.7267888918824476,1.0501528106824671
1.0400188140535878,1.27697171197153,1.0756568869028342,0.8750667102678135,-1.4856356412840237,2.9102896265165636,2.8520328580585876,-0.0033621331438766482,1.9963006372806178,1.5173880330222984,1.4556128931156143,1.4399917570230905,0.8750667102678138,-0.409942632084193,2.783063691563684,-0.7211094562811471,-0.4190535556689749,1.1760842860446545,-0.15799976661167897,0.6089474102603105,-1.43826141594465,-1.2143143405471442,4.160493292984519,-0.9270336791756809,2.1657898775121565,1.3593383000119634,-0.25001842402723623,1.290523706125602,-1.6623855904966451,-1.6788996767355642,2.438922928875735
-0.21414251490466304,1.608550337204167,1.5915441235844965,1.5365548239433136,-1.268657717560688,-0.5561143267470625,-0.09466946556819833,0.17856494144647497,0.818039372545772,1.741643264659068,1.9206261727048881,1.4645183869734486,1.536554823943314,0.9623870368743764,0.45656769806104736,-0.3709164918158449,-0.963275205841254,1.5873950170792623,-0.16065512046539568,1.021227600163785,-1.4315811793334574,0.9259558266168227,0.11622378400018335,0.06309236671323921,1.0702798669125437,1.6683627423648015,0.41735184672509584,1.4212379327236078,-1.4357826186046356,0.9767147442558192,0.45513803199926617
-1.0502500675434976,1.660667856939239,2.1984284237989216,1.859018685825229,-1.305322268258588,-0.22163675230934576,-0.06350740755633007,1.3543009161838928,0.4563197836355048,1.7967488960178213,2.0678294184350356,2.068849635410528,1.8590186858252296,0.9329401144737924,0.3462949471041939,0.6658764088913427,-1.2295105537542956,1.7851297362124223,-0.16065571146570767,2.2683746308759507,-1.3680807007820608,0.8379184269866523,0.4357310456528867,2.4800813290571084,0.8197887508543061,1.7794018183659084,1.6777077101691464,2.127279558059301,-1.5101718682141756,1.7286682683377517,0.6923045828438552
-1.0502500675434976,1.8866518886865604,2.073958584970311,2.027919529370619,-1.1022368548785921,-1.2213837723229077,-1.0656203289878121,1.3133450436243332,0.5167758739770891,2.0190477577364807,2.923319123210626,1.9664206200006502,2.0279195293706196,1.3717527327305783,-0.34178833941511444,0.011315112231430972,-1.242086670280834,1.860710694730916,-0.16064194193225018,1.354289203669682,-1.4122749683486326,1.547305890858366,-0.9770713797321429,1.4633231043874584,0.6364495237999807,1.9522634056036807,0.4785232596676108,1.908047228585313,-1.241232656418813,1.4733441673060084,-0.32623958552799176
-0.21414251490466304,1.722578617436952,1.5385263287214732,1.536214244564696,-1.1840898804812223,-0.43448611786061936,-0.2889714483742545,1.4462847089216047,1.3092633921881207,1.9743779405936885,2.6110606300029757,2.176692653596065,1.5362142445646965,0.9932399495682109,0.1561718020759112,0.18359896078011811,-0.7001687186143702,1.9384481098451831,-0.15883021148465357,1.4803636468430172,-1.4465662569682896,0.7311170186498971,-0.34936948121670086,0.5046601239362221,1.2834086690585411,1.7719890508435114,0.18436641763588021,1.6198721282105948,-1.2485108893955206,1.1079078785936696,-0.17311010535939098
