degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
-0.361626931323282,0.5422316202021737,0.003340430240713394,-0.029942986166623317,0.30861302470165186,-0.3088680812246981,-0.20577228369648617,-0.06546704435301881,0.108960522304107,-0.09642576248973732,0.29219347982393373,0.14626535384126468,0.13194492385763906,-0.4162283943458333,-0.6060331791313359,0.19329013589796398,-0.30667087042918895,-0.6172034915877387,0.5250173277539875,-0.383370523877841,-0.8076815938094666,-0.9947184189556346,-0.5264739315072665,-0.5554995986689241,-0.719999867624277,-0.7855975658349253,-0.7749565530688883,0.035563065027304434,-0.5632415123832545,-0.5622671376338982,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.7455162156127502
0.38379939103002697,-0.4037065055354891,0.474030656684402,0.16773893644361346,0.71976513918591,0.30560477336330744,0.2703317785023686,0.26912327578053596,0.2159993584514947,0.17654541162918153,0.6669616893935494,0.14626535384126468,0.254826752615391,0.4736917598144403,1.270046602680242,-0.25014311726056093,0.9242534053837204,-0.6172034915877387,0.5250173277539875,-0.383370523877841,-0.8076815938094666,-0.9947184189556346,-0.5264739315072665,-0.5554995986689241,-0.719999867624277,-0.7855975658349253,-0.7749565530688883,0.035563065027304434,-0.5632415123832545,-0.5622671376338982,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.7455162156127502
0.38379939103002697,-0.4037065055354891,0.40902294889663854,0.4769982977399025,0.5442192061788298,0.30158686891532094,0.4726769356686784,0.44193442429103436,0.481098232380268,0.5132732435404149,0.5065893123580031,0.9078635984176965,0.852789967108121,-1.069870096425923,-0.0961578377330641,1.024138205499561,-1.123793327865483,-0.6172034915877387,0.5250173277539875,-0.383370523877841,-0.8076815938094666,-0.9947184189556346,-0.5264739315072665,-0.5554995986689241,-0.719999867624277,-0.7855975658349253,-0.7749565530688883,0.035563065027304434,-0.5632415123832545,-0.5622671376338982,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.7455162156127502
-1.8524795760299,1.6233037639023604,-0.8517418512606738,-1.5170136051142848,-0.3924700285338879,-1.5275334359868296,-1.6878328004106553,-1.64494475327787,-1.3133564476375856,-1.5772179812814502,-0.7422059147499396,-1.8338900820574577,-1.93349016337784,1.045699027513695,-1.8758188851135584,-1.2373033301659855,0.4825637355049696,1.690627280599093,-1.3820753546747704,-0.19125992692032712,0.9254844263489145,0.07644148837884178,0.18060799066611627,0.44706333038145596,1.0187261909501208,0.6920756157747918,0.9776795471329028,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248697,1.4231630067872272,1.2965755383497013,-0.8741418118795701
-1.107053253676591,0.6773656381646977,-0.4268263030202217,-0.888842425077255,0.10040874195033103,-0.9112638740170421,-1.0252388159123913,-1.1050581732696423,-0.8964203060385094,-0.8749911222971835,-0.35530804841586505,-1.3769311353115987,-1.460163986218099,0.7874051291110793,-1.2169030593065624,-0.9392749344385104,0.4311010452635532,1.690627280599093,-1.3820753546747704,-0.19125992692032712,0.9254844263489145,0.07644148837884178,0.18060799066611627,0.44706333038145596,1.0187261909501208,0.6920756157747918,0.9776795471329028,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248697,1.4231630067872272,1.2965755383497013,-0.8741418118795701
-1.107053253676591,0.6773656381646977,-0.876827165372485,-0.6733898770129245,-1.3902929667539126,-0.7916895439081479,-1.1077592134880574,-1.0673307688811484,-0.8891376351224222,-0.6336370376105024,-0.9875439202186763,-1.072291837481026,-1.2127742669214698,0.39205732543360555,-1.3659435437152867,-0.42273412251589193,-0.27102114270747524,1.690627280599093,-1.3820753546747704,-0.19125992692032712,0.9254844263489145,0.07644148837884178,0.18060799066611627,0.44706333038145596,1.0187261909501208,0.6920756157747918,0.9776795471329028,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248697,1.4231630067872272,1.2965755383497013,-0.8741418118795701
-1.107053253676591,0.6773656381646977,-0.4057984466812199,-0.9117453626679508,-0.3168624716407018,-0.8958602430952103,-1.1390348338985172,-1.1500641351464391,-0.9083039750465274,-0.9326167579245027,-0.42100039388757204,-1.6815704331421715,-1.711942435563098,1.2301946692298495,-1.0521741028548133,-1.324958740674069,0.4428755492862897,1.690627280599093,-1.3820753546747704,-0.19125992692032712,0.9254844263489145,0.07644148837884178,0.18060799066611627,0.44706333038145596,1.0187261909501208,0.6920756157747918,0.9776795471329028,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248697,1.4231630067872272,1.2965755383497013,-0.8741418118795701
-1.8524795760299,1.6233037639023604,-1.2494414796037647,-1.5595315379311825,-1.3720259346808321,-1.4563258374308274,-1.8759229831766644,-1.8295029404633805,-1.5089096594975044,-1.6328718198709709,-1.497068426597246,-2.443168677718603,-2.4599597165967237,2.064494813755106,-1.5851207266693002,-2.282723005490306,1.6817130410384982,1.690627280599093,-1.3820753546747704,-0.19125992692032712,0.9254844263489145,0.07644148837884178,0.18060799066611627,0.44706333038145596,1.0187261909501208,0.6920756157747918,0.9776795471329028,0.3070218620544333,1.6905916242292722,1.7387563719607442,-1.1401071970248697,1.4231630067872272,1.2965755383497013,-0.8741418118795701
0.38379939103002697,-0.4037065055354891,-0.138531933519276,0.1960807798633988,-0.3519156847115856,0.44365052057608306,0.27760902376770547,0.27123474577116047,0.09084610281921153,0.21027654457213082,-0.5729849583275489,0.6032243005871237,0.5687012914944825,-0.6745222927484491,0.05288264667566024,0.7367536810480687,-0.9625855929893476,-0.6172034915877387,0.5250173277539875,-0.48116134065196303,-0.6360987034751334,-1.2206676977609698,-0.48251724313233607,-0.6025725349876414,-0.9428223058765832,-0.8307738773594133,-0.578568968013034,-0.09772195894238123,-0.5632415123832545,-0.5622671376339281,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.745516215612749
1.1292257133833359,-1.0343319226939314,1.2226990645930633,1.1764186566354655,1.3186817291542035,0.8477860831250975,1.133461392240493,1.2657640480862447,1.3061744794403878,1.186464190006297,1.757442321634466,1.0601832473329829,1.0619800586511339,-0.9196379310284832,0.6490445843105574,0.881385108386401,-0.9312101245452687,-0.6172034915877387,0.5250173277539875,-0.48116134065196303,-0.6360987034751334,-1.2206676977609698,-0.48251724313233607,-0.6025725349876414,-0.9428223058765832,-0.8307738773594133,-0.578568968013034,-0.09772195894238123,-0.5632415123832545,-0.5622671376339281,0.5186000023304324,-0.029086332344426438,-0.5460282852714279,0.745516215612749
