weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
1.0399276622592375,-0.8652405737107864,1.2242232729296518,2.4738201328743585,1.1258567851128278,1.1687062542726236,1.2881583481198244,1.351406273906823,2.2105388370765295,2.5298146574532216,0.3443054542343055,0.9342202883820387,0.9749808395123774,-0.8459823397674989,0.6387202120825605,0.7567210634358877,-0.5903720606454399
1.0399276622592375,-0.8652405737107864,1.127763316577366,0.2085727472629555,0.6159788074699567,1.3411768094457377,0.828758567840672,0.6981513276324484,0.1032088142274745,0.32459264851282876,-0.12261789692641986,-0.12390840331790662,-0.3596944618218462,-0.3505375511505554,-0.9878321293319224,0.18335462233715744,-0.4509136294992719
1.0399276622592375,-0.8652405737107864,1.0246379339843543,0.29913150711906833,0.38790931868466616,1.2602526050008112,0.9102796079595384,0.4220351210962083,-0.008753906641730232,0.39773547984199287,-0.2145217393752982,-0.12390840331790662,0.049269128893266644,0.5271605200697227,1.3940850765165347,-0.4634684540344059,1.0547825166448321
1.0399276622592375,-0.8652405737107864,1.208153460468075,1.6463670167586637,0.6294798176192586,1.1675429919719076,1.3031924720551786,1.4505800008174632,1.4737916994628286,1.532687533402299,-0.019107451672823586,1.2869298522820205,1.11459705712795,-1.2138749038601968,0.4307211914413278,1.399499946016753,-0.9279253951526503
-0.9632830774361113,0.871049777037478,0.3631026063766584,-0.7497621847226746,-0.057936847326299154,-0.5667390544479934,-0.5682461062108378,-0.7829923131436746,-0.6772686896888332,-0.7351348054178499,-0.4097443625633403,-0.6529727491678793,-0.5018557686394483,0.8753581133034866,0.5324096015326097,-0.8050710233504309,0.6057420613892551
0.03832229241156315,-0.1707244334114803,1.025627394172372,-0.22316556436294413,0.5119343454650515,0.346252355427526,0.26073160560648057,0.3478103483350422,0.0680957401736348,-0.2272582536504134,-0.15738476403449278,-0.12390840331790662,-0.28990167135560696,-0.3505375511505554,-0.9878321293319224,0.4383067838266799,-0.9821876894633542
0.03832229241156315,-0.1707244334114803,0.5531041951726898,0.498290349794777,-0.6933287566856486,0.3266049852783309,0.35409698106164345,0.013773540340853888,0.3164422733558278,0.43379222096180314,-0.6796409394218906,0.581510724482057,0.7047226259473397,-0.4380157642289865,0.8665286632610649,0.4666348017699602,-0.1678604971460134
1.0399276622592375,-0.8652405737107864,1.2492010803861142,0.11665602214777222,0.811205863856366,1.2147890800041015,1.1103816567863045,0.9041517657453383,0.5858746443049635,0.07061747974268946,0.002682000844790121,0.581510724482057,0.6554588216025062,-0.4380157642289865,0.8665286632610649,0.3512993001437484,0.0960105526289134
0.03832229241156315,-0.1707244334114803,0.9583263574000033,0.03968642585323141,0.4637783457548023,0.3025846221977117,0.2977198055228793,0.22579728147243416,0.32935670906640385,-0.016865788824868715,0.029524658559385325,0.22880116058207517,0.2780911685718068,0.016870943778864417,1.1171179595574132,0.09837056850732019,0.4543123524255048
0.03832229241156315,-0.1707244334114803,0.6966006619276235,-0.48801015620916943,-0.43599599440842984,0.3291631335680831,0.22742634987363403,0.09009103240320879,-0.2919801652270049,-0.42513881528013914,-0.6518939329547931,-0.3002631852678975,-0.35298639931108666,0.32304468955338,0.28621660868005844,-0.038548184885201744,0.4035069546545996
2.041533032106912,-1.3613235310674334,1.569069395476757,2.1761903757061973,2.2632735154514867,2.0060211033463435,2.437038412867606,2.373852233145387,2.332936484007875,2.0974389964078344,0.4953463176279635,3.4031872356819113,3.616273752864151,-1.9850343170545073,2.871243033631861,2.1296347269274007,-1.77342161296579
1.0399276622592375,-0.8652405737107864,1.1283273201558066,0.6816607692603355,-0.1279499007130663,1.2020647891139173,1.0794750191322398,1.1801380982749206,0.7413013922704995,0.7754886011013171,-0.2692041632534154,0.581510724482057,0.4750201429448682,-0.4380157642289865,0.8665286632610649,0.7357509722311211,-0.028037497211818564
0.03832229241156315,-0.1707244334114803,0.4252127134048141,-0.41542418168650225,-0.6182128693906457,0.3725664991172746,0.20490507221557588,-0.07913166086205889,-0.37350422884633305,-0.5023293343462443,-1.0729238831016576,-0.3002631852678975,-0.2560432271256462,0.32304468955338,0.28621660868005844,-0.18018827460159953,0.03169865338692733
-0.9632830774361113,0.871049777037478,0.14380991417752362,-0.7925404501038259,-0.4656391215523804,-0.5594814592777453,-0.5639160662979817,-0.6625444905211295,-0.46691965688449516,-0.7791293103865755,-0.9466002646742706,-0.8293275311178702,-0.8496281958974367,0.6472286556675718,-0.6370071145170347,-0.5412316405453712,0.5986954288735816
0.03832229241156315,-0.8652405737107864,0.5882000147760001,0.16488137621070845,0.0026115659426399537,0.4055684795377526,0.17537013030652937,0.2986600013394615,0.025975469367019253,0.21051807767626154,-0.6362710184853468,-0.12390840331790662,-0.5022553193693423,-0.3505375511505554,-0.9878321293319224,0.3533227299968391,-0.6874235609163811
-1.9648884472837858,2.6073401277857418,-0.19498224206868306,-1.0529239128013659,-0.11841713949082706,-1.4629108025649393,-1.2995982101477421,-1.3760552313866947,-0.9492306070379726,-1.0550392807707514,-0.9362428202294629,-1.358391876967843,-1.2276737014337482,0.9894228421214429,-1.6688453933843608,-1.4250935729423246,1.590728203182123
0.03832229241156315,-0.8652405737107864,0.7324818581036061,0.4396422105294969,-0.16729499773357953,0.4230836421802315,-0.027494197133054267,0.28187636962249996,0.1615802736970167,0.36073102388448003,-0.4016791650928069,-0.4766179672178884,-0.9473773957959506,0.11892885903703627,-0.8216518591564365,0.05587854159239798,-0.46802609292561165
0.03832229241156315,-0.1707244334114803,0.496326644817214,-0.1568261200247289,0.4084133650506007,0.3330136015012761,0.25628185971222894,-0.21897410006232465,-0.23893104616196933,-0.12437945574604388,-0.5789737537230953,-0.3002631852678975,-0.24690926702568752,0.32304468955338,0.28621660868005844,-0.4634684540344059,0.2824413391815852
0.03832229241156315,-0.1707244334114803,0.7232058248414149,0.970686786642436,-0.5967532589966187,0.29952963597889704,0.5885235388921874,0.6661410992213048,0.6305881228247101,1.1022739482595405,-0.46101023199482905,1.1105750703320296,0.9204602113182099,-1.3518346153949587,-0.48447449938012577,1.3356779293065963,-0.8859160421198283
-1.9648884472837858,2.6073401277857418,-0.3753622564708466,-1.0794871013315461,-0.35934357425046326,-1.3879799377143724,-1.617933227541806,-1.7985646288922306,-1.3002367608298182,-1.0788726732379827,-1.3248339884591098,-2.416520568667788,-2.1809174941560814,3.2569293743377505,-1.1381857071097314,-2.937241156480559,3.4970000656747393
1.0399276622592375,-0.8652405737107864,1.4709354572337974,0.8045128060564322,1.388314056506832,1.2323331888160574,1.09875498311312,1.358596420635719,1.1102777002811697,0.9187163885488885,0.4094388316586402,0.9342202883820387,0.7330459901565431,-0.8459823397674989,0.6387202120825605,0.9314718234756036,-1.0120155266615465
-0.9632830774361113,-0.1707244334114803,0.12780009219448962,-0.7948536024374411,-0.6984461459883404,-0.47577041168418527,-0.7900448625290099,-0.48732092753002626,-0.6551763968895771,-0.8185232898771687,-1.1838471603705882,-0.8293275311178702,-1.1699391741919563,0.6472286556675718,-0.6370071145170347,-0.43569588742334736,0.12363190065953518
-0.9632830774361113,0.871049777037478,0.3163534360750121,-0.7176524926156465,-0.4571378198408001,-0.5496785594646695,-0.7543899155004585,-0.8373254413003993,-0.635848971457137,-0.6554739578436707,-0.58004606913583,-1.5347466589178338,-1.4822164718306974,1.930456854869587,-0.19847584599842036,-1.484457434073463,2.6706180321281767
1.0399276622592375,-0.8652405737107864,0.8938861073511739,0.3399368261717516,0.5007488572247979,1.2069241431660127,1.2303766439947863,0.5833261590474863,0.2220978485033496,0.4159994439937828,-0.5321005971515151,0.9342202883820387,1.001586904759539,-0.8459823397674989,0.6387202120825605,0.7567210634358877,-0.9317391030806309
1.0399276622592375,-0.8652405737107864,1.4053277072961643,3.0292345407766055,1.1995741076965851,1.117619002069788,1.4340279394968527,1.87495323519334,2.7288347985598023,3.0062802929974044,0.5921508863187387,1.8159941981319931,1.7484628227649208,-1.4208144711623394,1.1171179595574132,1.6016029989322513,-1.3130436972394264
-0.9632830774361113,0.871049777037478,0.10842397577439558,-0.8575942324140564,0.19367958122541992,-0.5739182340279677,-0.41656848526552187,-0.8784691701353471,-0.7482992213215303,-0.8916809773300773,-1.0336703277357326,-0.4766179672178884,-0.46619343184614725,0.11892885903703627,-0.8216518591564365,-0.27461500107920644,0.028038472425174717
-0.9632830774361113,0.871049777037478,0.566224401022275,-0.45415780357826224,0.3854531284967196,-0.5993520227084027,-0.4057635482620838,-0.4328367142654824,-0.2198418234009518,-0.33838363700022595,0.0867935625024531,-0.4766179672178884,-0.46497454872878485,0.11892885903703627,-0.8216518591564365,-0.3218283643180045,0.05554507721986588
1.0399276622592375,-0.8652405737107864,1.383285554446708,0.7086356875478975,1.278209159665598,1.1841204956578277,1.3154746212160222,1.2120876341977267,0.9912635447563882,0.8425078997575284,0.34668894544127965,1.2869298522820205,1.3634342693624817,-1.2138749038601968,0.4307211914413278,0.952745829045657,-0.9917772820452836
0.03832229241156315,-0.1707244334114803,0.8763751305443647,0.5539283850498047,-0.021029101937764378,0.2909342169875843,0.30189944091356946,0.32420173672768593,0.6007351071699449,0.4708367236659727,-0.13548971201335738,0.052446378632084276,-0.03370462972674707,-0.16683330368584356,0.06464291511275011,0.31083070308192406,-0.18597500767290107
0.03832229241156315,-0.1707244334114803,0.7895127805783829,0.9105114870203966,-0.18716180513539327,0.28439355852607157,0.3843771668272849,0.2950391104116894,0.7170677859972991,0.8797599232771328,-0.28155767312848695,0.40515594253206605,0.28181432071958595,-0.6042243690780096,-0.1358285219243286,0.7741961394398583,-0.19435816056064054
1.0399276622592375,-0.8652405737107864,1.197859824601855,0.9731878195819841,1.5517008787312203,1.2004463916776378,1.361511977463717,0.9999286441515893,0.7312562968671475,1.2002231937725492,0.2397002280687803,1.4632846342320114,1.6308865751858401,-1.0759151923254355,1.345916882262772,0.9208348206905751,-0.636953321776266
1.0399276622592375,-0.8652405737107864,0.8565467018103351,-0.1456098010973858,-0.33335444814447024,1.2400751846808653,0.914727690181805,0.6304283613045251,0.20717865480354297,-0.24099951700565928,-0.8533297571477855,-0.12390840331790662,-0.08896960032733116,0.5271605200697227,1.3940850765165347,-0.27461500107920644,0.6754284510014997
-0.9632830774361113,0.871049777037478,0.2875692395719628,-0.7873449790972219,-0.5287095784405496,-0.5574152863020793,-0.6155065992839491,-0.8206361987243456,-0.7241382226172967,-0.7131916330783672,-0.7677187524844719,-0.6529727491678793,-0.5396262796245683,0.8753581133034866,0.5324096015326097,-0.7523031467894189,0.7221433879552729
