dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.912477656324034,-0.3004341983361339,-0.8124453953378439,-0.2970050059685671,-1.0827824891847653,-1.1003996104240668,-0.9186278471807339,0.8324066822788768,-0.2608577352930077,-0.7979558743709211,-0.7147490890752404,-0.5635862776705369,-0.495441622314748,-0.5417391034250773,-0.5515276426823095,-0.8595554575726416,0.0644064457339698,-0.2293412174673131,-0.2680087919992224,-0.13446947880744947,-0.7401366331142578,-0.10531910990258944,0.12637002561313154,-0.5070948679095723,0.780132193677562,-0.06660820764865745,-0.7080147795941644,-0.3341440258528863,-0.5618254246941721,-0.495441622314748,-0.5764295558701056,-0.5515276426821679,-0.31548102364918357,-0.2680087919992224,0.18591728018549947,0.2576000364224409,-0.5054249635604657,1.665155040885708,-0.24141874751640494,-1.090573723579709,-0.11883367168331495,-0.6409704483748336,-0.564378425180045,-0.3854407924512819,0.41219196954331205,0.3008269029070891,-1.2596267741658576,0.7360212273565742,-0.42105842716121705,0.8451762211949447,-0.9018202775696974,-0.7202136697390059,-0.7762794367184807,0.8526934202045381,0.5378366842784666,-0.6482180209445143,-0.14662932090797118,-0.8964974935076834,0.8768119494792085,-0.31162226076606936,-0.9179940345917879,-0.9652154534490907,-0.5025948960442626,-0.5530839300000839,-0.8413235998936514,-0.8842436987274362,-0.8813073282880529,-0.10003023588515689,-0.7633462545785524,-0.7546167799662128,0.7120859411460867,-0.19523258565239254,-0.7544661888244479,0.89250713286267,0.4407387377707988,1.0389987057762329,-0.05728983789654706,-1.044988339038903,-0.39640540801714413,-0.18715270414131313,-0.5530839300000839,-0.49761201736952887,-0.8842436987274577,-0.5738988407082727,-0.7546167799662127,0.0831911026944887,0.8752879731087972,-0.2890915270275078,1.7552316286349892,-0.1902387798632053,-0.813554924164753,-0.11064044326615555,-0.2885819874405983,-0.4782610549123067,-0.6126463688267468,-0.20730318587616497,0.9265791922424792,-1.1810996677803693,0.646773007353243,-0.41937195936414406,-0.589822199500245,-1.0111968973429586,-0.5800303033260084,-0.8607770002838836,-0.5931670437195481,0.21486270690589396,-1.3407140936799204,0.3746300506441994
-1.912477656324034,-0.5323591124958249,-0.5806047447801381,-0.2808978177810397,-1.0827824891847653,-1.0875021764921478,0.3444854426927748,-0.46105823106031274,-0.15237802517496044,-0.4816356519359159,-0.42159589266307435,-0.14833330225294217,-0.13599572759935744,-0.06667206777812584,-0.3997237537895882,-0.4230340832947582,0.17498237480469767,-0.2293412174673131,-0.09927237220398406,0.9680622527794298,2.0647766604915265,-0.6523118547100684,1.5714662717428876,0.9559144555973178,0.2651539651220124,0.09265712737499357,-0.5566651176273605,-0.274807604007522,-0.020232232016281368,-0.13599572759935744,0.028381712142624117,-0.39972375378927294,-0.4124606871310626,-0.09927237220400037,0.2453622622014469,1.555683499486343,0.07428830772209118,1.105069235492253,0.05005847239773938,-0.9672349750960428,-0.11883240658564556,0.028740355981366702,0.21478782870699256,-0.34423650128899824,0.2834509081171665,1.3580947841015116,-0.12058196994061798,-0.15945807900630482,-0.26167326817055164,0.47388634674404495,-0.8376459976450833,-0.17695209479755614,-0.07975645874223485,0.47827278054432976,0.49654290966304865,-1.1168252205549831,0.9398247490450651,-0.8964974935076834,0.8768119494792085,-0.31162226076606936,-0.9179940345917879,-0.9652154534490907,-0.5025948960442626,-0.5530839300000839,-0.8413235998936514,-0.8842436987274362,-0.8813073282880529,-0.10003023588515689,-0.7633462545785524,-0.7546167799662128,0.7120859411460867,-0.19523258565239254,-0.7544661888244479,0.89250713286267,0.4407387377707988,1.0389987057762329,-0.05728983789654706,-1.044988339038903,-0.39640540801714413,-0.18715270414131313,-0.5530839300000839,-0.49761201736952887,-0.8842436987274577,-0.5738988407082727,-0.7546167799662127,0.0831911026944887,0.8752879731087972,-0.2890915270275078,1.7552316286349892,-0.1902387798632053,-0.813554924164753,-0.11064044326615555,-0.2885819874405983,-0.4782610549123067,-0.6126463688267468,-0.20730318587616497,0.9265791922424792,-1.1810996677803693,0.646773007353243,-0.41937195936414406,-0.589822199500245,-1.0111968973429586,-0.5800303033260084,-0.8607770002838836,-0.5931670437195481,0.21486270690589396,-1.3407140936799204,0.3746300506441994
-0.6487970752895483,-1.1643270206567127,1.6091580189133334,-1.9586103661264822,-1.024249419820548,-1.072795600243987,-0.9186278471807339,0.8324066822788768,-0.25250724940237296,-0.831308996074546,-0.029659973959652905,-0.5706636904411553,-0.5043401202242643,-0.7623663260760076,-0.6196543947912271,-0.8546242314605316,0.04389683899787617,-0.2293412174673131,-0.27171162666215476,-0.13446947880744947,-0.7401366331142578,0.002807362908203108,-0.39229383730707834,0.6905693507603985,1.4549735086532152,0.13390764615612763,-0.596591715569522,1.1716782373779762,-0.41034704891674745,-0.5043401202242643,-0.5174531631365387,-0.6196543947911287,-0.828865411975405,-0.27171162666215476,2.1857055660614435,0.9697228362293081,-0.43556157904012865,1.9021837776579589,-0.1362822525095557,0.2865302160118464,-0.11840155739418338,-0.6693873696515782,-0.7712902258108634,-0.5648062883367239,1.570941713235417,-0.19872390111243535,-1.3649920595484681,0.46196726901333457,-0.4501240815468102,0.2597724583423057,-1.093955914560173,-0.6971168919265379,-0.9102376386618749,0.25673341962336865,0.7258013579888467,-1.4431427228028222,-1.5762242997777098,1.5737980648852397,-1.3458153227469958,-0.11732714347064287,0.8046179033803476,0.056903362957389875,0.21267065067918434,0.4613566178640611,0.9364115007821963,0.5928302020041943,0.8604321873396651,0.1772528907522828,1.664694529625163,1.704299064547168,-1.1367568688896286,1.4376068205055048,1.2880567930150368,-0.8529104277484408,2.4812392051121233,0.12366029835135446,0.22707180344879666,0.19002593051796926,0.9634817045308547,0.1980414005600375,0.4613566178640611,0.9743881325535692,0.5928302020042556,-0.7038862361673197,1.70429906454718,2.6719679535682945,0.507567652444418,0.8246256461120238,0.9418552983167319,0.1548680650012031,-0.848544530288355,-0.10897513138458946,0.35698548180074446,1.2187620809461186,-0.8792597224392773,2.691778018427781,-0.09106263511334352,0.8360237532100433,-0.7716890092133895,-0.2547667682064509,0.11521349284554311,-1.1191018497424285,0.43032929725129154,1.0298705794391705,0.10882725741111664,0.5550834349580317,-0.7250280769308819,-1.576336863788341
-0.6487970752895483,-1.9172197956035801,-0.9371742398045915,-0.2575933653692691,-1.024249419820548,-1.0628161377898777,0.3444854426927748,-0.46105823106031274,-0.15457720346522533,0.1738575096577465,0.3217646738070023,-0.154196522922711,-0.004099297890053103,0.004189971929575205,-0.028350060843542763,0.2683406183192128,0.15805164170780628,0.3911703015763896,0.37824097688146235,-0.45447259114608085,0.24500364561557986,0.370437370464851,-0.45271066549458117,2.8521523099352066,0.8818657478610709,0.2823325033201135,-0.24282348729128964,1.3163295430267687,0.27340772144585784,-0.004099297890053103,0.6129064235911055,-0.028350060843430037,-0.8652532065782763,0.37824097688146235,2.399789249375406,0.9833050267530818,0.28288123446553426,1.3419139462821619,0.18591908170670257,-0.6422641856129888,-0.11619035111512328,0.0854179620014069,0.47003489173278395,-1.0611506558062918,1.9004668119649821,-0.022720543041640593,-0.3937370410575463,-0.4914732523444954,-0.3064332265759552,0.055341682131998006,-1.0114086943546812,-0.18005238746265936,-0.00606886589066293,0.09254468655863071,0.6433742255975335,-1.3098927929533226,-1.5411233860689708,1.5737980648852397,-1.3458153227469958,-0.11732714347064287,0.8046179033803476,0.056903362957389875,0.21267065067918434,0.4613566178640611,0.9364115007821963,0.5928302020041943,0.8604321873396651,0.1772528907522828,1.664694529625163,1.704299064547168,-1.1367568688896286,1.4376068205055048,1.2880567930150368,-0.8529104277484408,2.4812392051121233,0.12366029835135446,0.22707180344879666,0.19002593051796926,0.9634817045308547,0.1980414005600375,0.4613566178640611,0.9743881325535692,0.5928302020042556,-0.7038862361673197,1.70429906454718,2.6719679535682945,0.507567652444418,0.8246256461120238,0.9418552983167319,0.1548680650012031,-0.848544530288355,-0.10897513138458946,0.35698548180074446,1.2187620809461186,-0.8792597224392773,2.691778018427781,-0.09106263511334352,0.8360237532100433,-0.7716890092133895,-0.2547667682064509,0.11521349284554311,-1.1191018497424285,0.43032929725129154,1.0298705794391705,0.10882725741111664,0.5550834349580317,-0.7250280769308819,-1.576336863788341
-0.6487970752895483,-0.8100992226631611,-0.7864240934856828,0.22832933838764208,-1.024249419820548,-1.0728539596735431,0.3444854426927748,-0.46105823106031274,-0.1497309253147524,0.1372094326993459,0.024248533853700276,-0.14378694416787838,-0.09001226261285399,-0.05971160444213496,-0.04520363693481525,0.17618868418599673,0.13866901546607965,-0.02250404445274552,0.032508865359710516,0.09410417286300214,0.49128871529805224,-0.10531910990258944,-0.43888748246240067,1.6802438789287646,0.5734572501673376,0.20610804202415278,-0.15925618927281054,1.0427369061770295,-0.010611061880879182,-0.09001226261285399,0.10478959177105814,-0.04520363693486422,-0.7018235200468493,0.032508865359710516,1.7144954571021782,0.7431212932370006,0.5334662414328603,1.4602570197047529,0.14871677085573404,-0.373063960661678,-0.11860608621889082,0.31591098830824843,0.12105629630285464,-0.5549628825492157,1.7494097702497178,0.0019184777773978753,-0.3872735545702624,-0.40266663428816374,-0.3280525520886253,0.5017125615800792,-1.1142563199205442,-0.19639016421596678,-0.2765396646514536,0.5032471645656633,0.7597202972197361,-1.316581918027426,-1.299596472924271,1.5737980648852397,-1.3458153227469958,-0.11732714347064287,0.8046179033803476,0.056903362957389875,0.21267065067918434,0.4613566178640611,0.9364115007821963,0.5928302020041943,0.8604321873396651,0.1772528907522828,1.664694529625163,1.704299064547168,-1.1367568688896286,1.4376068205055048,1.2880567930150368,-0.8529104277484408,2.4812392051121233,0.12366029835135446,0.22707180344879666,0.19002593051796926,0.9634817045308547,0.1980414005600375,0.4613566178640611,0.9743881325535692,0.5928302020042556,-0.7038862361673197,1.70429906454718,2.6719679535682945,0.507567652444418,0.8246256461120238,0.9418552983167319,0.1548680650012031,-0.848544530288355,-0.10897513138458946,0.35698548180074446,1.2187620809461186,-0.8792597224392773,2.691778018427781,-0.09106263511334352,0.8360237532100433,-0.7716890092133895,-0.2547667682064509,0.11521349284554311,-1.1191018497424285,0.43032929725129154,1.0298705794391705,0.10882725741111664,0.5550834349580317,-0.7250280769308819,-1.576336863788341
-0.6487970752895483,-1.141690381061181,-1.3407437804475433,0.8161870950796466,-1.024249419820548,-1.0476426861052672,-0.9186278471807339,0.8324066822788768,-0.344164857682641,-0.8993439574333287,-0.7280874776381858,-0.5225424968815978,-0.6463432019019715,-1.024410699791293,-0.8969905385150069,-0.9436229698194524,-0.17882649088124072,-1.0566899095255833,-0.9946385918563376,1.1277276712256976,-0.3055159219099302,-1.2867598348792133,1.0154988222626649,0.17023345364534787,1.1047929109952106,-0.04948156665924841,-0.7488699030698635,0.3026172922884572,-0.43102493938856473,-0.6463432019019715,-1.012116930625246,-0.8969905385148604,-0.8815766734676722,-0.9946385918563376,0.6364332740341488,1.8504847484575355,-0.3855309876580285,1.7516679773296304,-0.23855805479457518,-0.43097954690618456,-0.11866190919576738,-0.5523486828791561,-0.8631027352672413,-0.6069638525923023,0.8923734139818835,2.9349961686980035,-1.11773096152738,0.6541380360345196,-0.48628996035920397,-1.0877603619445018,-1.203715538545675,-0.548737021922136,-0.944069692210547,-1.0910105767513751,0.445289480461512,-1.6583691314487987,1.1938375526683553,1.5737980648852397,-1.3458153227469958,-0.11732714347064287,0.8046179033803476,0.056903362957389875,0.21267065067918434,0.4613566178640611,0.9364115007821963,0.5928302020041943,0.8604321873396651,0.1772528907522828,1.664694529625163,1.704299064547168,-1.1367568688896286,1.4376068205055048,1.2880567930150368,-0.8529104277484408,2.4812392051121233,0.12366029835135446,0.22707180344879666,0.19002593051796926,0.9634817045308547,0.1980414005600375,0.4613566178640611,0.9743881325535692,0.5928302020042556,-0.7038862361673197,1.70429906454718,2.6719679535682945,0.507567652444418,0.8246256461120238,0.9418552983167319,0.1548680650012031,-0.848544530288355,-0.10897513138458946,0.35698548180074446,1.2187620809461186,-0.8792597224392773,2.691778018427781,-0.09106263511334352,0.8360237532100433,-0.7716890092133895,-0.2547667682064509,0.11521349284554311,-1.1191018497424285,0.43032929725129154,1.0298705794391705,0.10882725741111664,0.5550834349580317,-0.7250280769308819,-1.576336863788341
-0.897274745799586,-1.6897540826774822,-0.9639136274601132,-0.7965522167965075,-1.1040760808637746,-1.1061188345205737,0.3444854426927748,-0.46105823106031274,-0.3981211485801113,-0.2040135292621042,-1.4356639024106246,-0.0042860937393535475,-0.18261982043821576,-0.32279749585184403,-0.6368044196645438,-0.10319897671671506,-0.3306479883639282,0.3911703015763896,0.33172760957317216,-0.45447259114608085,0.24500364561557986,0.5650650215242579,-0.6436691408716585,2.335841404799571,0.691056006416832,-0.11204845128160643,-0.4303856450661015,-0.37935856613160085,0.3548671884368243,-0.18261982043821576,-0.046697573823235285,-0.6368044196644136,-0.9537561080378234,0.33172760957317216,2.3982165033870477,0.6766192439204057,0.3773670274024245,1.4916086266086048,-0.13095162662352103,-0.9082468779951578,-0.11882521446226238,0.32243620548836927,0.21123283809163654,-1.2287094377700472,1.9069016624220976,0.6926816678082462,0.05835532334630009,-0.19060323800236317,-0.44372344535931424,-1.0227473260053288,-0.36625785841862074,-0.006897285923093526,-0.13758433047121119,-1.0155519033111693,-0.24104782681941297,0.026311085130331383,-0.3845988938514482,-0.8964974935076834,0.8768119494792085,-0.4105250725653592,-0.7474559950710985,-1.180820059109795,-0.4581294617619295,-0.6007145514055278,-1.0691451521996416,-0.929401688677185,-0.6861407348171681,-0.23617497897324727,-0.7633462545785524,-0.7546167799662447,0.7120859411460867,-0.19523258565239254,-0.7544661888244479,0.8925071328626687,0.1644801947952371,1.1194344975943464,-0.20677527430848375,-1.0612299785649006,-0.408768010867507,-0.34703010438641324,-0.6007145514055278,-1.1032003861840844,-0.9294016886770775,-0.6720578005645509,-0.7546167799662445,0.8880538991523987,1.2665703981646768,-0.5074211895849982,1.7391931944298322,-0.31020880586906935,-0.53674826238692,-0.11063217619773386,-0.5235797159297041,-0.9754518659872805,-0.4642812469469093,0.4055500596135345,1.0470193955887124,-1.2242865544732997,0.6990752246386884,-0.4799694455872092,-1.1424801838959293,0.0030930656531582396,-0.633137363349943,-1.076887386533985,-1.1581031574485154,-0.13727175329151586,-0.974322457748649,0.06801566680718181
-0.897274745799586,-0.32743713913955846,0.5735612690766677,-0.5629773752118378,-1.1040760808637746,-1.0871520199148106,0.3444854426927748,-0.46105823106031274,-0.4272958562805698,-0.5669752091401588,-1.5098671599577755,0.042744773597681446,-0.2864330180680378,-0.3196629540807757,-0.8564331477351522,-0.5314789367600501,-0.5090451310139338,-0.2293412174673131,-0.3663974730618721,-0.13446947880744947,-0.7401366331142578,0.27312354493514757,-1.264009998646732,0.949023278151987,0.2905049754676389,-0.24342413218723638,-0.3941731492580935,-0.42112043765427953,0.058921466556151596,-0.2864330180680378,-0.3424170327465675,-0.8564331477351322,-0.8810616198635218,-0.3663974730618721,1.3943644882203803,-0.5155308858436005,-0.15426942421040288,1.2324055701562195,-0.33229438196522365,-0.6047263056396975,-0.11883805407939352,-0.11271686844832284,-0.23885618192930605,-0.9103157675362543,1.1713601811038543,-1.0182152783088245,0.14426794349024905,0.11924865571919781,-0.4610869979947513,-1.1426335229408762,-0.24231100571794764,0.1002947683596138,-0.14325062704297137,-1.1488596106408913,-0.5384674883750196,-0.7438355439217681,-1.5594974133206903,-0.8964974935076834,0.8768119494792085,-0.4105250725653592,-0.7474559950710985,-1.180820059109795,-0.4581294617619295,-0.6007145514055278,-1.0691451521996416,-0.929401688677185,-0.6861407348171681,-0.23617497897324727,-0.7633462545785524,-0.7546167799662447,0.7120859411460867,-0.19523258565239254,-0.7544661888244479,0.8925071328626687,0.1644801947952371,1.1194344975943464,-0.20677527430848375,-1.0612299785649006,-0.408768010867507,-0.34703010438641324,-0.6007145514055278,-1.1032003861840844,-0.9294016886770775,-0.6720578005645509,-0.7546167799662445,0.8880538991523987,1.2665703981646768,-0.5074211895849982,1.7391931944298322,-0.31020880586906935,-0.53674826238692,-0.11063217619773386,-0.5235797159297041,-0.9754518659872805,-0.4642812469469093,0.4055500596135345,1.0470193955887124,-1.2242865544732997,0.6990752246386884,-0.4799694455872092,-1.1424801838959293,0.0030930656531582396,-0.633137363349943,-1.076887386533985,-1.1581031574485154,-0.13727175329151586,-0.974322457748649,0.06801566680718181
-0.897274745799586,-0.7013132925686301,1.4176471947340175,-1.6259784778764783,-1.1040760808637746,-1.1282954177519275,-0.9186278471807339,0.8324066822788768,-0.4235926516143468,-0.7241973056248505,-1.2678939353622494,-0.5016600682623142,-0.6079614526304764,-1.086535640770502,-0.8992341320231112,-0.7205491101097943,-0.2894585806329465,-0.6430155634964482,-0.6152441465677004,0.4571329137513635,-0.5348990750455551,-0.5314646203921368,0.014592244103485428,-0.03834194815118629,1.0288493800428236,-0.201226941527948,-0.7321564434661688,-0.3790988693518544,-0.4856365489100764,-0.6079614526304764,-1.2062556374038114,-0.8992341320230003,-0.7699681311307669,-0.6152441465677015,1.3562043640887256,1.12039694438386,-0.48124827089341726,1.7619312152239202,-0.37930541598250256,-0.05774576888604092,-0.11883010842070538,-0.6481082019622578,-1.0688905886462952,-0.5087567167165498,0.4371526264584878,0.3473464398589755,-1.2589866566560628,0.6671260810456113,-0.5397458966278017,-0.5595689302815208,-0.3813128142872436,-0.7084640302713135,-1.0985121224168624,-0.584347970321993,-0.027101187576555354,-0.9496468268669586,-0.7438385254678249,-0.8964974935076834,0.8768119494792085,-0.4105250725653592,-0.7474559950710985,-1.180820059109795,-0.4581294617619295,-0.6007145514055278,-1.0691451521996416,-0.929401688677185,-0.6861407348171681,-0.23617497897324727,-0.7633462545785524,-0.7546167799662447,0.7120859411460867,-0.19523258565239254,-0.7544661888244479,0.8925071328626687,0.1644801947952371,1.1194344975943464,-0.20677527430848375,-1.0612299785649006,-0.408768010867507,-0.34703010438641324,-0.6007145514055278,-1.1032003861840844,-0.9294016886770775,-0.6720578005645509,-0.7546167799662445,0.8880538991523987,1.2665703981646768,-0.5074211895849982,1.7391931944298322,-0.31020880586906935,-0.53674826238692,-0.11063217619773386,-0.5235797159297041,-0.9754518659872805,-0.4642812469469093,0.4055500596135345,1.0470193955887124,-1.2242865544732997,0.6990752246386884,-0.4799694455872092,-1.1424801838959293,0.0030930656531582396,-0.633137363349943,-1.076887386533985,-1.1581031574485154,-0.13727175329151586,-0.974322457748649,0.06801566680718181
-0.708690620338231,-0.2748247579182066,0.1465555354736534,-0.7877619306636674,-1.062752900664784,-1.0657924686972435,0.3444854426927748,-0.46105823106031274,-0.040518507557161604,1.115029385348673,0.2934613295497511,-0.18464431163412676,0.015336933882368339,0.5876884544282305,0.92353490830921,1.1403839387949735,0.4578801621284342,0.3911703015763896,0.29676157194350566,-0.45447259114608085,0.24500364561557986,0.6137219342891076,-0.22694980607234794,0.7061985442365317,0.18320506800144085,0.23998953722085714,0.08680307711493832,1.0893729762418436,-0.2802449630662487,0.015336933882368339,0.5804150342873138,0.9235349083093445,-0.15880382942571836,0.29676157194350156,1.2882710082901883,0.2541620596020092,0.11097137165427752,1.1277069866737242,0.22492127242653825,-1.1130964515636843,-0.11872249978032001,-0.09678587431374575,0.6405878292283086,-0.36101083146733093,1.304358803762075,-0.1159990535120245,-0.04308930829664642,-0.21265353558263903,-0.15597528933408955,0.011705408471043299,-0.8847403449293739,-0.15015833281123836,0.6163675565319566,0.011679898314774397,0.6741482675196279,-0.3740359565463066,-0.6877575435235528,-0.8964974935076834,0.8768119494792085,-0.17314297584373153,0.5815691957468813,-0.30528843155725915,-0.5552791866405377,-0.34384745239436826,-0.03805099114117271,0.4613140091411762,0.5606083518047889,0.3108591221151289,0.7308326895468109,0.5144696376476968,-1.2024658352021553,-0.9320249851408203,1.2980197513370346,-0.9509536779604201,-0.5284681793596081,0.6081890781466924,0.02700710450728129,0.859831144570119,0.19732037322061,-0.6248158590502337,-0.34384745239436826,-0.03441193593005056,0.4613140091412684,-0.15595331061285078,0.5144696376476543,1.0985801345245982,-0.3784800317598688,-0.7310967041779243,1.6006710050190631,-0.11827367296033818,0.4779503151975532,-0.11059952098881123,-0.7432441883260389,-0.18834551056874785,-0.26101200469490654,1.6386525647501347,-0.833594843975495,-0.7617135237656287,1.2454058384899438,-0.2661470763235982,-0.15991646727548106,-0.9607680675618716,-0.4771065122406189,0.019098029580994835,-0.17778530030788123,0.4442071941168154,0.22804214080115334,-1.2486043374571552
