clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.5327619804176724,2.392123394106974,1.4163541596114306,-1.406767850203051,-1.0411898747249686,-0.5820962523305215,0.025398330117629455,0.15992654895473662,2.5073674132406896,0.7087698481815801,2.768423364635549,2.5282671422512255,-0.2632516340579893,-0.6571845255076036,0.11337999336345926,-1.176403427373044,2.4304039022425354,0.8138914356169661,1.7663027177429846,-1.590628276731811,0.32371133287740766,-0.2457807288881451,-0.10986388662946543,2.466116724543039,0.9615960165707967,0.9211734823679567,-1.555499909747791,0.6854519832688419,0.5510495827372873,1.732799905084274,-0.21370108545410937,2.0886962893404575,1.5294141059745607,-1.787481301556881,0.9678528067778667,-1.4431630637862216,0.5047155802967319,-0.6199770408496151,1.2649572001560883,1.8601743297171722,0.033196664211140474,2.242936065498406,1.5294141059745607,0.49743215759086473,-0.7522721649681157,-0.3220575868907315,5.711720696312125,0.21733190528403795,1.9612641516784828,10.113457023417386,5.883719352825274,0.34989061894527096,-1.6699007160244466,-1.035217897933477,-0.2556029588844255,1.5770815573992119,1.7815654555850573,-0.03566796252673578,1.9436278116528727,-0.03811175597682992,-1.7838030026526877,1.1093341416871116
-1.5327619804176724,2.6972627583083364,3.438775630993594,-1.2420293188176563,-1.0411898747249686,-0.25786997002535694,0.35511239315974125,0.294390954257218,2.956697229263284,2.337060215034261,2.750890325531698,2.9776299324213973,-0.18471091873577886,-0.42502636943193484,0.21565864040394822,-1.6804125816283106,2.8377210981034517,-0.1326000974777275,2.4703146885209115,-1.6318105113799208,0.5580639323052667,-0.25496162482021695,-0.6225615556351974,2.5623367005771227,2.6091694886005627,2.6403934475998927,-1.1742288180790401,0.018511823851538003,0.5510495827372873,2.3839442424405135,2.5169542812429015,1.6815039110077223,1.8985012247266766,-1.3998409192126124,0.0045947558510970364,0.6757131667266794,0.6725183509019593,-0.6847732488572428,1.3461417411846321,2.5591201072200382,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,-0.6192429156877478,-0.21842102307382819,-0.5973599429544322,-0.5039788682372449,2.363061933179894,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.165632205636302,-0.2746799045196699,0.08396430684219466,0.8087140638000551,2.173729895266146,1.822164745164919,1.5472668634414801,1.869107067779844,-1.1443810469189577,0.632136770719016
2.6283245702569347,1.985917494737253,1.6502784817967828,-1.5537604601813078,1.8227168569043288,2.648869887420289,-0.5989225670379764,3.4679810177629222,2.518632350123583,2.0392121537361634,1.543174874900018,0.41847430347018993,-0.5966093242814191,1.0974174530582281,-0.8483009991900027,0.07658917726239696,1.8910104906528822,-0.1325997446824687,0.474427209853287,-1.6660760317379444,-0.2977080772064981,2.1258422581541616,2.00511755189629,1.5289993016679087,0.8482661130061746,0.8764102619592536,-1.1319130166152072,2.258272161099382,0.5510495827372873,2.3839442424405135,2.5169542812429015,1.6815039110077223,1.8985012247266766,-1.3998409192126124,0.0045947558510970364,0.6757131667266794,0.6725183509019593,-0.6847732488572428,1.3461417411846321,2.5591201072200382,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,-0.6192429156877478,-0.21842102307382819,-0.5973599429544322,-0.5039788682372449,2.363061933179894,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.165632205636302,-0.2746799045196699,0.08396430684219466,0.8087140638000551,2.173729895266146,1.822164745164919,1.5472668634414801,1.869107067779844,-1.1443810469189577,0.632136770719016
-0.7005446702827505,2.59334526136882,3.089569483985988,-1.3171452564956438,0.2900147537024905,0.9007259164022677,0.14690335490428133,1.0282951916931844,2.9474390012288527,2.661757982266362,2.4952957957459034,2.383231313694936,-0.3083796906060352,0.15279452724025394,-0.1784443032585168,-1.288892000603318,2.714504986906934,-0.13258513067277775,1.5023483404485212,-1.5443808994723223,0.0798495138746025,0.2978052548131623,-0.22064088112539162,2.3613480994799545,2.709448304281323,2.6979089807994447,-1.0850519327987687,0.6977835147873709,0.5510495827372873,2.3839442424405135,2.5169542812429015,1.6815039110077223,1.8985012247266766,-1.3998409192126124,0.0045947558510970364,0.6757131667266794,0.6725183509019593,-0.6847732488572428,1.3461417411846321,2.5591201072200382,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,-0.6192429156877478,-0.21842102307382819,-0.5973599429544322,-0.5039788682372449,2.363061933179894,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.165632205636302,-0.2746799045196699,0.08396430684219466,0.8087140638000551,2.173729895266146,1.822164745164919,1.5472668634414801,1.869107067779844,-1.1443810469189577,0.632136770719016
0.5477812949196313,2.2400120541364106,1.810940821041426,-1.4580007717988077,0.058788143305662094,0.21652897382190517,-1.176834843261998,0.7085452008275731,2.086954072109519,-0.18882595394412222,1.3429062365926914,0.7262992343521173,-1.129297902618317,-0.8225530542767443,-0.8877024877708427,-1.2155037354144955,1.9646169012288135,-0.13259788551609605,0.2715011039019609,-1.142454746579581,-1.1994332820518516,-0.8988724543708658,0.5095558577431214,2.0029461024951005,-0.025064696890207853,-0.007476988343200129,-1.2555193100915272,-0.6585548583518398,-0.5767101459084595,2.5550792284364983,2.810594568165666,2.232935372214543,2.383095406702473,-1.329638961816561,-0.4459449886035359,0.48512641583398586,-0.14601117944557246,-0.7485914868772188,0.27139323483312827,2.516211903202936,0.4665361275202855,1.7637474304898686,2.383095406702473,1.8839434884817805,-0.7626557759253714,-0.6519125153813665,3.442348121723066,-1.005593181022135,3.002515314287372,-0.13723435778233203,4.926543110121763,2.8878293068118386,-1.3046454362635056,-0.5182109254831372,-0.397156852613637,0.00361115250553811,2.423786055276009,1.2428575741694652,2.366129769219935,1.2487931855266652,-1.1520410881210124,0.04251165787831464
0.5477812949196313,2.166606759574224,1.6027358779740437,-1.54069250490073,1.359437826787828,1.1924305317289734,-0.5108557375801018,1.4313202910024458,2.3120308209169296,-0.02047660393776498,2.212790154911965,1.045542056805907,-1.2270987293393119,-0.558162034286057,-0.4581481691791271,-0.9842552338031392,2.3184799036800796,-0.13259453313079017,1.0153879348078698,-1.6532515140888615,-1.5735800340521484,-0.2959931010228425,-0.0022229984337876507,1.7802180648594308,1.2636024276543778,1.2013002505672967,-1.1458632965995366,-0.14125953721229162,-0.5767101459084595,2.5550792284364983,2.810594568165666,2.232935372214543,2.383095406702473,-1.329638961816561,-0.4459449886035359,0.48512641583398586,-0.14601117944557246,-0.7485914868772188,0.27139323483312827,2.516211903202936,0.4665361275202855,1.7637474304898686,2.383095406702473,1.8839434884817805,-0.7626557759253714,-0.6519125153813665,3.442348121723066,-1.005593181022135,3.002515314287372,-0.13723435778233203,4.926543110121763,2.8878293068118386,-1.3046454362635056,-0.5182109254831372,-0.397156852613637,0.00361115250553811,2.423786055276009,1.2428575741694652,2.366129769219935,1.2487931855266652,-1.1520410881210124,0.04251165787831464
-0.7005446702827505,2.6590389788363686,3.0493020393181416,-1.2639862852158394,-0.7663257611630239,-0.37915497384351987,0.2178994647667593,1.0236915053301259,3.0300157152878264,2.470938087397666,2.697373316007627,3.130897236416398,-0.19577175881329967,-0.6607703875488273,0.03603143786125232,-1.2444738135623934,3.033602018926695,-0.13248149116394228,1.7485535406250832,-1.7288558637696896,0.0955102867225926,-1.0377663822948437,-0.20856084932303928,2.4563741860716974,1.8564517428313836,1.8492873856223082,-1.1494172755922791,-0.27795260078778,-0.5767101459084595,2.536606031703136,2.4776708581776488,2.2549765871370417,2.3021037054913154,-1.3435974300061708,0.0045947558510970364,0.6757131667266794,0.6008997047891766,-0.6771378659978399,0.35989787582351124,2.537609395030507,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,-0.78364512935093,-0.3947287064153929,-0.37142631849070523,-1.4143450766206533,2.571728664188456,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571977,-0.6792822930463036,-0.30400352963004335,0.13525789893579734,2.380642409654786,2.0599921344793257,2.304635970946264,2.0714940072224244,-1.19610385318715,0.7527573655248265
0.5477812949196313,2.215571148628734,1.642222037654402,-1.4536058766106543,0.058788143305662094,0.21652897382189606,-1.115888433434885,0.662260876107704,2.084348046981963,-0.2076399247553135,1.5432386664915354,0.7634735931180194,-1.158508904768612,-0.9048557388400591,-0.7073273159517431,-1.2025443463411614,2.1179181175940682,-0.1325997892170726,0.795702578205982,-1.2241456950884806,-0.9890965193292228,-0.8499404468755203,0.7109146773780735,1.9754043324163262,0.4152272900893074,0.40385176847151255,-1.2592382239864504,-0.31208181293013104,-0.5767101459084595,2.536606031703136,2.4776708581776488,2.2549765871370417,2.3021037054913154,-1.3435974300061708,0.0045947558510970364,0.6757131667266794,0.6008997047891766,-0.6771378659978399,0.35989787582351124,2.537609395030507,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,-0.78364512935093,-0.3947287064153929,-0.37142631849070523,-1.4143450766206533,2.571728664188456,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571977,-0.6792822930463036,-0.30400352963004335,0.13525789893579734,2.380642409654786,2.0599921344793257,2.304635970946264,2.0714940072224244,-1.19610385318715,0.7527573655248265
-0.7005446702827505,2.551160381694907,2.387096479274712,-1.3725833865682413,-0.269797039889831,0.006903058706981732,-0.410173206289146,0.5300309825379516,2.689577372034924,1.170213010936736,2.1610176103898264,2.2198979166316164,-0.47460918285102976,-0.5874909705008149,-0.2120161729699039,-1.390484446997268,2.585373282017353,-0.13237105437951108,1.7884760985217485,-1.3593399092586358,-0.4721613147954323,-0.5499020343452697,0.3689879551434681,2.461202791476993,1.4550383066803974,1.4228222857595465,-1.2807070493739492,0.25919629426811763,-0.5767101459084595,2.536606031703136,2.4776708581776488,2.2549765871370417,2.3021037054913154,-1.3435974300061708,0.0045947558510970364,0.6757131667266794,0.6008997047891766,-0.6771378659978399,0.35989787582351124,2.537609395030507,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,-0.78364512935093,-0.3947287064153929,-0.37142631849070523,-1.4143450766206533,2.571728664188456,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571977,-0.6792822930463036,-0.30400352963004335,0.13525789893579734,2.380642409654786,2.0599921344793257,2.304635970946264,2.0714940072224244,-1.19610385318715,0.7527573655248265
-0.7005446702827505,2.1493445977785175,0.9728428547715584,-1.5107103314856702,-0.7663257611630239,-1.1226655159003844,-0.4504167338243879,0.5104852948051936,2.2776986243797093,0.4917677775327081,2.0282866294024178,1.1525013096609884,-0.28160768546748643,-0.8654108246982464,-0.3993659370246868,-1.4479155500784677,2.142445609546356,-0.10340477921174165,1.3891393632442246,-1.727386266261164,-0.028238964749667774,-1.1126756035506025,0.9049076093173137,2.2602431322866066,0.007025019987845679,0.025562072485300978,-1.6987424848744659,0.04143700014567593,0.5510495827372873,2.0557840350912002,0.9111181724147026,1.7862100131171015,1.6913907501890217,-1.6569826572346413,1.476239000322547,0.4402824744474697,2.0554846256701578,-0.40010767495856164,1.725297105622261,2.3532676171644002,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.47742849070363264,0.8190496557047361,-0.7532271466489923,-1.0014543412572081,1.998637356161165,-0.12921515310824477,0.9791772756267325,-0.0858945075465902,-1.654321925125414,-0.6877711666417552,0.9271958591470274,1.599683463277222,1.9783000301185605,1.4166190526982247,1.5964350688661897,1.429858574548738,-1.5067016087666936,2.393771934409535
