area,weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.2148855105524698,0.04490223080273119,-0.21414251490466304,1.7695999892386844,1.2182891365013333,1.906995737555116,1.5096882972067416,1.594965237180656,1.625410787661723,1.7749006630353121,1.1417105154040579,-1.1480967347722206,0.8640166432699409,0.84976092529739,-0.7486923241505947,0.8784100461479968,0.8774517557753881,-0.27652083650606274,1.6579705960446598,1.4155826167258652,2.05629328291843,-0.6236222237383854,3.3711990791791098,2.1279901494839786,1.594965237180657,2.2314690425797927,1.7749006630353124,-1.6897214373250535,0.8497609252973896,1.416691118412813,0.45053478213661585,0.33729234733683067,-0.6118842988959201,2.029902610170642,-0.9214194965531911,-0.1604842162359894,1.5690608117953466,1.9393339525065412,-1.5511421087101802,1.5917673673842196,-0.4425244736591247,-0.4002319620732807,-0.24186264086063528,1.6416684071571803,2.077697106680475,0.4215172892030114,1.3001017858142916,1.382180098916115,2.1168420316718692,-0.9914001173232788,-0.5368671650556959,-0.8819619462308756
1.4443342835058666,0.04490223080273119,-0.21414251490466304,1.7597095810890848,1.5482660907950505,2.0314541615475505,1.510814004341212,1.5812026811854885,1.4846997636951764,1.645770470067855,1.5784604034957535,-1.1380256599388034,0.8640166432699409,0.846234861521809,-0.7486923241505947,0.8784100461479968,0.8774517557753881,-0.5564893493261585,-1.2404336553243773,0.20678958658784583,1.6114665904076193,0.9598407493767551,0.8519358857542284,0.9898552576324683,1.5812026811854896,0.970103214110371,1.6457704700678553,-0.8679899219968331,0.8462348615218086,-0.5612183996764682,-0.9686229748678387,4.961465515459563,-0.4807675981894639,2.172634382840107,3.3355908504470957,-0.16063780585101695,4.531560995745459,2.1903278287015095,-0.8364571465385068,-0.25587447370709776,-1.2952251272015067,-0.5065898897148952,-0.389770095320106,1.6074120149089397,1.952129594643875,-0.5748297184474183,1.3598019040503784,1.2439352890923796,1.924554820187129,-0.8779614093662648,-1.1401596666214926,-1.2275702626942813
0.6156007138556701,-1.0821437623458225,1.0400188140535878,1.3199166808934488,-0.8643196235372863,-0.06590745756471049,1.085280452962639,0.917604498317535,-0.21326050363276083,-0.463466580260812,-0.8729119581452364,-1.448769403711991,-1.6699834828537823,-1.5923934055501052,1.9955441388497752,-0.5874402733236068,-1.8524299495216563,1.3917007344634496,-1.6542433233209766,0.9675554200089753,1.1588198907329403,-0.8761035245697366,-0.35013217948103914,1.132755929038037,0.9176044983175359,-0.23544140482038414,-0.46346658026081045,-1.294188429199226,-1.5923934055501046,-2.4044734827657566,-0.3814301295068316,-1.1091109856222274,-0.8986177206376823,0.9939345470193995,2.7619263501118074,-0.16065538986418815,0.17896941698622812,-0.6655821612187476,-1.0516278952559874,-2.5744286861630625,-0.3078387790316087,-1.6392886451185922,0.15989676990028145,1.0591016508204731,-0.08964249998099545,-0.8487229538008494,0.5850655051655766,-0.5205919492469618,-0.10700852175263321,-1.0057463280034582,-2.5587631934495687,-0.5436346919548518
1.0796528232498894,1.1719482239512848,-1.0502500675434976,1.7991549900439785,2.1288196939303234,2.225536134607596,2.0927427153470797,2.0148409727579923,2.0561521285038564,2.1369280956106316,2.126915655061112,-1.158138618084382,1.4975166748008717,1.7040536779913038,-1.0463128655924216,1.8817728316686704,0.9974011034323783,-0.48482476663393126,0.028724082702510804,-0.008024237119899654,1.7369396991126738,2.8518919790635477,1.0357644226063314,1.5590755870622437,2.0148409727579932,1.5654343210793396,2.1369280956106316,-1.029468775371271,1.704053677991303,-0.10874627174687813,-0.8612493368531103,0.22068744477387872,-1.3306682845633508,1.8845624962451721,2.055339587503707,-0.1606538142825643,1.4108430054527732,1.719267639996655,-1.1640313269298779,0.5756786823817531,-0.5033340750152298,0.4595721997977794,-1.1490051199159161,1.6912524564694211,1.6322564738203462,-0.7286190684431758,2.2880553044954137,2.1184243408252876,1.6298177303463832,-0.9392969792280704,-1.1051787230075543,-1.6791235468464978
0.010320899348621055,-1.0821437623458225,1.0400188140535878,1.3378091620284367,-0.860643595190309,0.08581376380198585,1.0502859190063716,0.9722663439995437,-0.06497577080446079,-0.31116255753748023,-0.8589087516301581,-1.409535999143538,-1.2476501284998283,-1.2401174421788699,1.202575914246981,-0.9069854986755531,-1.3325480659393532,1.5572052534878476,-0.8807126924497192,1.5673788070070205,1.4677560343333849,-0.7981771971526529,1.3249212449747747,0.9793196844480222,0.9722663439995447,-0.0746659661087902,-0.3111625575374788,-1.7879124155187796,-1.2401174421788692,0.25449020985433285,1.7455770963225685,-1.0093549619397728,-0.6198518244083897,1.1000466394766892,0.47776221158166127,-0.16025777611819028,0.264923987402249,-0.582093461120392,-1.3582077727645294,-0.40872649144519446,1.300223227915533,-0.8798965548186711,1.5581995712081684,1.270242867437023,-0.5797562460268718,1.0544662020171633,0.8895060407387606,-0.23815650523165188,-0.5723309350309282,-1.2278730414778376,-0.7078006939609661,1.1967146057684577
-0.9904326281209495,-1.0821437623458225,1.0400188140535878,1.2769717119715196,-0.9955930537784199,-0.1950236090347098,1.0756568869028227,0.8750667102678137,-0.36353217068012983,-0.6425043017874472,-1.015190974554614,-1.4856356412840244,-2.092316837207736,-1.9805511488947602,2.9102896265165668,-0.22528901792473519,-2.625896432689154,2.852032858058612,-0.003362133143875533,1.9963006372806187,1.517388033021782,-0.86051825908632,1.4556128931156145,1.4399917570230865,0.8750667102678146,-0.057919526043824915,-0.6425043017874456,-1.9179461674998328,-1.9805511488947591,-0.40994263208418874,2.783063691563697,-0.7211094562811469,-0.4190535556689787,1.1760842860446945,0.03352201924884564,-0.1579997666116788,0.6089474102603099,-0.5539278869623163,-1.4382614159446494,-1.2143143405471444,4.160493292984524,-1.018557080137067,1.094955002891057,1.1754690449987406,-1.370909867996161,0.7826359407192172,0.8309000134772366,-0.5474788622944987,-1.3224354436329075,-1.2528760831271926,-1.5181902296627938,2.671488723977038
-0.058831463823205636,0.04490223080273119,-0.21414251490466304,1.6085503372041654,0.5366085259768506,1.1184099846542892,1.591544123584489,1.536554823943316,1.1808524558057487,1.042808972652519,0.4936583916235637,-1.2686577175606886,1.0751833204469177,1.2890280676926773,-0.556114326747064,2.258033876238912,0.6044635852456846,-0.09466946556817121,0.17856494144647503,0.8180393725457719,1.7416432646583409,0.4112394043604863,1.9206261727048888,1.4645183869734653,1.536554823943317,1.170417613995307,1.0428089726525194,-1.6036508133095912,1.2890280676926766,0.9623870368743735,0.4565676980610384,-0.3709164918158448,-0.9632752058412463,1.5873950170791995,0.8485453642373975,-0.1606551204653958,1.0212276001637701,0.764934389854421,-1.4315811793334572,0.9259558266168199,0.11622378400016456,-0.1876039333198967,0.038739614059021786,1.5051373017211775,0.25282264308003743,-0.24298917799471684,1.6126480533485064,1.0533466264294922,0.22903746707542424,-1.0880333314967896,-0.6229509935673907,-0.46165805329443993
0.20075030890694476,1.1719482239512848,-1.0502500675434976,1.660667856939226,0.500573974484321,1.132533058077033,2.198428423798914,1.85901868582523,1.6477118933846038,1.0429155713469338,0.48409266530008366,-1.3053222682585885,0.441683288915987,0.5697952325681748,-0.22163675230934257,1.2233160036707256,0.15906183332879192,-0.0635074075563192,1.354300916183892,0.4563197836355046,1.7967488960184084,0.2553867495263188,2.0678294184350348,2.0688496354105412,1.859018685825231,1.623666154844316,1.0429155713469342,-1.638208010040765,0.5697952325681744,0.9329401144737987,0.3462949471041923,0.6658764088913425,-1.2295105537542972,1.7851297362124148,0.8555412727780713,-0.16065571146570778,2.2683746308759596,1.65416836038988,-1.368080700782061,0.8379184269866494,0.43573104565286075,0.5199002431479312,-1.2209460792341356,1.5400843871112468,-0.38498002893463285,-0.6326959266626119,2.3959902685839354,1.6080544981919478,-0.38903784467942637,-0.9955448851101482,-1.3976106639081947,-0.6043360558585256
0.5380726878834436,1.1719482239512848,-1.0502500675434976,1.886651888686545,2.6854613319086345,2.454734048374956,2.073958584970325,2.027919529370622,2.402883060273382,2.7375606887175423,2.7229190989685494,-1.1022368548785928,1.2863499976238946,1.3171181154666762,-1.2213837723229097,0.5648591756727807,1.1628484795109943,-1.0656203289878137,1.3133450436243337,0.5167758739770899,2.0190477577366224,2.830072607386764,2.923319123210625,1.9664206200006686,2.0279195293706227,2.2382282580961435,2.737560688717542,-1.375200036024244,1.3171181154666756,1.3717527327305836,-0.34178833941509895,0.011315112231430658,-1.2420866702808337,1.8607106947309429,1.0479287576466136,-0.1606419419322503,1.3542892036696725,1.4439660048865457,-1.4122749683486324,1.54730589085836,-0.9770713797321374,0.5534236295895515,-1.0442583285998248,1.7733674951730922,3.1940064472595666,0.2773113156637439,2.1079553248308227,2.2448188697561298,3.2090434344648835,-0.9782253147927179,-0.3316016045375916,-1.3027064936370802
-1.1597528164589768,0.04490223080273119,-0.21414251490466304,1.722578617436963,1.2820236768608066,1.4105030016683726,1.5385263287214703,1.5362142445646985,1.526475853780041,1.5637799928122338,1.21765150850693,-1.1840898804812228,0.23051661173901009,0.06927941608286958,-0.43448611786061625,-0.22528901792473519,0.6619347790414114,-0.28897144837425537,1.4462847089216062,1.3092633921881207,1.9743779405938051,-0.6672609670919523,2.611060630002975,2.1766926535960467,1.5362142445646996,2.096822382254625,1.563779992812234,-1.6513839569238855,0.06927941608286954,0.9932399495682046,0.1561718020759157,0.18359896078011806,-0.7001687186143652,1.9384481098451911,-0.8374685940651,-0.1588302114846527,1.4803636468430057,1.7907311826028331,-1.4465662569682889,0.7311170186498942,-0.34936948121670086,-0.1626436335381117,-0.2053184408387849,1.6570088827747071,-0.336680657578818,0.614197040016497,1.457091391808969,1.5002115525381434,-0.3145831422087891,-1.0875287201168762,-0.4117215945666074,-0.502295724338195
