degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
1.6084702250091847,-1.469355984014969,3.825382819207131,2.821485107032644,3.177976237601428,1.5885316965494996,2.518363827174273,2.5799313326085875,2.869959655049497,2.888729445328865,2.130980102068134,2.347869921981314,2.3501048541324905,-1.74011273773533,2.31556535527392,2.096173767724306,-0.8547706014445583,-0.5989344362110102,0.5510495827372873,1.7327999050842737,-0.3241798097849518,-0.21370108545410937,2.0886962893404575,1.52941410597456,0.5160225328351701,0.10555617378688652,-0.37529310148774037,-1.7874813015568807,-1.3582439775329183,-1.3896662044358874,0.9678528067778667,-1.4431630637862147,-1.1919135629669404,0.5047155802967469
1.6084702250091847,-1.469355984014969,1.3737605767081122,3.0050925532064388,1.051714188182834,2.187879329972847,1.868295887308938,1.743677763420794,1.9446149140427036,3.1299265148020545,0.9469873882284593,0.9343963159248592,0.9481620297463167,-0.8958098783323657,0.28645967326125943,0.9246740822453056,-0.7163284192732015,-0.5989344362110102,0.5510495827372873,2.383944242440513,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126129,0.14827191668486087,0.33681905927129663,0.0045947558510970364,0.6757131667266795,-0.3008552593350128,0.6725183509019449
-0.7824466838094046,1.6832216091436436,-3.2855057015004263,-0.5372645696676566,-2.3688970967568013,-2.0110509305117787,-1.82444885639589,-1.5814569497356519,-1.5634690692136155,-0.5097165311913917,-0.6564621050974289,-1.421393027502566,-1.4676575758067967,1.5571356248325372,-1.31964725810961,-1.5157697069955418,1.6563516570850703,-0.5989344362110102,0.5510495827372873,2.383944242440513,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126129,0.14827191668486087,0.33681905927129663,0.0045947558510970364,0.6757131667266795,-0.3008552593350128,0.6725183509019449
0.8114979220696549,-0.8388404653832462,0.6931075745705406,0.748924660795836,0.38383585929597014,0.7120655277774119,0.5784907126039338,0.805444614066185,0.6914089339497159,0.7489318744959238,0.5606140163427036,-0.16497204434127252,-0.25499402470195015,0.24437124943632485,0.043110138205068343,-0.011251592405883276,0.22939686441050253,-0.5989344362110102,0.5510495827372873,2.383944242440513,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126129,0.14827191668486087,0.33681905927129663,0.0045947558510970364,0.6757131667266795,-0.3008552593350128,0.6725183509019449
-0.7824466838094046,0.7374483311960597,-2.790829725967499,-1.8091894984740844,-2.7062124428219088,-1.9675308503878877,-1.647492516626371,-1.7880062192951098,-2.0350108722496802,-1.7841778686603247,-0.531783891154789,-0.6361299130267575,-0.5950184307235425,0.4412263429338034,-0.6261010831994647,-0.5529181136474227,0.28656864960897543,0.5213452024291289,-0.5767101459084595,2.555079228436498,1.9451503313209115,2.810594568165666,2.232935372214543,2.383095406702473,2.432712019354058,2.539492261724227,1.9135579211964808,-1.3296389618165607,0.48305322651103394,0.42142562125863486,-0.4459449886035359,0.48512641583398597,0.5283936006629093,-0.14601117944558917
-0.7824466838094046,0.7374483311960597,-3.27162974124952,-2.2117593165169724,-3.1044172586117096,-1.9126723031602555,-1.8687147320578679,-2.1230887874190487,-2.48265039066486,-2.2112751377629136,-0.9571248338803052,-1.2643404046074043,-1.1379144868253823,1.5552370602016048,-0.3067048184382099,-1.5233252605226033,1.0831663145158894,0.5213452024291289,-0.5767101459084595,2.555079228436498,1.9451503313209115,2.810594568165666,2.232935372214543,2.383095406702473,2.432712019354058,2.539492261724227,1.9135579211964808,-1.3296389618165607,0.48305322651103394,0.42142562125863486,-0.4459449886035359,0.48512641583398597,0.5283936006629093,-0.14601117944558917
0.014525619130125142,-0.2083249467515233,0.08002562868324399,0.5974575056130248,0.3930558958514072,-0.7967965978349039,-0.17733744225176945,0.06887053359631028,0.3147914513389197,0.5918969724175537,0.5393139458413059,0.4632384472393742,0.3700291127201143,-0.6603878640967257,-0.29757921087359956,0.7924518955217266,-0.7614612995288284,0.5213452024291289,-0.5767101459084595,2.5366060317031356,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061702,0.14827191668486087,0.11982138206152636,0.0045947558510970364,0.6757131667266795,0.12853661611596853,0.6008997047891951
-0.7824466838094046,0.7374483311960597,-2.8246604816648944,-1.4355180676880586,-2.2980715318134126,-2.0022679679170565,-1.5007231403502435,-1.807134122193703,-1.8798335736882616,-1.3594377644113298,-0.43603114293182144,-0.3220246672364342,-0.3047249388780817,0.0463248996998271,-0.8086132344916079,-0.2204737584567203,-0.27522327901527543,0.5213452024291289,-0.5767101459084595,2.5366060317031356,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061702,0.14827191668486087,0.11982138206152636,0.0045947558510970364,0.6757131667266795,0.12853661611596853,0.6008997047891951
0.014525619130125142,-0.2083249467515233,-0.6265723280925878,-0.5171631156688347,-0.873453146475871,-0.6566794392459446,-0.357932162318322,-0.211543125131832,-0.38623899387784116,-0.6118093475802534,-0.019276275137090085,0.14913320144905082,0.1144377855716625,-0.2351093867678267,-0.13620004552054552,0.30322980464449945,-0.4463343025929536,0.5213452024291289,-0.5767101459084595,2.5366060317031356,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061702,0.14827191668486087,0.11982138206152636,0.0045947558510970364,0.6757131667266795,0.12853661611596853,0.6008997047891951
0.8114979220696549,-0.8388404653832462,0.02775231296415449,2.2233320343329033,-0.13944232842071574,0.8086798665766888,1.0502460512298475,1.038907234544523,1.4499603999644897,2.387163645399439,0.9124779716797,1.5626068075055057,1.4654632256770954,-1.9502950104068077,-0.072123023983305,1.984784908740792,-2.46243721668753,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340261,2.0554846256701524
