degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
0.007435585428199439,0.18712205621281544,0.32602671333995503,0.31093670977754634,0.6050684563397954,0.03717767183586969,0.17035689721111458,0.33628000135139,0.4780263232728088,0.2358219794457344,0.6005934106958318,0.4857210787416187,0.4683756693064115,-0.7194581213923693,-0.37638517532354265,0.5024307871351297,-0.5386958629486346,-0.9102464760039785,0.8915970958520164,-0.32951730962670567,-0.9262419117246682,-0.9703899671762346,-0.5147642731551949,-0.5687244128145955,-0.8537772952766295,-0.8932154737982513,-0.8905118285515541,-0.08174232550322182,-0.7628756720127036,-0.7535177092804538,0.718035295480472,-0.18374645900706404,-0.7550254435909575,0.898543425330198
0.8304374883494257,-0.8162011233569508,0.8346774023776153,0.5243900046817499,1.0433779151937632,0.713285523430033,0.7018233931654245,0.7112671472085047,0.5948626481008912,0.5306278322795842,0.9976154769661112,0.4857210787416187,0.6007889171107083,0.23244932262865722,1.6390520238286603,0.03288809342054209,0.7300263743663078,-0.9102464760039785,0.8915970958520164,-0.32951730962670567,-0.9262419117246682,-0.9703899671762346,-0.5147642731551949,-0.5687244128145955,-0.8537772952766295,-0.8932154737982513,-0.8905118285515541,-0.08174232550322182,-0.7628756720127036,-0.7535177092804538,0.718035295480472,-0.18374645900706404,-0.7550254435909575,0.898543425330198
-1.638568220414253,1.3337771185782632,-0.598016674932118,-1.294774723915149,-0.1423224066764819,-1.3037265010147094,-1.4840408955162419,-1.433896248153524,-1.074478295516032,-1.3634172601541217,-0.4952289522897318,-1.6467871229152167,-1.757266403200161,0.8442996932620043,-1.7404920601155784,-1.012396314534707,0.2747737506438714,1.5549799747833568,-1.3318120111834437,-0.13819910576226663,0.7867076538198214,0.047889217729674985,0.17261669701493873,0.4268014063760718,0.9012436739334099,0.5760870411085389,0.8431139871855771,0.1933421766628897,1.662834725423363,1.7025721968304148,-1.1344532555874804,1.4336399651908693,1.2859220370099425,-0.8413468674848017
-0.8155663174930268,0.33045393900849696,-0.1388323234142975,-0.6164870667926649,0.38311190233232734,-0.6256417224354566,-0.7443990164796892,-0.8288263595714688,-0.6193791163231551,-0.6050200091846671,-0.08535696633895151,-1.154669845609793,-1.247226334443783,0.5680143619485846,-1.0326311901694356,-0.6968199459683897,0.22173079683729655,1.5549799747833568,-1.3318120111834437,-0.13819910576226663,0.7867076538198214,0.047889217729674985,0.17261669701493873,0.4268014063760718,0.9012436739334099,0.5760870411085389,0.8431139871855771,0.1933421766628897,1.662834725423363,1.7025721968304148,-1.1344532555874804,1.4336399651908693,1.2859220370099425,-0.8413468674848017
-0.8155663174930268,0.33045393900849696,-0.11610860191994903,-0.6412172364873328,-0.06172083324497319,-0.6086930228606122,-0.8714274872163656,-0.879266124786427,-0.6323505224253139,-0.6672550591346799,-0.15495014439231403,-1.4827480304800755,-1.5185341636153746,1.0416463584858757,-0.8556659726828999,-1.1052128935248031,0.2338668602658405,1.5549799747833568,-1.3318120111834437,-0.13819910576226663,0.7867076538198214,0.047889217729674985,0.17261669701493873,0.4268014063760718,0.9012436739334099,0.5760870411085389,0.8431139871855771,0.1933421766628897,1.662834725423363,1.7025721968304148,-1.1344532555874804,1.4336399651908693,1.2859220370099425,-0.8413468674848017
-1.638568220414253,1.3337771185782632,-1.027790183328804,-1.3406848037668935,-1.186579760622095,-1.2253763898301264,-1.6940026208927936,-1.6407371030522346,-1.287930902106223,-1.4235227910836012,-1.294915442634693,-2.3029434926557815,-2.3245719529020468,1.9340595872555877,-1.4282004998452262,-2.1193705139606753,1.5107453044475567,1.5549799747833568,-1.3318120111834437,-0.13819910576226663,0.7867076538198214,0.047889217729674985,0.17261669701493873,0.4268014063760718,0.9012436739334099,0.5760870411085389,0.8431139871855771,0.1933421766628897,1.662834725423363,1.7025721968304148,-1.1344532555874804,1.4336399651908693,1.2859220370099425,-0.8413468674848017
0.8304374883494257,-0.8162011233569508,0.17271255568864133,0.5549930046006657,-0.09908937474320777,0.86517801611357,0.7099468526114674,0.7136335459286804,0.45825385306306954,0.5670570832669651,-0.31595960110275373,0.9778383560470422,0.9390093644804309,-0.9957434527057889,0.3314756946226,1.0778935768737115,-1.214751742783129,-0.9102464760039785,0.8915970958520164,-0.42690477141153943,-0.7566604440322625,-1.18518464524117,-0.47203232067117,-0.6154669385279579,-1.078687970316457,-0.9381358722755612,-0.6962543969581383,-0.21680755406251234,-0.7628756720127036,-0.7535177092804857,0.718035295480472,-0.18374645900706404,-0.7550254435909575,0.8985434253301967
0.8304374883494257,-0.8162011233569508,0.03591522134709476,0.31006599393553314,-0.21003474412258805,0.9417528766353133,0.5564516056513615,0.7161077501653548,0.28921593445895344,0.27781709111059427,-0.9564932397241835,0.4857210787416187,0.3911667014825637,-0.7194581213923693,-0.37638517532354265,0.8272888136004586,-1.759379993726346,-0.9102464760039785,0.8915970958520164,-0.42690477141153943,-0.7566604440322625,-1.18518464524117,-0.47203232067117,-0.6154669385279579,-1.078687970316457,-0.9381358722755612,-0.6962543969581383,-0.21680755406251234,-0.7628756720127036,-0.7535177092804857,0.718035295480472,-0.18374645900706404,-0.7550254435909575,0.8985434253301967
0.007435585428199439,0.18712205621281544,0.05327918372377276,0.20397232003739976,0.15175272545867025,0.05536214660563806,0.08104878987604269,0.11078812484985744,0.25627402671399757,0.15012805459543688,-0.1680693332729144,0.15764289387133631,0.19588819383028808,-0.20867851728352652,-0.2289141607514333,0.1366242699388813,-0.6368311652987988,-0.9102464760039785,0.8915970958520164,-0.42690477141153943,-0.7566604440322625,-1.18518464524117,-0.47203232067117,-0.6154669385279579,-1.078687970316457,-0.9381358722755612,-0.6962543969581383,-0.21680755406251234,-0.7628756720127036,-0.7535177092804857,0.718035295480472,-0.18374645900706404,-0.7550254435909575,0.8985434253301967
0.8304374883494257,-0.8162011233569508,0.6726789106433918,0.22361479258789976,0.9686046944559098,0.7520827148462678,0.5870605421416721,0.5066092756387206,0.2468058311441242,0.25978378526050117,0.4986461242822605,-0.3344743834340872,-0.23562001645232925,0.6235912390126195,0.947006885880119,-0.4958243601415209,0.4912100402246965,-0.9102464760039785,0.8915970958520164,-0.19315974988682705,0.5649100577310686,-0.31294198836692894,-0.5653946704232935,-0.36338924929854205,-0.060768105202870966,0.4452627994582834,0.5446868476547507,0.32588902178266166,0.7298691879479529,0.514110195610606,-1.2002917936912785,-0.9135659500670237,1.2958773103984949,-0.9390796411026692
