degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.025442370383211788,-0.1901097450252583,-0.2733830772303382,0.04631550745934692,0.019966097610375193,-0.3877977303165657,-0.2462596728031946,0.17548161832654435,0.2969815266922219,-0.05624212531746765,0.4081658253033866,0.5162669612393748,0.3805062532899951,-0.7892999064245827,-0.45877003751653017,0.8976908566274717,-0.4222629463745762
0.025442370383211788,-0.1901097450252583,-0.3122318055826992,-0.7324807010388346,0.17268444658556148,-0.35871756725864656,-0.3714886623637096,-0.49385398867398567,-0.6689366548969082,-0.7342556944609593,0.21941984027101394,-0.2813868842467489,-0.1556522719019336,0.23170399911075082,0.08624076722922477,-0.46833812754080395,0.4087008003233294
1.1395098007996005,-1.0084776866918648,-0.32273041619994297,0.7764146129137736,-0.7815952008219471,0.006055783695128329,0.09448494713677008,0.5642370915831463,0.5304352515318277,0.849983133703162,0.2942061879388804,0.7156804226109056,0.6979108133433948,-0.6062897724135313,0.8356306237546333,0.5582307929867458,-0.5688157190703905
0.025442370383211788,-0.1901097450252583,-0.24892675450687976,0.8100875760213331,0.16826070274791355,-0.38931153293741444,-0.2409062683403303,0.10187304887947282,0.6212447366675474,0.8353822995663859,0.589749647631315,0.5162669612393748,0.45310539173174863,-0.7892999064245827,-0.45877003751653017,0.855258348672381,-0.8383634794849676
0.025442370383211788,-0.1901097450252583,-0.2872283348629213,-0.3871887316747297,0.08531206519772402,-0.3765886335130531,-0.31374244503262605,-0.07985746213442298,-0.19024119815889487,-0.41447127759842756,0.2168654450862832,0.1174400384963129,0.010891963799143967,-0.3076942906060305,-0.1998899052622975,0.33936838353417104,0.027738771800570845
2.2535772312159894,-1.593026216453726,-0.09884765311508945,2.145048798438639,0.7722287099463941,0.3059783393941165,0.5716736842721302,1.5668047406808188,1.7985493676362878,2.182199623203218,0.6844429662317622,1.7127477294685602,1.8904398873599149,-1.3086725397049541,1.4546918095799686,1.0947588283556635,-0.9199691021884595
1.1395098007996005,-1.0084776866918648,-0.2760018232373007,-0.5582426837678843,0.05268956703903364,0.003945133169592298,-0.034006155162888504,0.1345157100984247,-0.35339385604608414,-0.5326252262965847,0.24628616390203348,-0.48080034561827983,-0.26738691224102484,1.0910395096889511,1.914297841480603,-1.020092100950653,1.679190049909339
-1.0886250600331768,1.0374421674746503,-0.472888170343101,-0.9327147069106213,-1.2735927745635427,-0.6995320100213459,-0.7063060397039831,-0.786882532960409,-0.8097840408018128,-0.9810573526333393,0.02433683230942613,-0.48080034561827983,-0.5397321493241304,0.006954711728757636,-1.3444125952283865,-0.25989773758597345,0.1127940468640984
-1.0886250600331768,1.0374421674746503,-0.5246005270109463,-0.7065341333956795,-1.4186641659233064,-0.6894475763046509,-0.7671957635146422,-1.0622798538420848,-0.8640084459999094,-0.6921783259529041,-0.026852476388155116,-0.8796272683613416,-0.908564290863251,0.5886587496586178,-1.105970368152124,-0.6706479177910822,0.44536291927330135
-1.0886250600331768,1.0374421674746503,-0.41047175116477985,-0.5433575898761944,-0.5967376456920436,-0.7186368084607456,-0.7074971698206509,-0.8466397446319053,-0.5543422959417058,-0.6295053998205147,0.2450377135223562,-0.2813868842467489,-0.17167232679140937,0.23170399911075082,0.08624076722922477,-0.3641179325633887,-0.10438109644586936
0.025442370383211788,-0.1901097450252583,-0.3288981316692655,0.3486562470963966,-0.6110922567405823,-0.373092814682059,-0.233444489866138,0.11344820958343946,0.35641671185224144,0.3264154357101596,0.2774358222238531,0.5162669612393748,0.380506253290003,-0.7892999064245827,-0.45877003751653017,0.8976908566274717,-0.4222629463745762
4.481712092048767,-2.372424256136208,-0.06056994823167514,2.632433451762353,2.700603143485163,1.023942297843738,1.474530448117392,2.824485274145597,2.6526273222748236,2.5384721636489247,0.6809945643227314,2.5104015749546837,3.228936491911159,-1.4099429695924883,3.424431946296972,0.874629710999704,-0.47738063445829976
-1.0886250600331768,1.0374421674746503,-0.5495518166147991,-1.0087575545153982,-1.4874218592169512,-0.6784415418964305,-0.8074824135879118,-1.1739414097902428,-1.0570348494918103,-0.9953962180949166,-0.17963317111800248,-1.2784541911044034,-1.2811342067201383,1.2480334971984275,-0.8394761143610021,-1.2020942796795961,0.891583963566823
-1.0886250600331768,1.0374421674746503,-0.4404358194192957,-0.5965261209012922,0.4389786979768564,-0.7076032454327454,-0.6395403609600343,-1.0640421549215928,-0.7812142881319076,-0.5871966004941787,0.2590499263363391,0.31685349986784384,0.832576213910522,-0.10541993196224002,1.1592307890724243,-0.598613371262574,-0.2519555545508362
-1.0886250600331768,1.0374421674746503,-0.5174323121061701,-1.0487833989024975,-1.4263730805058144,-0.6879221621953096,-0.8683333875721252,-1.1945750874251533,-1.109641719854616,-1.0298411607789153,-0.06659312865613565,-1.6772811138474653,-1.6960276494254454,2.0016046372439305,-0.539670078845984,-1.5952189857341172,2.6845077700914763
2.2535772312159894,-1.593026216453726,-0.24326956190089824,1.401752491982455,-0.06525826812291448,0.3631031958322337,0.5740733756995597,1.423346179014294,1.0676037519099286,1.4546017090941459,0.28187995176364583,2.3109881135831527,2.421406544075137,-1.549189810687856,2.291831367684692,1.6494842040926716,-1.1632786616619093
