clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.8324066822788768,-0.2608577352930077,-0.7147490890752404,0.0644064457339698,-0.13446947880744947,0.12637002561313154,-0.5070948679095723,0.780132193677562,-0.06660820764865745,-0.3341440258528863,-0.5618254246941721,-0.5764295558701056,0.18591728018549947,0.2576000364224409,-0.5054249635604657,1.665155040885708,-0.24141874751640494,-0.11883367168331495,-0.6409704483748336,-0.3854407924512819,0.41219196954331205,0.3008269029070891,0.7360212273565742,-0.42105842716121705,0.8451762211949447,0.8526934202045381,0.5378366842784666,-0.14662932090797118,0.8768119494792085,-0.31162226076606936,-0.9652154534490907,-0.5025948960442626,-0.5530839300000839,-0.10003023588515689,0.7120859411460867,-0.19523258565239254,0.89250713286267,0.4407387377707988,1.0389987057762329,-0.05728983789654706,-0.39640540801714413,-0.18715270414131313,-0.5530839300000839,-0.49761201736952887,0.0831911026944887,0.8752879731087972,-0.2890915270275078,1.7552316286349892,-0.1902387798632053,-0.11064044326615555,-0.2885819874405983,-0.4782610549123067,-0.6126463688267468,-0.20730318587616497,0.9265791922424792,0.646773007353243,-0.41937195936414406,-0.589822199500245,-0.5800303033260084,-0.5931670437195481,0.21486270690589396,0.3746300506441994
-0.46105823106031274,-0.15237802517496044,-0.42159589266307435,0.17498237480469767,0.9680622527794298,1.5714662717428876,0.9559144555973178,0.2651539651220124,0.09265712737499357,-0.274807604007522,-0.020232232016281368,0.028381712142624117,0.2453622622014469,1.555683499486343,0.07428830772209118,1.105069235492253,0.05005847239773938,-0.11883240658564556,0.028740355981366702,-0.34423650128899824,0.2834509081171665,1.3580947841015116,-0.15945807900630482,-0.26167326817055164,0.47388634674404495,0.47827278054432976,0.49654290966304865,0.9398247490450651,0.8768119494792085,-0.31162226076606936,-0.9652154534490907,-0.5025948960442626,-0.5530839300000839,-0.10003023588515689,0.7120859411460867,-0.19523258565239254,0.89250713286267,0.4407387377707988,1.0389987057762329,-0.05728983789654706,-0.39640540801714413,-0.18715270414131313,-0.5530839300000839,-0.49761201736952887,0.0831911026944887,0.8752879731087972,-0.2890915270275078,1.7552316286349892,-0.1902387798632053,-0.11064044326615555,-0.2885819874405983,-0.4782610549123067,-0.6126463688267468,-0.20730318587616497,0.9265791922424792,0.646773007353243,-0.41937195936414406,-0.589822199500245,-0.5800303033260084,-0.5931670437195481,0.21486270690589396,0.3746300506441994
0.8324066822788768,-0.25250724940237296,-0.029659973959652905,0.04389683899787617,-0.13446947880744947,-0.39229383730707834,0.6905693507603985,1.4549735086532152,0.13390764615612763,1.1716782373779762,-0.41034704891674745,-0.5174531631365387,2.1857055660614435,0.9697228362293081,-0.43556157904012865,1.9021837776579589,-0.1362822525095557,-0.11840155739418338,-0.6693873696515782,-0.5648062883367239,1.570941713235417,-0.19872390111243535,0.46196726901333457,-0.4501240815468102,0.2597724583423057,0.25673341962336865,0.7258013579888467,-1.5762242997777098,-1.3458153227469958,-0.11732714347064287,0.056903362957389875,0.21267065067918434,0.4613566178640611,0.1772528907522828,-1.1367568688896286,1.4376068205055048,-0.8529104277484408,2.4812392051121233,0.12366029835135446,0.22707180344879666,0.9634817045308547,0.1980414005600375,0.4613566178640611,0.9743881325535692,2.6719679535682945,0.507567652444418,0.8246256461120238,0.9418552983167319,0.1548680650012031,-0.10897513138458946,0.35698548180074446,1.2187620809461186,-0.8792597224392773,2.691778018427781,-0.09106263511334352,-0.7716890092133895,-0.2547667682064509,0.11521349284554311,0.43032929725129154,0.10882725741111664,0.5550834349580317,-1.576336863788341
-0.46105823106031274,-0.15457720346522533,0.3217646738070023,0.15805164170780628,-0.45447259114608085,-0.45271066549458117,2.8521523099352066,0.8818657478610709,0.2823325033201135,1.3163295430267687,0.27340772144585784,0.6129064235911055,2.399789249375406,0.9833050267530818,0.28288123446553426,1.3419139462821619,0.18591908170670257,-0.11619035111512328,0.0854179620014069,-1.0611506558062918,1.9004668119649821,-0.022720543041640593,-0.4914732523444954,-0.3064332265759552,0.055341682131998006,0.09254468655863071,0.6433742255975335,-1.5411233860689708,-1.3458153227469958,-0.11732714347064287,0.056903362957389875,0.21267065067918434,0.4613566178640611,0.1772528907522828,-1.1367568688896286,1.4376068205055048,-0.8529104277484408,2.4812392051121233,0.12366029835135446,0.22707180344879666,0.9634817045308547,0.1980414005600375,0.4613566178640611,0.9743881325535692,2.6719679535682945,0.507567652444418,0.8246256461120238,0.9418552983167319,0.1548680650012031,-0.10897513138458946,0.35698548180074446,1.2187620809461186,-0.8792597224392773,2.691778018427781,-0.09106263511334352,-0.7716890092133895,-0.2547667682064509,0.11521349284554311,0.43032929725129154,0.10882725741111664,0.5550834349580317,-1.576336863788341
-0.46105823106031274,-0.1497309253147524,0.024248533853700276,0.13866901546607965,0.09410417286300214,-0.43888748246240067,1.6802438789287646,0.5734572501673376,0.20610804202415278,1.0427369061770295,-0.010611061880879182,0.10478959177105814,1.7144954571021782,0.7431212932370006,0.5334662414328603,1.4602570197047529,0.14871677085573404,-0.11860608621889082,0.31591098830824843,-0.5549628825492157,1.7494097702497178,0.0019184777773978753,-0.40266663428816374,-0.3280525520886253,0.5017125615800792,0.5032471645656633,0.7597202972197361,-1.299596472924271,-1.3458153227469958,-0.11732714347064287,0.056903362957389875,0.21267065067918434,0.4613566178640611,0.1772528907522828,-1.1367568688896286,1.4376068205055048,-0.8529104277484408,2.4812392051121233,0.12366029835135446,0.22707180344879666,0.9634817045308547,0.1980414005600375,0.4613566178640611,0.9743881325535692,2.6719679535682945,0.507567652444418,0.8246256461120238,0.9418552983167319,0.1548680650012031,-0.10897513138458946,0.35698548180074446,1.2187620809461186,-0.8792597224392773,2.691778018427781,-0.09106263511334352,-0.7716890092133895,-0.2547667682064509,0.11521349284554311,0.43032929725129154,0.10882725741111664,0.5550834349580317,-1.576336863788341
0.8324066822788768,-0.344164857682641,-0.7280874776381858,-0.17882649088124072,1.1277276712256976,1.0154988222626649,0.17023345364534787,1.1047929109952106,-0.04948156665924841,0.3026172922884572,-0.43102493938856473,-1.012116930625246,0.6364332740341488,1.8504847484575355,-0.3855309876580285,1.7516679773296304,-0.23855805479457518,-0.11866190919576738,-0.5523486828791561,-0.6069638525923023,0.8923734139818835,2.9349961686980035,0.6541380360345196,-0.48628996035920397,-1.0877603619445018,-1.0910105767513751,0.445289480461512,1.1938375526683553,-1.3458153227469958,-0.11732714347064287,0.056903362957389875,0.21267065067918434,0.4613566178640611,0.1772528907522828,-1.1367568688896286,1.4376068205055048,-0.8529104277484408,2.4812392051121233,0.12366029835135446,0.22707180344879666,0.9634817045308547,0.1980414005600375,0.4613566178640611,0.9743881325535692,2.6719679535682945,0.507567652444418,0.8246256461120238,0.9418552983167319,0.1548680650012031,-0.10897513138458946,0.35698548180074446,1.2187620809461186,-0.8792597224392773,2.691778018427781,-0.09106263511334352,-0.7716890092133895,-0.2547667682064509,0.11521349284554311,0.43032929725129154,0.10882725741111664,0.5550834349580317,-1.576336863788341
-0.46105823106031274,-0.3981211485801113,-1.4356639024106246,-0.3306479883639282,-0.45447259114608085,-0.6436691408716585,2.335841404799571,0.691056006416832,-0.11204845128160643,-0.37935856613160085,0.3548671884368243,-0.046697573823235285,2.3982165033870477,0.6766192439204057,0.3773670274024245,1.4916086266086048,-0.13095162662352103,-0.11882521446226238,0.32243620548836927,-1.2287094377700472,1.9069016624220976,0.6926816678082462,-0.19060323800236317,-0.44372344535931424,-1.0227473260053288,-1.0155519033111693,-0.24104782681941297,-0.3845988938514482,0.8768119494792085,-0.4105250725653592,-1.180820059109795,-0.4581294617619295,-0.6007145514055278,-0.23617497897324727,0.7120859411460867,-0.19523258565239254,0.8925071328626687,0.1644801947952371,1.1194344975943464,-0.20677527430848375,-0.408768010867507,-0.34703010438641324,-0.6007145514055278,-1.1032003861840844,0.8880538991523987,1.2665703981646768,-0.5074211895849982,1.7391931944298322,-0.31020880586906935,-0.11063217619773386,-0.5235797159297041,-0.9754518659872805,-0.4642812469469093,0.4055500596135345,1.0470193955887124,0.6990752246386884,-0.4799694455872092,-1.1424801838959293,-0.633137363349943,-1.1581031574485154,-0.13727175329151586,0.06801566680718181
-0.46105823106031274,-0.4272958562805698,-1.5098671599577755,-0.5090451310139338,-0.13446947880744947,-1.264009998646732,0.949023278151987,0.2905049754676389,-0.24342413218723638,-0.42112043765427953,0.058921466556151596,-0.3424170327465675,1.3943644882203803,-0.5155308858436005,-0.15426942421040288,1.2324055701562195,-0.33229438196522365,-0.11883805407939352,-0.11271686844832284,-0.9103157675362551,1.1713601811038543,-1.0182152783088245,0.11924865571919781,-0.4610869979947513,-1.1426335229408762,-1.1488596106408913,-0.5384674883750196,-1.5594974133206903,0.8768119494792085,-0.4105250725653592,-1.180820059109795,-0.4581294617619295,-0.6007145514055278,-0.23617497897324727,0.7120859411460867,-0.19523258565239254,0.8925071328626687,0.1644801947952371,1.1194344975943464,-0.20677527430848375,-0.408768010867507,-0.34703010438641324,-0.6007145514055278,-1.1032003861840844,0.8880538991523987,1.2665703981646768,-0.5074211895849982,1.7391931944298322,-0.31020880586906935,-0.11063217619773386,-0.5235797159297041,-0.9754518659872805,-0.4642812469469093,0.4055500596135345,1.0470193955887124,0.6990752246386884,-0.4799694455872092,-1.1424801838959293,-0.633137363349943,-1.1581031574485154,-0.13727175329151586,0.06801566680718181
0.8324066822788768,-0.4235926516143468,-1.2678939353622494,-0.2894585806329465,0.4571329137513635,0.014592244103485428,-0.03834194815118629,1.0288493800428236,-0.201226941527948,-0.3790988693518544,-0.4856365489100764,-1.2062556374038114,1.3562043640887256,1.12039694438386,-0.48124827089341726,1.7619312152239202,-0.37930541598250256,-0.11883010842070538,-0.6481082019622578,-0.5087567167165498,0.4371526264584878,0.3473464398589755,0.6671260810456113,-0.5397458966278017,-0.5595689302815208,-0.584347970321993,-0.027101187576555354,-0.7438385254678249,0.8768119494792085,-0.4105250725653592,-1.180820059109795,-0.4581294617619295,-0.6007145514055278,-0.23617497897324727,0.7120859411460867,-0.19523258565239254,0.8925071328626687,0.1644801947952371,1.1194344975943464,-0.20677527430848375,-0.408768010867507,-0.34703010438641324,-0.6007145514055278,-1.1032003861840844,0.8880538991523987,1.2665703981646768,-0.5074211895849982,1.7391931944298322,-0.31020880586906935,-0.11063217619773386,-0.5235797159297041,-0.9754518659872805,-0.4642812469469093,0.4055500596135345,1.0470193955887124,0.6990752246386884,-0.4799694455872092,-1.1424801838959293,-0.633137363349943,-1.1581031574485154,-0.13727175329151586,0.06801566680718181
-0.46105823106031274,-0.040518507557161604,0.2934613295497511,0.4578801621284342,-0.45447259114608085,-0.22694980607234794,0.7061985442365317,0.18320506800144085,0.23998953722085714,1.0893729762418436,-0.2802449630662487,0.5804150342873138,1.2882710082901883,0.2541620596020092,0.11097137165427752,1.1277069866737242,0.22492127242653825,-0.11872249978032001,-0.09678587431374575,-0.36101083146733093,1.304358803762075,-0.1159990535120245,-0.21265353558263903,-0.15597528933408955,0.011705408471043299,0.011679898314774397,0.6741482675196279,-0.6877575435235528,0.8768119494792085,-0.17314297584373153,-0.30528843155725915,-0.5552791866405377,-0.34384745239436826,0.3108591221151289,-1.2024658352021553,-0.9320249851408203,-0.9509536779604201,-0.5284681793596081,0.6081890781466924,0.02700710450728129,0.19732037322061,-0.6248158590502337,-0.34384745239436826,-0.03441193593005056,1.0985801345245982,-0.3784800317598688,-0.7310967041779243,1.6006710050190631,-0.11827367296033818,-0.11059952098881123,-0.7432441883260389,-0.18834551056874785,-0.26101200469490654,1.6386525647501347,-0.833594843975495,1.2454058384899438,-0.2661470763235982,-0.15991646727548106,-0.4771065122406189,-0.17778530030788123,0.4442071941168154,-1.2486043374571552
