weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
0.3070053319451289,-0.44823336700310384,0.8404594596912842,-0.09867995606343362,-0.03770197561601902,0.6572593433722569,0.5575612133993944,0.4053461524386183,0.058436728660725724,-0.2236445493003143,-0.40907125490862606,-0.10271847289414514,-0.08740371856094988,0.17554451379480832,0.4603540347488753,0.007689645104962648,-0.0712594982431479,-1.8349447841939754,2.393917025926942,0.13918814177623004,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.067629050873845,-1.2175494757841854,-0.9246966454670951,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533759,-1.3624063005020761,-0.9925105082909266,0.8944089098709407
0.3070053319451289,-0.44823336700310384,1.077173519834515,0.2544625180016533,0.5042730863113827,0.5968340221141675,0.6136384226964844,0.6968538752434389,0.5482873736495185,0.2872162932199485,0.1401608621717716,-0.10271847289414514,-0.1521911508067798,0.17554451379480832,0.4603540347488753,-0.04391915579395899,0.6184335664773417,-1.8349447841939754,2.393917025926942,0.13918814177623004,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.067629050873845,-1.2175494757841854,-0.9246966454670951,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533759,-1.3624063005020761,-0.9925105082909266,0.8944089098709407
0.3070053319451289,-0.44823336700310384,1.049339024953534,0.7964936211516495,0.36662691878480536,0.5921418633993977,0.6559385257345959,0.558886821279614,0.5763912846296758,0.9525283187551408,0.04722660395341015,0.2815998350257787,0.1558027570108275,-0.34913197765954485,0.23284088948163445,0.5908690952627109,-0.41218935964070536,-1.8349447841939754,2.393917025926942,0.13918814177623004,-1.011293943802016,-0.5083006184850903,-1.17337408232694,-1.067629050873845,-1.2175494757841854,-0.9246966454670951,-1.0230822857840631,-0.7475239700086067,-1.135096360468239,-1.120293117413584,0.7308279704533759,-1.3624063005020761,-0.9925105082909266,0.8944089098709407
0.3070053319451289,-0.44823336700310384,0.35887000118445644,-0.43973002835532243,-1.0222143057010926,0.9635213720367736,0.33639302900473317,0.5659856423318748,-0.40380370525650583,-0.42778845507917196,-1.021141412542783,-0.29487762685410707,-0.2785057129006087,-0.04307069097783945,-0.677211691587281,-0.30196316028853976,0.3248974547013817,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237097
1.4025517562150744,-1.182561892786904,1.200218199728309,3.340267044157952,-0.27408737746746337,1.6787554854251332,1.913218554982242,2.4418139258865743,2.804831707394414,3.463682799770373,0.02014427864435417,2.5875096825453214,2.53112266000324,-2.0280967503134817,1.0973908414971114,2.214998059551601,-1.8743694640188007,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237097
0.3070053319451289,-0.44823336700310384,1.1160318775659812,1.819173642027855,-0.017961522272881357,0.5763868860692755,0.9889231433347632,1.2491430730330924,1.3970714293680908,1.9701516385011153,0.10966717619395647,1.43455475878555,1.2075514209429832,-1.6183098937467606,-0.3309960357458563,1.6646789324642324,-1.0366657311813157,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237097
1.4025517562150744,-1.182561892786904,1.2448082574976829,1.403491086861705,0.18240260582374765,1.6291190558129591,1.5737273181502245,1.4320757707617409,1.2536882531208136,1.4713235985733073,-0.042514693638996966,0.8580772969056644,0.8306290281179138,-0.6395778925717776,1.0562217961630374,0.7147302174201103,-0.6677238760090197,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237097
-0.7885410923248165,0.6532594216725954,-0.15016148671164184,-0.8353175036671324,-1.3336488220813427,-0.007563114925986326,-0.7894991418223886,-0.695592303791677,-1.0065214709754742,-0.8390298167137523,-1.6068717767781375,-1.2556733966539166,-1.4661446997085166,0.8892588587878639,-1.5471148940796526,-0.8988796589208601,0.9913083438980377,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237097
0.3070053319451289,-0.44823336700310384,0.45638344218683097,0.5418129042310043,-0.75144061897028,0.8143200568638707,0.6575796412735643,0.2991639849077637,0.309997688496832,0.51387867554594,-0.7759960044857486,1.0502364508656263,0.8627583708511666,-1.238356420968552,-0.16013636143449836,1.146434485718712,-1.682881351638345,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237097
-0.7885410923248165,0.6532594216725954,0.2833027033244103,-0.7320785025600807,-0.6908129311570713,-0.2881296420594535,-0.3289596283307775,-0.6166333450890024,-0.5732556927475465,-0.7952464737540591,-0.9067598324729579,-0.6791959347740308,-0.6642279932800782,0.5227568978454831,-0.48761740386460267,-0.7330484383853685,0.8247451059528519,1.2977900030208627,-1.1300526899821992,0.8634879917939611,0.8781573249723633,-0.3941689172235793,1.5637617630397034,1.4109037247834535,1.6206153600589106,1.016877656825079,0.8323563859762068,-0.35740972106436353,1.095493752889432,0.8707925126541701,-1.3161522032921997,-0.29202520135940147,1.4298873974636208,-1.1881019809237097
