clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1901097450252583,-0.2733830772303382,-0.3877977303165657,-0.2462596728031946,0.4081658253033873,-0.7892999064245827,-0.4222629463745762,0.2505003739073599,0.14699553577993218,-0.06738201363145369,-0.06423167712856506,-0.5055324567438286,-0.2462596728031946,1.5382953635807983,0.2905115887802825,-0.3282677607217554,1.0581015241444303,-0.18256517096121835,-0.12840111376959779,-0.5901330528438015,0.029048323421379026,1.0690398660966356,-0.14659166491480205,0.09363507300133404,-0.8406446771982599,-0.16981833592032203,-0.6210773295661908,-0.43717544367587846,0.11324440257036854,1.3942338618997434,-0.17643078212732574
-0.1901097450252583,-0.3122318055826992,-0.35871756725864656,-0.3714886623637096,0.21941984027101388,0.23170399911075082,0.4087008003233294,3.199876342475692,1.0228135143580235,0.13365784952483198,3.8057525260758864,0.10816025188545808,-0.3714886623637096,2.765191933475052,1.998790899089273,1.140900977297672,1.9037366631928434,0.10498944425904465,-0.1276550063498921,0.4830033126844748,-0.44913317891112436,1.3182605591779029,1.1128610628366231,2.1094883506420095,-0.30187937780540897,-0.058597405333020894,-0.010004685890218827,-0.1318172270330096,-0.5013452284629257,1.424457387589386,1.6562639475519572
-1.0084776866918648,-0.32273041619994297,0.006055783695128329,0.09448494713677008,0.29420618793888115,-0.6062897724135313,-0.5688157190703905,1.8875699493052949,-0.20849142895236505,-0.09016722927940654,-0.38133327549272655,0.018427792266292136,0.09448494713677008,1.4281839955762443,0.0682331973664936,0.6125286570969264,0.9447346415321303,-0.09018036313552745,-0.1284175488003327,0.36866092823346014,-0.5526624771514433,1.3158364516788486,0.11607269080544295,1.3379055558218742,-1.2655292432066068,-0.24864905319499925,-0.7038219796949586,-0.14161121621443884,0.23893529389134607,0.8494889750831079,-0.6106349899874712
-0.1901097450252583,-0.24892675450687976,-0.38931153293741444,-0.2409062683403303,0.5897496476313148,-0.7892999064245827,-0.8383634794849676,0.3305299389058297,0.014637894056486753,-0.027007242592810655,0.4307319993256613,-0.4813724900380391,-0.2409062683403303,1.0424613522438442,-0.24997401751672677,-0.04421258837279652,1.1553255317034719,-0.07223206012907349,-0.12837059438959206,-0.30243938175976576,0.14033697504515383,1.5131962674135484,0.042391661358940715,0.1701444132087123,-0.9061667958861186,-0.13609842002582107,-0.6114779216279672,-0.4344174132626401,0.35523026946396075,0.9060296543270312,-0.6653227857955707
-0.1901097450252583,-0.2872283348629213,-0.3765886335130531,-0.31374244503262605,0.21686544508628317,-0.3076942906060294,0.027738771800570845,1.7201293159489397,0.6209658575062837,0.07135524823435133,2.1378870273432065,-0.23950788443587695,-0.31374244503262605,2.720398455276975,1.4093102004232239,0.17655346804229086,1.3560544182741083,-0.03318117581173207,-0.12820592103357867,-0.21700012307369157,-0.40595211975938955,1.6654825523069188,0.1848162787301513,1.990499306533581,-0.35023197177644233,-0.07020255857920274,0.054215678339795695,-0.1740898227861505,-0.19865489077257414,2.188185721943951,0.6994431200717623
-1.593026216453726,-0.09884765311508945,0.3059783393941165,0.5716736842721302,0.6844429662317619,-1.3086725397049541,-0.9199691021884595,1.1796649796160854,-0.7852158864877931,0.06145952668169155,0.44830556247968756,-0.18615274581266367,0.5716736842721302,1.1621433059793733,-0.4635470428649972,0.6217955761919147,0.421047340827015,0.09404880594294603,-0.1283332184161548,0.3940642917462071,0.04667156247815767,2.1054636553152735,-0.5163066057012704,1.8982507502959887,-1.6684522541660407,-0.00936886398413089,-0.550908345817669,-0.05865611657759995,0.4566836696197683,1.1636553870016269,-0.7312385967231577
-1.0084776866918648,-0.2760018232373007,0.003945133169592298,-0.034006155162888504,0.24628616390203342,1.0910395096889511,1.679190049909339,1.9571398518103873,-0.13521428588031253,-0.028455190456279582,-0.0725798690681614,0.09994059225426034,-0.034006155162888504,0.35526461995132924,1.7472220668158,0.7163246163953048,0.874968452015725,-0.03884018247607113,-0.12829483322803348,0.37246577652023216,-0.21356981519521467,0.25542340039164635,2.4177589833613933,1.450464530525174,-1.1683243803552303,-0.1738915143660718,-0.5681228003114442,-0.09532391978641076,0.08773537501855871,-0.7617159640111156,1.247219199093876
1.0374421674746503,-0.4728881703431014,-0.6995320100213459,-0.7063060397039831,0.02433683230942693,0.006954711728758702,0.1127940468640984,-0.5259866958360563,0.8259370478762408,-0.2794840195603756,-0.42416784163503,-0.6593119585338943,-0.7063060397039831,0.20090414039409088,0.27200204733192757,-0.5575128960962827,1.820358139219387,-0.43502954856383275,-0.12842927819301084,-0.7558245723305604,-0.5085702916555161,0.4563171960455142,0.3291334993079818,0.2003436072023218,0.18902770779565178,-0.2840550063621021,-0.7126524551589438,-0.476973739277568,-0.4504293449974094,0.35577898596504276,0.6209740702972089
1.0374421674746503,-0.5246005270109463,-0.6894475763046509,-0.7671957635146422,-0.0268524763881543,0.5886587496586178,0.44536291927330135,-0.03456707237358084,1.0596171273386514,-0.2777607642483853,-0.3994629922269101,-0.6171167773458442,-0.7671957635146422,1.2102889078465255,1.228737444361348,-0.5546709916607837,1.8782247944145087,-0.5009052005096843,-0.12842241202495816,-0.8025637868971383,-0.5798364388053573,0.9143600891426473,0.44386847762260756,-0.3202661496644229,0.15246351803137437,-0.3943898796012914,-0.72264331650017,-0.5524064591811174,-0.2842067992817585,0.4661011610840472,0.6494690113433415
1.0374421674746503,-0.41047175116477985,-0.7186368084607456,-0.7074971698206509,0.24503771352235615,0.23170399911075082,-0.10438109644586936,-0.5038419054783096,0.8414651592778092,-0.2001692613423761,-0.1093672373206789,-0.6988596290493443,-0.7074971698206509,0.3959602310215769,0.2595415613355001,-0.6602662700678338,1.8501902515518864,-0.45447895647221614,-0.12841599608176205,-0.8583749731329758,0.019666306026057036,0.8717030494253396,0.47464664010504287,-0.4379222538955536,-0.0021280852017559583,-0.26335816907806936,-0.667621449447169,-0.58581124703803,-0.04902692243864754,0.06916961513612982,-0.006903137653262487
