dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-0.7576417419365765,0.6070631936781467,0.04289649032546338,-0.21443731209388842,1.5725271219050767,3.6905716311363412
-0.7576417419365765,-0.3076371031083015,0.8551731578118135,-1.0679362071178224,1.5725271219050767,2.581561698141544
-0.7576417419365765,0.2483931453762225,0.2735117598399047,-0.4268001415426801,1.5725271219050767,3.1814571021441784
-0.7576417419365765,-1.1665831731073262,0.0181108463763303,-0.9131409256211193,1.5725271219050767,2.548463073515941
-0.7576417419365765,-0.6610924703654056,0.18288449730197143,-1.049498656519954,1.5725271219050767,2.585544520191928
-0.24001859308546,0.2186051728325256,-1.7491026429821186,1.330265124530815,2.995298041023692,2.581836375524329
-0.24001859308546,0.5936812267960064,0.5645763960032936,0.14529789123608836,2.995298041023692,3.0562042155941778
-0.24001859308546,-0.5781695172211813,-0.06482573145345988,-0.6310970846688012,2.995298041023692,2.5363772686733967
-0.24001859308546,-0.6507464479271672,-0.9110876223915355,0.23655522849592225,2.995298041023692,3.1824184729839264
-0.24001859308546,-1.0428952247634145,-0.7510511993089328,-0.244058757525277,2.995298041023692,2.06805233102482
-0.24001859308546,-1.0503124537381239,-0.6896894776679935,-0.3794471086059549,2.995298041023692,2.7506256272457663
-0.24001859308546,-1.6202842353356248,-0.2321960850486183,-0.6939535358771326,2.995298041023692,2.172704413865939
0.43708474626193616,-0.10578846741452093,-0.6233916815831966,0.323086909195982,1.5829325649995571,1.9686191184566175
0.43708474626193616,1.978369534827451,2.8961580623347856,-0.875005041104288,1.5829325649995571,3.020908171906294
0.43708474626193616,1.9238296858175885,-0.03018548390491946,1.6207024253048736,1.5829325649995571,4.049300293053667
0.43708474626193616,-0.20372446347545278,-0.5425839320680556,0.7901785838846485,1.5829325649995571,3.0331313154402304
0.43708474626193616,1.231300994002335,2.8103382087931212,-1.3421137367299298,1.5829325649995571,2.5363772686733967
0.13458492083343082,-0.69572604835486,-0.5637961856318842,-0.4594861018169812,2.1059795045487704,2.057751929170379
0.13458492083343082,-0.16410241206641077,-1.301832889859553,1.4295621730807835,2.1059795045487704,2.5216820286943946
0.13458492083343082,-1.4265671684857077,-0.18702281608611218,-0.663155452984346,2.1059795045487704,2.002541775230576
0.13458492083343082,-0.05446314781584918,1.2763185614873802,-1.1800620210918598,2.1059795045487704,2.540222752032388
2.698209940457633,1.1405083966329372,-1.2823810135559155,2.7687202778537006,2.9835052055166145,3.2269162089951107
2.698209940457633,-0.27309877043473413,1.297443088609671,-0.49793538059724785,2.9835052055166145,2.0382498349926377
2.698209940457633,0.3695570928491259,0.3460381332738821,0.8841934959379174,2.9835052055166145,3.0288738160070614
2.698209940457633,1.6802993187587065,-0.38848951329227677,2.633347771270084,2.9835052055166145,3.0482385714934104
2.698209940457633,2.6460749161896238,-0.4308262939783957,1.8142459924565228,2.9835052055166145,2.622625966867915
2.698209940457633,-0.5118549660347738,-0.008727596304785855,0.43443772119440754,2.9835052055166145,2.049786285069611
2.698209940457633,0.18505501031128732,0.06133073990726267,0.5692718656222344,2.9835052055166145,2.589939358316489
2.698209940457633,0.10641809638198355,0.9648838455989257,0.8360758082661761,2.9835052055166145,2.094284021080796
0.024796242781106342,0.6070631936781467,0.6431383486150678,-0.0737150768942692,2.555263414161556,3.6905716311363412
0.024796242781106342,-0.14287461228806878,-0.25477687110043573,0.2937465811534696,2.555263414161556,2.0786274102620457
0.024796242781106342,-0.45079081288664336,-0.35244564267913275,-0.3726960407404305,2.555263414161556,2.0530824136630326
0.024796242781106342,0.6285648237396643,0.17834026763031624,0.42212152760857646,2.555263414161556,2.548051057441763
0.024796242781106342,-1.4145900700129024,-0.9103682655709256,0.1370190914743269,2.555263414161556,2.598729034565612
0.6451461685915767,-0.30560123448121396,1.2587615763209579,-1.0194399894508819,2.5641658488090555,1.9741126661123192
0.6451461685915767,1.179285145863481,-0.4759001396404925,1.4972014593278788,2.5641658488090555,2.5279996084984515
0.6451461685915767,-0.05446314781584918,-0.4269136946858121,0.40853914086749327,2.5641658488090555,2.540222752032388
0.6451461685915767,-1.6399285817373437,-0.36231779156684774,-0.77742224142379,2.5641658488090555,1.5123799856505846
0.92243229596785,1.2356227502107127,-0.4125441035619285,1.0353929297289521,2.5512168529581465,3.04713986196227
0.92243229596785,-0.8390940600939482,-0.35807768022585645,-0.12783978162993154,2.5512168529581465,1.9929280668330978
0.92243229596785,-1.180465177897874,-0.2535603977777787,-0.004624345891359294,2.5512168529581465,2.008584677651848
0.92243229596785,-0.7968408568335242,-0.7025443255679918,0.2260819092875561,2.5512168529581465,2.07670466858255
