dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.08613276318524707,0.05656465476685496,0.5459897298240396,-0.4285707201453558,-0.9186648099333545,-0.832725841914245
0.08613276318524707,0.7364059533690841,0.011504073236714964,-0.013744378507335621,-0.9186648099333545,-0.8368216845407319
0.08613276318524707,0.9595150798724988,0.032211181342964745,0.2793604744696064,-0.9186648099333545,-0.8094673069995514
0.08613276318524707,1.5569738245157152,1.5310044552990085,-0.2706773563121042,-0.9186648099333545,-0.7274529344072774
0.08613276318524707,1.7434018395561521,1.2134937313791028,-0.004549868988122212,-0.9186648099333545,-0.7406669028808245
-0.5300668468829453,-0.293746427999325,0.9943872610959262,-0.8636000126333043,-0.8738986539672837,-0.891871759841967
-0.5300668468829453,0.4611388501621407,-1.0332404953295677,0.9848235648972786,-0.8738986539672837,-0.8866544364963229
-0.5300668468829453,-0.09023035430043792,-1.0518368613089941,1.0769312030083422,-0.8738986539672837,-0.7744576045493416
-0.5300668468829453,1.6457305889309422,-0.2541686956424136,0.8133300200847455,-0.8738986539672837,-0.8272647184122625
-0.39551266308306204,0.3306909859917827,1.3489191541909777,-1.0766503114395112,-0.9049415697323392,-0.9059634088783327
-0.39551266308306204,0.8884932035900611,-1.5774636396103412,1.5800512393921893,-0.9049415697323392,-0.8199019536908395
-0.39551266308306204,0.07053617141258038,0.45975603608606247,-0.4748027821249299,-0.9049415697323392,-0.8609579000182442
-0.39551266308306204,1.6923493532269485,0.08532286008096263,0.5933637701228819,-0.9049415697323392,-0.823266395848311
1.0749682453255116,0.015226371088635296,1.4991405673795501,-0.9507684427781028,-0.7814797294411355,-0.887142036809
1.0749682453255116,0.05656465476685496,-1.6145887862301573,1.7492197486722658,-0.7814797294411355,-0.832725841914245
1.0749682453255116,0.7466258590636425,1.5310044552990085,-0.2706773563121042,-0.7814797294411355,-0.8688082650523441
1.0749682453255116,-0.3047660501348851,-0.6621917851485125,0.5059029139233459,-0.7814797294411355,-0.8289713195066319
1.0749682453255116,1.7434018395561521,-1.6306948924097109,2.1999634800944636,-0.7814797294411355,-0.7406669028808245
1.0749682453255116,0.8614792526344791,-0.5751834594477357,1.7328256000644509,-0.7814797294411355,-0.7451040657261854
1.0749682453255116,0.6919746487499338,1.859973493621669,-0.6761513732352075,-0.7814797294411355,-0.8715388268033354
1.3935872714267268,0.9617613422288396,0.6645396133657945,0.5543324522902662,-0.8279494600528495,-0.8134168695322352
1.3935872714267268,1.6623717472253037,0.48751281494101245,0.4901947454972881,-0.8279494600528495,-0.7538321113231039
1.3935872714267268,-0.2931348801326777,0.012871376634139887,-0.06644031950444773,-0.8279494600528495,-0.8378456451973537
1.3935872714267268,-0.5822323735545811,1.2776582124856384,-1.1120852034505075,-0.8279494600528495,-0.902647726752129
1.3935872714267268,1.282341790247214,-0.6275932904342036,2.168363800388227,-0.8279494600528495,-0.7782608869882224
1.3935872714267268,1.3938787126950756,-0.5606162194493145,2.1030811352208065,-0.8279494600528495,-0.7756278452997665
1.3935872714267268,0.573063870294606,-0.4670521158620248,0.4162615239006056,-0.8279494600528495,-0.8435018088244071
0.22628380403311948,-0.8583227142743196,0.2652298337231341,-0.9160354844787729,-0.7986101189334375,-0.7900608145550062
0.22628380403311948,0.47506332466427786,0.7305288986263088,-0.39613985284038605,-0.7986101189334375,-0.7995202606209403
0.22628380403311948,-0.3047660501348851,0.3019858604143683,-0.5473991565245246,-0.7986101189334375,-0.8289713195066319
0.22628380403311948,1.5569738245157152,-0.5751834594477357,1.7328256000644509,-0.7986101189334375,-0.7274529344072774
0.22628380403311948,0.6919746487499338,-1.1822297757987879,1.3493186571568185,-0.7986101189334375,-0.8715388268033354
-0.2622357107633618,-0.293746427999325,0.13069861693543075,-0.34062552631349485,-0.9359844854973945,-0.891871759841967
-0.2622357107633618,0.8131904922410879,0.3175096929037633,0.019145005396489556,-0.9359844854973945,-0.7656807989211554
-0.2622357107633618,0.24165196871502503,-1.0332404953295677,0.9848235648972786,-0.9359844854973945,-0.8226812754730984
