degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.025442370383211788,-0.1901097450252583,-0.2733830772303328,0.046315507459346726,0.019966097610375197,-0.38779773031659265,-0.24625967280319164,0.17548161832654513,0.2969815266922206,-0.05624212531746907,0.4081658253033873,0.5162669612393748,0.38050625328999604,-0.7892999064245799,-0.45877003751652934,0.8976908566274716,-0.4222629463745762
0.025442370383211788,-0.1901097450252583,-0.31223180558268643,-0.7324807010388337,0.172684446585562,-0.3587175672586749,-0.37148866236371164,-0.4938539886739837,-0.6689366548969079,-0.7342556944609595,0.21941984027101388,-0.2813868842467489,-0.1556522719019336,0.23170399911075093,0.08624076722923668,-0.4683381275408039,0.4087008003233294
1.1395098007996005,-1.0084776866918648,-0.32273041619994114,0.7764146129137731,-0.7815952008219482,0.006055783695147828,0.0944849471367711,0.5642370915831472,0.5304352515318278,0.8499831337031625,0.29420618793888115,0.7156804226109056,0.6979108133433958,-0.6062897724135295,0.8356306237546317,0.5582307929867457,-0.5688157190703905
0.025442370383211788,-0.1901097450252583,-0.24892675450688959,0.8100875760213343,0.16826070274791308,-0.38931153293740917,-0.24090626834033332,0.10187304887947496,0.6212447366675462,0.8353822995663854,0.5897496476313148,0.5162669612393748,0.45310539173174763,-0.7892999064245799,-0.45877003751652934,0.8552583486723809,-0.8383634794849676
0.025442370383211788,-0.1901097450252583,-0.2872283348629206,-0.38718873167473067,0.08531206519772354,-0.3765886335130361,-0.3137424450326281,-0.07985746213442442,-0.19024119815889357,-0.41447127759842867,0.21686544508628317,0.1174400384963129,0.010891963799143967,-0.3076942906060264,-0.1998899052622971,0.33936838353417104,0.027738771800570845
2.2535772312159894,-1.593026216453726,-0.09884765311509344,2.1450487984386397,0.7722287099463943,0.30597833939412766,0.5716736842721323,1.5668047406808172,1.7985493676362887,2.1821996232032173,0.6844429662317619,1.7127477294685602,1.8904398873599129,-1.3086725397049528,1.454691809579966,1.0947588283556633,-0.9199691021884595
1.1395098007996005,-1.0084776866918648,-0.27600182323728945,-0.5582426837678834,0.05268956703903365,0.003945133169594253,-0.03400615516289051,0.13451571009842406,-0.35339385604608603,-0.5326252262965846,0.24628616390203342,-0.48080034561827983,-0.26738691224102384,1.0910395096889516,1.9142978414805871,-1.020092100950653,1.679190049909339
-1.0886250600331768,1.0374421674746503,-0.4728881703431152,-0.9327147069106225,-1.2735927745635431,-0.6995320100213267,-0.7063060397039831,-0.78688253296041,-0.8097840408018137,-0.9810573526333388,0.02433683230942693,-0.48080034561827983,-0.5397321493241304,0.006954711728759773,-1.3444125952283719,-0.25989773758597345,0.1127940468640984
-1.0886250600331768,1.0374421674746503,-0.5246005270109466,-0.7065341333956793,-1.4186641659233075,-0.6894475763046573,-0.7671957635146434,-1.0622798538420837,-0.8640084459999103,-0.6921783259529031,-0.0268524763881543,-0.8796272683613416,-0.908564290863252,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.44536291927330135
-1.0886250600331768,1.0374421674746503,-0.4104717511647908,-0.5433575898761955,-0.5967376456920422,-0.7186368084607538,-0.707497169820654,-0.8466397446319052,-0.5543422959417066,-0.6295053998205146,0.24503771352235615,-0.2813868842467489,-0.17167232679140937,0.23170399911075093,0.08624076722923668,-0.36411793256338865,-0.10438109644586936
0.025442370383211788,-0.1901097450252583,-0.328898131669283,0.3486562470963968,-0.611092256740584,-0.37309281468203764,-0.23344448986613603,0.11344820958343879,0.3564167118522411,0.32641543571016063,0.2774358222238538,0.5162669612393748,0.380506253290003,-0.7892999064245799,-0.45877003751652934,0.8976908566274716,-0.4222629463745762
4.481712092048767,-2.372424256136208,-0.060569948231681325,2.6324334517623527,2.700603143485162,1.0239422978437596,1.474530448117389,2.824485274145598,2.6526273222748245,2.5384721636489256,0.6809945643227321,2.5104015749546837,3.2289364919111607,-1.409942969592489,3.424431946296966,0.8746297109997039,-0.47738063445829976
-1.0886250600331768,1.0374421674746503,-0.5495518166148042,-1.0087575545153975,-1.4874218592169508,-0.6784415418964227,-0.807482413587914,-1.1739414097902419,-1.0570348494918091,-0.9953962180949181,-0.17963317111800245,-1.2784541911044034,-1.2811342067201383,1.2480334971984282,-0.8394761143610006,-1.202094279679596,0.891583963566823
-1.0886250600331768,1.0374421674746503,-0.44043581941928045,-0.5965261209012935,0.438978697976856,-0.7076032454327603,-0.6395403609600374,-1.0640421549215946,-0.7812142881319092,-0.5871966004941793,0.2590499263363382,0.31685349986784384,0.832576213910522,-0.10541993196223581,1.159230789072422,-0.5986133712625739,-0.2519555545508362
-1.0886250600331768,1.0374421674746503,-0.5174323121061523,-1.0487833989024975,-1.4263730805058137,-0.68792216219533,-0.8683333875721237,-1.194575087425155,-1.1096417198546162,-1.0298411607789146,-0.06659312865613563,-1.6772811138474653,-1.6960276494254454,2.001604637243932,-0.539670078845983,-1.595218985734117,2.6845077700914763
2.2535772312159894,-1.593026216453726,-0.24326956190090623,1.401752491982456,-0.065258268122916,0.36310319583224837,0.5740733756995618,1.4233461790142952,1.0676037519099288,1.4546017090941472,0.28187995176364494,2.3109881135831527,2.421406544075137,-1.5491898106878548,2.2918313676846878,1.6494842040926714,-1.1632786616619093
0.025442370383211788,-0.1901097450252583,-0.3235436587291923,-0.24292806575688505,-0.612858429006319,-0.36699780664238957,-0.30318751344947725,-0.0990831832841192,-0.1651072784386117,-0.15053896347185872,0.32808019749406586,0.1174400384963129,0.0865575340760415,-0.3076942906060264,-0.1998899052622971,0.19867112031466067,-0.4255373527464785
0.025442370383211788,-0.1901097450252583,-0.32123188140148723,-0.6516071497462046,1.0411960354550953,-0.3629105995860113,-0.19343152314966236,-0.43919866923471573,-0.45113522085105223,-0.6852488691263919,0.26129220892614724,0.9150938839824365,1.2723903393498395,-1.2218693140870642,-0.694115612293115,0.4926532806925135,-1.6141547136169125
-1.0886250600331768,1.0374421674746503,-0.46578231479051296,-0.9590737532547667,-0.5567872387765892,-0.7055311411939512,-0.7137367779456099,-0.9696476689387693,-0.8655148513877963,-0.9771610998024246,0.005416743711381895,-0.48080034561827983,-0.5433206181490333,0.006954711728759773,-1.3444125952283719,-0.1556775426085503,-0.3693719924130274
1.1395098007996005,-1.0084776866918648,-0.12364125404527798,2.384848364120746,1.0113041078256573,-0.061116280801926694,0.2251346852624264,1.190125373594826,2.0575935593790935,2.1998738745315665,0.7419743523135403,1.5133342680970292,1.431988968248723,-1.4605781845362582,0.27284772754977804,1.5878480512330013,-1.377952303216657
0.025442370383211788,-0.1901097450252583,-0.383248593691382,-0.984415018609144,-0.12140843155277485,-0.3317278267581091,-0.4307980640933258,-0.6513596590150449,-0.9739844674002633,-0.9972619615182247,0.05328685500530929,-1.0790407297328726,-0.9031461057830433,1.5306226747154958,0.7594894083857399,-1.595218985734117,1.75050409004197
0.025442370383211788,-0.1901097450252583,-0.3808508574755562,-1.0295980359636632,-0.8382823836848009,-0.344978869962598,-0.40200220905792056,-0.5153129829282849,-0.8153343617451722,-1.030221535452322,0.0005508830843260225,-0.6802138069898107,-0.5724532424276475,0.8398491296737859,0.40416373666425676,-0.9036107065641293,0.994968950244874
1.1395098007996005,-1.0084776866918648,-0.27973119910839156,1.1253428162765045,-0.6171858476504525,-0.01847323372092674,0.1905310485638364,0.7063165933869179,0.7561721503837336,1.2131043250512281,0.3132055682993989,1.7127477294685602,1.7603096067346653,-1.3086725397049528,1.454691809579966,1.3413034397943322,-1.4396462168490889
-2.2026924904495657,3.0833620216411646,-0.6706205350859198,-1.2528535927987317,-1.1847452122684887,-1.0172215664007496,-1.3357641681757544,-2.0393690108719227,-1.6545143720688402,-1.250542239993562,-0.28532245652404326,-2.67434842070512,-2.5185055601557256,3.4621662836782736,-1.7531706987877025,-3.1986781805755324,3.5806337166134123
-1.0886250600331768,1.0374421674746503,-0.39728999633760426,-0.8497005271320093,0.4167490474391095,-0.7204864075371724,-0.6640846352285805,-0.9009416415576617,-0.7891206210583275,-0.795240735823355,0.29382584020174346,-0.08197342287521801,-0.12043047576098422,-0.5099686492498212,-1.5590105995970283,0.057973857095142405,-0.3918005257497218
1.1395098007996005,-1.0084776866918648,-0.21247041182937842,0.6476809351621389,0.5173009122010731,-0.03085887604372456,0.10086560569239494,0.6448272658675812,0.50804502088345,0.6087731789714823,0.3569518761377895,0.7156804226109056,0.6495092957682148,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.35547455461021016
0.025442370383211788,-0.1901097450252583,-0.3805772365148762,-0.6827261308233536,-0.9668679567470662,-0.34754504104237904,-0.40614882409119324,-0.39334228744761784,-0.6856014911248477,-0.636153752267344,0.12634299955336253,-0.48080034561827983,-0.37620732653824634,1.0910395096889516,1.9142978414805871,-0.7871293121776057,1.4562004092190792
0.025442370383211788,-0.1901097450252583,-0.3884966641688815,-0.8635836703556962,-0.3932077831707372,-0.33427092090816773,-0.3684863788744526,-0.5285686523169496,-0.7140420544390506,-0.8371735570606929,0.07602590024300175,-0.2813868842467489,-0.15666336351999904,0.23170399911075093,0.08624076722923668,-0.4683381275408039,0.30983599814000606
1.1395098007996005,-1.0084776866918648,-0.15099959812266514,1.902911450605191,0.40500372550976604,-0.05601046539136404,0.2646986669963725,1.2736963057749238,1.7940879949568445,1.8429028031786077,0.582398574672046,2.111574652211622,2.1478418849885017,-1.6884366517832174,1.159230789072422,1.7140554118504188,-1.463745249926752
0.025442370383211788,-0.1901097450252583,-0.3228715522859128,-0.09602354349210139,-0.43651885996754664,-0.3751014682807953,-0.22416971323196747,0.1311425842392305,0.10778124152284757,-0.17249984369686822,0.2616905631591409,0.9150938839824365,0.7585300553753542,-1.2218693140870642,-0.694115612293115,1.2255784180986249,-0.9372761704587981
1.1395098007996005,-1.0084776866918648,-0.22586171036104474,0.9919392340600683,-0.22176200011914038,-0.03550019231783644,0.14187916123350272,0.9048467939816067,0.9905222543780117,0.9372061279422197,0.431767286921776,1.1145073453539676,0.9827586712902907,-1.055496464986109,0.5414486552839056,1.2641534253305313,-0.861530143736887
0.025442370383211788,-0.1901097450252583,-0.27391717645449126,0.29153563683318306,-0.10459789838361734,-0.386010236141714,-0.294164478033176,0.13100991541112686,0.43713568812811093,0.37281598094300156,0.4866662496700899,0.1174400384963129,0.009092216574806928,-0.3076942906060264,-0.1998899052622971,0.3862674712740144,-0.41317228308396725
1.1395098007996005,-1.0084776866918648,-0.1546864540234808,0.3366406891043114,0.8102538371005624,-0.03988426368639375,0.08823638448003158,0.7373095723871003,0.7373308115970055,0.24130678537606562,0.5579346966729578,0.31685349986784384,0.3187855937710636,-0.10541993196223581,1.159230789072422,0.19867112031466067,-0.009887682239874853
0.025442370383211788,-0.1901097450252583,-0.3245177033366609,0.5523794528630357,-0.31691856302332055,-0.3646425048833802,-0.32507845979645716,-0.0937356603600562,0.05987936063844471,0.6051584387657165,0.2964705837692157,0.1174400384963129,0.007469366822720012,-0.3076942906060264,-0.1998899052622971,0.43316655901384593,-0.5285290857224212
0.025442370383211788,-0.1901097450252583,-0.5367440637860582,-0.5996435839085691,-1.7946365000825077,-0.25587262211311657,-0.4571483081861934,-0.5248988057136871,-0.8109863605008313,-0.6333351020342846,-0.32842937580766496,-0.2813868842467489,-0.32357985801734834,0.23170399911075093,0.08624076722923668,-0.1556775426085503,0.18024238688452754
1.1395098007996005,-1.0084776866918648,-0.1916408672232385,-0.3532729513696011,0.5618808181115057,-0.02412277460282055,0.1002671169946659,0.46283988670805365,0.13189155116431217,-0.4166478599028971,0.41206723273987106,0.7156804226109056,0.8965471258098617,-0.6062897724135295,0.8356306237546317,0.2612032373011066,-0.49335589840780086
0.025442370383211788,-0.1901097450252583,-0.41807264053323523,-0.45243809243001915,-1.305080867917025,-0.3289827409026159,-0.35285287518438657,-0.2516472869422567,-0.5267856567950421,-0.42030004204155835,0.0192523665045521,-0.2813868842467489,-0.3235798580173306,0.23170399911075093,0.08624076722923668,-0.1556775426085503,0.18024238688452754
-1.0886250600331768,1.0374421674746503,-0.4281839884499837,-0.9848448362833704,-0.7822464533060846,-0.7127711727972647,-0.7968711588232028,-0.8876066765142961,-0.6881913134710268,-0.9442322172055476,0.2254444347018734,-1.2784541911044034,-1.3237782147344497,1.2480334971984282,-0.8394761143610006,-1.071052710994761,1.3269487027352571
-1.0886250600331768,1.0374421674746503,-0.5725652448809097,-0.8963433490073066,-1.7309664505936015,-0.6622288014101699,-0.764201597579978,-1.0766912668811524,-1.063131641492181,-0.9562190390912089,-0.29666623301284406,-0.8796272683613416,-0.876242784607898,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.008881948793028322
1.1395098007996005,-1.0084776866918648,-0.3491621962146495,-0.06676258278706217,-1.002307764867856,0.027427816697617714,0.03417257189517501,0.4511051012385896,0.10724496464806389,-0.11555807745747257,0.06509343002807606,0.31685349986784384,0.3230665678301414,-0.10541993196223581,1.159230789072422,0.10487294483498578,0.1699492352868792
-1.0886250600331768,1.0374421674746503,-0.5634170661048866,-0.9655824301900957,-1.6849230031946532,-0.6662059847951803,-0.8226113760235749,-1.185437430183293,-1.0737605394364116,-0.9611536404406639,-0.18514442246511584,-1.2784541911044034,-1.2439192441834994,1.2480334971984282,-0.8394761143610006,-1.3986566327068546,0.9393557970388717
2.2535772312159894,-1.593026216453726,-0.16058740077329745,2.657516369137606,-0.25432260498065307,0.3187677737703653,0.6402321771434406,1.9348824062070378,2.2166900891279115,2.667248267783413,0.6009405268570208,2.5104015749546837,2.431601448189376,-2.03376881769972,0.887406650205483,2.1324768381206147,-1.8423784822595455
1.1395098007996005,-1.0084776866918648,-0.3262979484496735,0.5539562351640261,-1.0288707942083009,0.049170279333989465,0.11390901435941192,1.0215985203211124,0.5915852063563203,0.5253487877320508,0.16034021144865737,1.5133342680970292,1.3993533725862097,-1.4605781845362582,0.27284772754977804,1.5878480512330013,-1.139264942810848
-1.0886250600331768,1.0374421674746503,-0.48053810098492655,-0.9801394485413819,-0.8906924370366589,-0.6981674637294661,-0.7221021301140683,-0.9272309605925939,-0.8887673867864669,-0.9735192457016139,-0.0023130974678314555,-0.2813868842467489,-0.21171988897857963,0.23170399911075093,0.08624076722923668,-0.31200783507467905,0.2635048861844829
0.025442370383211788,-0.1901097450252583,-0.29348584870755196,1.1616666058680203,-0.5045942485307574,-0.379959691736558,-0.16166692136622143,0.5052013405786574,0.9256419821771253,1.1318552655342609,0.40842455021759994,1.3139208067254984,1.0931522221811425,-1.6124838293675647,-0.9089963544804219,1.6582893687869027,-1.2387466604378754
-1.0886250600331768,1.0374421674746503,-0.36381861758776785,-0.6050980243293843,0.25597594729203776,-0.7291872271151748,-0.6516193028804675,-0.7215254555959206,-0.4531204577887541,-0.5881540999306557,0.4012706010024835,-0.08197342287521801,-0.12043047576099607,-0.5099686492498212,-1.5590105995970283,0.057973857095142405,-0.39180052574973195
0.025442370383211788,-0.1901097450252583,-0.39332643306663345,-0.2916367163170521,-1.097827502917859,-0.34984660733246736,-0.2785814206809605,-0.19008433968325128,-0.3780434564351082,-0.21069255862854433,0.08269209455268962,0.5162669612393748,0.4195313898440392,-0.7892999064245799,-0.45877003751652934,0.7279608248071087,-0.7789972109027883
-1.0886250600331768,1.0374421674746503,-0.4047932494431726,-0.9417097783199866,0.006280564497905676,-0.712185706554498,-0.763153406187841,-1.0601060274671867,-0.9917270117793165,-0.9471378794496236,0.26186304643527597,-0.6802138069898107,-0.5429400338168678,0.8398491296737859,0.40416373666425676,-0.9036107065641293,1.09380696179569
0.025442370383211788,-0.1901097450252583,-0.35279068262616403,-0.12564918235810865,-0.7402363802752266,-0.35905104514766967,-0.4124379992311317,-0.31405839036753413,-0.24310392996199545,-0.14698909632980228,0.27853232305073816,-0.6802138069898107,-0.696388277580994,0.8398491296737859,0.40416373666425676,-0.6706479177910821,0.8402842353848348
1.1395098007996005,-1.0084776866918648,-0.17517158300113053,1.7300803116789343,0.09866147786710823,-0.04473495883197438,0.16640452057098434,0.9843310944891226,1.5214379289468434,1.7207433234397351,0.6127104570811891,1.1145073453539676,1.0627758906135023,-1.055496464986109,0.5414486552839056,1.0327033819391245,-1.2790650817837717
-2.2026924904495657,3.0833620216411646,-0.6294203666276483,-1.246445536839703,-1.291992268699736,-1.0339872693707637,-1.259722014421403,-1.8566140579765213,-1.502733447711493,-1.242065987809211,-0.14470056914826684,-2.275521497962058,-2.1103939047330686,2.5048825057743174,-2.0120508310419347,-2.709072319555253,2.0619785578502436
0.025442370383211788,-0.1901097450252583,-0.31906167650635775,0.0649347293630075,-0.3783387157004392,-0.3703218305390435,-0.2475422048167405,-0.11153814346558719,0.07135628476715383,0.14385149464156263,0.34973095539421717,0.5162669612393748,0.5910758845131535,-0.7892999064245799,-0.45877003751652934,0.43093326912147356,-0.7923527081197892
-2.2026924904495657,3.0833620216411646,-0.6063478833290121,-1.2138179317669904,-0.8226301943878854,-1.0350713188656346,-1.2752945538092197,-1.9225294064153826,-1.5503896381230162,-1.2156851597201395,-0.07088594045000897,-2.275521497962058,-2.147098979767919,2.5048825057743174,-2.0120508310419347,-2.53934228773489,2.1001248842592193
