dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-0.8157133036934748,-0.23555320670887003,0.913768371537447,-1.0992445090070155,1.1818158923722268,2.1936369375326263
-0.8157133036934748,-1.077369234441538,0.03954946524847834,-0.9398690745712767,1.1818158923722268,2.1637878514638706
-0.8157133036934748,-0.5819595803307954,0.2116373002035905,-1.08026141980653,1.1818158923722268,2.19722873627119
-0.31339983352777095,0.2801941700245825,-1.8061093617469026,1.3699158904590953,2.3913324193226733,2.1938846477904583
-0.31339983352777095,0.6477900469642601,0.6102722281694616,0.14988730966230437,2.3913324193226733,2.6216802630663185
-0.31339983352777095,-0.5006903674408496,-0.04706860770880314,-0.6494799926362602,2.3913324193226733,2.1528886001192626
-0.31339983352777095,-0.5718198895911885,-0.9308954562276434,0.24384481037297448,2.3913324193226733,2.7355031265401215
-0.31339983352777095,-0.9561480064855225,-0.763755131257398,-0.25098980007122085,2.3913324193226733,1.7305426105157062
-0.31339983352777095,-0.9634173129651257,-0.6996696068608254,-0.390384083038954,2.3913324193226733,2.346102601228221
-0.31339983352777095,-1.522022093710749,-0.221868411100065,-0.7141962690082252,2.3913324193226733,1.8249202187496973
0.3436769003920341,-0.037730057342589475,-0.6304288992207616,0.3329368296560073,1.1906616982738634,1.640871497180523
0.3436769003920341,-0.1337129066222299,-0.546034151738161,0.8138490244919215,1.1906616982738634,2.600872601408431
0.050124076541767475,-0.6159024576167758,-0.5681880020037319,-0.47279130625317156,1.6353108749294638,1.7212534758470064
0.050124076541767475,-0.0948810415112839,-1.3389856254979269,1.472150985080988,1.6353108749294638,2.1396361013252507
0.050124076541767475,-1.3321683445460242,-0.1746899331702967,-0.6824869184817344,1.6353108749294638,1.6714637140227748
0.050124076541767475,0.012571676579672435,1.3536081172291363,-1.2146879523780822,1.6353108749294638,2.1563565437289105
2.5379250620062836,1.1837117911186337,-1.318670294374881,2.8509327067374706,2.3813071726341515,2.7756321883089052
2.5379250620062836,-0.20170367525248312,1.3756703469394314,-0.5123782397184292,2.3813071726341515,1.7036660475409344
2.5379250620062836,0.42813564170177193,0.38203320890461884,0.9106456923686931,2.3813071726341515,2.5970330924120346
2.5379250620062836,2.6592526559623915,-0.42931567235442986,1.868217003635393,2.3813071726341515,2.2306696210785097
2.5379250620062836,-0.43569833358629145,0.011519683371250743,0.4475823399417919,2.3813071726341515,1.7140698783698785
2.5379250620062836,0.24731310155022967,0.08468785881411622,0.5864060181390742,2.3813071726341515,2.201192100396502
2.5379250620062836,0.17024445099199687,1.0283490379647544,0.8611042767481504,2.3813071726341515,1.754198940138662
-0.056417394757907004,-0.07407658974060573,-0.2454515420279306,0.30272836669092434,2.017253116415685,1.740079455442238
-0.056417394757907004,-0.3758519885880813,-0.3474557602344463,-0.3834332615179762,2.017253116415685,1.7170424014638623
-0.056417394757907004,0.6819779570529235,0.20689135544032936,0.43490172923869186,2.017253116415685,2.1634162860771227
-0.056417394757907004,-1.3204301064746264,-0.9301441676743858,0.14136355302140546,2.017253116415685,2.209118828647126
0.5455845146283412,-0.23355793960130608,1.3352717901000366,-1.0493133632742333,2.024821194798196,1.645825702337163
0.5455845146283412,1.2217152119919363,-0.476390313654886,1.541791613182327,2.024821194798196,2.1453334372553865
0.5455845146283412,0.012571676579672435,-0.42522939558915096,0.420917460683448,2.024821194798196,2.1563565437289105
0.5455845146283412,-1.5412746710644332,-0.35776612672142827,-0.8001346844409364,2.024821194798196,1.2294247589215745
0.814669382993159,-0.756411267612573,-0.3533377998831215,-0.13133208444897937,2.0138130807872705,1.6627938549986547
0.814669382993159,-1.090974389104808,-0.244181070328113,-0.004470894559015469,2.0138130807872705,1.6769133396950786
0.814669382993159,-0.7150007239591031,-0.7130950722271681,0.2330616018495734,2.0138130807872705,1.7383454836374141
0.814669382993159,-0.22905400332341402,1.0045948820003752,-0.26535178768060963,2.0138130807872705,2.1836046720904303
0.814669382993159,-1.152500959035703,-0.28467124772278324,-0.27924229778657694,2.0138130807872705,2.240206466005042
0.17245132557398984,0.5099649295692794,-0.5600826368803759,1.2318909116456946,2.796666903082111,2.1931415170169624
0.17245132557398984,-0.07407658974060573,-0.3463440974971059,0.05280381429056793,2.796666903082111,1.740079455442238
0.17245132557398984,-0.8432345573633392,0.5179858968591474,-1.0049409682076382,2.796666903082111,1.2743841707180823
0.17245132557398984,0.024018208933590416,-1.6487021937654045,1.3692020129526083,2.796666903082111,2.1627970104325427
0.17245132557398984,-0.3758519885880813,-0.5288766757536041,0.050119074556683164,2.796666903082111,1.7170424014638623
0.17245132557398984,-0.9634173129651257,-1.3063198435237684,0.03315862450492256,2.796666903082111,2.346102601228221
0.17245132557398984,-1.253886198203074,-0.12856814564470387,-0.3067030170640959,2.796666903082111,2.315881949772717
0.17245132557398984,-1.0767508183204801,-0.7057959679902347,-0.1264488982322198,2.796666903082111,1.7193956489132662
-1.0794109621971846,0.18130593179884083,0.40347852687606084,-0.5352959744810784,1.6359005953229064,2.6725847210507943
-1.0794109621971846,-0.8700364786854077,2.264908916256534,-2.3631581225706166,1.6359005953229064,1.7480061836928622
-1.0794109621971846,-0.6281774342083368,-0.5364567496933818,-0.3485460357322615,1.6359005953229064,2.135548882071023
-1.0794109621971846,-1.580666611152941,-1.315090984682125,-0.3366169718717635,1.6359005953229064,1.7110973552758943
-1.0794109621971846,0.026701901534406967,-1.7362828933567787,1.4278541543182495,1.6359005953229064,2.651281638877242
-0.05812125648142018,-0.36486051715343243,0.6474762816482577,-0.8561893760501285,1.987865383475803,1.7363638015747582
-0.05812125648142018,0.18130593179884083,-0.1435633765247636,-0.25243205956788356,1.987865383475803,2.6725847210507943
-0.05812125648142018,-0.0948810415112839,0.8288177926861764,-0.6107913611550075,1.987865383475803,2.1396361013252507
-0.05812125648142018,-1.3321683445460242,-1.180182771057735,0.1104074275297027,1.987865383475803,1.6714637140227748
-0.05812125648142018,-0.7803311364459381,-1.1424228862102692,-0.051607577814092316,1.987865383475803,2.0794425086720754
-0.05812125648142018,0.026701901534406967,-1.1665557404697868,1.2295553685672014,1.987865383475803,2.651281638877242
0.6935448598834155,-0.20053685238256308,-1.4413502178885258,2.0669329711195172,1.9599519515195276,2.1691136220072584
0.6935448598834155,0.6178260356647077,1.4493699216028937,-0.3070084883141995,1.9599519515195276,2.133938765395115
0.6935448598834155,-0.02460330005598692,1.3280643064183786,-0.36084004085760596,1.9599519515195276,2.101612576748039
0.6935448598834155,-0.756411267612573,0.03249468249227909,-0.5632255327974303,1.9599519515195276,1.6627938549986547
0.6935448598834155,-0.840399177789433,-1.0312627205132405,-0.024929397761753975,1.9599519515195276,2.1646548373662826
0.6935448598834155,-0.7150007239591031,0.494940273188897,-0.5178357700617143,1.9599519515195276,1.7383454836374141
0.032108244494620915,-0.23555320670887003,-0.7331294336473699,0.307531492012199,2.4204252920658336,2.1936369375326263
0.032108244494620915,-0.3758519885880813,-0.6994252853800913,0.0005153691786919325,2.4204252920658336,1.7170424014638623
0.032108244494620915,-1.0767508183204801,-0.8963056425927035,0.21747069676251546,2.4204252920658336,1.7193956489132662
0.032108244494620915,-0.9569764507231656,-0.5136432314298287,-0.32440497932351187,2.4204252920658336,1.6797620076601467
0.032108244494620915,-1.3204301064746264,-0.6593504545026692,-0.08453142458891087,2.4204252920658336,2.209118828647126
-0.7540485433763302,0.08591816218286,0.2989944456400928,-0.501485666600139,1.5865606557382221,2.6583413812254544
-0.7540485433763302,-1.0618621585002976,0.38507501133975913,-1.3061899340950136,1.5865606557382221,1.644834861305835
-0.7540485433763302,-1.5481939306830603,-1.785460531802654,-0.4008681240393557,1.5865606557382221,1.7023036411228585
-0.7540485433763302,-0.5819595803307954,0.43171598201191225,-0.7609405313551504,1.5865606557382221,2.19722873627119
-0.7540485433763302,0.23751178944289955,-0.6524728048200023,0.12510754178633432,1.5865606557382221,2.6183361745855867
-0.7540485433763302,-0.4596648753344532,1.2238428707742002,-1.446822451701118,1.5865606557382221,2.202926072201326
-1.1410506657242772,-0.5293242006686927,-0.8488095467379809,-0.28300578256929,1.5956030351043395,2.124897340984247
-1.1410506657242772,0.42442514497542544,-0.012252796704184003,0.12992230487025036,1.5956030351043395,2.693516237837598
-1.1410506657242772,-0.5106316982925702,1.0119672826815285,-1.5831279407351737,1.5956030351043395,2.2737712059412774
-1.1410506657242772,-0.6520272936695068,-0.8652340582803354,0.24307406750197716,1.5956030351043395,2.147686684704791
-1.1410506657242772,0.015407056153578682,0.48984006227857113,-1.28714622829771,1.5956030351043395,2.086254540762455
-1.1410506657242772,-1.4100304346558028,-1.266806952052035,-0.5730064071942547,1.5956030351043395,1.7281893630663023
-0.34532218405359055,-0.5819595803307954,-0.08370461374489209,-0.26480768184700537,2.0560763756506457,2.19722873627119
-0.34532218405359055,-1.253886198203074,-0.0398122597309985,-0.5398512420748278,2.0560763756506457,2.315881949772717
-0.34532218405359055,-1.0767508183204801,0.6953388597240815,-1.3628869000519186,2.0560763756506457,1.7193956489132662
-0.34532218405359055,-0.4596648753344532,1.1010346784831697,-0.6699228560897219,2.0560763756506457,2.202926072201326
-0.34532218405359055,-1.720463659198087,-1.984773109355975,0.17767922685230797,2.0560763756506457,1.7886306659773097
-0.14148519698330536,0.09179894944725807,1.0015103233061058,-1.0863970311609723,2.005753568743557,2.121429397374599
-0.14148519698330536,0.42813564170177193,-0.5077795158922085,0.3301077481109319,2.005753568743557,2.5970330924120346
-0.14148519698330536,-0.7801561130154501,-1.1623656270751959,0.6520417796835449,2.005753568743557,1.663289275514319
-0.14148519698330536,-1.0675212494194108,-1.0275795741911726,0.22402476202710705,2.005753568743557,2.073745172741939
-0.14148519698330536,0.5982000749926492,-1.1075826430575766,0.9979310274129184,2.005753568743557,2.100745590845627
-0.14148519698330536,-1.507740181782925,0.1559320025962,-1.449506642977023,2.005753568743557,1.183474506093739
-0.49446019844109346,0.972306823546482,-0.4282467658762179,1.109673861020697,2.0379916169184105,2.6188315951012506
-0.49446019844109346,0.6520839551255666,1.5051057593953765,-0.44729095573543187,2.0379916169184105,2.6848463788134778
-0.49446019844109346,-1.077369234441538,0.151430379313673,-1.329271787621765,2.0379916169184105,2.1637878514638706
-0.49446019844109346,0.23751178944289955,0.11646797542061323,0.05722895872933058,2.0379916169184105,2.6183361745855867
-0.49446019844109346,0.24731310155022967,-1.4164599670387321,0.405386565597802,2.0379916169184105,2.201192100396502
-0.49446019844109346,-1.3616072855541121,-0.7626312524460208,-0.7440142907299012,2.0379916169184105,1.6834776615276266
-0.10670637239159608,-0.7150007239591031,0.359812170231846,-0.5822409308805446,2.048704870732615,1.7383454836374141
-0.10670637239159608,-1.152500959035703,-1.7948834005108694,0.5568443472071424,2.048704870732615,2.240206466005042
-0.10670637239159608,-1.1159910714358983,1.0583517157989106,-1.5849041503354344,2.048704870732615,1.2885036554145062
-0.10670637239159608,0.32838395455228914,-1.5206752946458921,1.0097561492778946,2.048704870732615,2.727947963676246
-0.10670637239159608,-1.4416163297445441,0.0585210282274864,-0.4760486064264546,2.048704870732615,1.2598931206349104
