dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-0.10017530193597805,1.3057248411528821,-0.013680557865381403,1.0046497126110363,-0.6441922327398593,0.28325359975127745
0.36499742038777394,0.5884376820525213,-1.1145643503895333,0.8698297237472528,-0.6397238332661823,0.2915631362070333
0.36499742038777394,-1.3250596110234985,-0.2957248724348353,0.2738594790496291,-0.6397238332661823,-1.1484661290972935
0.36499742038777394,0.1650282742503549,-0.7825132937897183,1.1886537352744664,-0.6397238332661823,-0.19458942138186283
1.0931418045174601,1.3795533963924589,0.10890418109290688,0.8058395693448833,-0.24041648529972642,-0.6569749177102101
1.0931418045174601,-0.6256784452558009,0.7182063307165124,0.20372062548122472,-0.24041648529972642,-0.6618891597001733
1.0747995751431638,-0.381368872715269,-0.506433877143756,0.9601537697674402,-0.24082608858481347,-0.19217697531406278
1.0747995751431638,0.42361276403826315,-0.2723471389914906,0.9878085667909112,-0.24082608858481347,-0.6685233863866235
1.0747995751431638,0.7942518627987651,0.37483414132313186,0.9194312690002624,-0.24082608858481347,-0.18455990022961996
0.0050761629036688355,0.9586079330767364,0.1857123862420855,0.4884054830122026,-0.6482696472595895,-0.19157386379711275
0.0050761629036688355,0.6510338425887121,1.4682364504823602,-1.093178679139032,-0.6482696472595895,-0.1893847923652201
0.0050761629036688355,0.9465076712870316,0.9208404055834274,-0.4546237586136903,-0.6482696472595895,-0.6696179221025698
0.0050761629036688355,-0.8103944778691291,-0.10250478612744429,-0.39156859086963774,-0.6482696472595895,-0.6683670241414882
0.0050761629036688355,0.007285949699155095,-0.6798419810624068,0.6051958403154223,-0.6482696472595895,-0.6678979374060826
-0.6975882224250636,-0.259059466446866,2.7008957940714042,-1.7706373047050437,-0.6403010015315322,-0.18871466845749785
-0.6975882224250636,0.315967318883517,-0.1832135070106074,-0.13300875083633312,-0.6403010015315322,-0.6716282938257365
0.04895200093512793,-0.34881886923645,1.7171999280985717,-1.2453948057101794,-1.0447842455549972,-0.6720303681703698
-0.268563860287817,-0.259059466446866,0.009037790603427373,0.16987422920443984,-0.6436150644745093,-0.18871466845749785
-0.268563860287817,-0.5092845008516145,0.13035955372587435,-0.47145420113332676,-0.6436150644745093,-1.1506105256020045
-0.05413975255439318,1.3057248411528821,0.8255643489551389,-0.41176506306645927,-0.6427213845797739,0.28325359975127745
0.18011234342539859,1.3795533963924589,0.583230226429066,0.20468856087283413,-0.22442333885019103,-0.6569749177102101
0.18011234342539859,3.3401748747071993,-0.08981923365580088,1.7724536966998887,-0.22442333885019103,-0.17303376901679737
0.18011234342539859,-0.6256784452558009,-0.7154842750321144,0.06939681489752554,-0.22442333885019103,-0.6618891597001733
0.18011234342539859,0.10913563879469315,-0.23990539824433704,0.6836605247512902,-0.22442333885019103,-0.6615317602827213
0.4964104950573149,1.255558133370173,0.3082108979344726,0.7057684487554344,-0.2453689613830517,-0.6681659869691715
0.324621540111661,0.7074452031994144,-0.21635521026919075,0.7328140930021344,-0.23540815422298017,-0.6708464826000605
0.324621540111661,0.42361276403826315,1.56228503661959,-0.6833384442198775,-0.23540815422298017,-0.6685233863866235
0.324621540111661,1.3679718597577952,1.0484263259639628,0.04262106027957353,-0.23540815422298017,-0.6599904752949602
0.324621540111661,1.5673119515497778,0.43178471435456384,0.6247464075296205,-0.23540815422298017,-0.1764960758733623
-0.04141124098024711,1.255558133370173,1.6478579897379806,-0.8814288943381342,-1.4410381872144407,-0.6681659869691715
0.42151752593362235,0.7942518627987651,-0.8914132584303359,1.5708024811728514,-1.038677432940972,-0.18455990022961996
-0.024830478309953906,-0.8103944778691291,-1.4092384233174005,0.8888622429694859,-0.24101227189621668,-0.6683670241414882
-0.024830478309953906,0.007285949699155095,1.7925422697274365,-1.5343816065001588,-0.24101227189621668,-0.6678979374060826
-0.024830478309953906,-0.15162350645088696,0.19462929997465198,0.20897100380992517,-0.24101227189621668,-0.18605651029019962
-0.024830478309953906,1.3057248411528821,-0.7736775351309407,1.9326388567313713,-0.24101227189621668,0.28325359975127745
-0.024830478309953906,0.15539195694709415,-0.4223724372746853,0.36400893462487843,-0.24101227189621668,-0.1914398390155683
2.255587292345517,0.7074452031994144,1.3395904419504558,0.997116330447636,-0.23386283273833358,-0.6708464826000605
2.255587292345517,1.3679718597577952,0.9317811239686071,0.9789038076514893,-0.23386283273833358,-0.6599904752949602
1.0919470705790928,0.10913563879469315,-0.06980436358258815,0.5742364413832473,-0.23671143740280262,-0.6615317602827213
-0.07029929492590259,0.5800882021531124,2.1002518763826625,-1.0941836321469747,-0.6407106048166193,-0.6666917143721827
-0.07029929492590259,0.5256320363575648,-0.3838237772249092,0.715525870989787,-0.6407106048166193,-0.1891614177293127
-0.07029929492590259,-0.22576130168673797,-0.5751925134114884,0.027723280222951608,-0.6407106048166193,-0.18737442064205337
-0.07029929492590259,0.315967318883517,-0.9321429610881914,0.3857934380120648,-0.6407106048166193,-0.6716282938257365
-0.17742710473285772,-0.259059466446866,-1.321966285841552,1.5180153144971529,-0.23667420074052198,-0.18871466845749785
-0.17742710473285772,0.315967318883517,1.1434487729866607,-0.986351839835697,-0.23667420074052198,-0.6716282938257365
-0.17742710473285772,-0.5092845008516145,2.095894863358616,-1.8445592510933027,-0.23667420074052198,-1.1506105256020045
-0.17742710473285772,0.5884376820525213,-0.3374943744756124,0.3948152754733917,-0.23667420074052198,0.2915631362070333
0.613647592035072,0.7074452031994144,-0.27044506694956105,1.302256963563248,-0.6433916445008254,-0.6708464826000605
0.613647592035072,0.7942518627987651,0.620105063081944,0.4126671879086731,-0.6433916445008254,-0.18455990022961996
0.5267383565697215,0.5800882021531124,0.28150073427366706,0.4879491897040458,-0.6388115350403066,-0.6666917143721827
0.5267383565697215,1.2735638815403438,0.3545859504127756,0.05002997512396507,-0.6388115350403066,-0.19181957589661092
