dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-2.1089313718102973,-0.321941235557718,-0.8035669617520041,-0.31920518272164516,-1.1064691439668084,-1.1242030156471476
-2.1089313718102973,-0.5608276952357324,-0.5752539507440374,-0.30303878467365386,-1.1064691439668084,-1.1053449840103045
-0.7237724744710556,-1.211764989996252,1.5811898341113007,-1.9869185873362036,-1.0201422791865231,-1.0838417081167095
-0.7237724744710556,-1.9872568778594684,-0.9263979578316126,-0.27964866533110533,-1.0201422791865231,-1.0692501994746273
-0.7237724744710556,-0.8469045570892748,-0.7779415946650733,0.20806028535796395,-1.0201422791865231,-1.0839270385766047
-0.7237724744710556,-1.188448880506349,-1.3238268675316411,0.7980790012031772,-1.0201422791865231,-1.0470642799018706
-0.9961364414913848,-1.7529634684776867,-0.952730484476339,-0.8205887240315956,-1.1378737675330584,-1.1325654007168788
-0.9961364414913848,-0.34975470679601517,0.5613505109533348,-0.5861552636975154,-1.1378737675330584,-1.104833001250933
-0.9961364414913848,-0.7348532675707676,1.3925929991567083,-1.6530639476376021,-1.1378737675330584,-1.1649909754770618
-0.7894236192797037,-0.29556309253699353,0.1408420085744387,-0.8117661248960574,-1.0769287217994683,-1.0736020529292833
-0.01793438384252422,-0.5608276952357324,-0.3565897390357694,-0.4717565418992538,-1.0852459280407583,-1.1053449840103045
-0.01793438384252422,-1.6003880789497102,-0.6516848033943666,-0.35141259964466465,-1.0852459280407583,-1.1265069380643185
-0.01793438384252422,0.24191948067005925,-0.6555139414443556,0.298163358429394,-1.0852459280407583,-1.1329067225564597
-0.01793438384252422,-0.032722599716821385,-0.09830887743411278,-0.13161662817247965,-1.0852459280407583,-1.1364052714121637
-2.1319333499302955,-1.211764989996252,0.3104869673801109,-1.4991468029010162,-1.0711927174951303,-1.0838417081167095
-2.1319333499302955,-0.7893797917472232,0.683380059534108,-1.1466689883993242,-1.0711927174951303,-1.027608935045761
-2.1319333499302955,-1.9872568778594684,-0.8161124961291913,-0.9339301803450457,-1.0711927174951303,-1.0692501994746273
-2.1319333499302955,-0.4363049983156482,2.006507021483206,-2.1698218859625413,-1.0711927174951303,-1.0543173689929641
-1.4276683185172279,-1.2366121162515658,-0.16040272482750573,-0.8858657109598451,-1.0070211693403504,-1.0235130729707904
-1.4276683185172279,-0.7224137563518038,0.1503284230867929,-1.0198670251680964,-1.0070211693403504,-1.0755646535068732
-1.4276683185172279,-0.7586637678911673,-0.7919381156904779,0.09993730744032744,-1.0070211693403504,-1.051928116115898
-1.4276683185172279,-0.7819001369245386,-0.8792225579982316,-0.09996061026176417,-1.0070211693403504,-0.9973166217829584
-1.4276683185172279,-1.7852105090991532,-0.3545520718655292,-0.6913799088040768,-1.0070211693403504,-1.1087582024061131
-1.4011991894733504,-0.9533102222853301,-0.7235688819990177,-0.39376105257227323,-1.0747777201853417,-1.1046623403311426
-1.4011991894733504,0.9737933388103714,-1.5696145769455774,1.0373092932006074,-1.0747777201853417,-1.0495388632388318
-1.4011991894733504,-1.4862156932874562,2.018769692037274,-2.414091210272742,-1.0747777201853417,-1.0736873833891785
-1.4011991894733504,0.42589666198026455,-0.15219443573813105,0.274363645811627,-1.0747777201853417,-1.138538532909544
-1.4011991894733504,-0.9370910134267587,-1.860050245551144,0.9114288488331217,-1.0747777201853417,-1.0451870097841758
-1.6170935409834528,-0.7933987107564264,1.5171316546129183,-1.9820648696912606,-1.0516903028603817,-1.0466376276023945
