clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.21414251490466304,1.7695999892386844,1.5096882972067416,1.594965237180656,-1.1480967347722206,-0.7486923241505947,-0.27652083650606274,1.6579705960446598,1.415582616725865,2.05629328291843,3.3711990791791098,2.1279901494839786,1.594965237180657,1.4166911184128128,0.45053478213661585,0.33729234733683067,-0.6118842988959201,2.029902610170642,-0.1604842162359894,1.5690608117953466,-1.5511421087101802,1.5917673673842228,-0.4425244736591247,-0.24186264086063528,1.6416684071571803,-0.9914001173232788,-0.8819619462308756
-0.21414251490466304,1.7597095810890848,1.510814004341212,1.5812026811854885,-1.1380256599388034,-0.7486923241505947,-0.5564893493261585,-1.2404336553243773,0.20678958658784577,1.6114665904076193,0.8519358857542284,0.9898552576324683,1.5812026811854896,-0.5612183996764681,-0.9686229748678387,4.961465515459563,-0.4807675981894639,2.172634382840107,-0.16063780585101695,4.531560995745459,-0.8364571465385068,-0.25587447370709476,-1.2952251272015067,-0.389770095320106,1.6074120149089397,-0.8779614093662643,-1.2275702626942813
1.0400188140535878,1.3199166808934488,1.085280452962639,0.917604498317535,-1.448769403711991,1.9955441388497752,1.3917007344634484,-1.6542433233209766,0.9675554200089751,1.1588198907329403,-0.35013217948103914,1.132755929038037,0.9176044983175359,-2.4044734827657566,-0.3814301295068316,-1.1091109856222274,-0.8986177206376823,0.9939345470193995,-0.16065538986418815,0.17896941698622812,-1.0516278952559874,-2.57442868616306,-0.3078387790316087,0.15989676990028145,1.0591016508204731,-1.0057463280034582,-0.5436346919548527
-1.0502500675434976,1.7991549900439785,2.0927427153470797,2.0148409727579923,-1.158138618084382,-1.0463128655924216,-0.48482476663393126,0.028724082702510804,-0.008024237119899654,1.7369396991126738,1.0357644226063314,1.5590755870622437,2.0148409727579932,-0.10874627174687812,-0.8612493368531103,0.22068744477387872,-1.3306682845633508,1.8845624962451721,-0.1606538142825643,1.4108430054527732,-1.1640313269298779,0.5756786823817562,-0.5033340750152298,-1.1490051199159161,1.6912524564694211,-0.9392969792280704,-1.6791235468464978
1.0400188140535878,1.3378091620284367,1.0502859190063716,0.9722663439995437,-1.409535999143538,1.202575914246981,1.5572052534878476,-0.8807126924497192,1.5673788070070203,1.4677560343333849,1.3249212449747747,0.9793196844480222,0.9722663439995447,0.25449020985433285,1.7455770963225685,-1.0093549619397728,-0.6198518244083897,1.1000466394766892,-0.16025777611819028,0.264923987402249,-1.3582077727645294,-0.4087264914451914,1.300223227915533,1.5581995712081684,1.270242867437023,-1.2278730414778376,1.1967146057684568
1.0400188140535878,1.2769717119715196,1.0756568869028227,0.8750667102678137,-1.4856356412840244,2.9102896265165668,2.852032858058612,-0.003362133143875533,1.9963006372806185,1.517388033021782,1.4556128931156145,1.4399917570230865,0.8750667102678146,-0.4099426320841887,2.783063691563697,-0.7211094562811469,-0.4190535556689787,1.1760842860446945,-0.1579997666116788,0.6089474102603099,-1.4382614159446494,-1.2143143405471415,4.160493292984524,1.094955002891057,1.1754690449987406,-1.2528760831271926,2.671488723977038
-0.21414251490466304,1.6085503372041654,1.591544123584489,1.536554823943316,-1.2686577175606886,-0.556114326747064,-0.09466946556817121,0.17856494144647503,0.8180393725457717,1.7416432646583409,1.9206261727048888,1.4645183869734653,1.536554823943317,0.9623870368743734,0.4565676980610384,-0.3709164918158448,-0.9632752058412463,1.5873950170791995,-0.1606551204653958,1.0212276001637701,-1.4315811793334572,0.9259558266168229,0.11622378400016456,0.038739614059021786,1.5051373017211775,-1.0880333314967896,-0.46165805329443993
-1.0502500675434976,1.660667856939226,2.198428423798914,1.85901868582523,-1.3053222682585885,-0.22163675230934257,-0.0635074075563192,1.354300916183892,0.45631978363550457,1.7967488960184084,2.0678294184350348,2.0688496354105412,1.859018685825231,0.9329401144737985,0.3462949471041923,0.6658764088913425,-1.2295105537542972,1.7851297362124148,-0.16065571146570778,2.2683746308759596,-1.368080700782061,0.8379184269866525,0.43573104565286075,-1.2209460792341356,1.5400843871112468,-0.9955448851101482,-0.6043360558585256
-1.0502500675434976,1.886651888686545,2.073958584970325,2.027919529370622,-1.1022368548785928,-1.2213837723229097,-1.0656203289878137,1.3133450436243337,0.5167758739770898,2.0190477577366224,2.923319123210625,1.9664206200006686,2.0279195293706227,1.3717527327305834,-0.34178833941509895,0.011315112231430658,-1.2420866702808337,1.8607106947309429,-0.1606419419322503,1.3542892036696725,-1.4122749683486324,1.547305890858363,-0.9770713797321374,-1.0442583285998248,1.7733674951730922,-0.9782253147927179,-1.3027064936370802
-0.21414251490466304,1.722578617436963,1.5385263287214703,1.5362142445646985,-1.1840898804812228,-0.43448611786061625,-0.28897144837425537,1.4462847089216062,1.3092633921881205,1.9743779405938051,2.611060630002975,2.1766926535960467,1.5362142445646996,0.9932399495682045,0.1561718020759157,0.18359896078011806,-0.7001687186143652,1.9384481098451911,-0.1588302114846527,1.4803636468430057,-1.4465662569682889,0.7311170186498972,-0.34936948121670086,-0.2053184408387849,1.6570088827747071,-1.0875287201168766,-0.502295724338195
