dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
1.5393015263393195,0.8682238312323726,1.694986884630634,-0.05342990719854171,-1.0328482918323802,-0.018053511232087555
1.5393015263393195,0.8781111439584796,0.15041112574028875,0.6840729586242806,-1.0328482918323802,-0.4641522498076835
-0.2107805311044308,0.16374941806334725,1.6184208586405162,-0.9775917598722434,-0.5993810482733183,-0.4627690628892399
-0.2107805311044308,0.25478438154223,1.1888524175451554,-0.8380352343660532,-0.5993810482733183,-0.915343631128458
-0.2107805311044308,0.17724810219556975,-0.16657688243924462,0.5806083569170164,-0.5993810482733183,-0.018598403048444106
0.5969468296209943,0.16612318466174913,0.9286046916801934,-0.5258974119081333,-0.17266544369925374,-0.9163286278734102
0.5969468296209943,0.8781111439584796,0.2235593927377109,0.6254027580239458,-0.17266544369925374,-0.4641522498076835
0.5969468296209943,0.6646682732685596,-0.7326135158271911,1.2595818796429255,-0.17266544369925374,0.43039245362935197
0.23449989586533315,0.8461295421241707,2.203214043719663,-1.0089163832788761,-0.5945727593819254,-0.45637706273582657
0.23449989586533315,0.6140955478473361,1.1445037961773632,-0.5254051383319852,-0.5945727593819254,-0.0076376945886566065
0.23449989586533315,-0.3090359070867318,-1.1582890014923688,0.45736580724070136,-0.5945727593819254,-0.010802258599035023
0.23449989586533315,-1.6062892088116616,-0.42065162381338717,-0.08742649771907827,-0.5945727593819254,-1.3618615172550974
0.23449989586533315,-0.5960858309305155,-0.8591665516837467,0.7488113444328482,-0.5945727593819254,-0.4669186236445706
0.23449989586533315,1.1768540662314284,0.12427532167849517,1.2803031188253389,-0.5945727593819254,-0.009922048741843676
0.9315064628910867,0.8461295421241707,-2.0467404777598825,2.232587482508963,-0.16489204332483537,-0.45637706273582657
0.9315064628910867,0.6140955478473361,-0.7124496516095871,0.9816317872373082,-0.16489204332483537,-0.0076376945886566065
0.9315064628910867,0.5414352961857126,1.2016690137677655,-0.5424052300888682,-0.16489204332483537,-0.45549685287863523
0.9315064628910867,0.533867647115594,0.12427532167849517,1.2803031188253389,-0.16489204332483537,-0.4593949251033398
0.9315064628910867,0.22730008679606073,-0.05614854108165205,0.39887069943664216,-0.16489204332483537,-0.9007363389745919
0.9315064628910867,1.8000185198204373,0.38972279317672964,0.7465483991870779,-0.16489204332483537,-0.4583260988481788
0.9315064628910867,-1.1321445472334382,0.49273075939509936,-0.15154229551726298,-0.16489204332483537,-0.9053469620360705
