weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
0.01090952369216845,-0.18718331011147693,2.0126344483536083,0.7148958525090598,1.5291211110048006,1.856361472529287,1.7585269028407333,1.3746112565718789,1.2655182686976825,0.6871815055407553,-1.3369396865448615,0.06307778788823926,-0.014445083755114638,-0.25314549948261733,-0.2035733443517773,0.25541483766292195,-0.2867097698206245
-1.0509507823455908,1.0166007041554466,1.7581611663776242,-0.056172972568388865,1.0248126842407057,1.2780420013707317,1.3641365761802664,0.49657555207280163,0.5154722931699893,0.1003466724539614,-1.3821187931000796,-0.12878381693848978,-0.21344544305239796,-0.4515750541821343,-1.5576905694599141,0.11647927691363624,-0.020731703922526937
0.01090952369216845,-0.18718331011147693,1.9818140679168916,-0.15047456564657563,1.1224929280372125,1.8707511688834288,1.6513355264214509,1.0169810330088882,0.30086945031394235,-0.23327047371086165,-1.476083124168814,-0.3206454217652188,-0.40653624849737824,0.27599997971608575,0.08150396619731556,-0.08420542194644397,0.2715316802288783
0.01090952369216845,-0.18718331011147693,1.9641908043339151,0.3669347021441568,0.7488013912879036,1.8931750890922094,1.6694873983045138,1.1421592057129137,0.48811601028580776,0.48188022268549896,-1.440905979971426,-0.3206454217652188,-0.40801198891654294,0.27599997971608575,0.08150396619731556,-0.032747806854117816,0.26247965601320516
0.01090952369216845,-0.18718331011147693,1.9759963115163126,-0.3132141635042764,1.6488202704737038,1.879501979811717,1.5999349810496482,0.844682214169194,0.15510915998381272,-0.3122336876501872,-1.4254598524682707,-1.088091841072135,-1.043159039843841,1.5502289829335563,0.7522741086657226,-1.2204349669630838,1.57830963913766
-1.0509507823455908,1.0166007041554466,1.822513125631669,-0.3264127134441226,1.4878705882511543,1.26224253888498,1.352395450044813,0.365196548214385,0.09852588504651025,-0.22454595364146782,-1.3872550620161106,-0.12878381693848978,-0.15124158799702236,-0.4515750541821343,-1.5576905694599141,0.11647927691363624,-0.9549737552636347
1.0727698297299277,-0.9897059862894266,2.1077242864384527,1.2635289195812867,1.2445612381800075,2.480418826401105,2.161633603490856,1.9819391705402607,1.076042851927401,1.4317162492069446,-1.3934129866020846,0.8305242071951554,0.8729846176397614,-0.36653381645377164,2.117770470119294,0.6016510763555887,-0.12194773906310938
0.01090952369216845,-0.18718331011147693,1.909680175787395,-0.08727493406080353,1.0800608583352578,1.8738064677517343,1.7034820521275158,0.8324490097659337,0.13824403693394333,-0.10524036829936834,-1.5081556480541058,0.2549393927149683,0.2992086604967476,-0.054715944783104604,1.1505438807563477,0.2091029840798241,-0.37653080475804274
0.01090952369216845,-0.18718331011147693,1.8581411776016548,-0.30402562050965687,0.6561151939858056,1.9068416894152231,1.6562664866406385,0.6358440435001373,-0.04010655672509916,-0.2541404377472716,-1.5395587308953933,-0.3206454217652188,-0.24721282378005008,0.27599997971608575,0.08150396619731556,-0.3929511125004204,0.2133881583239814
-1.0509507823455908,1.0166007041554466,1.6887070721064306,-0.44372759053335686,0.8991127811860529,1.3103179592818335,1.3095831480243618,0.10880726089804275,0.01574327769920158,-0.4308319059135092,-1.4847811926465049,-0.5125070265919479,-0.46688886710701333,0.055522696716625505,-1.3438825865480886,-0.4958663426850767,-0.5880203920816389
-1.0509507823455908,1.0166007041554466,1.6171047116488568,-0.9096512523832272,0.3924376524083139,1.325905925117009,1.1327220295233804,-0.28146149090077616,-0.6702553444063192,-0.9341161790206242,-1.6185341137105427,-1.6636766555523221,-1.6392490540616045,2.0122585833368354,-0.5421026506288146,-1.755291472069819,1.8809957261018022
0.01090952369216845,-0.18718331011147693,2.001903831467419,0.5656524212197572,1.1460539972164154,1.8713798084872857,1.7043743831722242,1.2868535482011483,0.9666845201918108,0.39886518227592965,-1.4000584135511187,-0.3206454217652188,-0.40801198891653817,0.27599997971608575,0.08150396619731556,-0.032747806854117816,0.262479656013191
2.134630135767687,-1.562936469273676,2.460488839360756,5.091666153567601,3.705584229473907,2.9793664408574267,2.9110224388916137,4.316390862497014,5.260012842999278,4.896666094452816,-1.1388854370483918,2.3654170458089876,2.268365512397066,-1.9464110329184736,0.8797204357347275,2.1017140671756724,-1.5323846619050372
0.01090952369216845,-0.18718331011147693,2.0583219636193775,0.8381663051689155,1.7589251917071813,1.8460181137733362,1.7463830722995377,1.3880535079499996,1.1880562843390552,0.762309443728025,-1.3394798304365771,0.06307778788823926,-0.017374307670141725,-0.25314549948261733,-0.2035733443517773,0.3480385448291176,-0.5626014297422278
-1.0509507823455908,1.0166007041554466,1.8277592661615818,-0.4726718170132922,1.2790672437765214,1.2654870269304044,1.2477543185004654,0.33240702601437644,0.08955196172748782,-0.4141732674251212,-1.386280057289998,-0.896230236245406,-0.9334810636607368,0.626169782126992,-1.1063181610905393,-0.6956429659847051,0.332745611292956
0.01090952369216845,-0.18718331011147693,2.0187400422494917,0.24701798479703435,1.2138496467600688,1.8640196758294267,1.675927359585064,1.2461080020047324,0.6882086100611293,0.2961414829769086,-1.4029321116912405,-0.3206454217652188,-0.4476109741836773,0.27599997971608575,0.08150396619731556,0.07016742333053841,0.786328277792457
0.01090952369216845,-0.18718331011147693,1.9734788203372395,-0.3484004422662188,1.3363400675127848,1.881450090417813,1.5657264760223295,0.8493141730584389,0.1298693632415362,-0.3360458272034798,-1.447217852672053,-1.088091841072135,-1.0813844994820652,1.5502289829335563,0.7522741086657226,-1.155734583280822,2.022678051062318
