weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.01090952369216845,-0.18718331011147693,2.012634448353608,0.7148958525090598,1.5291211110048006,1.856361472529287,1.7585269028407333,1.3746112565718789,1.2655182686976825,0.6871815055407553,-1.3369396865448613,0.06307778788823926,-0.014445083755114637,-0.2531454994826172,-0.20357334435177735,0.25541483766292195,-0.2867097698206245,-1.2943039306738366,0.1212098252992268,1.7033920308528065,0.04013758283538377,1.7616787869432413,1.7585269028407333,1.3165140725700564,1.2655182686976825,-0.6886811356552597,-0.014445083755114637,-1.8044777889952937,-1.287580467275626,-0.4209957890258231,0.6940993504478905,1.9175413717495682,0.2680987058881645,-0.1749930326659124,1.3526995661227836,1.022807143298918,-1.266076071858561,-1.377872683502991,-1.020827418287448,0.1831653374038951,2.0697549178460597,1.1938371480941592,0.9597418036485122,1.777501975318809,1.235783819200823,1.2229065484485047,-1.3508767286995151,0.8669581755740687,0.2893876048500066
-1.0509507823455908,1.0166007041554466,1.758161166377624,-0.056172972568388865,1.0248126842407057,1.2780420013707317,1.3641365761802664,0.49657555207280163,0.5154722931699893,0.1003466724539614,-1.3821187931000793,-0.12878381693848978,-0.21344544305239793,-0.4515750541821341,-1.5576905694599148,0.11647927691364014,-0.020731703922526937,-0.7869961740166024,1.8973843917946556,1.7598784599644166,4.164834846211018,1.5640820490813252,1.3641365761802664,0.7627370517813349,0.5154722931699893,-1.3638757546591556,-0.21344544305239793,-0.6794963198326568,-0.7962147370857974,-0.901672048404439,1.4801592596466415,1.4955909593371177,-0.9718304921915052,-0.13789608477544332,0.4442361562799045,-0.06097637028271445,-1.5770038394317538,-0.27855730445188265,-0.8899305778011225,0.7126097503699791,1.6129939361989214,1.0288894674767175,0.683624592919464,0.8246019380791643,0.0625076127319459,1.0365747504611469,-1.3146789762134485,0.1657875413695672,-0.426536730574594
0.01090952369216845,-0.18718331011147693,1.9818140679168914,-0.15047456564657563,1.1224929280372125,1.8707511688834288,1.6513355264214509,1.0169810330088882,0.30086945031394235,-0.23327047371086165,-1.4760831241688137,-0.3206454217652188,-0.4065362484973782,0.27599997971608564,0.0815039661973156,-0.08420542194644397,0.2715316802288783,-0.7140966750753354,0.5534162875852117,1.8578202117522475,-0.25205126791479693,1.9181607240192742,1.6513355264214509,1.1197861826166247,0.30086945031394235,-1.3828392090450021,-0.4065362484973782,-0.9481264399763653,-0.4888059565877873,-0.5438898505844699,0.49871414271754444,1.7898477262274426,0.05583525235469271,-0.1918737843278372,1.0151367293446745,0.5025501076183072,-1.4480911579006945,-1.4801147267293442,-0.4171838128819834,0.27862158886781513,2.0112203216163507,0.34738748771755956,0.4348412106442502,1.8329329579488107,0.8137103009165954,0.3374176638381916,-1.4047446404391137,0.25249524101146525,0.7519507845941136
0.01090952369216845,-0.18718331011147693,1.964190804333915,0.3669347021441568,0.7488013912879036,1.8931750890922094,1.6694873983045138,1.1421592057129137,0.48811601028580776,0.48188022268549896,-1.4409059799714259,-0.3206454217652188,-0.4080119889165429,0.27599997971608564,0.0815039661973156,-0.032747806854117816,0.26247965601320516,-1.423698729803693,0.10151039656515272,1.6428625072595318,-0.34282919641201126,1.6563503712396204,1.6694873983045138,0.8854016786561449,0.48811601028580776,-0.9482165801414861,-0.4080119889165429,-1.63624698012075,-0.8086989952107134,-0.7898075542759526,0.404372222434322,1.5572882591688413,0.6486197750274367,-0.2378860447426378,0.844920297388162,0.17104544586774847,-1.280678443381597,-1.7051441326816423,-0.12929552280244355,0.43180764707109226,2.004071013262752,0.16711712047341853,0.13993947856928798,1.9055850918723674,0.9382445800288853,0.1428735573295759,-1.43791924584284,0.22330610173114884,0.34607609795269123
0.01090952369216845,-0.18718331011147693,1.9759963115163122,-0.3132141635042763,1.6488202704737038,1.879501979811717,1.5999349810496482,0.844682214169194,0.15510915998381272,-0.3122336876501872,-1.4254598524682704,-1.088091841072135,-1.0431590398438402,1.5502289829335556,0.752274108665723,-1.2204349669630838,1.57830963913766,-0.14838583360265264,0.8820329006608049,1.9457117084707984,-0.01644119694824687,2.254314752317026,1.5999349810496482,1.2427361903467828,0.15510915998381272,-1.4533726926300277,-1.0431590398438402,-1.4179280865075417,0.214271250845206,0.7779863931204519,1.0170657511566987,2.086221392168776,1.0705581033927523,0.1822691404841692,2.765115378158591,0.9558684124811642,-1.354157965555397,-1.8578391697849521,-0.17551015598740868,0.04998163121132901,1.9849787297651857,1.8009923006556972,1.5462289002674752,1.5899254618917524,0.5548393887962514,1.7931390254782174,-1.3490776820954806,-0.1168355966689569,1.7936048694690057
-1.0509507823455908,1.0166007041554466,1.8225131256316687,-0.3264127134441226,1.4878705882511543,1.26224253888498,1.352395450044813,0.365196548214385,0.09852588504651025,-0.22454595364146782,-1.3872550620161104,-0.12878381693848978,-0.15124158799702234,-0.4515750541821341,-1.5576905694599148,0.11647927691364014,-0.9549737552636347,-1.9868808277024812,0.7863175823726594,1.5465910496618207,-0.11622211758106916,0.8719931962957455,1.352395450044813,0.14733202195289707,0.09852588504651025,-0.8960955044077296,-0.15124158799702234,-1.5385748827152297,-1.60898246309485,-1.1311699953404613,1.1095462305749648,1.2757882976895334,2.108578162745461,0.5936296827049771,-0.02066917289774762,-0.6458186275597343,-1.1567883892217385,-0.780704711359301,-1.4203754974214693,2.195235021802948,1.92635700252873,-0.5803978455995633,2.387350494480179,1.259268450204283,0.21620171331852692,-0.554013017975146,-1.4438711630242755,1.5466260602437898,-0.11290769888763404
1.0727698297299277,-0.9897059862894266,2.107724286438452,1.2635289195812867,1.2445612381800075,2.480418826401105,2.161633603490856,1.9819391705402607,1.076042851927401,1.4317162492069446,-1.3934129866020843,0.8305242071951554,0.8729846176397613,-0.3665338164537726,2.1177704701192948,0.6016510763555887,-0.12194773906310938,-0.2077058132098128,-0.003732968915876858,1.9375941856907197,-0.29024392024193935,2.3242242103439534,2.161633603490856,1.9011296482193047,1.076042851927401,-1.1636981726650806,0.8729846176397613,-0.6174480349701544,-0.6450924948674877,-0.29112706700976804,0.33226409593655915,1.874218394407376,0.22668144666212123,-0.1800491126680955,1.4959329172812073,1.0376560932153611,-1.4359135958564573,-0.4106473604448202,-0.4679751130538035,-0.6983079010896882,2.11216125149653,0.5484319299117413,0.13000507801690792,2.478762562977871,1.6814017016001446,0.4928425696225856,-1.4090526932158978,0.4450709168842864,0.3685098236265239
0.01090952369216845,-0.18718331011147693,1.9096801757873945,-0.08727493406080353,1.0800608583352578,1.8738064677517343,1.7034820521275158,0.8324490097659337,0.13824403693394333,-0.10524036829936834,-1.5081556480541056,0.2549393927149683,0.29920866049674755,-0.054715944783104584,1.150543880756348,0.2091029840798241,-0.37653080475804274,-0.12781516995100586,0.9155033693817528,1.9261425114114248,-0.18221629319608665,1.9811567993650894,1.7034820521275158,1.0752857935033326,0.13824403693394333,-1.8091313128146569,0.29920866049674755,0.05962266489527141,-0.33947180722997233,0.2923477602370945,1.3231490463616808,2.0408111070880257,0.07136672456445889,0.45824830279821915,1.8062809185652582,0.7023835702636255,-1.4534871322092058,-0.6460132087242132,0.4911508626934734,0.004496204386246304,1.8801685574456584,1.1385919009468404,0.39296421475543997,1.7302672444984988,0.5439057115886603,1.1741307427005454,-1.3685494151346314,0.3186896109594173,0.13257275189695517
0.01090952369216845,-0.18718331011147693,1.8581411776016545,-0.30402562050965687,0.6561151939858062,1.9068416894152231,1.6562664866406385,0.6358440435001373,-0.04010655672509916,-0.2541404377472716,-1.539558730895393,-0.3206454217652188,-0.247212823780051,0.27599997971608564,0.0815039661973156,-0.3929511125004204,0.2133881583239814,0.38448026477638314,1.2303369975351968,1.9263044772034115,-0.19972557551672632,2.39674301237487,1.6562664866406385,1.0855331193646158,-0.04010655672509916,-1.8458798009657345,-0.247212823780051,-0.27814970851975984,-0.06231163546067481,1.2697343410478525,1.5005374724612013,2.0025507862550485,-0.878641658932908,0.18257547167602586,3.071027472408746,0.6344773896305419,-1.588030284091378,-1.1256021033699628,-0.5730841155534228,-0.22492451813179942,1.8060801838266742,-0.5782072055663328,-0.07275852011460764,1.6028882370776631,0.3731600444297314,-0.5594525579983299,-1.42311449472003,-0.30781449596203014,0.19026908937190262
-1.0509507823455908,1.0166007041554466,1.6887070721064303,-0.44372759053335686,0.8991127811860529,1.3103179592818335,1.3095831480243618,0.10880726089804275,0.01574327769920158,-0.4308319059135092,-1.4847811926465047,-0.5125070265919479,-0.4668888671070142,0.055522696716625485,-1.343882586548077,-0.4958663426850767,-0.5880203920816389,-0.6555612216727332,1.8459736899991468,1.714203102082221,-0.10793964222344786,1.7191069819336076,1.3095831480243618,0.5374698292306712,0.01574327769920158,-1.3961366562616435,-0.4668888671070142,-1.7601470806621506,-1.2841891217816,-0.6862656691995934,1.9177474052682664,1.6817820954083567,-0.7440355664482675,4.773976137847854,0.6007888981452248,-0.142236772850659,-1.5660618782741371,-1.1203124396330213,0.043053573001818154,1.2294689444776434,1.7406097104408593,-0.11569613745651296,1.812595291533312,1.0146381736464078,-0.012919904087343703,-0.07027301793428516,-1.4554790541082387,0.6602450740015177,-0.071996253230374
