,train F1,train Acc,train precision,train Auc,val F1,val Acc,val precision,val Auc
split 0,64.72,69.84,77.94,0.8155,88.0,87.78,86.45,0.9347
split 1,73.2,75.66,81.42,0.8489,78.2,76.34,72.51,0.8272
split 2,74.83,76.98,82.53,0.8728,50.26,63.76,80.11,0.7903
split 3,72.77,74.0,76.37,0.8192,81.01,81.25,82.05,0.8911
split 4,72.35,74.39,78.61,0.8241,78.95,80.0,83.33,0.9052
split 5,66.45,71.95,82.66,0.828,55.03,68.07,93.06,0.9028
train mean,70.72±3.75,73.8±2.35,79.92±2.41,0.8347±0.0201,71.91±14.05,76.2±8.11,82.92±6.22,0.8752±0.05
test WT SAM,76.74±14.89,79.83±9.36,84.16±8.02,0.914±0.0499,72.54±16.77,78.3±8.64,90.45±7.93,0.9243±0.025
test ktn SAM,,,,,66.78±8.76,71.43±4.7,78.43±3.45,0.8237±0.0371
test WT floral meristem,,,,,67.21±14.66,75.24±8.54,93.49±7.19,0.9303±0.0407
test ktn floral meristem,,,,,55.75±14.0,69.87±6.97,98.8±3.4,0.929±0.0266
