weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.1707120794054402,1.1701507445618926,-0.38031893671191075,-0.9381724062839784,-0.8624770078206411,-0.7247856574492608,-0.6920763745469278,-0.7887855922948683,-0.7310410354044544,-0.9886662864319922,0.1117721936797714,-0.4366658898565913,-0.46593682305619233,0.049735573556427284,-0.9043010321409325,-0.3116015620101757,0.3065982845826259,-0.4327292852748805,0.9926980057541213,-0.1465984223310229,-0.888791334637236,-0.3912505592268597,-0.6325762715307747,-0.6920763745469278,-0.7374785259001139,-0.7310410354043408,-0.3834413256168995,-0.46593682305619233,0.27465845215579704,0.4949102031869728,-0.5683815075404945,2.05365593766304,-0.3456922995991856,-1.1863192553103772,-0.12616571461596957,-0.7167034214221071,-0.7346972235445459,-0.37031608110881686,0.43002430248366036,0.5173382951849677,0.8953797405025964,-0.5527942239989545,0.6875228393382227,-0.9990340641238755,-0.8932642406922066,-0.9901848697215946,0.6938787739502176,0.6801709530566253,-0.8470014992503184,-0.05538429683776045,-0.6081480458730457,0.5158342614146182,-0.373567640238629,-0.8024023205845128,-0.9925321295083785,-0.5198664545144951,-0.5461440901887082,-0.7116921749434167,-0.7799593421100414,-0.7691717767721556,0.026249797795673026,-0.5625314723002651,-0.5619923414603213,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791756,0.6108026331477985,0.7341882198295472,-0.10587627667458942,-0.8784118285350685,-0.4508319424898421,-0.23645279578154674,-0.5461440901887082,-0.41362721630119975,-0.7799593421100711,-0.4722132869036308,-0.5619923414603215,0.26931659199324376,0.8664549188080118,-0.17594254195454476,1.8103346330516896,-0.23088066329157705,-0.7538647556697677,-0.12004557222641997,-0.2741845258629386,-0.3726544970822261,-0.5116792248241684,-0.012350545418614857,0.8731860861726151,-0.9389519981696638,0.3668105579028059,-0.4872969317798962,-0.5262513151835854,-1.0678747794612418,-0.5751636543125626,-0.714635303954939,-0.5301183357612461,0.34990759263606913,-1.275775732928452,0.2064143070042037
-0.0240786915576747,-0.1460907800934954,-0.27627034669011064,-0.6775762140837274,-0.5740919840026736,-0.3499800086819355,-0.3641948770276107,-0.3832881966376248,-0.6046127342778691,-0.6292614773567612,0.2213038297990131,-0.4366658898565913,-0.31224342957439466,1.1330253655904468,1.7717731298861619,-0.8483302864823321,1.7694415645765014,1.0858139113129683,0.44847165899937286,0.008268743756444541,-0.776270606046678,-0.32987904891219283,-0.11820598760396225,-0.3641948770276107,-0.18716198407922,-0.6046127342776108,-0.474729003812856,-0.31224342957440954,0.3364529374785063,1.8113969851636895,0.06808583097326162,1.418421182900745,-0.06413632370763693,-1.0861084272255892,-0.1261644834982567,-0.08669885368578548,-0.022205457881119234,-0.3310996672793341,0.29900542575664985,1.5735240529518864,-0.09941537393984261,-0.40113449880210483,0.32972555253616914,-0.9389028158669823,-0.4222800711372223,-0.40809739003764534,0.3331493085778377,0.6389382910794916,-1.2897589270713017,1.0401761471963735,-0.6081480458730457,0.5158342614146182,-0.373567640238629,-0.8024023205845128,-0.9925321295083785,-0.5198664545144951,-0.5461440901887082,-0.7116921749434167,-0.7799593421100414,-0.7691717767721556,0.026249797795673026,-0.5625314723002651,-0.5619923414603213,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791756,0.6108026331477985,0.7341882198295472,-0.10587627667458942,-0.8784118285350685,-0.4508319424898421,-0.23645279578154674,-0.5461440901887082,-0.41362721630119975,-0.7799593421100711,-0.4722132869036308,-0.5619923414603215,0.26931659199324376,0.8664549188080118,-0.17594254195454476,1.8103346330516896,-0.23088066329157705,-0.7538647556697677,-0.12004557222641997,-0.2741845258629386,-0.3726544970822261,-0.5116792248241684,-0.012350545418614857,0.8731860861726151,-0.9389519981696638,0.3668105579028059,-0.4872969317798962,-0.5262513151835854,-1.0678747794612418,-0.5751636543125626,-0.714635303954939,-0.5301183357612461,0.34990759263606913,-1.275775732928452,0.2064143070042037
-0.0240786915576747,-0.1460907800934954,-0.2906406479112764,-0.2698919357645875,-0.6972211527165403,-0.3524307813597885,-0.22484459960914346,-0.173854550638624,-0.2914927353343495,-0.1859120924665817,0.17443259473559064,0.5160873160594832,0.43565393280819575,-0.7459351168992234,-0.17700561528339462,0.6940515356117058,-0.6644785877158766,0.19903365446632973,0.15966460917999337,-0.08873118341886808,-0.3137620897542031,-0.41442066325629107,-0.39648273814036333,-0.22484459960914346,-0.2448343099036341,-0.29149273533437475,-0.3282891651197666,0.43565393280819575,1.3379375659725121,-0.029079874319237083,-0.22688441737526302,1.2844686860386025,-0.14921020144711541,0.3891692418835238,-0.12617091495389085,-0.34444395055173593,-0.06257011036500552,-0.19542093060406562,1.276765257709446,-0.35332495529680685,-0.006954486974606613,-0.3779951231696426,-0.20268032130428462,-1.0237928383899597,-0.3001281166497828,-0.060513262905602556,-0.23055682524718696,0.5169972127507338,-0.5785764989010932,-1.2034815118907216,-0.6081480458730457,0.5158342614146182,-0.373567640238629,-0.8024023205845128,-0.9925321295083785,-0.5198664545144951,-0.5461440901887082,-0.7116921749434167,-0.7799593421100414,-0.7691717767721556,0.026249797795673026,-0.5625314723002651,-0.5619923414603213,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791756,0.6108026331477985,0.7341882198295472,-0.10587627667458942,-0.8784118285350685,-0.4508319424898421,-0.23645279578154674,-0.5461440901887082,-0.41362721630119975,-0.7799593421100711,-0.4722132869036308,-0.5619923414603215,0.26931659199324376,0.8664549188080118,-0.17594254195454476,1.8103346330516896,-0.23088066329157705,-0.7538647556697677,-0.12004557222641997,-0.2741845258629386,-0.3726544970822261,-0.5116792248241684,-0.012350545418614857,0.8731860861726151,-0.9389519981696638,0.3668105579028059,-0.4872969317798962,-0.5262513151835854,-1.0678747794612418,-0.5751636543125626,-0.714635303954939,-0.5301183357612461,0.34990759263606913,-1.275775732928452,0.2064143070042037
-1.1707120794054402,1.1701507445618926,-0.3723095469193681,-0.9656499303165814,-0.1885309509532913,-0.7311737014660873,-0.7001934593798341,-0.9771037821145647,-0.7877796973269386,-0.9846062186237169,0.09145628224366079,-0.4366658898565913,-0.46930954617985887,0.049735573556427284,-0.9043010321409325,-0.2055040234517186,-0.2184352199195838,0.8103966619326737,1.7058668411017965,0.048380114773391894,-0.8059539884355971,1.1662175806749393,-0.4887118799342829,-0.7001934593798341,-0.6838160261837158,-0.7877796973268609,-0.8666938669201499,-0.46930954617985887,2.353486364778178,1.2171289816907715,-0.49167848104802514,2.32248776668853,-0.24413441983695347,-0.06744357478108112,-0.12574520672302217,-0.7434355423449025,-0.923903254263407,-0.5410281917885058,1.6092758027001928,0.018298786020676253,0.5909310090620192,-0.5804510597087577,0.12339251302067601,-1.1790650002004839,-0.8732403383601235,-1.102134359713701,0.11971082052738824,0.8678574488280382,-1.5980757819303821,-1.4969617672108995,1.7051511943437374,-1.3919442862396,-0.17986800209738912,0.9378321912706701,0.08162331758769993,0.20539131404042593,0.46766989255252944,1.0418103341352225,0.7031079711674615,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592233,1.4240705777125968,1.298142394817073,-0.8814006188256377,2.6283144630433273,-0.07255524657226545,0.1744617950902808,0.33152950239047263,0.8291860202914081,0.13703840328589242,0.46766989255252944,1.026394928530874,0.7031079711675232,-0.5956125246245719,1.740054545379875,2.8021959539868146,0.5081346156399359,0.8545047258448896,0.9548907321302131,0.11374703114634305,-0.7889412226782735,-0.11887856260133108,0.3365427170168286,1.3087331247846195,-0.7666475314572636,2.8716718388698617,-0.09952918448442237,0.9884998921039849,-1.0209504031796592,-0.32198377793271576,0.18560754714488875,-1.182690959408121,0.4652977922195711,1.1516514425767972,0.17929502830494035,0.6893089041044784,-0.6904125464665469,-1.5918377977240004
-0.0240786915576747,-0.1460907800934954,-0.2783796941437461,-0.1375569241070624,0.1571777319359048,-0.35527212784083795,-0.24388080604682916,-0.32280331682839497,-0.2953179894281149,-0.06002613797832102,0.20453299267030545,0.1349860336930534,0.1226991106481611,-0.2646826831558863,0.03558842964419445,0.15522760764700738,-0.2795940190994533,3.0540304131154463,1.100209503261428,0.19270616665725082,-0.5429454142453988,1.3158300584847802,0.1606743016547812,-0.24388080604682916,0.34469586121213747,-0.2953179894280251,-0.9009459684918177,0.1226991106481611,2.5760314910064466,1.2309037310066846,0.29710005489032043,1.6870442944428832,0.06709988902443502,-0.8220746801847973,-0.12359339245381959,-0.033381585323494965,0.21119971041049426,-1.0134267106698747,1.944631188236394,0.19412200303121996,-0.4682536821070085,-0.44372493215596237,-0.07360929634743467,-1.1017183217971782,-0.4249678901062124,-0.34651632729715476,-0.038474139448005304,0.7855523043047162,-1.4721763159244552,-1.4615666468167052,1.7051511943437374,-1.3919442862396,-0.17986800209738912,0.9378321912706701,0.08162331758769993,0.20539131404042593,0.46766989255252944,1.0418103341352225,0.7031079711674615,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592233,1.4240705777125968,1.298142394817073,-0.8814006188256377,2.6283144630433273,-0.07255524657226545,0.1744617950902808,0.33152950239047263,0.8291860202914081,0.13703840328589242,0.46766989255252944,1.026394928530874,0.7031079711675232,-0.5956125246245719,1.740054545379875,2.8021959539868146,0.5081346156399359,0.8545047258448896,0.9548907321302131,0.11374703114634305,-0.7889412226782735,-0.11887856260133108,0.3365427170168286,1.3087331247846195,-0.7666475314572636,2.8716718388698617,-0.09952918448442237,0.9884998921039849,-1.0209504031796592,-0.32198377793271576,0.18560754714488875,-1.182690959408121,0.4652977922195711,1.1516514425767972,0.17929502830494035,0.6893089041044784,-0.6904125464665469,-1.5918377977240004
-0.0240786915576747,-0.1460907800934954,-0.3778547896648899,0.1464655746831143,-0.8884110723668766,-0.28233622182360185,-0.3007106331397505,-0.27708064254918946,-0.2867161048717759,0.257750341557772,0.01975256657342761,0.5160873160594832,0.43211968043936105,-0.7459351168992234,-0.17700561528339462,0.7804452455807291,-1.1140033687157616,0.22502150732719772,0.187408967367062,-0.15287865838314893,0.6078033867390156,-0.04841903864858032,-0.46172810688260435,-0.3007106331397505,-0.5036719721637753,-0.2867161048716464,-0.5207404942027373,0.43211968043936105,1.6520423695805817,-0.11548347533860524,0.11869442315452243,1.590895094244616,-0.1500849797623457,-0.006445679425123023,-0.12600913299118496,-0.10650881662777996,0.08596918530131141,-0.5413890954137397,1.959988432391302,-0.23941195381872207,0.049389095027534434,-0.48422771379093976,-0.768560309416571,-1.2763574038947578,-0.18269176268234746,-0.1835551857500916,-0.7843937034750619,0.46666890274820155,-0.8073202328066031,-1.4512285210830405,1.7051511943437374,-1.3919442862396,-0.17986800209738912,0.9378321912706701,0.08162331758769993,0.20539131404042593,0.46766989255252944,1.0418103341352225,0.7031079711674615,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592233,1.4240705777125968,1.298142394817073,-0.8814006188256377,2.6283144630433273,-0.07255524657226545,0.1744617950902808,0.33152950239047263,0.8291860202914081,0.13703840328589242,0.46766989255252944,1.026394928530874,0.7031079711675232,-0.5956125246245719,1.740054545379875,2.8021959539868146,0.5081346156399359,0.8545047258448896,0.9548907321302131,0.11374703114634305,-0.7889412226782735,-0.11887856260133108,0.3365427170168286,1.3087331247846195,-0.7666475314572636,2.8716718388698617,-0.09952918448442237,0.9884998921039849,-1.0209504031796592,-0.32198377793271576,0.18560754714488875,-1.182690959408121,0.4652977922195711,1.1516514425767972,0.17929502830494035,0.6893089041044784,-0.6904125464665469,-1.5918377977240004
-0.0240786915576747,-0.1460907800934954,-0.27373137412278137,-0.1677489530368071,-0.13549927161288564,-0.3458764843426161,-0.3222494060052197,-0.37734703561501587,-0.30935431622230536,-0.1358983638180073,0.18533341838333633,-0.24611524867337642,-0.19221062561320315,0.2743200426366519,0.2705607950904886,-0.3116015620101757,-0.265601075403899,1.8376379087512105,0.7742849870371938,0.118586671001173,-0.48081740459417155,1.0328538895105384,-0.10906842073428728,-0.3222494060052197,-0.11763860991466668,-0.3093543162223502,-0.7471083896005006,-0.19221062561320315,1.8636521487600124,0.987314840602514,0.572217393679359,1.8212659306627221,0.03116386307993578,-0.6033536554084301,-0.12594424199514329,0.1834458250454802,-0.10791623486587945,-0.5316596754528141,1.7909014946328292,0.21873580558520633,-0.36959770072937265,-0.46429636419490655,0.35654056919943855,-1.1980864635635946,-0.43913203233799186,-0.5725500269120761,0.3572104719907199,0.9017261897933655,-1.4784964488943386,-1.2180153182065236,1.7051511943437374,-1.3919442862396,-0.17986800209738912,0.9378321912706701,0.08162331758769993,0.20539131404042593,0.46766989255252944,1.0418103341352225,0.7031079711674615,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592233,1.4240705777125968,1.298142394817073,-0.8814006188256377,2.6283144630433273,-0.07255524657226545,0.1744617950902808,0.33152950239047263,0.8291860202914081,0.13703840328589242,0.46766989255252944,1.026394928530874,0.7031079711675232,-0.5956125246245719,1.740054545379875,2.8021959539868146,0.5081346156399359,0.8545047258448896,0.9548907321302131,0.11374703114634305,-0.7889412226782735,-0.11887856260133108,0.3365427170168286,1.3087331247846195,-0.7666475314572636,2.8716718388698617,-0.09952918448442237,0.9884998921039849,-1.0209504031796592,-0.32198377793271576,0.18560754714488875,-1.182690959408121,0.4652977922195711,1.1516514425767972,0.17929502830494035,0.6893089041044784,-0.6904125464665469,-1.5918377977240004
-1.1707120794054402,1.1701507445618926,-0.4602231751541264,-1.021699624927026,-0.8755984458622381,-0.687739707637602,-0.8297266763601279,-1.200773923620969,-1.0187562404692216,-1.057882297305404,-0.12916362055617278,-1.1988684545894508,-1.127786824855217,1.2899042226685413,-0.4896439166475061,-1.4708731965532396,1.2066463531532947,0.27030951155794547,1.335797784197475,-0.12994473963080844,-0.9191650282445014,0.267350053835646,-0.5083504066676163,-0.8297266763601279,-1.133909581455822,-1.0187562404691042,-0.9163113692257558,-1.127786824855217,0.7429806389142625,2.1103777199345912,-0.43674988286226085,2.1517766603032342,-0.3429289785710179,-0.6504091746830282,-0.1259985655918741,-0.6333359190614337,-1.0078592221280633,-0.5811518885990724,0.9187015961036606,3.148811464437602,0.8044150491877462,-0.6148639704021016,-1.175171278109854,-1.2819096788818576,-0.7446014412317346,-1.130407963608145,-1.1787511758847289,0.5877607142869148,-1.8014296594859407,1.296318019756082,1.7051511943437374,-1.3919442862396,-0.17986800209738912,0.9378321912706701,0.08162331758769993,0.20539131404042593,0.46766989255252944,1.0418103341352225,0.7031079711674615,0.989562798820089,0.29872076460447144,1.6919276102463845,1.740054545379863,-1.1418054839592233,1.4240705777125968,1.298142394817073,-0.8814006188256377,2.6283144630433273,-0.07255524657226545,0.1744617950902808,0.33152950239047263,0.8291860202914081,0.13703840328589242,0.46766989255252944,1.026394928530874,0.7031079711675232,-0.5956125246245719,1.740054545379875,2.8021959539868146,0.5081346156399359,0.8545047258448896,0.9548907321302131,0.11374703114634305,-0.7889412226782735,-0.11887856260133108,0.3365427170168286,1.3087331247846195,-0.7666475314572636,2.8716718388698617,-0.09952918448442237,0.9884998921039849,-1.0209504031796592,-0.32198377793271576,0.18560754714488875,-1.182690959408121,0.4652977922195711,1.1516514425767972,0.17929502830494035,0.6893089041044784,-0.6904125464665469,-1.5918377977240004
-0.0240786915576747,-0.1460907800934954,-0.5119754888778508,-0.4488609347303449,-1.5716660535445255,-0.21996358342751415,-0.40672471978068747,-0.6019061731597259,-0.8020629184277129,-0.36592895302070877,-0.2795512967629492,0.1349860336930534,0.08033245813442699,-0.2646826831558863,0.03558842964419445,0.3462031770522181,-0.4728976299913684,2.5181210380210635,0.8985627485963135,-0.19078381745616965,-0.6823882803514889,-0.43801584332706445,0.2380392496104513,-0.40672471978068747,-0.25547647357422076,-0.8020629184276088,-0.9842544075787116,0.08033245813442699,2.5743965838099423,0.9198699717702615,0.4008360294434941,1.8568241078762684,-0.238985236741625,-1.0381815094459068,-0.12615748455208495,0.1895841710333421,-0.025456242329003134,-1.1729017155516364,1.9511798904877051,0.9087919931202018,-0.1340147798531451,-0.5743606637683332,-1.1125208007700078,-0.4972125116130266,-0.27484994423159237,-0.45642441035793474,-1.106051746300673,-0.09756084948323812,-0.20968143194375172,-0.29534846855082564,-0.6081480458730457,0.5158342614146182,-0.4721673329295401,-0.6301196517976051,-1.2191132841374182,-0.47477984046862215,-0.5937452927324772,-0.9364082552181835,-0.8253005662658628,-0.5721008411597799,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791743,0.3376564675460306,0.8050811802775605,-0.253246571776238,-0.8943237345177821,-0.4624684625871209,-0.3914728264427739,-0.5937452927324772,-1.0060596707348848,-0.8253005662657633,-0.5653972512331673,-0.5619923414603513,1.0568005984639306,1.2477350093862212,-0.3779482303715916,1.7934666960221433,-0.35068412149392764,-0.47637092778025075,-0.12003977886811502,-0.49649980914668396,-0.8652644431596728,-0.3697943440537513,0.5973193305586941,0.9883091302993738,-0.9802190051981435,0.4179807510268204,-0.5481550462311534,-1.0842577938622668,0.01137965993228867,-0.6298529436131242,-0.9279611262668362,-1.1010250059114743,-0.0013787569302218202,-0.9274290600022406,-0.07619938418452163
1.1225546962900907,-1.0235851298637548,-0.21106810204359647,0.8434793783502103,-0.3998971193332812,0.026544119199449843,0.18268036728010373,0.6033858443517468,0.633415151938961,0.9193589000330352,0.4015510654792797,0.7066379572426981,0.6972966457872796,-0.5630591920767543,0.8859646093545507,0.5212641156736593,-0.4356106952286552,1.993092609001088,-0.10351736229217198,0.07052546765903689,0.8086839512779848,-0.34106009662712117,0.09284610889708005,0.18268036728010373,0.7140027395706858,0.6334151519391649,-0.14625110013253598,0.6972966457872796,1.4567324618169468,0.27438756269691883,0.6011674142862738,1.0740529558819507,0.05228324100180732,-0.09445692843871947,-0.12615488531398605,0.35469803853984955,0.7607768866997572,-0.41589190585734004,1.2375746045183207,0.2904110781550309,-0.49917584309792284,-0.28446994532495323,0.27546154894104385,0.7244657972402179,0.1263705393062909,0.6648063404923237,0.2803069029882119,0.3483295485048162,-0.0303012897361252,-0.22032341594992236,-0.6081480458730457,0.5158342614146182,-0.4721673329295401,-0.6301196517976051,-1.2191132841374182,-0.47477984046862215,-0.5937452927324772,-0.9364082552181835,-0.8253005662658628,-0.5721008411597799,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791743,0.3376564675460306,0.8050811802775605,-0.253246571776238,-0.8943237345177821,-0.4624684625871209,-0.3914728264427739,-0.5937452927324772,-1.0060596707348848,-0.8253005662657633,-0.5653972512331673,-0.5619923414603513,1.0568005984639306,1.2477350093862212,-0.3779482303715916,1.7934666960221433,-0.35068412149392764,-0.47637092778025075,-0.12003977886811502,-0.49649980914668396,-0.8652644431596728,-0.3697943440537513,0.5973193305586941,0.9883091302993738,-0.9802190051981435,0.4179807510268204,-0.5481550462311534,-1.0842577938622668,0.01137965993228867,-0.6298529436131242,-0.9279611262668362,-1.1010250059114743,-0.0013787569302218202,-0.9274290600022406,-0.07619938418452163
