dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
0.4769158026752225,1.0498199068034426,-0.6759968755802216,1.531386353321285,-1.0504895980305502,-1.0948216076010098
0.4769158026752225,1.184541297581739,2.5439983596189086,-0.916209587683524,-1.0504895980305502,-0.8813559342952559
0.06700566285787697,0.33043317504603825,1.7959573446003048,-0.9768869527289799,-1.2154354361291144,-0.8792334270862225
1.1191313014098523,1.4861094885733037,0.19779162841627196,0.9980270509457871,-1.0518554548651513,-1.0723962210890154
0.3792834786488398,-0.07776057594234628,1.173969030911479,-0.36990931859595877,-1.053991158279255,-1.0822329441543288
0.3792834786488398,-0.1383325862751295,-1.3112422354567028,0.5991767476513342,-1.053991158279255,-0.6799958710713686
0.3792834786488398,-0.6053017201711722,1.871261108258885,-1.3765674130933985,-1.053991158279255,-1.0831844129032058
-0.2227472174305918,-0.21001802053761434,0.10278197694143382,0.16715165937436235,-1.2178070602691946,-0.8761448131475601
-0.7675091089353613,0.33043317504603825,-0.42058828762845835,-0.03644774057479694,-0.7030404530686392,-0.8792334270862225
-0.7675091089353613,0.2399772618753431,-1.1633520826273198,1.5449553574320725,-0.7030404530686392,-0.8778720948762908
0.5366270701356974,0.21480736718621224,-0.8764032440538315,1.3843489202741763,-1.0503157617061463,-0.8956279655284117
0.5366270701356974,-0.462803499252692,-0.6725804663510229,0.7521725642224398,-1.0503157617061463,-1.0739332090679705
0.5366270701356974,-0.2724722119824334,0.8251753088417004,-0.6791433122327375,-1.0503157617061463,-1.2739173021011743
2.3840159766519995,0.2989750843689693,-0.06293848457405622,1.9761973848890244,-0.8954896810639453,-0.8810631746802169
2.3840159766519995,2.2476656326089977,-0.19482468004879167,2.6691221099611298,-0.8954896810639453,-0.48999488091099797
2.3840159766519995,1.685355470019659,1.089789495148798,0.6562760225810613,-0.8954896810639453,-0.8934322684156185
2.3840159766519995,1.0498199068034426,0.00030446840507540276,2.2345642359113067,-0.8954896810639453,-1.0948216076010098
2.3840159766519995,2.8363862183476733,1.3279634307786232,1.3430294999518058,-0.8954896810639453,-0.9009122765798673
-0.3094910551503035,-0.21001802053761434,-0.6273155054540729,-0.22865760162952467,-1.2268962166594497,-0.8761448131475601
-0.6211201951612944,0.3651679719317868,0.5023640189213627,-0.5928100641166616,-1.0566732044271991,-1.0754848350276778
-0.6211201951612944,0.2399772618753431,0.30092878945509766,-0.6236344363719983,-1.0566732044271991,-0.8778720948762908
-0.6211201951612944,-0.21001802053761434,-1.594424162874308,0.6821183059087828,-1.0566732044271991,-0.8761448131475601
-1.0266550830341357,-0.6053017201711722,-1.5068882757968323,-0.3382366197158383,-1.220538773938397,-1.0831844129032058
-0.2987614282183196,-0.26855385312192287,0.16515359788372386,-0.10299411492749545,-1.2242514211524493,-0.6784149691501575
0.6582934937241004,1.0498199068034426,1.8797184440741068,-0.6019329933970979,-1.0647938441529188,-1.0948216076010098
0.6582934937241004,1.184541297581739,-1.6234075216319899,2.5593428189255274,-1.0647938441529188,-0.8813559342952559
2.006711723489159,1.2171458076634107,1.2402099568309306,0.3846018683402847,-1.0443059916339013,-0.8683134934452644
2.006711723489159,-0.07292679263189113,0.12407792265543086,1.149733176045561,-1.0443059916339013,-0.867127817004356
1.0462611824128047,0.3651679719317868,0.2507607398084619,0.5074870604806546,-0.7193314000413368,-1.0754848350276778
1.0462611824128047,1.184541297581739,-0.5540645410009333,1.4876359458406647,-0.7193314000413368,-0.8813559342952559
1.0462611824128047,0.5944432974838014,0.08557686129871038,0.6217589018183108,-0.7193314000413368,-1.0803739205988305
0.4942910467816129,1.632175298235961,1.1610664248744034,-0.29143440623621786,-1.0527246364871703,-0.8880454914988992
0.4942910467816129,-0.5351904737478446,-0.1304741015990982,0.4200273776100953,-1.0527246364871703,-1.0893177268382748
0.4942910467816129,0.21480736718621224,0.8865476054705507,0.19617405863943113,-1.0527246364871703,-0.8956279655284117
0.4942910467816129,-0.2724722119824334,1.5114649731815284,-1.2489111099775545,-1.0527246364871703,-1.2739173021011743
0.25555850233011773,0.6918119485568811,-1.1131151140625153,1.243856607225377,-1.0532585623406963,-0.8759837953592886
0.25555850233011773,0.00692046336187565,-0.0735716890914476,-0.0694239051092103,-1.0532585623406963,-1.0791004162734106
0.5584834724363832,0.2580718666569586,-0.5225932092973766,0.9762469262749276,-1.0487264010258832,-1.0807252321368774
0.5584834724363832,0.33043317504603825,-0.25193384931094737,0.5928620841274632,-1.0487264010258832,-0.8792334270862225
-0.7382591265711181,-0.72621474588208,-1.868018976496719,0.05867122146699807,-1.0457711835110188,-1.0723669451275115
1.9172275615560965,2.2476656326089977,0.15331923507825682,3.1035460720366204,-1.0684071563244546,-0.48999488091099797
-0.31661986958938254,0.6918119485568811,-1.6253638343519952,1.433045345107273,-0.8857548468973333,-0.8759837953592886
-0.31661986958938254,0.36272113648614007,-0.3798572069910068,0.41758630458553186,-0.8857548468973333,-0.8815608660257833
-0.31661986958938254,-0.26855385312192287,-0.7614366429894079,0.221712292325053,-0.8857548468973333,-0.6784149691501575
-0.31661986958938254,-0.5220323167009772,0.728536217230169,-1.114140025322481,-0.8857548468973333,-1.2778256429619461
0.3572285021297949,-0.6053017201711722,-0.08460856155811032,0.5697981226826729,-1.0587095727987863,-1.0831844129032058
0.37218775991282077,0.3651679719317868,0.22058902199036404,0.13710649175225234,-0.8873069569366528,-1.0754848350276778
0.5960404762686338,0.6418571507697169,0.7871369887926807,-0.11346988550617203,-1.2218177126107963,-0.87876501170216
