weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell
1.9210681358153296,-1.4458675650766013,0.9863691670578247,0.7641004095905307,0.025186569535280635,2.0143990094161537,1.8833965407349367,1.6845764846129276,0.8804787214895979,0.6070580521647276,-0.37408371165831134,1.4111597075064983,1.3759664132712903,-1.093641336240009,1.2616140627956522,1.1803786683068906,-0.9765646976642188,-1.6181422966441243,2.0052301086003115,0.17581765860425763,-0.895279535860217,-0.3853428054759321,-1.0603064221754284,-0.910881530176749,-1.071272137734286,-0.8048457567669459,-0.9080109344860526,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330433,-1.1519661604304599,-0.8515151955793067,0.8045158587822475
-0.05763204407445987,-0.13880951987450707,0.6400560805075677,-0.3127333957573244,-0.07267718749204989,0.2498469734936658,0.18132987890602123,0.048665601111216705,-0.17929022143274814,-0.40897285398936467,-0.3845420076161471,-0.36698693314137837,-0.3404124154596259,0.41680307424248436,0.22725801410092014,-0.2607734475011381,0.12792132403240944,-1.6181422966441243,2.0052301086003115,0.17581765860425763,-0.895279535860217,-0.3853428054759321,-1.0603064221754284,-0.910881530176749,-1.071272137734286,-0.8048457567669459,-0.9080109344860526,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330433,-1.1519661604304599,-0.8515151955793067,0.8045158587822475
0.9317180458704349,-0.9012600462423955,0.8879922370717211,0.42434042970178504,0.07401885369877739,1.1006263052753555,1.057851985133208,0.75612584968714,0.42459591391309615,0.481653674199392,-0.20230910120666684,0.52208638718256,0.49186628176804104,-0.40490705722390463,0.7936910883861272,0.5685729129094095,-0.5023867338176073,-1.6181422966441243,2.0052301086003115,0.17581765860425763,-0.895279535860217,-0.3853428054759321,-1.0603064221754284,-0.910881530176749,-1.071272137734286,-0.8048457567669459,-0.9080109344860526,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330433,-1.1519661604304599,-0.8515151955793067,0.8045158587822475
-0.05763204407445987,-0.13880951987450707,0.85204470330762,-0.03436650089907395,0.41727738692158484,0.19742036758032833,0.22963670398924266,0.2992692943890899,0.21046442351846822,-0.0025760392584030407,0.16067808130403022,-0.36698693314137837,-0.3994809472832468,0.41680307424248436,0.22725801410092014,-0.31214888575666444,0.8429764910169523,-1.6181422966441243,2.0052301086003115,0.17581765860425763,-0.895279535860217,-0.3853428054759321,-1.0603064221754284,-0.910881530176749,-1.071272137734286,-0.8048457567669459,-0.9080109344860526,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330433,-1.1519661604304599,-0.8515151955793067,0.8045158587822475
-0.05763204407445987,-0.13880951987450707,0.8271175982907744,0.3928931072800528,0.29284293565676667,0.1933493266541018,0.2660754587717552,0.18066161929448554,0.2328255859623034,0.5266888122925983,0.06842268881370245,-0.011357605011803034,-0.11867420259895405,-0.11211379198875361,0.010983567555644638,0.31976900478624365,-0.2255455606468575,-1.6181422966441243,2.0052301086003115,0.17581765860425763,-0.895279535860217,-0.3853428054759321,-1.0603064221754284,-0.910881530176749,-1.071272137734286,-0.8048457567669459,-0.9080109344860526,-0.5856575057419,-0.9783856443265979,-0.9734016476448811,0.6080876255330433,-1.1519661604304599,-0.8515151955793067,0.8045158587822475
-0.05763204407445987,-0.13880951987450707,0.20876997100434683,-0.5815683748020067,-0.96269289776549,0.5155680048214778,-0.009191955747419323,0.18676434191362656,-0.547076521290797,-0.5713721340868104,-0.9921411180699015,-0.544801597206166,-0.5146455011509655,0.1964210466461346,-0.8541142186254118,-0.5690260770342689,0.5386461676331497,1.4464104206454418,-1.2212295404876483,0.8543034554788239,1.0093091115194235,-0.27241309296638916,1.6255537736636227,1.4725054869986656,1.7274303639338933,1.1462578782874475,0.9659520720193445,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906177,-0.14622613452091618,1.4815449930224378,-1.2176483865510535
0.9317180458704349,-0.9012600462423955,0.9622370265594615,2.3980393612384434,-0.2863735678196644,1.136124026993506,1.3491394559782866,1.799378550864277,2.0059068601320664,2.524346681992199,0.04153819434593406,2.122418363765649,2.0469720410861885,-1.8046477639287215,0.8328264644276551,1.9365540466874849,-1.7414944546976894,1.4464104206454418,-1.2212295404876483,0.8543034554788239,1.0093091115194235,-0.27241309296638916,1.6255537736636227,1.4725054869986656,1.7274303639338933,1.1462578782874475,0.9659520720193445,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906177,-0.14622613452091618,1.4815449930224378,-1.2176483865510535
-0.05763204407445987,-0.13880951987450707,0.886844198254312,1.199027409302333,-0.05483148554762206,0.17967989187969738,0.5529197914238327,0.7740619049993779,0.8858080852266493,1.3362221358890483,0.13040714545871326,1.055530379376923,0.8402347597164332,-1.3915490573386313,-0.5250009304043677,1.388723330955761,-0.872985819178149,1.4464104206454418,-1.2212295404876483,0.8543034554788239,1.0093091115194235,-0.27241309296638916,1.6255537736636227,1.4725054869986656,1.7274303639338933,1.1462578782874475,0.9659520720193445,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906177,-0.14622613452091618,1.4815449930224378,-1.2176483865510535
0.9317180458704349,-0.9012600462423955,1.0021695296451876,0.8713628811690849,0.12630105726759105,1.0930581486490991,1.0566900990916592,0.9313256962670239,0.771723803574813,0.9393975808398729,-0.02066306697428621,0.52208638718256,0.49658396844655733,-0.40490705722390463,0.7936910883861272,0.44307005659949444,-0.4904768548974535,1.4464104206454418,-1.2212295404876483,0.8543034554788239,1.0093091115194235,-0.27241309296638916,1.6255537736636227,1.4725054869986656,1.7274303639338933,1.1462578782874475,0.9659520720193445,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906177,-0.14622613452091618,1.4815449930224378,-1.2176483865510535
-1.0469821340193546,1.0048662696773247,-0.24709177212853684,-0.8933928231040472,-1.2442349402870723,-0.3269705642181774,-0.9790739602275634,-0.8977904328775668,-1.0266350381300704,-0.8985202839223266,-1.57359284192257,-1.4338749175301044,-1.5974495088950922,1.1362855761011552,-1.6810459260043875,-1.1632434621514367,1.2295630030053466,1.4464104206454418,-1.2212295404876483,0.8543034554788239,1.0093091115194235,-0.27241309296638916,1.6255537736636227,1.4725054869986656,1.7274303639338933,1.1462578782874475,0.9659520720193445,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906177,-0.14622613452091618,1.4815449930224378,-1.2176483865510535
-0.05763204407445987,-0.13880951987450707,0.2960978637796197,0.1921393448300377,-0.7179089293430148,0.38611700001983995,0.26748917179841997,-0.042617206381669374,0.020866813344152094,0.17773699812801735,-0.7487864470253015,0.6999010512473477,0.5258771976720962,-1.008524844497546,-0.3625813855680031,0.8728222615395131,-1.5429647446312955,1.4464104206454418,-1.2212295404876483,0.8543034554788239,1.0093091115194235,-0.27241309296638916,1.6255537736636227,1.4725054869986656,1.7274303639338933,1.1462578782874475,0.9659520720193445,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906177,-0.14622613452091618,1.4815449930224378,-1.2176483865510535
-1.0469821340193546,1.0048662696773247,0.14109588610892695,-0.8120139964915882,-0.6631004795324912,-0.5703974992223634,-0.5823494798011523,-0.8299109047543478,-0.6819027175946919,-0.8636900334194476,-0.8785950720229048,-0.9004309253357414,-0.8663193984466993,0.7668215886602151,-0.6738855131710368,-0.9981620906980313,1.0568747304755233,1.4464104206454418,-1.2212295404876483,0.8543034554788239,1.0093091115194235,-0.27241309296638916,1.6255537736636227,1.4725054869986656,1.7274303639338933,1.1462578782874475,0.9659520720193445,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906177,-0.14622613452091618,1.4815449930224378,-1.2176483865510535
-1.0469821340193546,1.0048662696773247,-0.25922482111686723,-0.9206175652113664,-0.48857600123151135,-0.5082121613687093,-0.6223633061351026,-1.1736698593475154,-1.030927734867799,-0.927537157714185,-1.4721755787525739,-0.7226162612709537,-0.5878978705567806,1.0131309136208426,0.4675629547067686,-0.9981620906980313,1.406326328022822,-1.6181422966441243,2.0052301086003115,-0.3009932168370645,-1.0033967148381948,-0.40803809076803893,-0.9739957962528758,-0.7969327792275568,-1.3666807502468372,-1.0483984441961476,-1.00962993321248,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.2673699257486407,-0.31239187793205875,-0.8110495138809543,0.44202689895553426
0.9317180458704349,-0.9012600462423955,0.7070340250623263,0.7096787979914729,0.7343278462222984,1.1029899141433723,1.3926944471755236,0.8347989682062401,0.6504098058816924,0.7249136682866945,-0.21372844752442502,1.7667890356360736,1.8475429267241434,-1.4660259876132868,1.038287188645653,1.3597865722545284,-1.742880415986409,-1.6181422966441243,2.0052301086003115,-0.3009932168370645,-1.0033967148381948,-0.40803809076803893,-0.9739957962528758,-0.7969327792275568,-1.3666807502468372,-1.0483984441961476,-1.00962993321248,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.2673699257486407,-0.31239187793205875,-0.8110495138809543,0.44202689895553426
2.9104182257602247,-1.8543232042022553,1.0883539533411806,2.042767538705453,1.1750193174767432,2.8665058131925827,3.007971207444782,2.3908205991662297,1.9503356816088557,2.052668340141444,0.10527063674867584,2.655862355960012,2.9161394114155894,-1.9979058496670594,1.433403965987964,1.7631026632232698,-1.351590021524605,-1.6181422966441243,2.0052301086003115,-0.3009932168370645,-1.0033967148381948,-0.40803809076803893,-0.9739957962528758,-0.7969327792275568,-1.3666807502468372,-1.0483984441961476,-1.00962993321248,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.2673699257486407,-0.31239187793205875,-0.8110495138809543,0.44202689895553426
0.9317180458704349,-0.9012600462423955,0.033174973479891866,-0.5968666506168592,-0.5169004406277583,1.4024856966733195,0.6791362710986902,-0.03346873738498435,-0.7495778315973401,-0.6340091781688046,-1.6519028255935089,-0.36698693314137837,-0.42069428450671265,0.41680307424248436,0.22725801410092014,-0.20939800924562346,0.03850285623983481,-1.6181422966441243,2.0052301086003115,-0.3009932168370645,-1.0033967148381948,-0.40803809076803893,-0.9739957962528758,-0.7969327792275568,-1.3666807502468372,-1.0483984441961476,-1.00962993321248,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.2673699257486407,-0.31239187793205875,-0.8110495138809543,0.44202689895553426
-0.05763204407445987,-0.13880951987450707,-0.033581336520339886,-0.4477531622186932,-0.3172500620739136,0.40380005294985655,0.3257210010834262,-0.6329424165369747,-0.6333913428458108,-0.4252951328544496,-1.1911454368405454,0.3442717231177723,0.46996287106570056,-0.5843609939809327,-0.18469331265197603,0.35940148572621766,-0.6216542369891546,-1.6181422966441243,2.0052301086003115,-0.3009932168370645,-1.0033967148381948,-0.40803809076803893,-0.9739957962528758,-0.7969327792275568,-1.3666807502468372,-1.0483984441961476,-1.00962993321248,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.2673699257486407,-0.31239187793205875,-0.8110495138809543,0.44202689895553426
-1.0469821340193546,1.0048662696773247,0.5658619369976141,-0.706995453173885,0.16096336598377523,-0.6038658822020366,-0.6519595844410341,-0.5962749954750038,-0.46589508909445804,-0.769849693767898,-0.11059531398323993,-0.9004309253357414,-0.8732015726620368,0.7668215886602151,-0.6738855131710368,-0.7684836608498207,0.544528501328909,-0.5966247242142689,-0.5042385073569907,0.7029009504002721,0.19060494396137634,0.11809788417356251,-0.12866355580063357,-0.45978850473544486,-0.06057198620236712,0.0015052395720205885,0.1156414909535248,0.03025546533974791,-0.9783856443265979,-1.4207796768413437,0.6080876255330433,-1.1519661604304599,-0.4468583785958611,-0.12955598536954
-0.05763204407445987,-0.13880951987450707,0.9413345374904748,0.7782805421415353,0.49286824408539737,0.221770916498836,0.2510659761427949,0.3755641757989501,0.6577576275315115,0.7013292588155918,0.29629750604770627,-0.1891722690765907,-0.3274164597882939,-0.3104576168254711,-1.016320053534373,0.27353111035628047,-0.188618395193946,-0.5966247242142689,-0.5042385073569907,0.7029009504002721,0.19060494396137634,0.11809788417356251,-0.12866355580063357,-0.45978850473544486,-0.06057198620236712,0.0015052395720205885,0.1156414909535248,0.03025546533974791,-0.9783856443265979,-1.4207796768413437,0.6080876255330433,-1.1519661604304599,-0.4468583785958611,-0.12955598536954
-1.0469821340193546,1.0048662696773247,0.37097219693655464,-0.6867794563197018,-0.13992001787998812,-0.5766823292223876,-0.7871316772903529,-0.6763417993512583,-0.5306948227046446,-0.6385900282097973,-0.2639867659224405,-1.4338749175301044,-1.6816526515130295,1.1362855761011552,-1.6810459260043875,-0.9694522869670049,1.2012199146399944,-0.5966247242142689,-0.5042385073569907,0.7029009504002721,0.19060494396137634,0.11809788417356251,-0.12866355580063357,-0.45978850473544486,-0.06057198620236712,0.0015052395720205885,0.1156414909535248,0.03025546533974791,-0.9783856443265979,-1.4207796768413437,0.6080876255330433,-1.1519661604304599,-0.4468583785958611,-0.12955598536954
-0.05763204407445987,-0.13880951987450707,0.8824657687223081,-0.5010113061637027,0.46365757614226377,0.3110666617377518,0.05293453884754542,-0.005717978783302001,-0.14719269502413956,-0.5659878757978691,0.09291589918789842,-0.1891722690765907,-0.41682316867284935,-0.3104576168254711,-1.016320053534373,0.08857953263640046,-0.07942197856601431,-0.5966247242142689,-0.5042385073569907,0.7029009504002721,0.19060494396137634,0.11809788417356251,-0.12866355580063357,-0.45978850473544486,-0.06057198620236712,0.0015052395720205885,0.1156414909535248,0.03025546533974791,-0.9783856443265979,-1.4207796768413437,0.6080876255330433,-1.1519661604304599,-0.4468583785958611,-0.12955598536954
0.9317180458704349,-0.9012600462423955,1.5060893468148848,1.017789891952965,1.5959403132711512,1.0758315091488764,1.0471526665104278,1.4480494135532664,1.3946423133063726,1.1365816783168081,0.8629239103852493,0.8777157153121353,0.6521604510726215,-0.8453849019911566,0.571330997241098,0.9488845986970332,-1.0105314311337743,1.4464104206454418,-1.2212295404876483,1.7192067943929672,4.09604076812993,2.0044107874426738,1.3848945934111179,1.7353616063996522,2.484474290414487,3.8731501179324264,4.125490744993774,1.3196606257851784,1.9240502907898818,1.8982573308504584,-1.4629892495850143,1.282799258814908,1.60475168351019,-1.1709826537277885
-1.0469821340193546,1.0048662696773247,0.756837333603114,-0.3549781891049718,0.7619663088800457,-0.6838826982456943,-0.4101909131625137,-0.2956061234808678,-0.016291700866974623,-0.23066260576666653,0.5914053590421564,-0.544801597206166,-0.550079609448291,0.1964210466461346,-0.8541142186254118,-0.4148997622677055,0.1539323023561888,1.4464104206454418,-1.2212295404876483,1.7192067943929672,4.09604076812993,2.0044107874426738,1.3848945934111179,1.7353616063996522,2.484474290414487,3.8731501179324264,4.125490744993774,1.3196606257851784,1.9240502907898818,1.8982573308504584,-1.4629892495850143,1.282799258814908,1.60475168351019,-1.1709826537277885
0.9317180458704349,-0.9012600462423955,1.4335005731173132,0.9132215902981542,1.504377645749592,1.0295132004168421,1.257076948991428,1.3054480226781189,1.2683971772717688,1.0536959742511247,0.8101174389088801,1.2333450434417106,1.2847690068903583,-1.2425951967893196,0.3683065661956468,0.9720340056580201,-0.9884561486632114,1.4464104206454418,-1.2212295404876483,1.7192067943929672,4.09604076812993,2.0044107874426738,1.3848945934111179,1.7353616063996522,2.484474290414487,3.8731501179324264,4.125490744993774,1.3196606257851784,1.9240502907898818,1.8982573308504584,-1.4629892495850143,1.282799258814908,1.60475168351019,-1.1709826537277885
0.9317180458704349,-0.9012600462423955,1.5646922442834785,1.2985158724974306,1.7306467507492411,1.0035077795866514,1.3507106771842667,1.5903798748810265,2.3148325628420716,0.9394438358117572,0.9583441746399741,1.7667890356360736,1.8489737410105453,-1.4660259876132868,1.038287188645653,1.3279561376831748,-0.9819376609767441,1.4464104206454418,-1.2212295404876483,1.7192067943929672,4.09604076812993,2.0044107874426738,1.3848945934111179,1.7353616063996522,2.484474290414487,3.8731501179324264,4.125490744993774,1.3196606257851784,1.9240502907898818,1.8982573308504584,-1.4629892495850143,1.282799258814908,1.60475168351019,-1.1709826537277885
-0.05763204407445987,-0.13880951987450707,1.2185494239462804,1.7110764265171365,1.32215231717593,0.19553424808521197,0.4076617245131938,0.5025071069358401,1.288663270581335,1.8788940217176158,0.8893693158239974,0.3442717231177723,0.4122660613446254,-0.5843609939809327,-0.18469331265197603,0.2757329148529448,-0.5969589609033893,1.4464104206454418,-1.2212295404876483,1.7192067943929672,4.09604076812993,2.0044107874426738,1.3848945934111179,1.7353616063996522,2.484474290414487,3.8731501179324264,4.125490744993774,1.3196606257851784,1.9240502907898818,1.8982573308504584,-1.4629892495850143,1.282799258814908,1.60475168351019,-1.1709826537277885
-1.0469821340193546,1.0048662696773247,0.818763449793335,-0.6216831380081966,0.792133856291824,-0.6419495119002224,-0.4935562351661771,-0.29562982218243833,-0.10961852955374703,-0.6082683183566474,0.47788976655425486,-0.7226162612709537,-0.8424789752197165,-0.02396098095021621,-1.935486451351753,-0.20939800924562346,-0.6583559627583342,1.4464104206454418,-1.2212295404876483,1.7192067943929672,4.09604076812993,2.0044107874426738,1.3848945934111179,1.7353616063996522,2.484474290414487,3.8731501179324264,4.125490744993774,1.3196606257851784,1.9240502907898818,1.8982573308504584,-1.4629892495850143,1.282799258814908,1.60475168351019,-1.1709826537277885
-0.05763204407445987,-0.13880951987450707,1.2606344111274446,2.5962516320381557,1.3940969373476584,0.12720217723282604,0.5615730059397813,0.9404688268542545,2.318230320777234,2.504699665175794,1.0232397701053029,0.6999010512473477,0.5834794979051869,-1.008524844497546,-0.3625813855680031,1.062978104433321,-0.9894229500068031,1.4464104206454418,-1.2212295404876483,1.7192067943929672,4.09604076812993,2.0044107874426738,1.3848945934111179,1.7353616063996522,2.484474290414487,3.8731501179324264,4.125490744993774,1.3196606257851784,1.9240502907898818,1.8982573308504584,-1.4629892495850143,1.282799258814908,1.60475168351019,-1.1709826537277885
-1.0469821340193546,1.0048662696773247,0.8417747616789167,-0.04278395279178909,1.0018071115625462,-0.6917845276952681,-0.3397678655709937,-0.13129067963013671,0.46328130316657196,0.058809933836596016,0.7094304887746136,-0.1891722690765907,-0.26741850747299695,-0.3104576168254711,-1.016320053534373,0.13481742706636754,-0.2441319618420638,1.4464104206454418,-1.2212295404876483,1.7192067943929672,4.09604076812993,2.0044107874426738,1.3848945934111179,1.7353616063996522,2.484474290414487,3.8731501179324264,4.125490744993774,1.3196606257851784,1.9240502907898818,1.8982573308504584,-1.4629892495850143,1.282799258814908,1.60475168351019,-1.1709826537277885
