dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter
-1.926403363955516,-0.3019049746874447,-0.8124339189364281,-0.3016580724189254,-1.0851313142024008,-1.1013605529441692
-1.926403363955516,-0.5328913752572296,-0.5808829902896523,-0.2855706015565758,-1.0851313142024008,-1.088377709491951
-0.6606131202426407,-1.162301945098763,1.6061433151905806,-1.9612294082131092,-1.0261812464305078,-1.0735737432025436
-0.6606131202426407,-1.912148043910857,-0.9370068947965264,-0.2622946768717406,-1.0261812464305078,-1.0635281946490172
-0.6606131202426407,-0.8095075748313529,-0.7864451348557594,0.22303319333321403,-1.0261812464305078,-1.0736324891005173
-0.6606131202426407,-1.1397569075373086,-1.3400721108603892,0.8101713345086881,-1.0261812464305078,-1.0482542611758192
-0.909505613988673,-1.6856027998511258,-0.963712867317688,-0.8005937714992379,-1.1065766046376908,-1.1071176509456053
-0.909505613988673,-0.32879864466499337,0.5718407088468448,-0.5673048563625261,-1.1065766046376908,-1.088025234104108
-0.909505613988673,-0.7011618608048291,1.4148718143646615,-1.6290047053159433,-1.1065766046376908,-1.129441092175664
-0.7206066550977367,-0.27639916611928794,0.14536858708808653,-0.7918142458373177,-1.0649590318751416,-1.066524235445683
-1.9474231036736953,-1.162301945098763,0.3174194377088019,-1.4758390110273851,-1.0610420838504313,-1.0735737432025436
-1.9474231036736953,-0.7538851736793929,0.6956008711410512,-1.125082054927015,-1.0610420838504313,-1.034860196437784
-1.9474231036736953,-1.912148043910857,-0.8251573731214653,-0.9133818749794301,-1.0610420838504313,-1.0635281946490172
-1.9474231036736953,-0.4124866876513223,2.0374923183446887,-2.143239740913306,-1.0610420838504313,-1.0532476625035954
-1.3038494259799687,-1.1863273681635687,-0.16014837605483592,-0.8655520647487731,-1.0172212278239825,-1.0320403933350397
-1.3038494259799687,-0.6891337285900992,0.15498953720462197,-0.9988991610804493,-1.0172212278239825,-1.0678753910990813
-1.3038494259799687,-0.7241849395184068,-0.8006401534705483,0.11543809072366688,-1.0172212278239825,-1.051602777360328
-1.3038494259799687,-0.7466528736682285,-0.8891624570552137,-0.08348389034657898,-1.0172212278239825,-1.0140054026570713
-1.3038494259799687,-1.7167834195154632,-0.35705113426536467,-0.6720157763292118,-1.0172212278239825,-1.0907275454109044
-1.2796613235408365,-0.9123943673142694,-0.7313013125423208,-0.37584994745988953,-1.0634901763658753,-1.0879077423081602
-1.2796613235408365,0.9509792022998904,-1.5893455627477848,1.04823366233675,-1.0634901763658753,-1.0499578922170605
-1.2796613235408365,-1.4276764672568127,2.0499288971535288,-2.386316499616169,-1.0634901763658753,-1.0665829813436567
-1.2796613235408365,0.4212016609703659,-0.15182367763815396,0.28901284917291753,-1.0634901763658753,-1.111229863803774
-1.2796613235408365,-0.8967115333881412,-1.8839001677651026,0.922967788337497,-1.0634901763658753,-1.0469618514203947
-1.4769505763039272,-0.7577711856256898,1.5411766674958756,-1.9563993872674854,-1.0477244605664155,-1.04796053168595
-1.4769505763039272,-0.7241849395184068,-1.4084812630694596,0.5057903335700568,-1.0477244605664155,-1.051602777360328
-0.9896827928439185,-0.012134933088751377,-0.0366538391089601,-0.5663712524323049,-1.0146262497576117,-1.0547163099529415
-0.9896827928439185,-0.5160211487919552,-0.9867107099761538,-0.05743290259384047,-1.0146262497576117,-1.0517202691562757
-0.9896827928439185,-0.7538851736793929,-0.1414589765462931,-0.2822840694748127,-1.0146262497576117,-1.034860196437784
-0.9896827928439185,-1.9689732582842903,0.435165842116803,-1.6027749361927508,-1.0146262497576117,-1.0987757334333204
-0.9896827928439185,-0.4124866876513223,-0.12701958261103988,-0.5007976524192147,-1.0146262497576117,-1.0532476625035954
-0.9896827928439185,-0.31592237492230263,-1.210962254050804,0.7669095163877068,-1.0146262497576117,-1.0217011152916442
-0.9896827928439185,-1.2511713373468216,-0.6137302208642179,-0.2501640286336428,-1.0146262497576117,-1.0344489751519672
-1.345287503233184,1.8412151930131342,-0.6440486981226758,0.3738992334643951,-1.073086699026416,-1.0308067294775891
0.22498826530171764,-0.8186520394510126,0.1338457594775041,-0.6616226888979977,-1.0394499078642145,-1.0659955223639184
0.22498826530171764,-0.9327650886676767,-0.504467890081897,-0.014108999236445598,-1.0394499078642145,-1.0776859560607124
0.22498826530171764,-0.23926616307689247,-1.847880308030076,1.5693234838357961,-1.0394499078642145,-1.073103776018753
0.22498826530171764,-1.3943986347960615,-0.9172231188528613,0.7014464254551308,-1.0394499078642145,-1.0890239143696632
-2.01510285179629,0.21575191033339183,-0.5251866672516862,-0.49140822093907083,-1.0753389441406245,-1.044318286011572
-2.01510285179629,-0.0681428512988765,0.6522720643213591,-0.7824859022130095,-1.0753389441406245,-1.100655602168483
-1.6018662102467136,-0.9724270836116303,1.7126537673641964,-2.085723729870519,-1.0860615893582695,-1.0845004802256775
-1.6018662102467136,0.24330866965098336,1.0827338788120429,-1.3464035761896187,-1.0860615893582695,-1.1073526345375007
-1.89948694917334,-0.9833140853341934,0.4014261103718465,-1.3043919464260312,-1.0606014271976514,-1.0903163241250875
-1.89948694917334,-1.3175882161273855,-0.7228597389723735,-0.7907660581161909,-1.0606014271976514,-1.0816806771229333
-1.89948694917334,-0.8967115333881412,0.7945781884360104,-1.4696284332991296,-1.0606014271976514,-1.0469618514203947
-1.89948694917334,-1.0709344023137994,-1.3556165062446979,0.12177986560174697,-1.0606014271976514,-1.0618245636077759
-0.6453873771669465,-0.7577711856256898,-1.3473236828698156,0.4933052942870251,-1.0911536217903932,-1.04796053168595
-0.6453873771669465,-1.0807111149088484,1.9630959707842466,-2.2447715251051266,-1.0911536217903932,-1.1084688065990036
-1.7035911892736315,-0.2344086481440208,1.9442684460945714,-1.8700351148288517,-1.042093847780894,-1.0699902434261395
-1.7035911892736315,1.8412151930131342,-0.6298908670566533,0.2881669414787367,-1.042093847780894,-1.0308067294775891
-2.0343183849650375,-0.7623202869120301,-0.9816903908927048,0.14903502239391583,-1.050809057135875,-1.0590047605050317
-2.0343183849650375,-1.162301945098763,-0.7817170036554741,-0.38313773222665765,-1.050809057135875,-1.0735737432025436
-2.0343183849650375,-0.6729420121471942,-0.46718471619020985,0.17661581248111408,-1.050809057135875,-1.0435545893379121
-2.0343183849650375,-0.4124866876513223,-1.0188035645614604,0.12409289125444253,-1.050809057135875,-1.0532476625035954
-2.0343183849650375,-0.8095075748313529,1.5904076695554745,-2.1722205915981547,-1.050809057135875,-1.0736324891005173
-0.09618983718903709,-0.3019049746874447,1.1837086987264485,-1.5972705503724112,-1.0569292884244852,-1.1013605529441692
-0.09618983718903709,-0.975171965065761,-0.9236618772963958,0.3221336483577564,-1.0569292884244852,-1.0858516358790757
-0.09618983718903709,-1.3175882161273855,-0.14951273710767768,-0.8538177090680301,-1.0569292884244852,-1.0816806771229333
-0.09618983718903709,-0.6904290659055319,-1.6470500134191306,1.208074496277457,-1.0569292884244852,-1.0641743995267294
-0.09618983718903709,-1.0709344023137994,0.35291760925970705,-1.3753756697915376,-1.0569292884244852,-1.0618245636077759
-0.9389303159249369,-0.9570989253790136,-0.7880229494248433,-0.18970882186125973,-1.0379320905046392,-1.0757473414275756
-0.9389303159249369,-1.1863273681635687,-1.1538793666945517,0.3105461617900819,-1.0379320905046392,-1.0320403933350397
-0.9389303159249369,-0.7222265128629318,0.6330832891579543,-1.3830443564344892,-1.0379320905046392,-1.0870852997365263
-0.9389303159249369,-0.7241849395184068,2.2166672408076313,-2.21065760971252,-1.0379320905046392,-1.051602777360328
-1.9363191658044265,-0.32879864466499337,-0.19032341562519534,-0.9857366868122558,-1.084641695699312,-1.088025234104108
-1.9363191658044265,1.8412151930131342,0.48274996701675194,-0.06848646383230497,-1.084641695699312,-1.0308067294775891
-1.6589260759157418,-0.2501069027524755,1.5220516424160702,-2.032886514878268,-1.089586842580509,-1.0940760615954133
-1.6589260759157418,-0.5160211487919552,0.40127736017678134,-1.1005919094924699,-1.089586842580509,-1.0517202691562757
1.3120740505452442,-0.2501069027524755,-0.26792320488650545,0.5456669804553343,-1.0247123909212412,-1.0940760615954133
1.3120740505452442,-0.9570989253790136,1.116138922618103,-0.5832651658631751,-1.0247123909212412,-1.0757473414275756
1.3120740505452442,-0.012134933088751377,-1.111915874165279,1.2754804447249137,-1.0247123909212412,-1.0547163099529415
1.3120740505452442,-0.23926616307689247,-0.8134857953158174,0.8797810703840704,-1.0247123909212412,-1.073103776018753
1.3120740505452442,-1.3943986347960615,-0.525420417558217,0.548350193004863,-1.0247123909212412,-1.0890239143696632
1.3120740505452442,-0.5160211487919552,-1.3525671272458624,0.6560271428247944,-1.0247123909212412,-1.0517202691562757
1.3120740505452442,-1.9689732582842903,-0.1619121283677515,-0.2775555977401386,-1.0247123909212412,-1.0987757334333204
-1.970496411822122,-0.975171965065761,-0.020934130994753594,-1.2720520693026822,-1.1004563733490806,-1.0858516358790757
-1.970496411822122,-0.022250900694985337,-0.1712568281220227,-0.7693692013916519,-1.1004563733490806,-1.1097612163544281
-1.2593309960813828,-0.9724270836116303,-0.4613781460757025,-0.7086286690051081,-1.0688759798998522,-1.0845004802256775
