weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
0.3648261979092045,-0.47700692115443555,0.19467223968251443,0.6554210349986266,0.6132461392962834,0.13662545391389555,0.34372858153744873,0.6047987398666002,0.6852355101947759,0.7128844828338999,-0.054000444058389316,-0.019538308795803618,-0.05955728547120662,0.0820540112204691,0.47692753841302354,0.14273308923018357,0.1842200200705746,-1.9941327154709343,2.640050248139861,-0.12200593634859903,-1.1209828908806287,-0.4701913619618871,-0.6373279017964357,-0.6483829233547104,-1.2989323108996595,-0.992555106664175,-1.0076174067989117,-0.4126929962041693,-1.2752771154021743,-1.274015979612784,1.0221388687236548,-1.0011386936162523,-1.210971837231842,1.9921228211299435,1.615196525498553,-1.7762808471568365,1.5346314250081936,1.478148897682885,1.7489138407894358,1.4524102502067995,1.5661940992959968,1.6771812954905279,1.5548653112426738,1.4076404753270932,1.434428081281599,1.138713253867351,1.1487386125555081,-0.8204485610795798,1.2352430301590405,1.0935180607055806,-1.2732658604026812
0.3648261979092045,-0.47700692115443555,0.17763014209369096,0.2568645764270362,0.49384912529446673,0.14044199918248745,0.2827545694195884,0.5092759625322005,0.45916369531610657,0.245708719419069,-0.11939206124060416,-0.43961194790558067,-0.4904802142523066,0.7057675941106071,0.7599461662955435,-0.32060586701409644,1.2126676622921249,-1.9941327154709343,2.640050248139861,-0.12200593634859903,-1.1209828908806287,-0.4701913619618871,-0.6373279017964357,-0.6483829233547104,-1.2989323108996595,-0.992555106664175,-1.0076174067989117,-0.4126929962041693,-1.2752771154021743,-1.274015979612784,1.0221388687236548,-1.0011386936162523,-1.210971837231842,1.9921228211299435,1.615196525498553,-1.7762808471568365,1.4533939734261523,1.2108316576514102,1.5704640647547035,1.458966360711376,1.4743276734756763,1.6013126871172525,1.3801646429972563,1.0940504877551218,1.1827113862476333,0.8165772675759294,0.8197261049946825,-0.302613602029198,1.4320998411958183,0.7058493576316729,-0.3658985992101769
0.3648261979092045,-0.47700692115443555,0.11427619486658674,0.07730136067807578,-0.011021892025924577,0.15679004748948253,0.3028247455867607,0.408963029495698,0.2324244855155914,-0.046250821440734995,-0.2939764176733752,-0.019538308795803618,-0.10129162336357068,0.0820540112204691,0.47692753841302354,0.19705558754847538,0.21531289859217195,-1.9941327154709343,2.640050248139861,-0.12200593634859903,-1.1209828908806287,-0.4701913619618871,-0.6373279017964357,-0.6483829233547104,-1.2989323108996595,-0.992555106664175,-1.0076174067989117,-0.4126929962041693,-1.2752771154021743,-1.274015979612784,1.0221388687236548,-1.0011386936162523,-1.210971837231842,1.9921228211299435,1.615196525498553,-1.7762808471568365,1.151393988179712,1.0903961654824474,0.8158880753930245,1.4870492481637567,1.5045663815091654,1.5216395155062745,1.2049482344819045,0.8980737356211566,0.5106711599991721,1.138713253867351,1.116874169416692,-0.8204485610795798,1.2352430301590405,1.1389688741694193,-1.2458335839614703
-0.8901759228984606,0.7883705729169065,0.030199362941241616,-0.7618015491312785,0.41283907702204314,-0.2819191679717637,-0.15128908528934815,-0.4111325516057834,-0.4003006310137678,-0.739882029788813,-0.26990602222624316,-0.6496487674604692,-0.6636246524493182,0.4481467663951141,-0.5843923161464555,-0.6241727693810345,0.6476660945065025,-0.824383453548779,0.7931614692856082,1.0446422037435301e-05,-0.7769524408931224,0.0047784760932923645,-0.21609372989857548,-0.14665266298049476,-0.34673279825857123,-0.4212519923992608,-0.7287488893600392,-0.33412381379479467,-0.7411513105746401,-0.7377301141078754,0.6725047097304873,-0.18315872339860823,-0.8287432972700669,1.1705947981521705,-0.0036829918240402332,0.1903434230767666,0.1439044725884075,0.20886696804697014,0.6085666744714323,-0.07140395724945872,0.009170830408579597,-0.0070646461386146,0.12582680416184489,0.17533298454345003,0.29066403923076967,0.17230529499308603,0.18483652473327564,-0.21255534828130762,-0.2411830526168196,0.14439813249015435,-0.2722758745525732
-0.8901759228984606,0.7883705729169065,-0.03962077166477017,-0.8905822362239159,-0.3060848531278862,-0.2728254859737335,-0.23043998224049375,-0.6057286685266257,-0.6336657931489341,-0.875396331396275,-0.4680334425814301,-1.0697224065702462,-1.100893065248375,1.1244014391482775,-0.3471561133625772,-0.9201504991888033,1.3878942811499162,-0.824383453548779,0.7931614692856082,-0.026255151849033747,-0.1838376266092283,-0.34930260088054466,-0.23822317481163893,-0.1781202094809313,-0.5756351427440988,-0.4623945756308529,-0.07504645375750928,-0.36156420924459237,-0.7411513105746401,-0.7781370108316319,0.6725047097304873,-0.18315872339860823,-0.546226550341793,0.9853037043015813,-0.0036829918240402332,0.1903434230767666,-0.05831764694131313,-0.42700687845879143,0.16088482148728608,-0.013500994596846061,-0.05920454849864952,0.049286256858379,-0.012008425637762783,-0.5184065266414671,-0.3628042121985613,-0.14983069129833565,-0.11114501295876553,0.3489015774282095,-0.07617072571834306,-0.3304960287753878,0.5143505775193824
0.3648261979092045,-0.47700692115443555,0.17176113730385542,0.9057947699961981,0.5250120026170333,0.14128622659871612,0.326542275383084,0.5613628414968631,0.6232932651164087,1.2085091551417737,-0.05716850889626718,-0.019538308795803618,-0.09968080864350018,0.0820540112204691,0.47692753841302354,0.14273308923018357,0.22500159071641196,-0.824383453548779,0.7931614692856082,-0.026255151849033747,-0.1838376266092283,-0.34930260088054466,-0.23822317481163893,-0.1781202094809313,-0.5756351427440988,-0.4623945756308529,-0.07504645375750928,-0.36156420924459237,-0.7411513105746401,-0.7781370108316319,0.6725047097304873,-0.18315872339860823,-0.546226550341793,0.9853037043015813,0.8057567668372563,-0.7929687120400349,0.9493122827464489,0.7778476234097508,1.403035213695538,0.6978654265501355,0.7799721347464249,0.9762443204809576,0.9593271101694716,0.8804072535253742,1.2187679780776213,0.6555092744302186,0.6532871700257155,-0.5165019546804437,0.49702998877111043,0.558802608189845,-0.5116333542441797
-0.8901759228984606,0.7883705729169065,0.0526326985254379,-0.46557192642946477,0.1899570740596444,-0.3010737138826777,-0.10914738642659562,-0.21638170622034097,-0.08401904247218997,-0.4313915808096478,-0.22604752698962988,-0.22957512835069216,-0.3209522948746379,-0.14844883463023406,-0.796656287058332,0.08841059091188354,0.002002452756449531,0.3453658083733764,-0.4380977166172282,0.1208250669673473,0.5616768682992757,0.05612818043164369,0.1546572243962761,0.3564490524866848,0.5224071540888052,0.5551044499386021,0.4164189540168564,-0.24632534461637412,0.14905836413791676,0.120526126386962,-0.1483031016201411,0.3310001150238901,0.2423987689408332,0.10007384161357204,-0.8131227504853367,0.8458848464879682,-0.3498894331912365,-0.8326382220615656,0.18454673662033505,-0.8126847837798171,-0.7407592831686236,-0.6532006528586658,-0.638366202291282,-0.6735480116538772,0.11010109449648896,-0.3108986844440465,-0.35802551163876684,0.005675098747068716,-0.8528452869096649,-0.12101170176212295,-0.07036025947642503
0.3648261979092045,-0.47700692115443555,0.19467223968251443,0.6554210349986266,0.6132461392962834,0.13662545391389555,0.34372858153744873,0.6047987398666002,0.6852355101947759,0.7128844828338999,-0.054000444058389316,-0.019538308795803618,-0.05955728547120662,0.0820540112204691,0.47692753841302354,0.14273308923018357,0.1842200200705746,0.3453658083733764,-0.4380977166172282,0.1208250669673473,0.5616768682992757,0.05612818043164369,0.1546572243962761,0.3564490524866848,0.5224071540888052,0.5551044499386021,0.4164189540168564,-0.24632534461637412,0.14905836413791676,0.120526126386962,-0.1483031016201411,0.3310001150238901,0.2423987689408332,0.10007384161357204,-0.0036829918240402332,-0.13742728862883338,0.32719449308852105,-0.0807729891717557,0.8171910244270635,-0.060799528952627725,-0.05843422251236191,-0.0009811570848028922,-0.043912247587224104,0.09454302533396555,0.7723744098208387,-0.14983069129833565,-0.15844869229668182,0.1970488879613401,0.033010362755846755,-0.07556088829828422,0.09040461391842393
0.3648261979092045,-0.47700692115443555,0.1400011326968186,0.824101507789467,0.1634365901772777,0.15747376613194564,0.40131041223563996,0.7154705328839105,0.7897549508264449,0.8961671674138467,-0.18932556415328683,0.4005353303139735,0.33320318680073824,-0.47115281882121696,0.2222107733187417,0.5501518266173865,-0.438244124087992,0.3453658083733764,-0.4380977166172282,0.1208250669673473,0.5616768682992757,0.05612818043164369,0.1546572243962761,0.3564490524866848,0.5224071540888052,0.5551044499386021,0.4164189540168564,-0.24632534461637412,0.14905836413791676,0.120526126386962,-0.1483031016201411,0.3310001150238901,0.2423987689408332,0.10007384161357204,-0.0036829918240402332,-0.13742728862883338,0.06658447231268526,0.03236329921071504,0.14490944377255038,-0.024986030325937846,0.028321377040585134,0.08691950029458274,0.036856848431178764,0.2175708433000857,0.25145760957650626,0.17230529499308603,0.14142652719670726,-0.262248206152911,-0.14416076717725557,0.265320212680496,-0.4587760759761653
-0.8901759228984606,0.7883705729169065,-0.10357040941463416,-0.6616359717712313,-0.7241961640299948,-0.23851525161872866,-0.19256495553929925,-0.5421190320771854,-0.5546379366036049,-0.607601267752763,-0.5394376423921374,-0.6496487674604692,-0.6636246524493337,0.4481467663951141,-0.5843923161464555,-0.6241727693810345,0.6476660945065273,0.3453658083733764,-0.4380977166172282,0.1208250669673473,0.5616768682992757,0.05612818043164369,0.1546572243962761,0.3564490524866848,0.5224071540888052,0.5551044499386021,0.4164189540168564,-0.24632534461637412,0.14905836413791676,0.120526126386962,-0.1483031016201411,0.3310001150238901,0.2423987689408332,0.10007384161357204,-0.8131227504853367,0.8458848464879682,-1.0944892309630805,-0.9641410451697564,-1.181739028248449,-0.7052210534334366,-0.8664402685397492,-0.9119163047442497,-1.0020445995200697,-0.7918281063545223,-1.096254207676505,-0.6330346707354682,-0.6196581241254946,0.5009954943604763,-0.7052026786320833,-0.717219431317165,0.4992886231840892
