,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,62.57,63.01,69.35,55.34,62.6,62.54,63.13,68.74,55.73,0.8,52.55,53.88,57.45,46.31,52.44,52.71,54.16,58.97,44.99,0.71
split 1,61.95,64.28,68.02,53.54,62.09,61.88,64.42,66.0,55.21,0.79,64.49,68.86,73.98,50.63,65.07,64.34,66.48,70.88,55.66,0.83
split 2,62.12,63.88,69.57,52.93,62.3,62.04,64.46,67.18,54.49,0.81,53.9,55.54,56.43,49.72,53.89,53.93,54.45,57.58,49.77,0.72
split 3,59.56,61.12,66.65,50.92,59.83,59.49,60.61,63.9,53.97,0.78,61.0,65.92,66.75,50.34,61.11,61.67,60.19,73.18,51.63,0.79
split 4,60.85,62.25,67.77,52.55,61.03,60.78,62.43,65.5,54.4,0.78,60.25,60.68,65.82,54.26,60.36,60.22,59.78,64.6,56.28,0.78
split 5,61.18,63.04,67.42,53.09,61.28,61.12,63.03,66.07,54.25,0.79,59.74,57.04,68.46,53.74,59.99,60.95,68.35,63.63,50.86,0.77
train mean,61.37±0.99,62.93±1.04,68.13±1.03,53.06±1.31,61.52±0.94,61.31±1.0,63.01±1.31,66.23±1.49,54.68±0.6,0.79±0.01,58.66±4.15,60.32±5.47,64.81±6.15,50.83±2.65,58.81±4.34,58.97±4.21,60.57±5.4,64.81±5.7,51.53±3.79,0.77±0.04
test WT SAM,60.58±9.62,61.23±12.04,66.67±12.77,53.83±10.76,61.18±9.5,61.52±9.22,62.36±10.97,65.29±10.33,56.91±11.63,0.78±0.08,53.82±8.58,54.5±18.26,63.16±8.82,43.79±10.23,56.02±7.6,57.63±9.45,54.1±5.67,61.2±10.86,57.6±15.82,0.75±0.07
test ktn SAM,,,,,,,,,,,44.46±2.99,45.22±6.94,42.17±7.75,45.99±3.86,44.89±3.17,45.06±2.96,45.06±5.32,43.1±3.84,47.03±5.74,0.62±0.02
test WT floral,,,,,,,,,,,48.11±8.21,46.22±10.1,47.72±11.51,50.39±7.13,48.39±8.17,49.03±8.15,49.12±11.75,51.21±10.37,46.76±5.87,0.67±0.09
test ktn floral,,,,,,,,,,,47.17±6.91,49.01±10.33,44.24±10.71,48.25±3.87,47.79±6.46,48.45±7.27,48.91±9.1,51.02±10.94,45.41±4.75,0.65±0.07
