,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,71.76,70.59,70.65,74.02,71.74,71.82,68.75,72.01,74.71,0.8697,58.17,55.48,56.45,62.58,58.31,58.27,57.48,58.35,58.97,0.774
split 1,72.38,71.0,72.35,73.8,72.37,72.41,70.42,71.97,74.83,0.8668,76.77,73.7,81.1,75.5,76.94,77.65,73.13,74.72,85.09,0.8959
split 2,74.09,72.16,75.79,74.33,74.1,74.1,71.95,75.23,75.12,0.8812,63.47,63.51,58.73,68.16,63.58,64.0,58.46,64.51,69.02,0.8177
split 3,68.97,67.43,67.72,71.76,68.95,69.01,66.57,67.58,72.89,0.8475,67.44,68.82,64.68,68.82,67.61,68.79,61.48,75.08,69.81,0.842
split 4,71.97,70.39,72.66,72.85,71.97,72.0,70.82,71.07,74.13,0.8685,65.08,60.03,66.46,68.74,65.21,65.65,65.28,60.71,70.95,0.8497
split 5,69.95,68.39,69.29,72.19,69.95,69.97,67.47,70.13,72.33,0.856,63.63,62.45,62.39,66.04,63.6,63.95,65.62,58.62,67.6,0.8304
train mean,71.52±1.66,69.99±1.6,71.41±2.59,73.16±0.96,71.51±1.67,71.55±1.66,69.33±1.9,71.33±2.3,74.0±1.04,0.8649±0.0107,65.76±5.66,64.0±5.89,64.97±7.97,68.31±3.88,65.88±5.68,66.38±5.93,63.57±5.26,65.33±7.06,70.24±7.71,0.835±0.0365
test WT SAM,71.89±9.01,70.12±11.09,70.84±13.78,74.7±8.27,72.12±8.71,72.4±9.04,70.17±10.77,70.69±11.55,76.34±9.87,0.8703±0.0521,64.26±5.48,64.39±10.76,64.92±6.61,63.49±7.32,64.79±5.17,65.64±5.24,64.62±4.33,67.14±10.58,65.16±6.0,0.8314±0.0346
test ktn SAM,,,,,,,,,,,41.24±5.25,42.86±4.19,44.08±7.07,36.79±7.05,41.66±5.41,42.66±6.78,40.31±5.24,45.08±3.84,42.59±13.55,0.6035±0.0629
test WT floral meristem,,,,,,,,,,,59.58±8.83,55.18±10.86,53.14±14.4,70.42±3.59,60.08±8.29,60.45±9.08,56.35±12.53,56.36±13.54,68.63±7.79,0.7869±0.0717
test ktn floral meristem,,,,,,,,,,,60.79±6.51,56.81±7.75,53.76±9.9,71.8±3.79,61.41±6.24,61.53±6.78,56.15±7.85,61.02±10.3,67.42±6.01,0.7846±0.0498
