degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,load centrality topologyArea,harmonic centrality topologyArea,size on 2 neighborhood topologyArea,estrada index on 2 neighborhood topologyArea,abs graph density on 2 neighborhood topologyArea,rel graph density on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea
-0.05138863410326634,0.15783319949603347,-2.0518779922227512,-0.946682140051793,-1.8092443025691878,-0.7456275813818067,-0.7175729051993677,-0.9035545683237618,-1.3444043448376775,-0.819606564789794,-0.468925884549087,-0.45701109793303635,-0.4242423477418013,0.7112814700434118,0.10612888277824534,-0.5254071577501206,0.8661327127851001,-0.5541970439706888,0.43148086252530443,2.951194905964154,1.0979741924543551,2.2508070556108395,2.195978049111784,2.298196751014127,1.7777007800848308,1.939046433850156,1.0510649181325589,-1.4934864174202631,-0.1539384344131266,-0.22352245002787632,-0.07286134586023425,-0.28989446605209807,0.05657876633102498,0.0167997103263718
0.7225319231060751,-0.7102855151690817,0.9725645593580934,0.737162016457472,0.9567761950167569,0.6040641808185924,0.6783396616534056,0.7458177815913507,0.5191739395882077,0.6772966796062424,0.5548674583195737,0.6286806343812813,0.6193817693167165,-0.5320940974981871,0.4949782674401126,0.667376368636992,-0.699647158309709,-0.5541970439706888,0.43148086252530443,2.951194905964154,1.0979741924543551,2.2508070556108395,2.195978049111784,2.298196751014127,1.7777007800848308,1.939046433850156,1.0510649181325589,-1.4934864174202631,-0.1539384344131266,-0.22352245002787632,-0.07286134586023425,-0.28989446605209807,0.05657876633102498,0.0167997103263718
1.4964524803154164,-1.5784042298341967,3.1577277764073277,1.1648601352870624,2.208554619355637,1.8457378896296546,2.2203515984853666,1.5365395297960462,1.472137555100408,1.0528880761285564,1.611613509696736,1.7143723666955992,1.857134272480219,-0.8926650874481072,3.0020335106547558,1.0716821272262178,0.3669956314808347,-1.6915501987588946,2.0245797890472788,2.0202053580365713,-0.8338462668135715,-0.589721352683582,1.9382852845708591,1.3187369506377196,0.11677929622687117,-0.6422175398010042,-0.8317128448360641,-2.0833633474467392,-1.7664010475249394,-1.8649001921667003,0.8827033907818572,-3.0005266610491916,-1.0254231837832364,-0.9114784396883301
-0.05138863410326634,0.15783319949603347,-1.0384511301994546,-0.891555922555413,-0.3990122224541281,-0.8777738766094623,-0.550249521934973,-0.6271970119697512,-0.9222502511088355,-0.6847711926482626,0.15709326032700063,-0.14681346012894556,-0.10867898677430475,0.10429200135220286,-0.0434660559325181,-0.2873952375026652,0.5836835010242696,-0.5541970439706888,0.43148086252530443,2.749236747684434,1.1102123928213143,1.408922317624872,2.2614974304528723,2.337932248986366,1.683851053024143,1.7278036798181737,0.9896151285018432,-1.6336704055492972,0.20438659072283183,0.09494164960915721,-0.5374573854116591,-0.472754574444758,0.6000838990940166,-0.8876367343500399
-0.05138863410326634,0.15783319949603347,-0.8302207780179767,-2.0283691176023626,-0.01846601374054009,-0.9846766185512378,-0.6974494803496489,-0.6314940976007077,-1.478128265036326,-1.99718585397031,0.08664850590021031,-0.7672087357371271,-0.7083734028430819,0.7622006569691492,0.2302581485913656,-0.9482005241429843,0.7170527291321396,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.352911106893065,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712031,-1.3315677069279344,-0.790772154258087,1.2256463302266296,-1.8336248104096569
1.4964524803154164,-1.289031324945826,1.3085347976482764,-1.0651672145812465,0.6955952772149675,2.1277604365459926,1.546551994942443,1.2012846793918182,-0.4262008187626824,-1.1632574641174673,0.10557270137285905,0.6286806343812813,0.7861155158154942,0.046033016400708504,2.1279919876109803,-0.0037870017968030397,0.7322347422981377,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.352911106893065,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712031,-1.3315677069279344,-0.790772154258087,1.2256463302266296,-1.8336248104096569
-0.05138863410326634,0.15783319949603347,-1.6724251725315857,-2.3725877610476576,-1.1401684953672466,-0.7512813674219253,-0.9119125103418236,-0.7566447102627598,-1.8690995690902337,-2.371299257850697,-0.3986078546455682,-1.0774063735412178,-0.9954509538938763,1.227112702618864,0.37522392796091597,-1.3044612608458703,1.1234519908476421,-0.5541970439706888,0.43148086252530443,2.7695244714038165,2.352911106893065,1.9966733594529045,2.299328958024066,2.4563167952355527,1.6196184373829456,2.3268195895156167,2.336301464586961,-1.566947927007153,0.9210366409947487,0.8635591962712031,-1.3315677069279344,-0.790772154258087,1.2256463302266296,-1.8336248104096569
1.4964524803154164,-1.5784042298341967,1.0547264145301831,0.5902806893346948,-0.297613966418784,2.3467161179917544,1.400291193793983,1.2107370328955767,0.4757581048408063,0.590149454093014,-0.20455578361346302,0.47358181547923595,0.5304542098854211,0.3261441049540459,1.710132594508434,0.07935798719517037,0.37817684992707745,-1.6915501987588946,2.0245797890472788,2.383207636455511,-0.9253467029301768,1.0744019765468524,1.6573134094301611,1.5789506568256606,-0.18096293790861367,-0.40332583616906525,-0.9483489056212476,-1.7842690298687378,-1.408076022388981,-1.3592505814679152,1.427920507784853,-0.7416664985516194,-1.5729075260514398,1.9393201058943452
-0.8253091913126078,0.28185015873390823,-1.8234827817584904,-0.436378680363913,-0.8112949945443227,-2.5651404070807096,-1.3028434900371009,-1.4900275848510676,-0.5204865447110806,-0.5058412013492348,-0.0016362453002691756,0.1633841776751452,0.17175302098685596,-0.2626564346784646,-0.15736773972287596,0.3005783425386685,-0.4012467792460518,1.7205092656057228,-1.3892036249283817,2.7605959173139967,0.835937731510028,0.8712833835972016,3.8551595606686346,3.0305688268218196,3.0520281496321715,1.174376310220856,0.7924019633916289,-1.7935311111712313,0.025224078154852617,0.0265179055514339,0.12226899075136273,0.6701211030093664,-0.04139211596960081,0.07749617195349766
-0.8253091913126078,0.28185015873390823,-0.04488345410169355,-0.07894385819253592,1.4846123695562652,-2.9320285058440545,-1.0451155509171506,-1.32314984790707,0.015498683774969697,-0.08914505857998412,1.067051155383527,0.1633841776751452,0.17175302098682424,-0.2626564346784646,-0.15736773972287596,0.3005783425386685,-0.4012467792460614,1.7205092656057228,-1.3892036249283817,2.7605959173139967,0.835937731510028,0.8712833835972016,3.8551595606686346,3.0305688268218196,3.0520281496321715,1.174376310220856,0.7924019633916289,-1.7935311111712313,0.025224078154852617,0.0265179055514339,0.12226899075136273,0.6701211030093664,-0.04139211596960081,0.07749617195349766
0.7225319231060751,-0.7102855151690817,-0.19129620265649944,0.8325919161468643,-0.565701203592031,0.8987127729797024,0.45638699094264457,0.8823768538676912,0.6743222332314827,0.710435597953906,0.15467141388256597,0.6286806343812813,0.44518645203162405,-0.5320940974981871,0.4949782674401126,1.1024158879629087,-0.9064222863995034,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950593,0.28655700764654063,2.4991579915045423,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.35129328619485917,0.44748621843736425,-0.08778592519705156,-1.0102152853868975,0.6023969298168348
-0.05138863410326634,0.15783319949603347,0.03969660472842225,0.13125425290889065,0.9757440653235052,-1.1531041085790612,-0.22747722235069,0.014179332378830449,0.19117793412142411,0.11060718994346819,0.5280722619025884,0.1633841776751452,0.17484209417430455,-0.2468071603949553,-0.2298506294076619,0.11391778753377435,-0.2733124185877304,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950593,0.28655700764654063,2.4991579915045423,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.35129328619485917,0.44748621843736425,-0.08778592519705156,-1.0102152853868975,0.6023969298168348
-0.8253091913126078,1.604697723937894,-2.696025130763929,-0.08781105055467305,-0.6694034370434324,-2.615354656632096,-1.821422112567064,-1.169075094050503,-0.5215888369946827,-0.1112122679357773,-0.6059714161973471,-1.5427028302473538,-1.4694512731827316,2.949869545095149,-0.4417236915631633,-2.1521784044300856,2.9077033405974237,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950593,0.28655700764654063,2.4991579915045423,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.35129328619485917,0.44748621843736425,-0.08778592519705156,-1.0102152853868975,0.6023969298168348
-0.05138863410326634,-0.1315397053923374,-2.1729947120869357,-1.3910963322567846,-1.0069178635908596,-0.7558565675500353,-0.9295279365789278,-1.6237757265256527,-1.7866531644564472,-1.3687866532385613,-0.2908075268639206,-1.2325051924432633,-1.1302355565493463,1.1850567890391643,-0.1437115431155981,-1.2944753297135483,1.0469412881330853,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249
1.4964524803154164,-1.1236753792953273,1.0558831807141293,0.9541650372534707,-0.14382040016989264,2.5890500645940246,1.5849610345177134,2.3357659129706003,1.6125981770198328,0.6661855256282911,0.3439133686089784,0.47358181547923595,0.36889457282674576,-0.653500791416953,-0.22354776943506277,0.6482593100104863,-0.16807620930343647,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249
