weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
1.9236529894614571,-1.5327619804176724,2.392123394106974,3.548615802511617,1.4163541596114306,3.1079282412559004,2.809188671029884,3.1113397840806924,3.2300954351796363,3.5717106404776984,-1.406767850203051,1.3555518006236538,1.3031637570106027,-1.0411898747249686,1.2449000482113095,1.27316214443376,-0.5820962523305215,0.025398330117629455,0.15992654895473662,2.5073674132406896,3.5836790713910482,0.7087698481815801,2.768423364635549,2.809188671029884,2.5282671422512255,3.230095435179633,-1.3585770698448116,1.3031637570106027,-0.2632516340579893,-0.6571845255076036,0.11337999336345926,-1.176403427373044,2.4304039022425354,0.5927562844501937,0.8138914356169661,1.7663027177429846,2.11425858298901,-1.590628276731811,0.32371133287740766,-0.2457807288881451,-0.10986388662946543,2.466116724543039,0.9615960165707967,4.11163216099474,3.6531908880381754,3.4198186495406597,0.9211734823679567,-1.555499909747791,1.6772745732340557,0.6854519832688419,-0.5989344362110102,0.5510495827372873,1.732799905084274,-0.3241798097849518,-0.21370108545410937,2.0886962893404575,1.5294141059745607,0.5160225328351701,0.10555617378688652,-0.37529310148774037,-1.787481301556881,-1.3582439775329183,-1.3896662044358874,0.9678528067778667,-1.4431630637862216,-1.19191356296694,0.5047155802967319,-0.6199770408496151,1.2649572001560883,1.8601743297171722,-0.7953896863992898,0.033196664211140474,2.242936065498406,1.5294141059745607,0.49743215759086473,0.10555617378688581,-1.9797256335002933,-1.3896662044358874,-0.7522721649681157,-0.3220575868907315,5.711720696312125,0.21733190528403795,1.9612641516784828,2.000048904974188,10.113457023417386,5.883719352825274,0.34989061894527096,-1.6699007160244466,-1.035217897933477,-0.2556029588844255,0.06815044042354028,1.5770815573992119,1.7815654555850573,-0.03566796252673578,2.1644831490481007,1.9436278116528727,0.3952658216284618,-0.03811175597682992,-1.7838030026526877,0.40890657496351496,1.1093341416871116
1.9236529894614571,-1.5327619804176724,2.6972627583083364,4.1647595838100475,3.438775630993594,2.912941324970776,2.908470743996879,3.082068597353293,3.7240529345147637,4.312814650132343,-1.2420293188176563,1.3555518006236538,1.6375228325460458,-1.0411898747249686,1.2449000482113095,0.7770484837830166,-0.25786997002535694,0.35511239315974125,0.294390954257218,2.956697229263284,5.024318537425868,2.337060215034261,2.750890325531698,2.908470743996879,2.9776299324213973,3.7240529345147606,-1.2114295880005719,1.6375228325460458,-0.18471091873577886,-0.42502636943193484,0.21565864040394822,-1.6804125816283106,2.8377210981034517,0.13240210904572147,-0.1326000974777275,2.4703146885209115,2.3601598375550186,-1.6318105113799208,0.5580639323052667,-0.25496162482021695,-0.6225615556351974,2.5623367005771227,2.6091694886005627,0.3265188411135219,3.1722146686083628,3.0640882084443497,2.6403934475998927,-1.1742288180790401,0.5475609371166431,0.018511823851538003,-0.5989344362110102,0.5510495827372873,2.3839442424405135,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126124,0.14827191668486087,0.33681905927129485,0.0045947558510970364,0.6757131667266794,-0.30085525933501667,0.6725183509019593,-0.6847732488572428,1.3461417411846321,2.5591201072200382,-0.4814270848933153,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,1.2704163095592924,-1.3109565845652331,0.33681905927129485,-0.6192429156877478,-0.21842102307382819,-0.5973599429544322,-0.5039788682372449,2.363061933179894,1.9456744628333986,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.165632205636302,-0.2746799045196699,0.08396430684219466,-0.4981968079839727,0.8087140638000551,2.173729895266146,1.822164745164919,-0.05986016052764681,1.5472668634414801,0.952124043706059,1.869107067779844,-1.1443810469189577,-0.2282470672071583,0.632136770719016
-1.9661907705551998,2.6283245702569347,1.985917494737253,-0.8547367885154433,1.6502784817967828,1.0149210678312497,1.209652030799028,-0.15930534887907932,-0.05899830482262097,-0.8404239604670755,-1.5537604601813078,-1.6191681315955282,-1.4716536068259758,1.8227168569043288,-0.8968744686836897,-2.0342622599045197,2.648869887420289,-0.5989225670379764,3.4679810177629222,2.518632350123583,-0.5366683726180146,2.0392121537361634,1.543174874900018,1.209652030799028,0.41847430347018993,-0.05899830482262092,-1.9208263009002204,-1.4716536068259758,-0.5966093242814191,1.0974174530582281,-0.8483009991900027,0.07658917726239696,1.8910104906528822,-0.4177772713157163,-0.1325997446824687,0.474427209853287,-0.6036557926745078,-1.6660760317379444,-0.2977080772064981,2.1258422581541616,2.00511755189629,1.5289993016679087,0.8482661130061746,-0.0764188363430488,0.5004580571199676,-0.6636939016123594,0.8764102619592536,-1.1319130166152072,-0.6494372281061744,2.258272161099382,-0.5989344362110102,0.5510495827372873,2.3839442424405135,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126124,0.14827191668486087,0.33681905927129485,0.0045947558510970364,0.6757131667266794,-0.30085525933501667,0.6725183509019593,-0.6847732488572428,1.3461417411846321,2.5591201072200382,-0.4814270848933153,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,1.2704163095592924,-1.3109565845652331,0.33681905927129485,-0.6192429156877478,-0.21842102307382819,-0.5973599429544322,-0.5039788682372449,2.363061933179894,1.9456744628333986,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.165632205636302,-0.2746799045196699,0.08396430684219466,-0.4981968079839727,0.8087140638000551,2.173729895266146,1.822164745164919,-0.05986016052764681,1.5472668634414801,0.952124043706059,1.869107067779844,-1.1443810469189577,-0.2282470672071583,0.632136770719016
0.6270384027892382,-0.7005446702827505,2.59334526136882,0.967784756460104,3.089569483985988,2.245837010642446,2.3151058300250607,2.167469716960049,2.372619371702761,0.9416506769062939,-1.3171452564956438,-0.032650834411964466,0.08905271963714961,0.2900147537024905,0.9203887577726837,-0.301107020572349,0.9007259164022677,0.14690335490428133,1.0282951916931844,2.9474390012288527,1.6746835649580691,2.661757982266362,2.4952957957459034,2.3151058300250607,2.383231313694936,2.3726193717027586,-1.3517649890799766,0.08905271963714961,-0.3083796906060352,0.15279452724025394,-0.1784443032585168,-1.288892000603318,2.714504986906934,1.4797801834002697,-0.13258513067277775,1.5023483404485212,1.4911047145215908,-1.5443808994723223,0.0798495138746025,0.2978052548131623,-0.22064088112539162,2.3613480994799545,2.709448304281323,0.4293314176897578,2.0463741511832922,1.7753643421776817,2.6979089807994447,-1.0850519327987687,-0.08973496607630399,0.6977835147873709,-0.5989344362110102,0.5510495827372873,2.3839442424405135,-0.06740001094257171,2.5169542812429015,1.6815039110077223,1.8985012247266766,1.1960236131361572,1.2704163095592933,-0.08596798141681115,-1.3998409192126124,0.14827191668486087,0.33681905927129485,0.0045947558510970364,0.6757131667266794,-0.30085525933501667,0.6725183509019593,-0.6847732488572428,1.3461417411846321,2.5591201072200382,-0.4814270848933153,1.7665790003765003,1.5573389346721982,1.8985012247266766,1.0314473213004236,1.2704163095592924,-1.3109565845652331,0.33681905927129485,-0.6192429156877478,-0.21842102307382819,-0.5973599429544322,-0.5039788682372449,2.363061933179894,1.9456744628333986,-0.13724754413968773,0.936940087258569,0.23733672587563176,-1.165632205636302,-0.2746799045196699,0.08396430684219466,-0.4981968079839727,0.8087140638000551,2.173729895266146,1.822164745164919,-0.05986016052764681,1.5472668634414801,0.952124043706059,1.869107067779844,-1.1443810469189577,-0.2282470672071583,0.632136770719016
-0.6695761838829808,0.5477812949196313,2.2400120541364106,0.13294809469712793,1.810940821041426,1.665537496134691,1.8140623444826827,1.0686614785856712,1.0578004562542098,0.11676065574248765,-1.4580007717988077,-0.23096549655990992,-0.24375535988298286,0.058788143305662094,-0.2154007587625565,-0.13087194093729126,0.21652897382190517,-1.176834843261998,0.7085452008275731,2.086954072109519,-0.364740205889581,-0.18882595394412222,1.3429062365926914,1.8140623444826827,0.7262992343521173,1.057800456254209,-0.9094807945602148,-0.24375535988298286,-1.129297902618317,-0.8225530542767443,-0.8877024877708427,-1.2155037354144955,1.9646169012288135,1.1485497401214428,-0.13259788551609605,0.2715011039019609,0.0735105001743813,-1.142454746579581,-1.1994332820518516,-0.8988724543708658,0.5095558577431214,2.0029461024951005,-0.025064696890207853,-0.3829528373039281,1.451171260187492,0.9342284736696821,-0.007476988343200129,-1.2555193100915272,-0.5091200457251854,-0.6585548583518398,0.5213452024291289,-0.5767101459084595,2.5550792284364983,1.9451503313209115,2.810594568165666,2.232935372214543,2.383095406702473,2.432712019354058,2.539492261724227,1.9135579211964808,-1.329638961816561,0.48305322651103394,0.4214256212586346,-0.4459449886035359,0.48512641583398586,0.5283936006629091,-0.14601117944557246,-0.7485914868772188,0.27139323483312827,2.516211903202936,2.2476324512739922,0.4665361275202855,1.7637474304898686,2.383095406702473,1.8839434884817805,2.539492261724226,-0.9137224509747239,0.4214256212586346,-0.7626557759253714,-0.6519125153813665,3.442348121723066,-1.005593181022135,3.002515314287372,1.809738357481422,-0.13723435778233203,4.926543110121763,2.8878293068118386,-1.3046454362635056,-0.5182109254831372,-0.397156852613637,0.5068607644865275,0.00361115250553811,2.423786055276009,1.2428575741694652,-0.1816898252382022,2.366129769219935,2.605001281662054,1.2487931855266652,-1.1520410881210124,-0.14902592156624442,0.04251165787831464
-0.6695761838829808,0.5477812949196313,2.166606759574224,-0.4374906474121132,1.6027358779740437,1.6903349153476672,1.712290771998345,0.7420197031844744,0.5750744887461506,-0.4879508804736363,-1.54069250490073,-1.0242241451516918,-0.9424663161066249,1.359437826787828,0.2105203099381563,-1.2487489638741742,1.1924305317289734,-0.5108557375801018,1.4313202910024458,2.3120308209169296,-0.5366683726180146,-0.02047660393776498,2.212790154911965,1.712290771998345,1.045542056805907,0.5750744887461502,-1.5303568632814946,-0.9424663161066249,-1.2270987293393119,-0.558162034286057,-0.4581481691791271,-0.9842552338031392,2.3184799036800796,-0.5076024762726861,-0.13259453313079017,1.0153879348078698,0.6909595320350788,-1.6532515140888615,-1.5735800340521484,-0.2959931010228425,-0.0022229984337876507,1.7802180648594308,1.2636024276543778,-0.4634029239261107,1.179842335167933,0.38856326534553987,1.2013002505672967,-1.1458632965995366,-0.999998759213784,-0.14125953721229162,0.5213452024291289,-0.5767101459084595,2.5550792284364983,1.9451503313209115,2.810594568165666,2.232935372214543,2.383095406702473,2.432712019354058,2.539492261724227,1.9135579211964808,-1.329638961816561,0.48305322651103394,0.4214256212586346,-0.4459449886035359,0.48512641583398586,0.5283936006629091,-0.14601117944557246,-0.7485914868772188,0.27139323483312827,2.516211903202936,2.2476324512739922,0.4665361275202855,1.7637474304898686,2.383095406702473,1.8839434884817805,2.539492261724226,-0.9137224509747239,0.4214256212586346,-0.7626557759253714,-0.6519125153813665,3.442348121723066,-1.005593181022135,3.002515314287372,1.809738357481422,-0.13723435778233203,4.926543110121763,2.8878293068118386,-1.3046454362635056,-0.5182109254831372,-0.397156852613637,0.5068607644865275,0.00361115250553811,2.423786055276009,1.2428575741694652,-0.1816898252382022,2.366129769219935,2.605001281662054,1.2487931855266652,-1.1520410881210124,-0.14902592156624442,0.04251165787831464
0.6270384027892382,-0.7005446702827505,2.6590389788363686,3.060670714893154,3.0493020393181416,2.2199577279382248,2.4029847677731246,2.741012474988474,3.288173277606007,2.980655082268411,-1.2639862852158394,0.7606078141798174,0.6246577429734826,-0.7663257611630239,0.46607295115858577,1.0359849996489765,-0.37915497384351987,0.2178994647667593,1.0236915053301259,3.0300157152878264,-0.13352646442719973,2.470938087397666,2.697373316007627,2.4029847677731246,3.130897236416398,3.2881732776060044,-1.3861818220644515,0.6246577429734826,-0.19577175881329967,-0.6607703875488273,0.03603143786125232,-1.2444738135623934,3.033602018926695,-0.8725173714103726,-0.13248149116394228,1.7485535406250832,3.1348195474322877,-1.7288558637696896,0.0955102867225926,-1.0377663822948437,-0.20856084932303928,2.4563741860716974,1.8564517428313836,0.5648851927839742,1.9540299254518676,2.465181000073643,1.8492873856223082,-1.1494172755922791,0.5010139509034097,-0.27795260078778,0.5213452024291289,-0.5767101459084595,2.536606031703136,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061708,0.14827191668486087,0.11982138206152629,0.0045947558510970364,0.6757131667266794,0.12853661611596848,0.6008997047891766,-0.6771378659978399,0.35989787582351124,2.537609395030507,2.1648291277998877,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,2.302426290161584,-0.9200856311510998,0.11982138206152629,-0.78364512935093,-0.3947287064153929,-0.37142631849070523,-1.4143450766206533,2.571728664188456,1.6077761438156313,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571977,-0.6792822930463036,-0.30400352963004335,0.557104323954878,0.13525789893579734,2.380642409654786,2.0599921344793257,0.11594024476719361,2.304635970946264,2.234702466981025,2.0714940072224244,-1.19610385318715,0.18609880672418838,0.7527573655248265
-0.6695761838829808,0.5477812949196313,2.215571148628734,0.1799579123026399,1.642222037654402,1.6750548746211744,1.7941713932390013,0.9122647282495044,0.9215312700496876,0.2178309863450872,-1.4536058766106543,-0.23096549655990992,-0.24375535988300837,0.058788143305662094,-0.2154007587625565,-0.13087194093729126,0.21652897382189606,-1.115888433434885,0.662260876107704,2.084348046981963,-0.5366683726180146,-0.2076399247553135,1.5432386664915354,1.7941713932390013,0.7634735931180194,0.9215312700496868,-1.0374541028414932,-0.24375535988300837,-1.158508904768612,-0.9048557388400591,-0.7073273159517431,-1.2025443463411614,2.1179181175940682,3.528917671481137,-0.1325997892170726,0.795702578205982,0.4814265961790085,-1.2241456950884806,-0.9890965193292228,-0.8499404468755203,0.7109146773780735,1.9754043324163262,0.4152272900893074,-0.2935888138999532,1.424427377714976,0.6928889166738733,0.40385176847151255,-1.2592382239864504,-0.08791349031940034,-0.31208181293013104,0.5213452024291289,-0.5767101459084595,2.536606031703136,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061708,0.14827191668486087,0.11982138206152629,0.0045947558510970364,0.6757131667266794,0.12853661611596848,0.6008997047891766,-0.6771378659978399,0.35989787582351124,2.537609395030507,2.1648291277998877,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,2.302426290161584,-0.9200856311510998,0.11982138206152629,-0.78364512935093,-0.3947287064153929,-0.37142631849070523,-1.4143450766206533,2.571728664188456,1.6077761438156313,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571977,-0.6792822930463036,-0.30400352963004335,0.557104323954878,0.13525789893579734,2.380642409654786,2.0599921344793257,0.11594024476719361,2.304635970946264,2.234702466981025,2.0714940072224244,-1.19610385318715,0.18609880672418838,0.7527573655248265
0.6270384027892382,-0.7005446702827505,2.551160381694907,1.4812607426698838,2.387096479274712,2.2832941467107997,2.3199035609074796,2.467662488904366,2.53219534000578,1.276370951750852,-1.3725833865682413,0.36397848988392645,0.2957099479265723,-0.269797039889831,0.6812751753442173,0.4724172886465993,0.006903058706981732,-0.410173206289146,0.5300309825379516,2.689577372034924,2.297182099664475,1.170213010936736,2.1610176103898264,2.3199035609074796,2.2198979166316164,2.532195340005778,-1.1393227690945833,0.2957099479265723,-0.47460918285102976,-0.5874909705008149,-0.2120161729699039,-1.390484446997268,2.585373282017353,0.14363025966534432,-0.13237105437951108,1.7884760985217485,1.6548651060782413,-1.3593399092586358,-0.4721613147954323,-0.5499020343452697,0.3689879551434681,2.461202791476993,1.4550383066803974,0.7685806914372715,2.47671432372603,2.4699421884786097,1.4228222857595465,-1.2807070493739492,0.5003263048143309,0.25919629426811763,0.5213452024291289,-0.5767101459084595,2.536606031703136,1.597115355849989,2.4776708581776488,2.2549765871370417,2.3021037054913154,2.3135256251265344,2.3024262901615855,1.5513212082444452,-1.3435974300061708,0.14827191668486087,0.11982138206152629,0.0045947558510970364,0.6757131667266794,0.12853661611596848,0.6008997047891766,-0.6771378659978399,0.35989787582351124,2.537609395030507,2.1648291277998877,0.6934296800897111,1.9582383372422492,2.3021037054913154,1.934023342475833,2.302426290161584,-0.9200856311510998,0.11982138206152629,-0.78364512935093,-0.3947287064153929,-0.37142631849070523,-1.4143450766206533,2.571728664188456,1.6077761438156313,-0.13723627688304332,1.502181278523698,1.6382621603765475,-1.1936167104571977,-0.6792822930463036,-0.30400352963004335,0.557104323954878,0.13525789893579734,2.380642409654786,2.0599921344793257,0.11594024476719361,2.304635970946264,2.234702466981025,2.0714940072224244,-1.19610385318715,0.18609880672418838,0.7527573655248265
0.6270384027892382,-0.7005446702827505,2.1493445977785175,1.9185144450541824,0.9728428547715584,2.409313117856052,2.308607267108009,1.5440668194578757,1.5328723440955874,2.118477646445563,-1.5107103314856702,0.7606078141798174,0.743246701358537,-0.7663257611630239,0.46607295115858577,0.7618169240261975,-1.1226655159003844,-0.4504167338243879,0.5104852948051936,2.2776986243797093,2.587681415860799,0.4917677775327081,2.0282866294024178,2.308607267108009,1.1525013096609884,1.532872344095586,-1.575168793516836,0.743246701358537,-0.28160768546748643,-0.8654108246982464,-0.3993659370246868,-1.4479155500784677,2.142445609546356,0.5646859079011409,-0.10340477921174165,1.3891393632442246,0.8036217521994357,-1.727386266261164,-0.028238964749667774,-1.1126756035506025,0.9049076093173137,2.2602431322866066,0.007025019987845679,4.300866967617487,2.8065682717952085,1.7470749787922568,0.025562072485300978,-1.6987424848744659,1.5277116155685342,0.04143700014567593,-0.5989344362110102,0.5510495827372873,2.0557840350912002,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346413,-1.023462667706745,-0.9225608785474806,1.476239000322547,0.4402824744474697,-1.5918373685340297,2.0554846256701578,-0.40010767495856164,1.725297105622261,2.3532676171644002,-0.5952816546702075,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.024000585416223626,-1.9990347711475351,-0.9225608785474806,-0.47742849070363264,0.8190496557047361,-0.7532271466489923,-1.0014543412572081,1.998637356161165,0.9047922847097056,-0.12921515310824477,0.9791772756267325,-0.0858945075465902,-1.654321925125414,-0.6877711666417552,0.9271958591470274,-0.038806834819896885,1.599683463277222,1.9783000301185605,1.4166190526982247,2.51702149721216,1.5964350688661897,0.1260106653232642,1.429858574548738,-1.5067016087666936,0.34778284511759416,2.393771934409535
