,train F1,train c0 F1,train c1 F1,train c2 F1,train Acc,train precision,train c0 precision,train c1 precision,train c2 precision,train Auc,val F1,val c0 F1,val c1 F1,val c2 F1,val Acc,val precision,val c0 precision,val c1 precision,val c2 precision,val Auc
split 0,73.1,72.18,72.24,74.88,73.09,73.12,71.54,72.28,75.52,0.88,64.07,60.45,64.05,67.7,64.04,64.12,60.01,63.32,69.05,0.81
split 1,70.33,68.57,68.9,73.51,70.33,70.33,68.92,68.57,73.51,0.86,70.92,72.49,71.55,68.72,70.92,70.94,73.29,70.21,69.32,0.88
split 2,71.64,70.53,71.79,72.61,71.64,71.65,70.71,71.0,73.26,0.87,66.07,64.47,64.84,68.9,66.03,66.16,63.48,64.19,70.8,0.83
split 3,71.08,69.23,70.05,73.97,71.08,71.1,69.98,69.18,74.13,0.86,70.03,70.84,70.16,69.08,70.06,70.35,66.38,71.9,72.78,0.87
split 4,69.63,67.89,68.71,72.3,69.64,69.64,68.55,68.05,72.32,0.86,71.57,68.37,70.73,75.61,71.64,71.69,72.15,68.58,74.34,0.88
split 5,71.27,69.64,70.44,73.74,71.27,71.27,69.72,70.45,73.64,0.87,69.3,66.82,68.73,72.34,69.37,69.38,69.86,68.71,69.57,0.85
train mean,71.18±1.08,69.67±1.39,70.35±1.32,73.50±0.86,71.18±1.08,71.18±1.09,69.90±1.02,69.92±1.47,73.73±0.97,0.87±0.01,68.66±2.70,67.24±3.99,68.34±2.89,70.39±2.74,68.68±2.73,68.77±2.72,67.53±4.73,67.82±3.09,70.98±1.96,0.85±0.03
test WT SAM,72.54±5.52,71.32±6.24,72.21±7.67,74.09±5.49,72.60±5.51,72.82±5.60,71.38±5.93,71.69±7.03,75.40±7.37,0.88±0.04,66.27±4.24,67.78±2.89,65.44±4.85,65.59±9.55,66.62±3.64,66.95±3.83,65.39±4.50,67.43±6.42,68.03±4.36,0.85±0.02
test ktn SAM,,,,,,,,,,,42.47±6.30,43.38±6.16,45.09±4.58,38.95±9.27,42.57±6.15,43.18±7.22,41.31±5.74,44.29±4.02,43.95±14.43,0.60±0.07
test WT floral,,,,,,,,,,,62.17±6.83,58.63±9.24,53.91±12.13,73.98±0.83,62.70±6.32,62.56±6.91,57.54±9.41,58.30±10.75,71.85±3.41,0.80±0.06
test ktn floral,,,,,,,,,,,62.58±4.80,59.63±5.81,55.54±7.98,72.59±1.87,62.99±4.76,63.30±5.23,58.47±8.22,62.04±8.79,69.39±3.33,0.81±0.03
